level_id,l,radial_index,multiplicity,m_slot,root,lambda_exact,index
73,12,3,25,15,25.101038521008057,630.0621348331304,999
73,12,3,25,16,25.101038521008057,630.0621348331304,1000
73,12,3,25,17,25.101038521008057,630.0621348331304,1001
73,12,3,25,18,25.101038521008057,630.0621348331304,1002
73,12,3,25,19,25.101038521008057,630.0621348331304,1003
73,12,3,25,20,25.101038521008057,630.0621348331304,1004
73,12,3,25,21,25.101038521008057,630.0621348331304,1005
73,12,3,25,22,25.101038521008057,630.0621348331304,1006
73,12,3,25,23,25.101038521008057,630.0621348331304,1007
73,12,3,25,24,25.101038521008057,630.0621348331304,1008
74,0,8,1,0,25.132741228718345,631.6546816697189,1009
75,7,5,15,0,25.602855953810646,655.5062329915772,1010
75,7,5,15,1,25.602855953810646,655.5062329915772,1011
75,7,5,15,2,25.602855953810646,655.5062329915772,1012
75,7,5,15,3,25.602855953810646,655.5062329915772,1013
75,7,5,15,4,25.602855953810646,655.5062329915772,1014
75,7,5,15,5,25.602855953810646,655.5062329915772,1015
75,7,5,15,6,25.602855953810646,655.5062329915772,1016
75,7,5,15,7,25.602855953810646,655.5062329915772,1017
75,7,5,15,8,25.602855953810646,655.5062329915772,1018
75,7,5,15,9,25.602855953810646,655.5062329915772,1019
75,7,5,15,10,25.602855953810646,655.5062329915772,1020
75,7,5,15,11,25.602855953810646,655.5062329915772,1021
75,7,5,15,12,25.602855953810646,655.5062329915772,1022
75,7,5,15,13,25.602855953810646,655.5062329915772,1023
75,7,5,15,14,25.602855953810646,655.5062329915772,1024
76,20,1,41,0,25.955680785040137,673.6973650149018,1025
76,20,1,41,1,25.955680785040137,673.6973650149018,1026
76,20,1,41,2,25.955680785040137,673.6973650149018,1027
76,20,1,41,3,25.955680785040137,673.6973650149018,1028
76,20,1,41,4,25.955680785040137,673.6973650149018,1029
76,20,1,41,5,25.955680785040137,673.6973650149018,1030
76,20,1,41,6,25.955680785040137,673.6973650149018,1031
76,20,1,41,7,25.955680785040137,673.6973650149018,1032
76,20,1,41,8,25.955680785040137,673.6973650149018,1033
76,20,1,41,9,25.955680785040137,673.6973650149018,1034
76,20,1,41,10,25.955680785040137,673.6973650149018,1035
76,20,1,41,11,25.955680785040137,673.6973650149018,1036
76,20,1,41,12,25.955680785040137,673.6973650149018,1037
76,20,1,41,13,25.955680785040137,673.6973650149018,1038
76,20,1,41,14,25.955680785040137,673.6973650149018,1039
76,20,1,41,15,25.955680785040137,673.6973650149018,1040
76,20,1,41,16,25.955680785040137,673.6973650149018,1041
76,20,1,41,17,25.955680785040137,673.6973650149018,1042
76,20,1,41,18,25.955680785040137,673.6973650149018,1043
76,20,1,41,19,25.955680785040137,673.6973650149018,1044
76,20,1,41,20,25.955680785040137,673.6973650149018,1045
76,20,1,41,21,25.955680785040137,673.6973650149018,1046
76,20,1,41,22,25.955680785040137,673.6973650149018,1047
76,20,1,41,23,25.955680785040137,673.6973650149018,1048
76,20,1,41,24,25.955680785040137,673.6973650149018,1049
76,20,1,41,25,25.955680785040137,673.6973650149018,1050
76,20,1,41,26,25.955680785040137,673.6973650149018,1051
76,20,1,41,27,25.955680785040137,673.6973650149018,1052
76,20,1,41,28,25.955680785040137,673.6973650149018,1053
76,20,1,41,29,25.955680785040137,673.6973650149018,1054
76,20,1,41,30,25.955680785040137,673.6973650149018,1055
76,20,1,41,31,25.955680785040137,673.6973650149018,1056
76,20,1,41,32,25.955680785040137,673.6973650149018,1057
76,20,1,41,33,25.955680785040137,673.6973650149018,1058
76,20,1,41,34,25.955680785040137,673.6973650149018,1059
76,20,1,41,35,25.955680785040137,673.6973650149018,1060
76,20,1,41,36,25.955680785040137,673.6973650149018,1061
76,20,1,41,37,25.955680785040137,673.6973650149018,1062
76,20,1,41,38,25.955680785040137,673.6973650149018,1063
76,20,1,41,39,25.955680785040137,673.6973650149018,1064
76,20,1,41,40,25.955680785040137,673.6973650149018,1065
77,16,2,33,0,25.989007976413586,675.428535598089,1066
77,16,2,33,1,25.989007976413586,675.428535598089,1067
77,16,2,33,2,25.989007976413586,675.428535598089,1068
77,16,2,33,3,25.989007976413586,675.428535598089,1069
77,16,2,33,4,25.989007976413586,675.428535598089,1070
77,16,2,33,5,25.989007976413586,675.428535598089,1071
77,16,2,33,6,25.989007976413586,675.428535598089,1072
77,16,2,33,7,25.989007976413586,675.428535598089,1073
77,16,2,33,8,25.989007976413586,675.428535598089,1074
77,16,2,33,9,25.989007976413586,675.428535598089,1075
77,16,2,33,10,25.989007976413586,675.428535598089,1076
77,16,2,33,11,25.989007976413586,675.428535598089,1077
77,16,2,33,12,25.989007976413586,675.428535598089,1078
77,16,2,33,13,25.989007976413586,675.428535598089,1079
77,16,2,33,14,25.989007976413586,675.428535598089,1080
77,16,2,33,15,25.989007976413586,675.428535598089,1081
77,16,2,33,16,25.989007976413586,675.428535598089,1082
77,16,2,33,17,25.989007976413586,675.428535598089,1083
77,16,2,33,18,25.989007976413586,675.428535598089,1084
77,16,2,33,19,25.989007976413586,675.428535598089,1085
77,16,2,33,20,25.989007976413586,675.428535598089,1086
77,16,2,33,21,25.989007976413586,675.428535598089,1087
77,16,2,33,22,25.989007976413586,675.428535598089,1088
77,16,2,33,23,25.989007976413586,675.428535598089,1089
77,16,2,33,24,25.989007976413586,675.428535598089,1090
77,16,2,33,25,25.989007976413586,675.428535598089,1091
77,16,2,33,26,25.989007976413586,675.428535598089,1092
77,16,2,33,27,25.989007976413586,675.428535598089,1093
77,16,2,33,28,25.989007976413586,675.428535598089,1094
77,16,2,33,29,25.989007976413586,675.428535598089,1095
77,16,2,33,30,25.989007976413586,675.428535598089,1096
77,16,2,33,31,25.989007976413586,675.428535598089,1097
77,16,2,33,32,25.989007976413586,675.428535598089,1098
78,5,6,11,0,26.127750137225505,682.6593272332874,1099
78,5,6,11,1,26.127750137225505,682.6593272332874,1100
78,5,6,11,2,26.127750137225505,682.6593272332874,1101
78,5,6,11,3,26.127750137225505,682.6593272332874,1102
78,5,6,11,4,26.127750137225505,682.6593272332874,1103
78,5,6,11,5,26.127750137225505,682.6593272332874,1104
78,5,6,11,6,26.127750137225505,682.6593272332874,1105
78,5,6,11,7,26.127750137225505,682.6593272332874,1106
78,5,6,11,8,26.127750137225505,682.6593272332874,1107
78,5,6,11,9,26.127750137225505,682.6593272332874,1108
78,5,6,11,10,26.127750137225505,682.6593272332874,1109
79,10,4,21,0,26.1427676433791,683.4443000557092,1110
79,10,4,21,1,26.1427676433791,683.4443000557092,1111
79,10,4,21,2,26.1427676433791,683.4443000557092,1112
79,10,4,21,3,26.1427676433791,683.4443000557092,1113
79,10,4,21,4,26.1427676433791,683.4443000557092,1114
79,10,4,21,5,26.1427676433791,683.4443000557092,1115
79,10,4,21,6,26.1427676433791,683.4443000557092,1116
79,10,4,21,7,26.1427676433791,683.4443000557092,1117
79,10,4,21,8,26.1427676433791,683.4443000557092,1118
79,10,4,21,9,26.1427676433791,683.4443000557092,1119
79,10,4,21,10,26.1427676433791,683.4443000557092,1120
79,10,4,21,11,26.1427676433791,683.4443000557092,1121
79,10,4,21,12,26.1427676433791,683.4443000557092,1122
79,10,4,21,13,26.1427676433791,683.4443000557092,1123
79,10,4,21,14,26.1427676433791,683.4443000557092,1124
79,10,4,21,15,26.1427676433791,683.4443000557092,1125
79,10,4,21,16,26.1427676433791,683.4443000557092,1126
79,10,4,21,17,26.1427676433791,683.4443000557092,1127
79,10,4,21,18,26.1427676433791,683.4443000557092,1128
79,10,4,21,19,26.1427676433791,683.4443000557092,1129
79,10,4,21,20,26.1427676433791,683.4443000557092,1130
80,13,3,27,0,26.307181561217117,692.0678016948419,1131
80,13,3,27,1,26.307181561217117,692.0678016948419,1132
80,13,3,27,2,26.307181561217117,692.0678016948419,1133
80,13,3,27,3,26.307181561217117,692.0678016948419,1134
80,13,3,27,4,26.307181561217117,692.0678016948419,1135
80,13,3,27,5,26.307181561217117,692.0678016948419,1136
80,13,3,27,6,26.307181561217117,692.0678016948419,1137
80,13,3,27,7,26.307181561217117,692.0678016948419,1138
80,13,3,27,8,26.307181561217117,692.0678016948419,1139
80,13,3,27,9,26.307181561217117,692.0678016948419,1140
80,13,3,27,10,26.307181561217117,692.0678016948419,1141
80,13,3,27,11,26.307181561217117,692.0678016948419,1142
80,13,3,27,12,26.307181561217117,692.0678016948419,1143
80,13,3,27,13,26.307181561217117,692.0678016948419,1144
80,13,3,27,14,26.307181561217117,692.0678016948419,1145
80,13,3,27,15,26.307181561217117,692.0678016948419,1146
80,13,3,27,16,26.307181561217117,692.0678016948419,1147
80,13,3,27,17,26.307181561217117,692.0678016948419,1148
80,13,3,27,18,26.307181561217117,692.0678016948419,1149
80,13,3,27,19,26.307181561217117,692.0678016948419,1150
80,13,3,27,20,26.307181561217117,692.0678016948419,1151
80,13,3,27,21,26.307181561217117,692.0678016948419,1152
80,13,3,27,22,26.307181561217117,692.0678016948419,1153
80,13,3,27,23,26.307181561217117,692.0678016948419,1154
80,13,3,27,24,26.307181561217117,692.0678016948419,1155
80,13,3,27,25,26.307181561217117,692.0678016948419,1156
80,13,3,27,26,26.307181561217117,692.0678016948419,1157
81,3,7,7,0,26.476763664539128,701.0190141478594,1158
81,3,7,7,1,26.476763664539128,701.0190141478594,1159
81,3,7,7,2,26.476763664539128,701.0190141478594,1160
81,3,7,7,3,26.476763664539128,701.0190141478594,1161
81,3,7,7,4,26.476763664539128,701.0190141478594,1162
81,3,7,7,5,26.476763664539128,701.0190141478594,1163
81,3,7,7,6,26.476763664539128,701.0190141478594,1164
82,1,8,3,0,26.666054258812675,711.0784497339416,1165
82,1,8,3,1,26.666054258812675,711.0784497339416,1166
82,1,8,3,2,26.666054258812675,711.0784497339416,1167
83,8,5,17,0,26.927040778818018,725.0655251041285,1168
83,8,5,17,1,26.927040778818018,725.0655251041285,1169
83,8,5,17,2,26.927040778818018,725.0655251041285,1170
83,8,5,17,3,26.927040778818018,725.0655251041285,1171
83,8,5,17,4,26.927040778818018,725.0655251041285,1172
83,8,5,17,5,26.927040778818018,725.0655251041285,1173
83,8,5,17,6,26.927040778818018,725.0655251041285,1174
83,8,5,17,7,26.927040778818018,725.0655251041285,1175
83,8,5,17,8,26.927040778818018,725.0655251041285,1176
83,8,5,17,9,26.927040778818018,725.0655251041285,1177
83,8,5,17,10,26.927040778818018,725.0655251041285,1178
83,8,5,17,11,26.927040778818018,725.0655251041285,1179
83,8,5,17,12,26.927040778818018,725.0655251041285,1180
83,8,5,17,13,26.927040778818018,725.0655251041285,1181
83,8,5,17,14,26.927040778818018,725.0655251041285,1182
83,8,5,17,15,26.927040778818018,725.0655251041285,1183
83,8,5,17,16,26.927040778818018,725.0655251041285,1184
84,21,1,43,0,27.03106182135002,730.6783031896466,1185
84,21,1,43,1,27.03106182135002,730.6783031896466,1186
84,21,1,43,2,27.03106182135002,730.6783031896466,1187
84,21,1,43,3,27.03106182135002,730.6783031896466,1188
84,21,1,43,4,27.03106182135002,730.6783031896466,1189
84,21,1,43,5,27.03106182135002,730.6783031896466,1190
84,21,1,43,6,27.03106182135002,730.6783031896466,1191
84,21,1,43,7,27.03106182135002,730.6783031896466,1192
84,21,1,43,8,27.03106182135002,730.6783031896466,1193
84,21,1,43,9,27.03106182135002,730.6783031896466,1194
84,21,1,43,10,27.03106182135002,730.6783031896466,1195
84,21,1,43,11,27.03106182135002,730.6783031896466,1196
84,21,1,43,12,27.03106182135002,730.6783031896466,1197
84,21,1,43,13,27.03106182135002,730.6783031896466,1198
84,21,1,43,14,27.03106182135002,730.6783031896466,1199
84,21,1,43,15,27.03106182135002,730.6783031896466,1200
84,21,1,43,16,27.03106182135002,730.6783031896466,1201
84,21,1,43,17,27.03106182135002,730.6783031896466,1202
84,21,1,43,18,27.03106182135002,730.6783031896466,1203
84,21,1,43,19,27.03106182135002,730.6783031896466,1204
84,21,1,43,20,27.03106182135002,730.6783031896466,1205
84,21,1,43,21,27.03106182135002,730.6783031896466,1206
84,21,1,43,22,27.03106182135002,730.6783031896466,1207
84,21,1,43,23,27.03106182135002,730.6783031896466,1208
84,21,1,43,24,27.03106182135002,730.6783031896466,1209
84,21,1,43,25,27.03106182135002,730.6783031896466,1210
84,21,1,43,26,27.03106182135002,730.6783031896466,1211
84,21,1,43,27,27.03106182135002,730.6783031896466,1212
84,21,1,43,28,27.03106182135002,730.6783031896466,1213
84,21,1,43,29,27.03106182135002,730.6783031896466,1214
84,21,1,43,30,27.03106182135002,730.6783031896466,1215
84,21,1,43,31,27.03106182135002,730.6783031896466,1216
84,21,1,43,32,27.03106182135002,730.6783031896466,1217
84,21,1,43,33,27.03106182135002,730.6783031896466,1218
84,21,1,43,34,27.03106182135002,730.6783031896466,1219
84,21,1,43,35,27.03106182135002,730.6783031896466,1220
84,21,1,43,36,27.03106182135002,730.6783031896466,1221
84,21,1,43,37,27.03106182135002,730.6783031896466,1222
84,21,1,43,38,27.03106182135002,730.6783031896466,1223
84,21,1,43,39,27.03106182135002,730.6783031896466,1224
84,21,1,43,40,27.03106182135002,730.6783031896466,1225
84,21,1,43,41,27.03106182135002,730.6783031896466,1226
84,21,1,43,42,27.03106182135002,730.6783031896466,1227
85,17,2,35,0,27.12939841230074,736.004258213346,1228
85,17,2,35,1,27.12939841230074,736.004258213346,1229
85,17,2,35,2,27.12939841230074,736.004258213346,1230
85,17,2,35,3,27.12939841230074,736.004258213346,1231
85,17,2,35,4,27.12939841230074,736.004258213346,1232
85,17,2,35,5,27.12939841230074,736.004258213346,1233
85,17,2,35,6,27.12939841230074,736.004258213346,1234
85,17,2,35,7,27.12939841230074,736.004258213346,1235
85,17,2,35,8,27.12939841230074,736.004258213346,1236
85,17,2,35,9,27.12939841230074,736.004258213346,1237
85,17,2,35,10,27.12939841230074,736.004258213346,1238
85,17,2,35,11,27.12939841230074,736.004258213346,1239
85,17,2,35,12,27.12939841230074,736.004258213346,1240
85,17,2,35,13,27.12939841230074,736.004258213346,1241
85,17,2,35,14,27.12939841230074,736.004258213346,1242
85,17,2,35,15,27.12939841230074,736.004258213346,1243
85,17,2,35,16,27.12939841230074,736.004258213346,1244
85,17,2,35,17,27.12939841230074,736.004258213346,1245
85,17,2,35,18,27.12939841230074,736.004258213346,1246
85,17,2,35,19,27.12939841230074,736.004258213346,1247
85,17,2,35,20,27.12939841230074,736.004258213346,1248
85,17,2,35,21,27.12939841230074,736.004258213346,1249
85,17,2,35,22,27.12939841230074,736.004258213346,1250
85,17,2,35,23,27.12939841230074,736.004258213346,1251
85,17,2,35,24,27.12939841230074,736.004258213346,1252
85,17,2,35,25,27.12939841230074,736.004258213346,1253
85,17,2,35,26,27.12939841230074,736.004258213346,1254
85,17,2,35,27,27.12939841230074,736.004258213346,1255
85,17,2,35,28,27.12939841230074,736.004258213346,1256
85,17,2,35,29,27.12939841230074,736.004258213346,1257
85,17,2,35,30,27.12939841230074,736.004258213346,1258
85,17,2,35,31,27.12939841230074,736.004258213346,1259
85,17,2,35,32,27.12939841230074,736.004258213346,1260
85,17,2,35,33,27.12939841230074,736.004258213346,1261
85,17,2,35,34,27.12939841230074,736.004258213346,1262
86,11,4,23,0,27.40125925886634,750.8290089716083,1263
86,11,4,23,1,27.40125925886634,750.8290089716083,1264
86,11,4,23,2,27.40125925886634,750.8290089716083,1265
86,11,4,23,3,27.40125925886634,750.8290089716083,1266
86,11,4,23,4,27.40125925886634,750.8290089716083,1267
86,11,4,23,5,27.40125925886634,750.8290089716083,1268
86,11,4,23,6,27.40125925886634,750.8290089716083,1269
86,11,4,23,7,27.40125925886634,750.8290089716083,1270
86,11,4,23,8,27.40125925886634,750.8290089716083,1271
86,11,4,23,9,27.40125925886634,750.8290089716083,1272
86,11,4,23,10,27.40125925886634,750.8290089716083,1273
86,11,4,23,11,27.40125925886634,750.8290089716083,1274
86,11,4,23,12,27.40125925886634,750.8290089716083,1275
86,11,4,23,13,27.40125925886634,750.8290089716083,1276
86,11,4,23,14,27.40125925886634,750.8290089716083,1277
86,11,4,23,15,27.40125925886634,750.8290089716083,1278
86,11,4,23,16,27.40125925886634,750.8290089716083,1279
86,11,4,23,17,27.40125925886634,750.8290089716083,1280
86,11,4,23,18,27.40125925886634,750.8290089716083,1281
86,11,4,23,19,27.40125925886634,750.8290089716083,1282
86,11,4,23,20,27.40125925886634,750.8290089716083,1283
86,11,4,23,21,27.40125925886634,750.8290089716083,1284
86,11,4,23,22,27.40125925886634,750.8290089716083,1285
87,14,3,29,0,27.505753080845267,756.5664525444289,1286
87,14,3,29,1,27.505753080845267,756.5664525444289,1287
87,14,3,29,2,27.505753080845267,756.5664525444289,1288
87,14,3,29,3,27.505753080845267,756.5664525444289,1289
87,14,3,29,4,27.505753080845267,756.5664525444289,1290
87,14,3,29,5,27.505753080845267,756.5664525444289,1291
87,14,3,29,6,27.505753080845267,756.5664525444289,1292
87,14,3,29,7,27.505753080845267,756.5664525444289,1293
87,14,3,29,8,27.505753080845267,756.5664525444289,1294
87,14,3,29,9,27.505753080845267,756.5664525444289,1295
87,14,3,29,10,27.505753080845267,756.5664525444289,1296
87,14,3,29,11,27.505753080845267,756.5664525444289,1297
87,14,3,29,12,27.505753080845267,756.5664525444289,1298
87,14,3,29,13,27.505753080845267,756.5664525444289,1299
87,14,3,29,14,27.505753080845267,756.5664525444289,1300
87,14,3,29,15,27.505753080845267,756.5664525444289,1301
87,14,3,29,16,27.505753080845267,756.5664525444289,1302
87,14,3,29,17,27.505753080845267,756.5664525444289,1303
87,14,3,29,18,27.505753080845267,756.5664525444289,1304
87,14,3,29,19,27.505753080845267,756.5664525444289,1305
87,14,3,29,20,27.505753080845267,756.5664525444289,1306
87,14,3,29,21,27.505753080845267,756.5664525444289,1307
87,14,3,29,22,27.505753080845267,756.5664525444289,1308
87,14,3,29,23,27.505753080845267,756.5664525444289,1309
87,14,3,29,24,27.505753080845267,756.5664525444289,1310
87,14,3,29,25,27.505753080845267,756.5664525444289,1311
87,14,3,29,26,27.505753080845267,756.5664525444289,1312
87,14,3,29,27,27.505753080845267,756.5664525444289,1313
87,14,3,29,28,27.505753080845267,756.5664525444289,1314
88,6,6,13,0,27.50786836490425,756.6828219809,1315
88,6,6,13,1,27.50786836490425,756.6828219809,1316
88,6,6,13,2,27.50786836490425,756.6828219809,1317
88,6,6,13,3,27.50786836490425,756.6828219809,1318
88,6,6,13,4,27.50786836490425,756.6828219809,1319
88,6,6,13,5,27.50786836490425,756.6828219809,1320
88,6,6,13,6,27.50786836490425,756.6828219809,1321
88,6,6,13,7,27.50786836490425,756.6828219809,1322
88,6,6,13,8,27.50786836490425,756.6828219809,1323
88,6,6,13,9,27.50786836490425,756.6828219809,1324
88,6,6,13,10,27.50786836490425,756.6828219809,1325
88,6,6,13,11,27.50786836490425,756.6828219809,1326
88,6,6,13,12,27.50786836490425,756.6828219809,1327
89,4,7,9,0,27.91557619942136,779.2793945457003,1328
89,4,7,9,1,27.91557619942136,779.2793945457003,1329
89,4,7,9,2,27.91557619942136,779.2793945457003,1330
89,4,7,9,3,27.91557619942136,779.2793945457003,1331
89,4,7,9,4,27.91557619942136,779.2793945457003,1332
89,4,7,9,5,27.91557619942136,779.2793945457003,1333
89,4,7,9,6,27.91557619942136,779.2793945457003,1334
89,4,7,9,7,27.91557619942136,779.2793945457003,1335
89,4,7,9,8,27.91557619942136,779.2793945457003,1336
90,22,1,45,0,28.104312387697075,789.8523747852632,1337
90,22,1,45,1,28.104312387697075,789.8523747852632,1338
90,22,1,45,2,28.104312387697075,789.8523747852632,1339
90,22,1,45,3,28.104312387697075,789.8523747852632,1340
90,22,1,45,4,28.104312387697075,789.8523747852632,1341
90,22,1,45,5,28.104312387697075,789.8523747852632,1342
90,22,1,45,6,28.104312387697075,789.8523747852632,1343
90,22,1,45,7,28.104312387697075,789.8523747852632,1344
90,22,1,45,8,28.104312387697075,789.8523747852632,1345
90,22,1,45,9,28.104312387697075,789.8523747852632,1346
90,22,1,45,10,28.104312387697075,789.8523747852632,1347
90,22,1,45,11,28.104312387697075,789.8523747852632,1348
90,22,1,45,12,28.104312387697075,789.8523747852632,1349
90,22,1,45,13,28.104312387697075,789.8523747852632,1350
90,22,1,45,14,28.104312387697075,789.8523747852632,1351
90,22,1,45,15,28.104312387697075,789.8523747852632,1352
90,22,1,45,16,28.104312387697075,789.8523747852632,1353
90,22,1,45,17,28.104312387697075,789.8523747852632,1354
90,22,1,45,18,28.104312387697075,789.8523747852632,1355
90,22,1,45,19,28.104312387697075,789.8523747852632,1356
90,22,1,45,20,28.104312387697075,789.8523747852632,1357
90,22,1,45,21,28.104312387697075,789.8523747852632,1358
90,22,1,45,22,28.104312387697075,789.8523747852632,1359
90,22,1,45,23,28.104312387697075,789.8523747852632,1360
90,22,1,45,24,28.104312387697075,789.8523747852632,1361
90,22,1,45,25,28.104312387697075,789.8523747852632,1362
90,22,1,45,26,28.104312387697075,789.8523747852632,1363
90,22,1,45,27,28.104312387697075,789.8523747852632,1364
90,22,1,45,28,28.104312387697075,789.8523747852632,1365
90,22,1,45,29,28.104312387697075,789.8523747852632,1366
90,22,1,45,30,28.104312387697075,789.8523747852632,1367
90,22,1,45,31,28.104312387697075,789.8523747852632,1368
90,22,1,45,32,28.104312387697075,789.8523747852632,1369
90,22,1,45,33,28.104312387697075,789.8523747852632,1370
90,22,1,45,34,28.104312387697075,789.8523747852632,1371
90,22,1,45,35,28.104312387697075,789.8523747852632,1372
90,22,1,45,36,28.104312387697075,789.8523747852632,1373
90,22,1,45,37,28.104312387697075,789.8523747852632,1374
90,22,1,45,38,28.104312387697075,789.8523747852632,1375
90,22,1,45,39,28.104312387697075,789.8523747852632,1376
90,22,1,45,40,28.104312387697075,789.8523747852632,1377
90,22,1,45,41,28.104312387697075,789.8523747852632,1378
90,22,1,45,42,28.104312387697075,789.8523747852632,1379
90,22,1,45,43,28.104312387697075,789.8523747852632,1380
90,22,1,45,44,28.104312387697075,789.8523747852632,1381
91,2,8,5,0,28.167829707993622,793.426630458528,1382
91,2,8,5,1,28.167829707993622,793.426630458528,1383
91,2,8,5,2,28.167829707993622,793.426630458528,1384
91,2,8,5,3,28.167829707993622,793.426630458528,1385
91,2,8,5,4,28.167829707993622,793.426630458528,1386
92,9,5,19,0,28.2371343599681,797.335756862891,1387
92,9,5,19,1,28.2371343599681,797.335756862891,1388
92,9,5,19,2,28.2371343599681,797.335756862891,1389
92,9,5,19,3,28.2371343599681,797.335756862891,1390
92,9,5,19,4,28.2371343599681,797.335756862891,1391
92,9,5,19,5,28.2371343599681,797.335756862891,1392
92,9,5,19,6,28.2371343599681,797.335756862891,1393
92,9,5,19,7,28.2371343599681,797.335756862891,1394
92,9,5,19,8,28.2371343599681,797.335756862891,1395
92,9,5,19,9,28.2371343599681,797.335756862891,1396
92,9,5,19,10,28.2371343599681,797.335756862891,1397
92,9,5,19,11,28.2371343599681,797.335756862891,1398
92,9,5,19,12,28.2371343599681,797.335756862891,1399
92,9,5,19,13,28.2371343599681,797.335756862891,1400
92,9,5,19,14,28.2371343599681,797.335756862891,1401
92,9,5,19,15,28.2371343599681,797.335756862891,1402
92,9,5,19,16,28.2371343599681,797.335756862891,1403
92,9,5,19,17,28.2371343599681,797.335756862891,1404
92,9,5,19,18,28.2371343599681,797.335756862891,1405
93,18,2,37,0,28.26532843664237,798.9287916312638,1406
93,18,2,37,1,28.26532843664237,798.9287916312638,1407
93,18,2,37,2,28.26532843664237,798.9287916312638,1408
93,18,2,37,3,28.26532843664237,798.9287916312638,1409
93,18,2,37,4,28.26532843664237,798.9287916312638,1410
93,18,2,37,5,28.26532843664237,798.9287916312638,1411
93,18,2,37,6,28.26532843664237,798.9287916312638,1412
93,18,2,37,7,28.26532843664237,798.9287916312638,1413
93,18,2,37,8,28.26532843664237,798.9287916312638,1414
93,18,2,37,9,28.26532843664237,798.9287916312638,1415
93,18,2,37,10,28.26532843664237,798.9287916312638,1416
93,18,2,37,11,28.26532843664237,798.9287916312638,1417
93,18,2,37,12,28.26532843664237,798.9287916312638,1418
93,18,2,37,13,28.26532843664237,798.9287916312638,1419
93,18,2,37,14,28.26532843664237,798.9287916312638,1420
93,18,2,37,15,28.26532843664237,798.9287916312638,1421
93,18,2,37,16,28.26532843664237,798.9287916312638,1422
93,18,2,37,17,28.26532843664237,798.9287916312638,1423
93,18,2,37,18,28.26532843664237,798.9287916312638,1424
93,18,2,37,19,28.26532843664237,798.9287916312638,1425
93,18,2,37,20,28.26532843664237,798.9287916312638,1426
93,18,2,37,21,28.26532843664237,798.9287916312638,1427
93,18,2,37,22,28.26532843664237,798.9287916312638,1428
93,18,2,37,23,28.26532843664237,798.9287916312638,1429
93,18,2,37,24,28.26532843664237,798.9287916312638,1430
93,18,2,37,25,28.26532843664237,798.9287916312638,1431
93,18,2,37,26,28.26532843664237,798.9287916312638,1432
93,18,2,37,27,28.26532843664237,798.9287916312638,1433
93,18,2,37,28,28.26532843664237,798.9287916312638,1434
93,18,2,37,29,28.26532843664237,798.9287916312638,1435
93,18,2,37,30,28.26532843664237,798.9287916312638,1436
93,18,2,37,31,28.26532843664237,798.9287916312638,1437
93,18,2,37,32,28.26532843664237,798.9287916312638,1438
93,18,2,37,33,28.26532843664237,798.9287916312638,1439
93,18,2,37,34,28.26532843664237,798.9287916312638,1440
93,18,2,37,35,28.26532843664237,798.9287916312638,1441
93,18,2,37,36,28.26532843664237,798.9287916312638,1442
94,0,9,1,0,28.274333882308138,799.437956488238,1443
95,12,4,25,0,28.649796261728866,820.8108258385734,1444
95,12,4,25,1,28.649796261728866,820.8108258385734,1445
95,12,4,25,2,28.649796261728866,820.8108258385734,1446
95,12,4,25,3,28.649796261728866,820.8108258385734,1447
95,12,4,25,4,28.649796261728866,820.8108258385734,1448
95,12,4,25,5,28.649796261728866,820.8108258385734,1449
95,12,4,25,6,28.649796261728866,820.8108258385734,1450
95,12,4,25,7,28.649796261728866,820.8108258385734,1451
95,12,4,25,8,28.649796261728866,820.8108258385734,1452
95,12,4,25,9,28.649796261728866,820.8108258385734,1453
95,12,4,25,10,28.649796261728866,820.8108258385734,1454
95,12,4,25,11,28.649796261728866,820.8108258385734,1455
95,12,4,25,12,28.649796261728866,820.8108258385734,1456
95,12,4,25,13,28.649796261728866,820.8108258385734,1457
95,12,4,25,14,28.649796261728866,820.8108258385734,1458
95,12,4,25,15,28.649796261728866,820.8108258385734,1459
95,12,4,25,16,28.649796261728866,820.8108258385734,1460
95,12,4,25,17,28.649796261728866,820.8108258385734,1461
95,12,4,25,18,28.649796261728866,820.8108258385734,1462
95,12,4,25,19,28.649796261728866,820.8108258385734,1463
95,12,4,25,20,28.649796261728866,820.8108258385734,1464
95,12,4,25,21,28.649796261728866,820.8108258385734,1465
95,12,4,25,22,28.649796261728866,820.8108258385734,1466
95,12,4,25,23,28.649796261728866,820.8108258385734,1467
95,12,4,25,24,28.649796261728866,820.8108258385734,1468
96,15,3,31,0,28.697430993615026,823.5425456332963,1469
96,15,3,31,1,28.697430993615026,823.5425456332963,1470
96,15,3,31,2,28.697430993615026,823.5425456332963,1471
96,15,3,31,3,28.697430993615026,823.5425456332963,1472
96,15,3,31,4,28.697430993615026,823.5425456332963,1473
96,15,3,31,5,28.697430993615026,823.5425456332963,1474
96,15,3,31,6,28.697430993615026,823.5425456332963,1475
96,15,3,31,7,28.697430993615026,823.5425456332963,1476
96,15,3,31,8,28.697430993615026,823.5425456332963,1477
96,15,3,31,9,28.697430993615026,823.5425456332963,1478
96,15,3,31,10,28.697430993615026,823.5425456332963,1479
96,15,3,31,11,28.697430993615026,823.5425456332963,1480
96,15,3,31,12,28.697430993615026,823.5425456332963,1481
96,15,3,31,13,28.697430993615026,823.5425456332963,1482
96,15,3,31,14,28.697430993615026,823.5425456332963,1483
