k,lambda,residual_abs,residual_rel
849,575.7306274308827,2.3131476907017905e-13,4.017760356130241e-16
850,575.7476569760742,2.242580156764985e-13,3.895074742541554e-16
851,575.7503416227256,2.1275935588433114e-13,3.695340506176319e-16
852,575.7607754316359,2.2815793026984406e-13,3.9627209772808645e-16
853,575.7815188367721,2.1909938929514803e-13,3.805252202915189e-16
854,575.7846439039608,2.1864741242039154e-13,3.797381794309563e-16
855,575.7942671820975,2.2998412408413754e-13,3.994206562869512e-16
856,575.79981902236,2.2384831079048433e-13,3.8876064805048446e-16
857,575.8084912008135,2.0448450852183813e-13,3.551258997507976e-16
858,575.8355714217278,2.342123331556054e-13,4.0673474300543703e-16
859,575.8452506959538,2.2872426734175197e-13,3.971974537696037e-16
860,575.8582997535799,2.056190456564655e-13,3.570653505288603e-16
861,575.8698584593596,2.1283754011813195e-13,3.695931241957029e-16
862,575.8749216033797,2.3117713888424636e-13,4.0143637135750146e-16
863,575.8882942785782,2.365914606769547e-13,4.1082873714829627e-16
864,575.9108464728033,1.975760196951114e-13,3.430670231428636e-16
865,575.9327331749099,1.9396235175111453e-13,3.3677952402856124e-16
866,575.950023871606,2.0536610403765813e-13,3.5656931248506984e-16
867,575.9615908724558,2.086889261364656e-13,3.623313245946619e-16
868,594.344696347996,2.0293318460879158e-13,3.41440221231438e-16
869,594.3732519049057,1.9715697375463883e-13,3.317056632726503e-16
870,594.3875139569857,1.9780519094586855e-13,3.3278826742007103e-16
871,594.4067557353795,2.565131333034875e-13,4.315447811257433e-16
872,594.426214013718,2.3973491166406113e-13,4.033047433176098e-16
873,594.4330398298376,2.286327949242003e-13,3.846232958209199e-16
874,594.4605996630536,2.2376763525606381e-13,3.7642130594171865e-16
875,594.4938826310683,2.3867793807498824e-13,4.014808983713416e-16
876,594.4952447188563,2.1320709024452867e-13,3.5863548470493957e-16
877,594.5285274085969,2.3411476681907356e-13,3.9378222579078253e-16
878,594.5633861454583,1.9917026607095473e-13,3.3498575713208866e-16
879,594.584749667312,2.2724608264262175e-13,3.821929216478773e-16
880,594.662606874228,2.122158925249389e-13,3.56867726458245e-16
881,617.7184931311974,2.1953523904491297e-13,3.5539690245000617e-16
882,617.7885064482293,2.322230503476031e-13,3.758940930816158e-16
883,617.7933851437981,2.133979550154188e-13,3.454196178642284e-16
884,617.8370284400885,2.3833809783036385e-13,3.8576208103311413e-16
885,617.9272500009633,2.0673327643901102e-13,3.3455924858256165e-16
886,617.9458886508861,2.2342746543464275e-13,3.6156477377401897e-16
887,617.9547724555471,2.2963163380993465e-13,3.715994180244855e-16
888,618.0183158835948,2.111564449580685e-13,3.41666969297137e-16
889,618.055628662657,2.1814324250396004e-13,3.529508225270537e-16
890,623.3283969500599,2.2541600765638562e-13,3.616328226972236e-16
891,623.3913970984754,2.2742471054317895e-13,3.6481849380936085e-16
892,623.4417040630526,2.022318524384148e-13,3.2437973128913717e-16
893,623.4610117347123,2.3588729558054365e-13,3.7835131811083574e-16
894,623.4733060171974,2.3962486657629e-13,3.843386144421079e-16
895,623.4858684592756,2.0723815323086675e-13,3.3238628766836756e-16
896,623.5004992671595,2.4670736774576816e-13,3.9568110696902295e-16
897,623.509649579851,2.27191878326051e-13,3.643758817191412e-16
898,623.5309376081079,2.2066379896644804e-13,3.5389390591094655e-16
899,623.5368249180106,2.159198261021682e-13,3.462823966019324e-16
900,623.5561840425947,2.2690878958606847e-13,3.6389469849371016e-16
901,623.5754512464879,2.6122253513720864e-13,4.189108705531004e-16
902,623.579193489071,2.428503518793817e-13,3.894458866091688e-16
903,623.5887709143506,2.2415899402700337e-13,3.5946605276154247e-16
904,623.6024359447491,2.586259885226188e-13,4.147289580913903e-16
905,623.6097977673118,2.1780185283134647e-13,3.4925983140600864e-16
906,623.6111097267627,2.2922591435393757e-13,3.675783044570416e-16
907,623.6211147472598,2.225123518642269e-13,3.5680695634304553e-16
908,623.629633202767,2.1537096062804945e-13,3.453507485235611e-16
909,623.640880099269,2.374091661369048e-13,3.806824948664604e-16
910,623.6538953349209,2.213418253062297e-13,3.5491131693703685e-16
911,623.6670685399097,2.2963741264932144e-13,3.6820512775659965e-16
912,623.6729431031995,2.429171741078257e-13,3.89494488728574e-16
913,623.6796341809008,2.34923117332272e-13,3.7667274103122566e-16
914,623.7077236091859,2.2283769583739537e-13,3.5727903856618756e-16
915,623.7287136175239,2.47548633831495e-13,3.968851015303651e-16
916,623.7309268609382,2.1972077597922346e-13,3.522685288109989e-16
917,623.743769712421,2.4318681692771927e-13,3.8988255873055263e-16
918,623.7795663144407,2.2279401254639716e-13,3.5716785957379224e-16
919,623.7854329304533,2.3151331715249425e-13,3.7114255147780275e-16
920,623.8529862410077,2.3418909436963665e-13,3.753914776952986e-16
921,624.9424921007824,2.1897984762447244e-13,3.5039999742753655e-16
922,624.9582295265407,2.5024985812240403e-13,4.004265346053443e-16
923,624.9892905672621,2.284128408177375e-13,3.6546680761589055e-16
924,625.0040705183537,2.2640906119741516e-13,3.6225213862949793e-16
925,625.0075598929003,2.341805415371028e-13,3.7468433434186204e-16
926,625.0253686053954,2.2868801804538517e-13,3.658859776454377e-16
927,625.029538066046,2.1711465173050726e-13,3.4736702588856696e-16
928,625.0460974299011,2.3670988261024156e-13,3.7870788024044666e-16
929,625.048822587957,2.587029008087561e-13,4.1389230962410357e-16
930,625.0611439630779,2.4327836063292746e-13,3.8920730072976315e-16
931,625.0708173806524,2.231096455959174e-13,3.569349894318442e-16
932,625.0830649340219,2.3282639634062625e-13,3.724727310684722e-16
933,625.0933727791205,2.380024726921819e-13,3.807470740475777e-16
934,625.1018534648039,2.2673945331224336e-13,3.627240137834751e-16
935,625.1042733633275,2.2598696592418078e-13,3.615188306236887e-16
936,625.1057237029831,2.401665476667349e-13,3.84201485540787e-16
937,625.1127078898348,2.32194301647418e-13,3.714438991829585e-16
938,625.1294782840483,2.3545348089672866e-13,3.76647541151055e-16
939,625.1333667716351,2.2973506853128007e-13,3.674976904811476e-16
940,625.1412269480518,2.139137729958671e-13,3.4218471566848523e-16
941,625.148736192589,2.3746521122286167e-13,3.798539411102736e-16
942,625.1585222258735,2.3156804967021285e-13,3.7041492907385485e-16
943,625.1696836614032,2.4733996160468055e-13,3.9563652568066916e-16
944,625.174661111079,2.6656241173180983e-13,4.2638070336706735e-16
945,625.1810932895092,2.4092405823423026e-13,3.8536683341871793e-16
946,625.1879028700206,2.295778150651792e-13,3.6721410317005037e-16
947,625.1956473992175,2.3841147925647744e-13,3.8133899403851777e-16
948,625.2042599380549,2.735699354041533e-13,4.3756889217494866e-16
949,625.2122676264617,2.3448159546391756e-13,3.750431775020937e-16
950,625.219008930073,2.4169902196630007e-13,3.865829709495168e-16
951,625.2222093244477,2.226534999340792e-13,3.5611898715923126e-16
952,625.2288276952258,2.5317560283466094e-13,4.04932708825886e-16
953,625.233388935045,2.6140415122228815e-13,4.180905176346e-16
954,625.2447242964533,2.2360080639728244e-13,3.5762126045747237e-16
955,625.2472625131477,2.371742012851882e-13,3.793286520469986e-16
956,625.2547787114053,2.1566406727268563e-13,3.44921901624087e-16
957,625.2643989007208,2.1104486841160001e-13,3.3752900178330736e-16
958,625.2708333425246,2.3101387578912683e-13,3.694621010133971e-16
959,625.274379735083,2.160800667289099e-13,3.4557639611023075e-16
960,625.2789479700564,2.2409480712381353e-13,3.5839173516288777e-16
961,625.2962429341313,2.3732476142592815e-13,3.795397207446966e-16
962,625.308619951482,2.0373957949098065e-13,3.2582243869721307e-16
963,625.31313770378,2.413274003632294e-13,3.8593048156546124e-16
964,625.3173324052166,2.2647791965164564e-13,3.621807807253997e-16
965,625.3228653174764,2.2449110258538642e-13,3.590003101380473e-16
966,625.3273509899739,2.2309683481975604e-13,3.567680742999086e-16
967,625.3368674872411,2.278828286431981e-13,3.644161099262993e-16
968,625.3486356429773,2.399842989491247e-13,3.8376081000380724e-16
969,625.3572950454267,2.3198791469730514e-13,3.7096859113229544e-16
970,625.361920286108,2.0805533131127811e-13,3.326958750799716e-16
971,625.3810378912408,2.211834295106911e-13,3.5367786374929525e-16
972,625.3885881058826,2.6065134666263564e-13,4.1678302357910244e-16
973,625.4071599870359,2.1900509586553114e-13,3.5018002651276153e-16
974,625.4117504241067,2.5239544377071764e-13,4.035668399251569e-16
975,625.4240667642014,2.474403561989482e-13,3.9563612810608175e-16
976,625.4381617493899,2.558600748597546e-13,4.0908932410535658e-16
977,625.4548683120796,2.022959223386208e-13,3.234380809674702e-16
978,625.459712717158,2.4666271201348197e-13,3.943702639805778e-16
979,632.3181335898721,2.1347858259103416e-13,3.376126213225106e-16
980,632.4078164677275,2.8167525634099815e-13,4.454012885455415e-16
981,632.4381310650303,2.417424433698357e-13,3.8223888076251776e-16
982,632.5948523246693,2.377654490877374e-13,3.75857388364754e-16
983,632.6142532992976,2.2308501866180913e-13,3.526398867846325e-16
984,636.7360912116006,2.145982825482339e-13,3.3702861438227855e-16
985,636.7392242562843,2.1758866326928683e-13,3.417233538948882e-16
986,636.7660529992677,2.5791873776025877e-13,4.050447358891404e-16
987,636.789996360366,2.1539552941014356e-13,3.3825206212606553e-16
988,636.7990122931745,2.1036549318141603e-13,3.3034833459284057e-16
989,636.8064339147033,2.281057973906747e-13,3.5820272101903443e-16
990,636.8196106153302,2.3374121885419075e-13,3.670446307838056e-16
991,636.8312344343011,2.2606898593146193e-13,3.549904177239039e-16
992,636.8551109858764,2.1662536842484828e-13,3.401485906103569e-16
993,636.864379294143,2.358196897093545e-13,3.702824296292422e-16
994,636.870031658647,2.0448612820062597e-13,3.2107984052581e-16
995,636.8850104525089,2.140051828376916e-13,3.360185580213926e-16
996,636.9059722911571,2.0677995170681856e-13,3.2466323241241415e-16
997,636.9121198996143,2.253805544303974e-13,3.538644459551505e-16
998,636.9173452657224,2.1028462409700905e-13,3.3015998961258965e-16
999,636.9494004900798,2.199235829829758e-13,3.4527637958959193e-16
1000,636.9512626495493,2.36086963870289e-13,3.7065153601898745e-16
1001,636.9744451345896,2.0429147612198838e-13,3.2072162028230597e-16
1002,636.97786306065,2.501086991716711e-13,3.9264896580535793e-16
1003,637.0048887807957,2.44387768318328e-13,3.836513229687724e-16
1004,637.0387972385672,2.3483062151601525e-13,3.6862844544784074e-16
1005,637.045609246634,2.0033788557647476e-13,3.1447965839273747e-16
1006,637.0556607674738,2.2650526893967009e-13,3.555502021076065e-16
1007,637.0898799588477,2.47113456133351e-13,3.878784829376242e-16
1008,637.1170042790358,2.390140870987128e-13,3.7514943957457564e-16
1009,638.6725241292777,1.9862577293635125e-13,3.1099783603051348e-16
1010,663.003027818002,2.4090475203170536e-13,3.633539243773032e-16
1011,663.0267545323055,2.3443548683488053e-13,3.535837509306087e-16
1012,663.0764399421547,2.5989636578520334e-13,3.919553615988469e-16
1013,663.1292506346531,2.335101177730119e-13,3.5213364144249286e-16
1014,663.1579411267319,2.675807332302568e-13,4.034947282326536e-16
1015,663.188291485047,2.275433720329163e-13,3.4310523113034596e-16
1016,663.2009094169233,2.2559790454593155e-13,3.4016525210177106e-16
1017,663.2132690964579,2.2292286643179126e-13,3.361254619279478e-16
1018,663.2369132894968,2.038823048156047e-13,3.0740494193002184e-16
1019,663.2533028102267,2.331065680349093e-13,3.514593399644282e-16
1020,663.3055198385692,2.3836439799675826e-13,3.593583814209322e-16
1021,663.320443028733,2.4631856318080875e-13,3.713417335008006e-16
1022,663.3782856680907,2.3275784152736017e-13,3.5086744103019425e-16
1023,663.4005514297647,2.337805397066023e-13,3.523972646732914e-16
1024,663.4971494228939,2.0804452584537637e-13,3.1355752775476476e-16
1025,681.2190350807374,2.3286948288990445e-13,3.4184230166484556e-16
1026,681.2427644922926,2.3537214245416307e-13,3.455040621672922e-16
1027,681.2770785551775,2.437065525480152e-13,3.5772017027911367e-16
1028,681.3100899403012,2.2536547640307554e-13,3.307825316704511e-16
1029,681.3615909873323,2.3926079027694794e-13,3.5115097980537063e-16
1030,681.3635674076412,2.4251707045102325e-13,3.5592902534210775e-16
1031,681.3748370468778,2.520601988278093e-13,3.6992883376828875e-16
1032,681.3989298596616,2.4186986214642167e-13,3.549607308544442e-16
1033,681.4138629099904,2.602517672201214e-13,3.819290762719612e-16
1034,681.4377667006472,2.3717681402839095e-13,3.4805352097924116e-16
1035,681.4624185054913,2.3069667282509197e-13,3.385317613420717e-16
1036,681.4806365816291,2.3504303020612887e-13,3.449005262792598e-16
1037,681.4898471546222,2.556136357462344e-13,3.750806219835563e-16
1038,681.4994261447655,2.468758430477804e-13,3.62253926528382e-16
1039,681.5100973208262,2.2796540623332735e-13,3.3450040891472055e-16
1040,681.5205666847887,2.1566058016838857e-13,3.1644031113757146e-16
1041,681.5291849149368,2.349078490858566e-13,3.446776077757785e-16
1042,681.5340506233504,2.486006594400363e-13,3.6476630802622277e-16
1043,681.5555428575813,2.552544120795953e-13,3.7451740324696267e-16
1044,681.5643167953217,2.3896538349283485e-13,3.5061310811639473e-16
1045,681.5786716845605,2.563812060574268e-13,3.7615790620878154e-16
1046,681.5883032105744,2.5578828474482025e-13,3.7528267950014294e-16
1047,681.5963772505713,2.6919421957154817e-13,3.9494667013552196e-16
1048,681.6098794335575,2.7686428461066973e-13,4.061917131259218e-16
1049,681.6205630877208,2.4654550115159876e-13,3.6170490519645565e-16
1050,681.6457313562245,2.429630787138121e-13,3.564360011914178e-16
1051,681.6612964431572,2.3900116062062445e-13,3.50615711743808e-16
1052,681.6674974958761,2.500533666335248e-13,3.668260076241021e-16
1053,681.6698504946683,2.457408926793384e-13,3.6049840329744862e-16
1054,681.6841346898627,2.6363017554731635e-13,3.8673362358250695e-16
1055,681.6936900899055,2.555619971114985e-13,3.748927132914984e-16
1056,681.7078828414882,2.1956036246592725e-13,3.2207396744593576e-16
1057,681.7285934870544,2.7656345410465327e-13,4.0567970413273423e-16
1058,681.7374525490134,2.7702665151429024e-13,4.063538690422373e-16
1059,681.756695846379,2.4647612928475237e-13,3.61530925602073e-16
1060,681.7796405648279,2.575093393440328e-13,3.777017147808878e-16
1061,681.7960800095539,2.0903797848872466e-13,3.065989738248355e-16
1062,681.8515467144937,2.342634606135347e-13,3.4356959625938336e-16
1063,681.8583399274745,2.309904352345099e-13,3.387660188464939e-16
1064,681.9140857024258,2.504712799118091e-13,3.6730621226837356e-16
1065,681.9487491943968,2.481835622787477e-13,3.6393286529513136e-16
1066,683.2884149569597,2.9755211794229594e-13,4.3547074914337414e-16
1067,683.3397440941701,2.7661071361713476e-13,4.047923686683961e-16
1068,683.3681546663937,2.4999924394531076e-13,3.6583390993300713e-16
1069,683.375816260752,2.3665192042959564e-13,3.462983541391486e-16
1070,683.395256705009,2.762020216796913e-13,4.0416145557023563e-16
1071,683.4375269237518,2.368682543596285e-13,3.4658362326957044e-16
1072,683.4461726154259,2.145911083118097e-13,3.1398391989029367e-16
1073,683.4649485218187,2.460441124372526e-13,3.599952169740245e-16
1074,683.4690448133057,2.5208879959951494e-13,3.6883718657422845e-16
1075,683.479332116028,2.577482874583609e-13,3.7711204325722803e-16
1076,683.5072525322535,2.468688237379717e-13,3.6117952344086126e-16
1077,683.521135971468,2.6857246636353334e-13,3.9292488882852084e-16
1078,683.5398990254441,2.0539545951633082e-13,3.0048788638259895e-16
1079,683.5455362595613,2.456414060295649e-13,3.593636312421006e-16
1080,683.5664693806933,2.2175958638847776e-13,3.244155416069347e-16
1081,683.5710532354824,2.536154072553647e-13,3.7101542854243284e-16
1082,683.588578047217,2.4500965247950855e-13,3.584168319187235e-16
1083,683.594330973146,2.35533940655775e-13,3.4455221464530777e-16
1084,683.6103513312846,2.5592895474594023e-13,3.7437840759364747e-16
1085,683.6379700106431,2.524562363768322e-13,3.692835205933659e-16
1086,683.6487025623693,2.36116543792998e-13,3.4537700855426847e-16
1087,683.6791973989916,2.2337068815774513e-13,3.2671856772524727e-16
1088,683.6835493191724,2.325281706515671e-13,3.4011081718014705e-16
1089,683.6991498706515,2.5789007785394156e-13,3.771981841760833e-16
1090,683.7165947718257,2.373425572885275e-13,3.471358734063417e-16
1091,683.7306680403515,2.613664940352091e-13,3.822652782042302e-16
1092,683.7512288181439,2.2772357050653146e-13,3.330503272369236e-16
1093,683.7720780637834,2.5027155556398055e-13,3.66016050659259e-16
1094,683.7920153571903,2.689922046344429e-13,3.933830734977657e-16
1095,683.8097664479693,2.509670600319311e-13,3.6701297984609445e-16
1096,683.8344010038008,2.704723716535776e-13,3.9552320160634073e-16
1097,683.8647927077211,2.380389626211279e-13,3.4807898455866853e-16
1098,683.872381900174,2.5026561640885127e-13,3.659536823427137e-16
1099,691.0451646941624,2.524243902756585e-13,3.652791498618974e-16
1100,691.1202788187406,2.730644906341726e-13,3.95104150468415e-16
1101,691.173519457384,2.6542418734840874e-13,3.840196128416261e-16
1102,691.2369214085638,2.4691858223382553e-13,3.572126641190819e-16
1103,691.2679116731473,2.700943364418326e-13,3.907230928571461e-16
1104,691.3351611674664,2.6080185683560053e-13,3.772437328302254e-16
1105,691.3560339745977,2.1197985388619767e-13,3.0661460010340544e-16
1106,691.3995722012842,2.668512326093142e-13,3.85958052822785e-16
1107,691.4180637340563,2.541851238463278e-13,3.6762869988322483e-16
1108,691.4655400181829,2.586521135693049e-13,3.740636352789227e-16
1109,691.5634699850015,2.5150527882787805e-13,3.6367635039099545e-16
1110,691.7844206757674,2.4784100118761477e-13,3.582633458925139e-16
1111,691.7932095842056,2.516645673793661e-13,3.637858306395147e-16
1112,691.8128221542015,2.1629929853908622e-13,3.1265581037593753e-16
1113,691.8768019213538,2.3220260661916247e-13,3.3561264949819366e-16
1114,691.8848048945541,2.5803241871914834e-13,3.729413001900995e-16
1115,691.9087080883794,2.430591199313625e-13,3.5128784634448614e-16
1116,691.9453975117085,2.5404348471359237e-13,3.6714383190805696e-16
1117,691.9717679845379,2.912716666217127e-13,4.209299860167433e-16
1118,691.9789482621761,2.7920941049760576e-13,4.0349408200756312e-16
1119,691.985183916947,2.537592777856888e-13,3.667120101463694e-16
1120,692.0325674541498,2.822783978526015e-13,4.078975631032042e-16
1121,692.047485099754,2.5324014347952726e-13,3.6592885449619745e-16
1122,692.0599963320643,2.3914882757403296e-13,3.455608312018147e-16
1123,692.0676255342696,2.341758639615606e-13,3.383713604299566e-16
1124,692.1039693940866,2.396183095650163e-13,3.462172161428202e-16
1125,692.1321767456867,2.2693954218447557e-13,3.2788468707164445e-16
1126,692.1531532647788,2.2615930369136645e-13,3.26747487351041e-16
1127,692.1716507792546,2.3701828649905133e-13,3.4242703559473073e-16
1128,692.1916005635433,2.295573616560867e-13,3.316384675416374e-16
1129,692.2328541489658,2.467273369881185e-13,3.5642246031712295e-16
1130,692.2651011593885,2.425451979659337e-13,3.5036461835173405e-16
1131,700.6126109907435,2.500554845074485e-13,3.5690976808687826e-16
1132,700.6632439738441,2.390601715149086e-13,3.4119125495875554e-16
1133,700.6850183146981,2.6499116680267844e-13,3.7818871515198167e-16
1134,700.7058269038642,2.5961343869839377e-13,3.7050275412368213e-16
1135,700.734960045063,2.798286903099587e-13,3.9933599187339455e-16
1136,700.7660998140157,2.468710934163521e-13,3.52287437251705e-16
1137,700.7884209525387,2.7194605892044665e-13,3.88057294883393e-16
1138,700.7918649808262,2.587588586277067e-13,3.6923781732938123e-16
1139,700.8124901419015,2.251684866539616e-13,3.2129633792395617e-16
1140,700.8212136415169,2.6447555424727306e-13,3.77379492942343e-16
1141,700.8385218053494,2.5284392371305126e-13,3.607734390251968e-16
1142,700.8603583988502,2.387773567373186e-13,3.4069177101529494e-16
1143,700.8625297257817,2.470648820383089e-13,3.525154670987691e-16
1144,700.8933219913994,2.415825810408551e-13,3.446781035870956e-16
1145,700.9164799003341,2.4565740785537875e-13,3.504802853120384e-16
1146,700.92486921715,2.5405837182924637e-13,3.624616317480638e-16
1147,700.9410581747176,2.484210078667094e-13,3.5441069540655677e-16
1148,700.953245864538,2.576318063555803e-13,3.6754492239753274e-16
1149,700.9700157932024,2.6478071011602606e-13,3.7773471639354785e-16
1150,700.982875119326,2.429782581810903e-13,3.4662509856568025e-16
1151,701.0031317270581,2.4389236040198657e-13,3.479190739149911e-16
1152,701.0167879819058,2.4514627690612513e-13,3.4970100732088697e-16
1153,701.0380130680946,2.598295263385409e-13,3.7063543131048816e-16
1154,701.0449189602878,2.612925131385858e-13,3.7271864622613047e-16
1155,701.0713363328342,2.2727698304415623e-13,3.241852451606384e-16
1156,701.1175853520065,2.655484311159538e-13,3.7875020775956044e-16
1157,701.1316604582288,2.4283498264550336e-13,3.4634719317452746e-16
1158,710.1236448167351,2.3707097188356355e-13,3.3384463904838084e-16
1159,710.1585046455097,2.3770352971834666e-13,3.347189791622665e-16
1160,710.2721060819273,2.549519677587021e-13,3.589497117732712e-16
1161,710.3342382984716,2.798853901195796e-13,3.940192870190442e-16
1162,710.3858654450274,2.5028473082670145e-13,3.5232222796255724e-16
1163,710.4424004418655,2.650011400270481e-13,3.7300862091315e-16
1164,710.6214037937201,2.4685820479709956e-13,3.473835765137716e-16
1165,720.6455978942735,2.2918001614294527e-13,3.1802042059593414e-16
1166,720.8147700122522,2.722965392107766e-13,3.777621526902788e-16
1167,720.8908153750829,2.4867940611325884e-13,3.4496126293947826e-16
1168,734.9279063949233,2.5711844236282253e-13,3.4985532611501696e-16
1169,734.974778207111,2.7027599705862056e-13,3.677350639404644e-16
1170,735.0310515921362,2.3367527717485384e-13,3.179121163231056e-16
1171,735.0389791678512,2.517807400501438e-13,3.425406640817724e-16
1172,735.0649981832994,2.684507378424347e-13,3.6520680280778725e-16
1173,735.0822465725585,2.634435626986655e-13,3.5838651243043117e-16
1174,735.107172994826,2.9072731106758246e-13,3.9548969422126526e-16
1175,735.1257239238483,2.803835419549944e-13,3.8140896560985984e-16
1176,735.1362873763935,2.581090926751243e-13,3.5110373016176677e-16
1177,735.2126050771179,2.704609297203369e-13,3.678676451581889e-16
1178,735.2457924694272,2.2488277211904202e-13,3.058606719308673e-16
1179,735.2836388243926,2.6546220933559025e-13,3.610337498601549e-16
1180,735.3295282454455,2.7661294687966254e-13,3.761754917413461e-16
1181,735.3459903439816,2.422313955417102e-13,3.294114589900717e-16
1182,735.3688648397311,2.485767062299403e-13,3.3802995763781213e-16
1183,735.4198651154419,2.7246907856702466e-13,3.704945861426439e-16
1184,735.4798416025551,2.671646594797845e-13,3.6325218499211734e-16
1185,740.0354518116177,2.441639242399247e-13,3.299354424740164e-16
1186,740.0888304690101,2.627356420134813e-13,3.5500554960001235e-16
1187,740.1309442235823,2.4861858665357355e-13,3.359116229282661e-16
1188,740.1698891056894,2.629341882519413e-13,3.5523491582403016e-16
1189,740.1991003815658,2.3399415432504103e-13,3.1612326224717e-16
1190,740.2122535202474,2.462616205862654e-13,3.326905484408187e-16
1191,740.2244123633064,2.511189598861093e-13,3.3924706574370407e-16
1192,740.2483007328705,2.741832447713901e-13,3.7039361589879984e-16
1193,740.2661019973817,2.4783982839594854e-13,3.347982944609088e-16
1194,740.2827587584025,2.7274648876575816e-13,3.684355545753988e-16
1195,740.3042328342787,2.4404430411624394e-13,3.296540709782415e-16
1196,740.32640235951,2.4990298454947653e-13,3.3755784442241345e-16
1197,740.3367172571432,2.568332126357288e-13,3.4691405498198765e-16
1198,740.3447901598071,2.430644982145409e-13,3.283125665841104e-16
1199,740.3494340286081,2.357220275867147e-13,3.1839293278585267e-16
1200,740.3694304443569,2.406679112115634e-13,3.2506462492261285e-16
1201,740.4007955120982,2.3499127308931383e-13,3.173838744011372e-16
1202,740.4123918494929,2.7111198328703755e-13,3.661634870937543e-16
1203,740.4253630223595,2.825636534549667e-13,3.816234121175476e-16
1204,740.4429440638605,2.6401629447571826e-13,3.5656534590860767e-16
1205,740.4472578437139,2.642374523371536e-13,3.5686195004172215e-16
1206,740.4795871297321,2.686077135583794e-13,3.627483028932158e-16
1207,740.497473615185,2.7075382339629563e-13,3.6563774090200143e-16
1208,740.5110392543008,2.798023739328072e-13,3.7785037507958004e-16
1209,740.5193849207737,2.45399640789388e-13,3.31388544022575e-16
1210,740.541081548348,2.5120577523769076e-13,3.3921922969143233e-16
1211,740.5700719934136,2.527969578628642e-13,3.413545421602083e-16
1212,740.6057527093677,2.579890875118489e-13,3.4834874907201845e-16
1213,740.6109811742839,2.3135872981000175e-13,3.1238900811755233e-16
1214,740.6435405659983,2.899170106572716e-13,3.9143932914842897e-16
1215,740.671988385864,2.8862581157598025e-13,3.896810141355263e-16
1216,740.6920354267515,2.640814948204473e-13,3.5653346085771817e-16
1217,740.698148152467,2.720773525891156e-13,3.673255472121291e-16
1218,740.7215572020909,2.603412952125111e-13,3.5146985082477113e-16
1219,740.7502051063051,2.4776159227547923e-13,3.3447387603480035e-16
1220,740.7508712073723,2.518986744403114e-13,3.4005855980936497e-16
1221,740.7920448237024,2.77724400685351e-13,3.7490197502248463e-16
1222,740.8055203041646,2.5969926053454063e-13,3.5056334411211147e-16
1223,740.8374205868759,2.464901855314287e-13,3.3271832480622314e-16
1224,740.8413441699132,2.577419125031957e-13,3.4790433138148694e-16
1225,740.858057739424,2.629582759724863e-13,3.5493745829646426e-16
1226,740.8978557031228,2.5337148295132635e-13,3.419789664674804e-16
1227,740.9169041602477,2.480084866328131e-13,3.347318508192291e-16
1228,745.8103568242743,2.8666026565187576e-13,3.8436080034139e-16
1229,745.9779109390042,2.692977090435074e-13,3.6099957531520907e-16
1230,745.9819425420256,2.6258612881609696e-13,3.5200065020515416e-16
1231,746.014835752467,2.441193077690427e-13,3.2723117030616696e-16
1232,746.0574944288109,2.399018516785787e-13,3.2155946890158913e-16
1233,746.0930220555974,2.601454669561965e-13,3.4867698700553047e-16
1234,746.0987896368598,2.586432046525025e-13,3.4666080182007664e-16
1235,746.1294610826542,2.664256198955325e-13,3.570769334170798e-16
1236,746.1391364442122,2.929939664584557e-13,3.9268006749350086e-16
1237,746.163724117463,2.87666702348388e-13,3.855275900589115e-16
1238,746.1768409744511,2.818972033233334e-13,3.7778873297005135e-16
1239,746.1950634870225,2.584128388994959e-13,3.4630735520001217e-16
1240,746.2141614890345,2.5257243394856895e-13,3.384717779203933e-16
1241,746.2412629852355,2.6130662035981367e-13,3.501637249520249e-16
1242,746.2654515457806,2.4283240382483737e-13,3.2539681868140253e-16
1243,746.2689330738201,2.7579917672318536e-13,3.695707599500241e-16
1244,746.2965212607295,2.7891404843805105e-13,3.737308703608554e-16
1245,746.3092783356758,2.7081646341231e-13,3.6287430864620965e-16
1246,746.3276182977369,2.6069643295382853e-13,3.49305622038266e-16
1247,746.3469842154228,2.465411035499944e-13,3.3033040765772516e-16
1248,746.3640251685886,2.758919556946005e-13,3.696479819378782e-16
1249,746.3826743070199,2.8159729246932886e-13,3.772827293060872e-16
1250,746.4002205104943,2.7132531776215136e-13,3.635118403054338e-16
1251,746.4169761853926,2.6910255948408823e-13,3.6052577589988976e-16
1252,746.4540546420418,2.9272818048416734e-13,3.9215833669031864e-16
1253,746.459505634165,2.9730424458232987e-13,3.9828583109776456e-16
1254,746.4788226759069,2.7521802095324946e-13,3.686883171938808e-16
1255,746.4884204604208,2.8608751704870584e-13,3.83244413720781e-16
1256,746.5023033660983,2.928103551323771e-13,3.9224306986334585e-16
1257,746.53105461437,2.4716490978148827e-13,3.310845654092239e-16
1258,746.5639985798879,2.764845214403661e-13,3.7034269261080663e-16
1259,746.572397671934,2.471315000903747e-13,3.31021480115009e-16
1260,746.5948739738026,2.64236664938163e-13,3.539224205113346e-16
1261,746.6133683896162,2.325260889755556e-13,3.114411003342939e-16
1262,746.6651692459614,2.710709799936038e-13,3.630422191346513e-16
1263,761.4880493629989,2.951925606161575e-13,3.8765225647742257e-16
1264,761.5786516992039,2.7218638224552106e-13,3.573975998910023e-16
