cluster_id,lambda_center,lambda_mean,lambda_min,lambda_max,lambda_std,n_obs,n_seeds,seeds
808,207.738530904921,207.7261376808031,207.65598154950766,207.78375707743385,0.047132809617779485,7,4,"22,55,77,88"
809,207.85535526530816,207.85503064987,207.84788447137777,207.86152759748592,0.0053521418273040355,4,4,"33,55,66,77"
810,208.06099267513713,208.05209394149307,207.97139965117253,208.12654084362782,0.05181707895060647,5,5,"11,22,33,44,66"
811,208.26648438603752,208.2807958574711,208.24068279377394,208.3538646615384,0.041362160184753756,5,5,"11,22,33,44,77"
812,208.4092136585491,208.41861281560318,208.3957749660496,208.4668363280702,0.023329221896260924,6,5,"11,22,55,77,88"
813,208.6526854118336,208.64971970978564,208.5972627565272,208.71685852199533,0.04118073025929079,8,7,"11,22,33,44,55,66,88"
814,208.82137666449393,208.8330767798381,208.7631508536894,208.91972762066746,0.05446570233157793,8,7,"11,33,44,55,66,77,88"
815,209.03091806065646,209.0422578163232,208.9760412375581,209.11186221309248,0.04928908329092447,8,7,"11,22,33,55,66,77,88"
816,209.2388034306406,209.24345807153318,209.2165688505657,209.27500193339336,0.024081189804016093,3,3,"44,77,88"
817,209.42583243589814,209.42583243589814,209.42583243589814,209.42583243589814,0.0,1,1,77
818,209.63119509125676,209.63789706101244,209.54916981215996,209.71937771214795,0.055258997463096426,7,5,"22,33,44,55,88"
819,209.91533475208058,209.91533475208058,209.91533475208058,209.91533475208058,0.0,1,1,11
820,210.23968989214762,210.23968989214762,210.23968989214762,210.23968989214762,0.0,1,1,66
821,210.37838424118394,210.37838424118394,210.37838424118394,210.37838424118394,0.0,1,1,88
822,210.4897647088162,210.4897647088162,210.4897647088162,210.4897647088162,0.0,1,1,77
823,210.6599759546998,210.6557775840579,210.62835480873684,210.679001988737,0.02088865637178161,3,3,"33,55,66"
824,210.8622043361239,210.8597674720371,210.8157525007279,210.8989087151727,0.029759287158293096,4,4,"11,44,66,77"
825,210.9867855697789,210.9867855697789,210.96831614702478,211.00525499253303,0.01846942275412289,2,2,"22,33"
826,211.13726386130213,211.13726386130213,211.13726386130213,211.13726386130213,0.0,1,1,55
827,211.31584123957288,211.32086624058385,211.26590467555258,211.39505471254904,0.04075463472182995,7,7,"11,22,33,44,66,77,88"
828,211.63064635238948,211.6230294639452,211.5279483522824,211.70287679871933,0.06323297568417499,4,4,"22,55,66,88"
829,212.06451391241825,212.05509834103762,211.92658346366585,212.1572574306004,0.07404363885386515,11,7,"11,22,33,44,55,66,77"
830,212.33721958472057,212.31770467708964,212.1876465630266,212.411596384196,0.0687003963941631,15,8,"11,22,33,44,55,66,77,88"
831,212.60105199291516,212.58286946373354,212.44784710849268,212.66994662789295,0.06397277541718424,12,8,"11,22,33,44,55,66,77,88"
832,212.81530162202415,212.7952667461413,212.7110526347795,212.8431138258615,0.04629975255928982,7,6,"11,33,44,66,77,88"
833,213.00916886311725,213.01732967870086,212.94458976553886,213.10475485037642,0.05914621685430413,8,7,"11,22,33,44,55,77,88"
834,213.24664829406038,213.2446687897249,213.20853430749776,213.30190235751672,0.03263832632994091,5,5,"11,22,55,66,77"
835,213.45312531005686,213.45312531005686,213.45312531005686,213.45312531005686,0.0,1,1,44
836,213.617369319991,213.617369319991,213.58302415189507,213.65171448808695,0.034345168095939016,2,2,"33,88"
837,213.80808253424811,213.80808253424811,213.7960831265966,213.82008194189962,0.011999407651501315,2,2,"11,22"
838,214.10172633864846,214.10172633864846,214.10172633864846,214.10172633864846,0.0,1,1,44
839,214.3232713793765,214.32581323733461,214.2730283788432,214.38368181174218,0.048135851120793646,4,4,"33,55,66,77"
840,214.50486909979142,214.50486909979142,214.4536954444182,214.55604275516464,0.05117365537321916,2,1,44
841,214.626921763869,214.626921763869,214.626921763869,214.626921763869,0.0,1,1,11
842,214.74291702779254,214.74291702779254,214.74291702779254,214.74291702779254,0.0,1,1,55
843,214.88004793107706,214.87256897129407,214.85709745274153,214.88056153006363,0.010942024819354444,3,3,"22,66,77"
844,215.231963088697,215.20914647399562,215.14139261330774,215.2765174704407,0.04681662468839587,9,7,"11,33,44,55,66,77,88"
845,215.4406327360603,215.4329706234178,215.35761962648297,215.48952310420225,0.04078649104195163,7,7,"11,22,44,55,66,77,88"
846,215.6051270967984,215.61926590294536,215.57820134085335,215.6744692711843,0.04055291179021121,3,3,"33,77,88"
847,215.8173397305854,215.81558889493851,215.74488794466913,215.88278817391415,0.0494807768194446,4,4,"33,44,55,77"
848,216.01401334039474,216.02224832322588,215.97943234607925,216.0815342660348,0.03915381061860876,4,3,"22,33,66"
849,216.21179420694233,216.22253257260013,216.1936670572532,216.25851257636123,0.02389069478680001,5,5,"11,22,44,55,66"
850,216.39357632032096,216.40025047242457,216.3239039239292,216.45839110466886,0.04746587185898913,6,5,"22,55,66,77,88"
851,216.61438643119953,216.61742537703174,216.51548416277018,216.6937090093109,0.0552482230605561,8,5,"33,44,55,66,88"
852,216.76500682184147,216.7636902523061,216.73579321395312,216.78895415158826,0.024823754920327908,4,4,"22,44,77,88"
853,216.94002453854802,216.93664085771522,216.87390191282805,217.01242848288967,0.04346745839095269,7,6,"11,22,33,55,66,77"
854,217.13080183732592,217.1291118168273,217.07075414451714,217.18577946863894,0.04697409516102577,3,2,"55,66"
855,217.3663506728345,217.36291748500992,217.30693173659898,217.4166660229203,0.04822914900077117,6,5,"22,33,44,77,88"
856,217.57693150499244,217.5589565144015,217.516765008552,217.58844381639364,0.030928817715766246,5,4,"11,55,77,88"
857,217.87098789526652,217.87286554893274,217.86199091694226,217.88749548825552,0.009251068388672812,4,4,"55,66,77,88"
858,218.0535198556251,218.04818109226943,217.98007556675577,218.11576970766305,0.048131458466620994,7,5,"11,22,33,55,66"
859,218.216255322094,218.216255322094,218.216255322094,218.216255322094,0.0,1,1,33
860,218.3439544816237,218.3439544816237,218.3396484184695,218.34826054477793,0.004306063154217554,2,2,"11,44"
861,218.51994130843826,218.51994130843826,218.5132941351465,218.52658848173002,0.006647173291753461,2,2,"22,77"
862,218.68056498165322,218.6879505911245,218.62965645705333,218.76101594413814,0.047895933513849555,4,3,"11,44,88"
863,218.95525735785037,218.9385050882989,218.86213047990077,218.99812742714556,0.05677012897830151,3,3,"22,33,55"
864,219.10685499979397,219.10685499979397,219.07342639503338,219.14028360455455,0.03342860476058718,2,2,"44,77"
865,219.21924523331086,219.21924523331086,219.21924523331086,219.21924523331086,0.0,1,1,33
866,219.3923278733165,219.41883007211473,219.35600210786635,219.4956612524494,0.05090256371537178,5,5,"22,33,44,66,88"
867,219.61413026929753,219.62730155764356,219.59660065373157,219.68434503824767,0.03381850691430389,4,4,"11,55,77,88"
868,219.8616454710056,219.85358229035464,219.75073997876035,219.95938154127572,0.06857158119793286,14,7,"11,22,33,44,55,66,88"
869,220.1481925446244,220.1344891701787,219.99083151574246,220.22754314343365,0.06843753682770044,13,8,"11,22,33,44,55,66,77,88"
870,220.36909636499496,220.3973714584169,220.29789100019497,220.47601569958317,0.0688196943761646,5,5,"11,22,33,55,66"
871,220.60334510739585,220.598740949547,220.5075843163856,220.68882125669467,0.06433105205305567,8,6,"22,33,44,55,77,88"
872,220.8335272037757,220.8335272037757,220.8335272037757,220.8335272037757,0.0,1,1,11
873,221.01473783841948,221.01473783841948,221.01473783841948,221.01473783841948,0.0,1,1,55
874,221.18926090486036,221.20038517911567,221.18723130642917,221.22466332605745,0.0171872264903017,3,3,"11,44,88"
875,221.31052090289717,221.31052090289717,221.31052090289717,221.31052090289717,0.0,1,1,77
876,221.53326658215497,221.53326658215497,221.49649623954718,221.57003692476275,0.036770342607781004,2,2,"22,77"
877,221.80669495598397,221.79602069890993,221.69925709849167,221.8714357851801,0.0636813440956545,4,4,"11,33,44,66"
878,222.1311464669591,222.12420407999304,222.0790341413583,222.15548924469562,0.02896161472462826,4,4,"11,55,66,88"
879,222.3769274155461,222.3918346137333,222.33854094569887,222.4600354799549,0.050707651505910833,3,3,"22,44,77"
880,222.5123421341745,222.5123421341745,222.5074594050502,222.5172248632988,0.004882729124290108,2,2,"33,88"
881,222.6624221099553,222.67032407384409,222.63266460883676,222.72378746662906,0.03627386291044778,4,4,"22,33,77,88"
882,222.87604217588915,222.87561364976614,222.8187565851763,222.92284781208338,0.03816386683756876,5,4,"11,22,44,55"
883,223.03451654831835,223.040773329463,223.017828396102,223.07623182511327,0.021601475946756613,4,4,"33,66,77,88"
884,223.42856260298169,223.40022159542787,223.27247990638347,223.45990523345296,0.057558396836219806,9,7,"11,22,33,55,66,77,88"
885,223.6496187067973,223.6590447430089,223.57064902642713,223.7306726256906,0.05262497015834653,8,6,"11,22,33,55,77,88"
886,223.83833096965833,223.85404884002065,223.81212626283548,223.92740715793042,0.044678033364416524,4,3,"22,33,44"
887,224.182194826434,224.1915024255769,224.14501174080715,224.25660830863256,0.04128331483043619,4,4,"44,55,77,88"
888,224.30738700996272,224.30738700996272,224.30738700996272,224.30738700996272,0.0,1,1,44
889,224.4852858432393,224.50468971263246,224.45266897345192,224.59176593373775,0.04739521913549593,5,4,"11,33,55,66"
890,224.75179742087875,224.74828468028159,224.62319008414323,224.83805275195863,0.07069528718523077,8,7,"11,22,33,44,66,77,88"
891,225.00866267076935,225.00500343895789,224.90189941696764,225.0757502746514,0.05917960895741376,5,4,"11,22,44,55"
892,225.26235070691973,225.24742965242092,225.1682165576894,225.35347743003456,0.050074793674812525,9,6,"11,22,33,55,66,77"
893,225.4664982795745,225.47809884645423,225.41187584656006,225.54647925060664,0.048112877705334914,6,5,"22,44,66,77,88"
894,225.61710749991101,225.63846332496416,225.59129704298232,225.71121488292437,0.04901510664727711,6,5,"11,22,33,44,77"
895,225.78175026426896,225.79816288230188,225.75692024978298,225.87223075088656,0.04633502801264453,4,3,"22,33,55"
896,226.10337493866496,226.10581117825296,226.00470691778992,226.17574473985536,0.059952300849773724,5,4,"44,55,77,88"
897,226.25861526585896,226.25861526585896,226.2190357793218,226.2981947523961,0.03957948653714993,2,2,"33,66"
898,226.40008939871234,226.39987273963698,226.37402080401608,226.42529135710726,0.018719994060205514,4,4,"11,22,44,55"
899,226.5917265775026,226.5917265775026,226.54247175900855,226.64098139599668,0.0492548184940631,2,2,"11,66"
900,226.73167653524897,226.73167653524897,226.71475250691606,226.74860056358187,0.016924028332908847,2,2,"22,55"
901,227.07105638686465,227.06677827430894,226.98119266217128,227.15265715149104,0.05120429381914666,8,7,"11,22,33,44,66,77,88"
902,227.2752951469111,227.26525281669373,227.1943943345633,227.32606896860682,0.05422292633053343,3,1,77
903,227.56740672765375,227.55140763103086,227.41343859573124,227.64829318079535,0.07561128421880342,8,6,"11,22,44,55,66,88"
904,227.76705414946466,227.7552605707429,227.6912000807812,227.79573390326124,0.04149168268488271,4,4,"33,55,66,88"
905,228.00972132485168,228.01076948238506,227.91442880483567,228.10895439788646,0.07080638120723277,7,5,"11,22,44,77,88"
906,228.25397384271753,228.24081115502423,228.16677393424055,228.31180789099614,0.04855164769617851,5,5,"11,22,33,55,77"
907,228.4151492504228,228.4151492504228,228.36926455451356,228.461033946332,0.04588469590922273,2,2,"11,66"
908,228.58236346304327,228.58236346304327,228.56586790216653,228.59885902392,0.016495560876734316,2,2,"33,77"
909,228.7472534616312,228.7697644495855,228.6989590581419,228.84173401621462,0.05223503668835425,6,6,"11,33,44,55,77,88"
910,229.0274185525446,229.0260735542068,228.94501948581467,229.10443762592325,0.056479530360327615,4,4,"22,55,66,88"
911,229.1739527596118,229.1739527596118,229.17182900624834,229.17607651297527,0.0021237533634632655,2,2,"66,77"
912,229.33191162421375,229.33191162421375,229.33074142904002,229.33308181938747,0.0011701951737279614,2,2,"11,44"
913,229.56154990024316,229.56608039235783,229.4721640167897,229.628371468046,0.04536047670546533,9,8,"11,22,33,44,55,66,77,88"
914,229.73092436299225,229.7164162936227,229.68481420333,229.73351031454575,0.02237097627892871,3,3,"22,55,66"
915,229.95628398625337,229.95988500705835,229.8818506926723,230.04156088115548,0.05382681777220398,6,5,"11,33,44,66,88"
916,230.0987922377802,230.0987922377802,230.09029705277914,230.10728742278127,0.00849518500106683,2,2,"55,77"
917,230.336016627657,230.32532549545155,230.3019102692977,230.33804958939993,0.016577853605306888,3,3,"11,66,88"
918,230.57778059901648,230.56812589750308,230.467300683826,230.64189516867316,0.05890867220787228,5,5,"22,33,55,66,77"
919,230.88721266534492,230.88839503350908,230.84415525533103,230.93499954801536,0.04156625447966983,4,4,"22,44,77,88"
920,231.0732236802853,231.07302240129638,231.037421375919,231.10822086869598,0.02703509897611736,4,4,"11,22,33,66"
921,231.36639779606332,231.35891235581715,231.20810471488159,231.4737108803268,0.07507240369146848,8,7,"22,33,44,55,66,77,88"
922,231.5069441799346,231.5069441799346,231.4893030839861,231.5245852758831,0.01764109594850538,2,2,"11,33"
923,231.7313343211801,231.74510046317513,231.67609085654237,231.80293153653264,0.04947186595683699,5,4,"44,55,66,88"
924,231.90959251768015,231.9108780696296,231.88339856178965,231.93964312941904,0.022979734982739038,3,3,"44,55,77"
925,232.08754923982988,232.09467427362623,232.04258994800847,232.1785168626572,0.04369587228182054,6,5,"11,22,44,55,77"
926,232.23639701437676,232.23639701437676,232.21162554680575,232.26116848194778,0.024771467571014227,2,2,"22,66"
927,232.45622481999743,232.46762383858163,232.42069709923186,232.5373486150998,0.044521423471924455,4,3,"11,22,33"
928,232.59874996473383,232.59874996473383,232.57469814890572,232.62280178056193,0.024051815828102008,2,2,"44,55"
929,232.7453577698323,232.7453577698323,232.7453577698323,232.7453577698323,0.0,1,1,11
930,232.87829869511825,232.87829869511825,232.86580896080102,232.89078842943547,0.012489734317227885,2,2,"77,88"
931,233.17549670422352,233.16969429296327,233.04594764740943,233.24638327478146,0.06514683862159056,7,6,"11,22,55,66,77,88"
932,233.41199164417392,233.41199164417392,233.3845351009241,233.43944818742375,0.02745654324982638,2,2,"33,77"
933,233.6098618400855,233.6026664893208,233.548081540861,233.65005608701597,0.04194068685137555,3,3,"11,44,77"
934,233.74347959363507,233.76186756106327,233.73856122082293,233.80356186873178,0.02955062398379548,3,3,"55,66,88"
935,234.0443252380954,234.03095985516123,233.9178593716988,234.12987912954276,0.0692955096024515,8,6,"11,22,33,44,77,88"
936,234.318462365905,234.31640310842548,234.25597374668598,234.3743040280794,0.044618281820145336,6,4,"22,33,55,66"
937,234.52940934643368,234.52940934643368,234.50930653249213,234.54951216037523,0.020102813941548447,2,2,"11,22"
938,234.6893507374811,234.69832153355537,234.66351816312505,234.73402512087546,0.02688157625538871,5,5,"33,55,66,77,88"
939,234.92088458173922,234.92504603642456,234.84498950607838,235.00150205280528,0.05568577894874107,6,4,"22,33,44,66"
940,235.0791443202731,235.08800931201722,235.0538512415858,235.13989736593686,0.031692197999487894,4,3,"33,55,88"
941,235.25941629912683,235.28980013378646,235.25663083028485,235.3533532719477,0.04495324042286316,3,3,"11,33,66"
942,235.45240389390068,235.46131052696245,235.38272896331273,235.54816841680417,0.05557075222567208,5,5,"11,22,33,44,66"
943,235.6357866862043,235.6349107180623,235.583771425603,235.68517404237957,0.041402078550263136,3,2,"55,77"
944,235.90956225143924,235.90956225143924,235.8795151858618,235.93960931701668,0.03004706557743475,2,2,"11,88"
945,236.08920690013406,236.10905487544505,236.0832524675301,236.15470525867107,0.032371097534881904,3,3,"22,44,66"
946,236.37938781714143,236.3816020328151,236.3239656695518,236.44145261175203,0.047989390912139065,3,3,"33,77,88"
947,236.57222649788656,236.57406813093698,236.5185607982374,236.63789088732364,0.04335651598457153,7,5,"11,33,44,55,88"
948,236.77930526639113,236.78816589202535,236.7251282752115,236.86866732803946,0.04880952884701815,8,8,"11,22,33,44,55,66,77,88"
949,236.9557007486021,236.96110388917037,236.9110628853855,237.0490541630765,0.039697013428639155,7,6,"11,22,33,66,77,88"
950,237.1603744233853,237.1748819428326,237.11503120558626,237.23645934378754,0.05214760590142704,5,4,"44,55,66,77"
951,237.4394502547991,237.43436154210104,237.37051898016574,237.50223222657849,0.051349431437257086,5,4,"11,22,33,55"
952,237.70239657911816,237.7042891527426,237.64768407553123,237.76278680357848,0.047009544259101796,3,3,"44,66,77"
953,237.96848590608548,237.9743243102996,237.86151647407308,238.0831650974186,0.07382486308605664,6,5,"11,22,33,44,55"
954,238.1613035058473,238.1613035058473,238.1613035058473,238.1613035058473,0.0,1,1,77
955,238.36608886591853,238.35451960865726,238.31572419882514,238.38502092802065,0.027615459867460366,5,4,"11,22,66,88"
956,238.52618182451516,238.53515048589225,238.4956944232174,238.58357520994417,0.03643337146172109,3,3,"22,33,44"
957,238.7403708087603,238.75455535053985,238.71665746304416,238.80663777981516,0.03807899920494128,3,3,"33,44,88"
958,238.97876806002563,238.95116472434958,238.8683142670235,239.01712063016402,0.05353743524909911,7,6,"11,22,55,66,77,88"
959,239.2134148950009,239.20933482082262,239.11104432194657,239.32131478764677,0.065489579271381,6,5,"22,33,55,66,77"
960,239.54614912114297,239.5303569113113,239.36967485986366,239.6209531256659,0.07957909898761381,8,5,"11,33,44,66,88"
961,239.77573928309212,239.7698273644378,239.71224941426948,239.81558147729743,0.03789531025704651,4,4,"11,55,66,77"
962,239.97969534618932,239.98945568024746,239.91138861910144,240.07617364344856,0.05566963339721683,5,4,"33,44,66,88"
963,240.2333226831506,240.22288033069944,240.16351406040383,240.2613618960928,0.0380569168440238,4,3,"22,55,77"
964,240.45758280242853,240.47478708526813,240.37846923763556,240.55279773157815,0.06127740346543831,5,5,"11,22,33,44,88"
965,240.66139194210834,240.67272098477105,240.62469701210892,240.7434030427586,0.0468435807975177,4,3,"44,66,77"
966,240.786731755348,240.8106868543982,240.78577079544738,240.8595580123992,0.034559354008736776,3,3,"11,55,88"
967,241.04994436714435,241.03093161436513,240.91025436338708,241.10193903310045,0.0632796469968506,7,7,"11,22,33,44,66,77,88"
968,241.2768862272253,241.29895617326133,241.25295403776278,241.3670282547959,0.04911580625729047,3,3,"33,55,77"
969,241.43521474853455,241.4512314088203,241.43140524402924,241.50309089418283,0.03000206182416375,4,3,"22,55,66"
970,241.69556585255964,241.68740098232774,241.6301440200839,241.71148722933788,0.029445843781262252,5,5,"11,22,33,77,88"
971,241.92563749322207,241.9190213395418,241.84889479104658,242.0145558577152,0.05609094331371416,6,4,"11,33,44,88"
972,242.10209744659988,242.10209744659988,242.06950122245297,242.1346936707468,0.03259622414691421,2,2,"55,77"
973,242.3914348225858,242.37875607925858,242.26376098951522,242.46839368234748,0.07685473656705126,4,4,"11,33,66,77"
974,242.57938749771864,242.5827906102791,242.55861735133942,242.61377009433966,0.020997270988915833,4,4,"11,33,55,88"
975,242.718158558887,242.718158558887,242.718158558887,242.718158558887,0.0,1,1,66
976,242.92086527065192,242.93478679396185,242.91443514885788,242.97187646370236,0.021462816895057885,5,5,"22,44,55,77,88"
977,243.11321403747587,243.12530705816616,243.0583049010096,243.21063805888394,0.059682086411980355,5,5,"11,22,44,66,88"
978,243.36422887862912,243.3618005237383,243.26904553836067,243.44293784210254,0.0634803439067329,6,6,"22,33,55,66,77,88"
979,243.54262837580237,243.55847800253127,243.50841615496313,243.64023910355712,0.05022525396072908,4,3,"22,44,55"
980,243.70076071587584,243.72863572456828,243.67104751158604,243.8104241112053,0.051347605626871656,7,6,"11,22,44,66,77,88"
981,243.8433263763601,243.8433263763601,243.8433263763601,243.8433263763601,0.0,1,1,55
982,244.1248414115974,244.11937064845915,244.02535025893718,244.21199901559083,0.06401883448045266,7,5,"11,33,44,77,88"
983,244.36688216753552,244.37441667921564,244.3042866622672,244.45961571952438,0.05588438568525788,4,3,"55,66,77"
984,244.58047622377904,244.57222305604017,244.49979519376643,244.6681731655289,0.06299502679524822,7,6,"11,22,33,44,55,88"
985,244.84598950470917,244.84598950470917,244.79475601612108,244.89722299329725,0.051233488588081855,2,2,"22,66"
986,244.98801610893162,244.98801610893162,244.98801610893162,244.98801610893162,0.0,1,1,44
987,245.16121396517264,245.16798410642483,245.12113306544126,245.22160528866056,0.04129602901884566,3,3,"11,55,77"
988,245.38051769976659,245.40204429585415,245.3452475330298,245.48036765476604,0.05722416493546224,3,3,"22,77,88"
989,245.70585058050182,245.70585058050182,245.70189425432915,245.7098069066745,0.003956326172669833,2,2,"11,44"
990,246.02860891902372,245.99678927063738,245.86950607757285,246.08073419159285,0.0745529684269437,5,4,"22,33,55,66"
991,246.3021778119637,246.30302057613864,246.22027614412588,246.38636759591742,0.056976738743185845,5,4,"22,55,77,88"
992,246.55804660144855,246.55437119945137,246.5266037536046,246.57846324330092,0.021330464954632634,3,3,"33,44,88"
993,246.7788917905806,246.78269272043013,246.71382591685853,246.86907763809637,0.06120728189049653,5,5,"11,33,55,66,77"
994,246.9348042086198,246.93299441461988,246.90246877262558,246.9615078471743,0.02274394738167487,6,6,"11,22,44,55,66,88"
995,247.1925054994571,247.18236866380684,247.06638756028798,247.2722087576866,0.06474898930195354,6,6,"11,22,33,44,66,77"
996,247.5538821109023,247.52052580522954,247.34670401966355,247.63214196329255,0.07895825450957525,9,6,"11,33,55,66,77,88"
997,247.82578835075915,247.83654920859175,247.7837920838934,247.91082804895535,0.04688369909960722,4,4,"11,22,33,44"
998,248.09697958324406,248.10367439311065,248.04749526962416,248.17324313633037,0.04511939929246544,4,4,"11,22,44,88"
999,248.38340458205988,248.3780330374859,248.25779719472933,248.48112910882594,0.07364363153461546,7,7,"11,22,33,44,55,66,77"
1000,248.7243441894385,248.7252905690816,248.5643231531156,248.82199503514516,0.08250363299045646,12,8,"11,22,33,44,55,66,77,88"
1001,248.9885443846298,248.99915973090174,248.93810762498106,249.06109019351362,0.044795042950483796,7,7,"11,22,33,55,66,77,88"
1002,249.3497864955521,249.34245189970278,249.2047969036655,249.43345391163547,0.07158101011310869,13,8,"11,22,33,44,55,66,77,88"
1003,249.58584415622238,249.5855829375605,249.51352313466867,249.66017540285202,0.04509976927175791,7,7,"11,22,33,44,55,66,88"
1004,249.8040024863741,249.8090152512637,249.7146705981025,249.90778001672214,0.06499016026410036,9,8,"11,22,33,44,55,66,77,88"
1005,250.0169629580407,250.0272155255748,249.9578198904092,250.1153947324812,0.051333897976198105,8,7,"11,22,44,55,66,77,88"
1006,250.37971516952683,250.35897603950696,250.20615885559306,250.48065150129707,0.07993534830914323,9,6,"11,22,33,44,66,77"
1007,250.55024348422126,250.58323356305877,250.55002027362968,250.64943693132534,0.046812939330363096,3,3,"22,33,55"
1008,250.73977228484043,250.73977228484043,250.72841609467497,250.75112847500588,0.011356190165457747,2,2,"11,22"
1009,250.96025902470012,250.96762081908062,250.9267456485411,251.02321957838114,0.04053287995613031,4,4,"44,66,77,88"
1010,251.19702194599665,251.17310732428237,251.09895708591324,251.2233429409373,0.05352190879330616,3,3,"11,55,88"
1011,251.4598160551192,251.46453661098207,251.41696597815974,251.52154835553006,0.041227274543014274,4,4,"33,55,66,77"
1012,251.70562204334874,251.70562204334874,251.6764384496775,251.73480563701997,0.029183593671234576,2,2,"11,88"
1013,252.04849651612162,252.05738188296075,252.0083149631467,252.1242195364531,0.04927669287568974,4,4,"11,22,44,88"
1014,252.23354236494302,252.23354236494302,252.1997253862864,252.26735934359965,0.033816978656631136,2,2,"22,55"
1015,252.4215488800435,252.4215488800435,252.38642486351984,252.45667289656717,0.03512401652366748,2,2,"22,66"
1016,252.62788490109148,252.64913635281542,252.59244384886432,252.72708030849054,0.056982232408900844,3,3,"11,33,44"
1017,252.78955303244766,252.78955303244766,252.78955303244766,252.78955303244766,0.0,1,1,44
1018,252.96950624168215,252.98073839777598,252.94317855883656,253.02953039280914,0.03613660014900136,3,3,"44,66,88"
1019,253.09960203218338,253.09960203218338,253.09960203218338,253.09960203218338,0.0,1,1,66
1020,253.2572651413255,253.2572651413255,253.2572651413255,253.2572651413255,0.0,1,1,55
1021,253.65508727460005,253.65508727460005,253.6356590438175,253.6745155053826,0.019428230782551736,2,2,"55,77"
1022,253.9151737013815,253.90641668001746,253.81613998089284,253.98972097700533,0.06169174283750029,7,7,"11,22,33,44,66,77,88"
1023,254.12901558098423,254.1298921957658,254.09018320453555,254.17047780177757,0.03278599219860846,3,3,"11,22,55"
1024,254.4120456895882,254.405451520626,254.306734576137,254.49098012719054,0.06744387075861762,4,3,"33,66,88"
1025,254.56436637695077,254.58259392167685,254.54478610247844,254.66362105550706,0.03730494768584789,7,6,"11,22,44,66,77,88"
1026,254.7499389144897,254.76467836587486,254.7226834679371,254.82740523747793,0.04085509974351483,7,6,"11,33,44,55,77,88"
1027,255.06896449181517,255.07187655696362,254.9655662695452,255.15142592841642,0.06681360397245006,5,5,"22,33,66,77,88"
1028,255.26549228822174,255.2823027484302,255.21991498908443,255.3719251291933,0.05283197997462707,8,7,"11,22,33,44,66,77,88"
1029,255.5298603131478,255.52689847792473,255.4249379909337,255.6432943713353,0.06545675254529586,8,6,"22,33,44,55,66,88"
1030,255.730069992832,255.73207946646917,255.67149504290336,255.8036521579249,0.0472095638842271,6,5,"11,33,55,66,88"
1031,255.88996052072213,255.91051651665992,255.87827721489452,255.96064856638782,0.03345457491221111,5,4,"22,66,77,88"
1032,256.19825556789107,256.18826034278993,256.0438034322846,256.2903431760874,0.08535571819673678,8,5,"11,33,44,66,77"
1033,256.4509533458674,256.4600556846588,256.3728869133321,256.5510749073167,0.06122507748084633,8,6,"11,22,33,44,55,88"
1034,256.6522868810953,256.65540814167576,256.60628827708155,256.70764926685035,0.04143926690500483,3,3,"22,66,77"
1035,256.8090346485161,256.82607518739593,256.7854244298467,256.9008070227049,0.04529738367772165,4,4,"11,44,55,88"
1036,257.07259400930997,257.0872678922393,257.05539755532106,257.12799415704814,0.02808268689370378,5,5,"22,33,66,77,88"
1037,257.27463695807666,257.27463695807666,257.27463695807666,257.27463695807666,0.0,1,1,88
1038,257.4289500281352,257.4289500281352,257.4289500281352,257.4289500281352,0.0,1,1,55
1039,257.62477054987875,257.6387651358917,257.5844436413714,257.7210758024377,0.050328742111688037,4,4,"11,33,44,66"
1040,258.0009836972951,258.0009836972951,257.9888116909325,258.01315570365773,0.012172006362618504,2,2,"22,55"
1041,258.25324404355223,258.23781824187273,258.20405316087977,258.25615752118625,0.023905126491027284,3,3,"11,44,77"
1042,258.5611534753527,258.5611534753527,258.5611534753527,258.5611534753527,0.0,1,1,88
1043,259.0683203699832,259.0415593433435,258.90270512020487,259.1646054734229,0.07934455349858202,8,5,"11,22,33,55,77"
1044,259.2351186801907,259.23725158520205,259.2207130899644,259.255922985451,0.014453284468341019,3,3,"44,66,88"
1045,259.47627502059333,259.4739811775501,259.4121620101754,259.53350650188173,0.049565227756277364,3,3,"11,44,66"
1046,259.7506061869213,259.755690594034,259.70270748501395,259.81327478739234,0.04489113716948669,6,6,"11,22,33,55,77,88"
1047,259.93693131977653,259.96902953668285,259.90241167024425,260.0633569431932,0.057987127328818375,5,4,"22,33,44,55"
1048,260.30590538766353,260.2960963269895,260.1357847853359,260.39832855069307,0.09442153883498088,5,4,"11,22,77,88"
1049,260.5289491563103,260.5334505588028,260.47534402933644,260.58921190752415,0.03724991994176676,8,7,"11,33,44,55,66,77,88"
1050,260.73659334535944,260.73686622571927,260.71239419998506,260.7618840121731,0.024301451631324723,4,4,"11,22,55,77"
1051,261.02605680103636,261.0202557967157,260.9033561788403,261.09658646067066,0.06097373657994109,6,6,"22,33,44,55,77,88"
1052,261.2837805869353,261.2763970474803,261.1616346788654,261.4040157331075,0.07687504787268289,12,8,"11,22,33,44,55,66,77,88"
1053,261.48465351513573,261.48042408464886,261.47181499333124,261.4848037454797,0.006087855795266462,3,3,"33,44,66"
1054,261.80906915290745,261.8025702636617,261.70308412011764,261.8971227945246,0.0692336328008649,8,7,"11,22,44,55,66,77,88"
1055,261.9822294378521,261.9822294378521,261.9822294378521,261.9822294378521,0.0,1,1,33
