seed,lam,file
22,187.92436678262305,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_22/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed22_hankel_candidates.txt
55,187.97672156326388,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_55/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed55_hankel_candidates.txt
66,187.9809188575415,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_66/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed66_hankel_candidates.txt
33,187.9885770694289,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_33/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed33_hankel_candidates.txt
88,188.02012516888135,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_88/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed88_hankel_candidates.txt
66,188.03106948486794,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_66/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed66_hankel_candidates.txt
22,188.04375570272413,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_22/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed22_hankel_candidates.txt
11,188.04549961113742,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_11/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed11_hankel_candidates.txt
11,188.1012043166997,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_11/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed11_hankel_candidates.txt
88,188.13524089726832,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_88/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed88_hankel_candidates.txt
11,188.14601560632383,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_11/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed11_hankel_candidates.txt
22,188.17297027238732,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_22/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed22_hankel_candidates.txt
88,188.18088977405722,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_88/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed88_hankel_candidates.txt
55,188.19231856752174,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_55/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed55_hankel_candidates.txt
44,188.19579749287715,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_44/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed44_hankel_candidates.txt
66,188.19916244049858,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_66/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed66_hankel_candidates.txt
22,188.2394017590347,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_22/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed22_hankel_candidates.txt
66,188.24078039736702,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_66/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed66_hankel_candidates.txt
44,188.26271184204086,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_44/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed44_hankel_candidates.txt
77,188.29999683220598,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_77/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed77_hankel_candidates.txt
55,188.3011084194619,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_55/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed55_hankel_candidates.txt
11,188.3191929864958,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_11/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed11_hankel_candidates.txt
33,188.3388207714503,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_33/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed33_hankel_candidates.txt
44,188.37436907421773,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_44/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed44_hankel_candidates.txt
66,188.4469321892209,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_66/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed66_hankel_candidates.txt
77,188.4634953478698,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_77/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed77_hankel_candidates.txt
33,188.48271729828974,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_33/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed33_hankel_candidates.txt
66,188.54206541771367,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_66/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed66_hankel_candidates.txt
88,188.54284950979792,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_88/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed88_hankel_candidates.txt
55,188.5877909473951,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_55/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed55_hankel_candidates.txt
22,188.60128926425574,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_22/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed22_hankel_candidates.txt
66,188.73664572289192,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_66/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed66_hankel_candidates.txt
77,188.76263727603896,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_77/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed77_hankel_candidates.txt
88,188.76891047706562,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_88/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed88_hankel_candidates.txt
44,188.78219627887853,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_44/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed44_hankel_candidates.txt
11,188.79318943232477,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_11/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed11_hankel_candidates.txt
77,188.88938324450265,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_77/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed77_hankel_candidates.txt
22,188.91637949014734,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_22/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed22_hankel_candidates.txt
88,188.98252021033693,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_88/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed88_hankel_candidates.txt
55,189.00686162352622,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_55/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed55_hankel_candidates.txt
44,189.0474217708537,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_44/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed44_hankel_candidates.txt
66,189.11820495629485,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_66/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed66_hankel_candidates.txt
33,189.12340825288499,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_33/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed33_hankel_candidates.txt
88,189.1521769013297,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_88/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed88_hankel_candidates.txt
44,189.17861509174105,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_44/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed44_hankel_candidates.txt
11,189.18204767707164,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_11/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed11_hankel_candidates.txt
77,189.2211677360126,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_77/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed77_hankel_candidates.txt
33,189.30940163519347,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_33/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed33_hankel_candidates.txt
55,189.4058052766723,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_55/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed55_hankel_candidates.txt
33,189.53301078049054,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_33/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed33_hankel_candidates.txt
77,189.54880350853603,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_77/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed77_hankel_candidates.txt
22,189.60861419289603,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_22/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed22_hankel_candidates.txt
44,189.6231337534207,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_44/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed44_hankel_candidates.txt
66,189.79793777929893,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_66/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed66_hankel_candidates.txt
11,189.9401472265705,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_11/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed11_hankel_candidates.txt
55,189.96062539048717,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_55/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed55_hankel_candidates.txt
44,190.00460141477265,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_44/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed44_hankel_candidates.txt
33,190.05309463804588,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_33/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed33_hankel_candidates.txt
44,190.08059116038243,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_44/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed44_hankel_candidates.txt
22,190.1403685557633,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_22/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed22_hankel_candidates.txt
11,190.22625393763457,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_11/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed11_hankel_candidates.txt
33,190.2593079283094,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_33/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed33_hankel_candidates.txt
33,190.31511983814198,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_33/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed33_hankel_candidates.txt
88,190.33690601230217,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_88/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed88_hankel_candidates.txt
22,190.36197031022596,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_22/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed22_hankel_candidates.txt
55,190.39429015617606,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_55/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed55_hankel_candidates.txt
88,190.47448542641547,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_88/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed88_hankel_candidates.txt
77,190.51552425450996,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_77/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed77_hankel_candidates.txt
88,190.5557183622322,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_88/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed88_hankel_candidates.txt
66,190.61180121042952,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_66/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed66_hankel_candidates.txt
66,190.6546213004567,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_66/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed66_hankel_candidates.txt
55,190.69045790202478,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_55/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed55_hankel_candidates.txt
22,190.7533955684279,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_22/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed22_hankel_candidates.txt
77,190.75584091429727,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_77/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed77_hankel_candidates.txt
33,190.84452949373463,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_33/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed33_hankel_candidates.txt
88,190.87252629766311,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_88/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed88_hankel_candidates.txt
88,190.9272788052739,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_88/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed88_hankel_candidates.txt
77,190.92960769937713,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_77/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed77_hankel_candidates.txt
66,190.9669572610229,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_66/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed66_hankel_candidates.txt
44,190.97030202235135,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_44/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed44_hankel_candidates.txt
22,191.10674407132836,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_22/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed22_hankel_candidates.txt
11,191.11686834469225,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_11/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed11_hankel_candidates.txt
11,191.23078827312446,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_11/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed11_hankel_candidates.txt
44,191.37352951371878,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_44/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed44_hankel_candidates.txt
55,191.3877031322022,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_55/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed55_hankel_candidates.txt
88,191.42770791380292,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_88/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed88_hankel_candidates.txt
44,191.4656075427185,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_44/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed44_hankel_candidates.txt
66,191.49813512597575,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_66/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed66_hankel_candidates.txt
55,191.673622464873,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_55/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed55_hankel_candidates.txt
33,191.68423942139907,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_33/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed33_hankel_candidates.txt
77,191.7075043829405,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_77/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed77_hankel_candidates.txt
55,191.76758353081578,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_55/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed55_hankel_candidates.txt
77,191.7899570586368,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_77/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed77_hankel_candidates.txt
55,191.82794476693635,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_55/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed55_hankel_candidates.txt
55,191.88505953004187,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_55/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed55_hankel_candidates.txt
22,191.9098914941033,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_22/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed22_hankel_candidates.txt
11,191.91746105254128,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_11/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed11_hankel_candidates.txt
66,191.92195825710445,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_66/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed66_hankel_candidates.txt
44,191.99711374581926,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_44/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed44_hankel_candidates.txt
66,192.00429014865273,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_66/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed66_hankel_candidates.txt
11,192.0408549248114,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_11/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed11_hankel_candidates.txt
88,192.0448186442946,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_88/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed88_hankel_candidates.txt
22,192.06060494219145,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_22/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed22_hankel_candidates.txt
77,192.24180540390927,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_77/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed77_hankel_candidates.txt
33,192.30425754074764,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_33/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed33_hankel_candidates.txt
66,192.3206337007888,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_66/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed66_hankel_candidates.txt
77,192.3499836041305,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_77/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed77_hankel_candidates.txt
44,192.3512357586988,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_44/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed44_hankel_candidates.txt
88,192.40190906558882,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_88/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed88_hankel_candidates.txt
33,192.4024773739407,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_33/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed33_hankel_candidates.txt
22,192.45809909894143,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_22/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed22_hankel_candidates.txt
22,192.51793130242123,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_22/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed22_hankel_candidates.txt
11,192.54497239406857,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_11/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed11_hankel_candidates.txt
88,192.5554938654816,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_88/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed88_hankel_candidates.txt
55,192.57274492692636,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_55/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed55_hankel_candidates.txt
44,192.59360723514374,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_44/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed44_hankel_candidates.txt
66,192.62092384873415,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_66/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed66_hankel_candidates.txt
11,192.6350644424635,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_11/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed11_hankel_candidates.txt
55,192.67149722643893,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_55/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed55_hankel_candidates.txt
