cluster_id,lambda_center,lambda_mean,lambda_min,lambda_max,lambda_std,n_obs,n_seeds,seeds
726,192.3499836041305,192.33890034968636,192.24180540390927,192.4024773739407,0.052438208950919385,7,5,"33,44,66,77,88"
727,192.56411939620398,192.56235463927257,192.45809909894143,192.6350644424635,0.05361158202212422,8,6,"11,22,44,55,66,88"
729,192.82502832023576,192.81926037825292,192.7742181346207,192.8527667379194,0.03356996215318633,4,4,"44,66,77,88"
730,192.98286215786686,192.9889340667662,192.92505269440107,193.0602110231784,0.048523294308736344,5,4,"33,66,77,88"
733,193.46533969983847,193.46807960213187,193.39276171420545,193.54498292822944,0.04780994010350952,7,6,"11,22,33,44,55,77"
734,193.6744103801193,193.673939423263,193.65586661398265,193.69107031883078,0.012469568131285958,4,4,"11,33,44,66"
735,193.84447208041468,193.8550955149632,193.84131044922606,193.89012744979743,0.02027207273033735,4,4,"22,44,66,88"
736,194.11506565500085,194.08938571271784,193.96226613826104,194.16481543122921,0.061521748382506854,8,6,"11,22,33,66,77,88"
737,194.30595818060593,194.3074994711178,194.2484957190572,194.39822247832,0.05024251332767379,8,6,"22,44,55,66,77,88"
741,195.06206723811061,195.05186245692076,194.96780044905563,195.10611023633072,0.0407400060874117,9,7,"11,22,33,44,55,66,77"
749,196.13130352975784,196.13091224880287,196.1188591272885,196.1421828084073,0.011146566255979038,4,4,"11,33,44,77"
751,196.6203287786565,196.60189754373857,196.52408501070607,196.64284760693516,0.04805862275745862,4,4,"22,33,44,88"
752,196.7979162491116,196.79132897596168,196.7200100359766,196.8726187805824,0.05086281489305819,8,5,"11,55,66,77,88"
754,197.15975801831277,197.14833418687698,197.0029955572146,197.24022862063373,0.07052284136281858,8,8,"11,22,33,44,55,66,77,88"
755,197.36329593775258,197.36063701026055,197.26770787684177,197.4412377231448,0.05653473448145322,7,6,"11,22,33,44,66,77"
757,197.86576997886183,197.85245740992255,197.74568552357914,197.91669815980913,0.055262582107815296,6,6,"33,44,55,66,77,88"
759,198.32206636603752,198.31508220327234,198.2114196308632,198.39839142953684,0.056194342673352986,6,5,"11,22,33,44,88"
760,198.55778913376415,198.56551777927257,198.45465279686965,198.65300845051337,0.06262724206466773,8,7,"11,22,33,55,66,77,88"
761,198.81385268411884,198.81429817422887,198.71688514919293,198.88700153261954,0.05232561589931387,6,6,"22,33,44,55,66,77"
763,199.14370474405388,199.1393693044811,199.08423400884652,199.1788084829751,0.03563711374489218,5,5,"11,22,44,55,88"
764,199.28533834832456,199.30847086147165,199.2646888559479,199.37325054332126,0.04438843383465232,5,5,"11,33,55,66,88"
767,199.7551005630607,199.74537671136085,199.69991285946935,199.80681018811094,0.03911187450842933,5,5,"22,44,66,77,88"
772,200.6390993625074,200.6637032346959,200.61241869227575,200.7295521719161,0.04958096091675374,5,5,"11,22,33,55,88"
773,200.92988150856087,200.90175518812273,200.76093282130068,200.99772986696763,0.0755078739005799,7,5,"11,44,55,66,77"
775,201.28892015549704,201.29730208482934,201.2292301420615,201.36372240943842,0.04805982301585316,6,6,"11,22,33,44,55,88"
776,201.61081199497818,201.60942187823613,201.5149684272521,201.69050337715368,0.056123873177506285,7,6,"11,22,33,55,66,77"
777,201.83293234859036,201.84047356396306,201.74036861750466,201.92376939428038,0.06176236313453228,7,6,"22,33,44,66,77,88"
778,202.05027581677683,202.03448374275987,201.9367054111683,202.0954000040398,0.0479860857141386,9,8,"11,22,33,44,55,66,77,88"
779,202.19396485861114,202.19990768847896,202.1684454198562,202.24571715197993,0.02599095729675692,5,5,"22,44,66,77,88"
780,202.36252544617267,202.36360210672183,202.31116344288887,202.418194091653,0.03791006315730998,4,4,"33,44,55,88"
781,202.5488627735231,202.5557019644359,202.53617787659505,202.5889044341024,0.02062323084462846,4,4,"11,22,66,77"
783,202.8749150162163,202.86924326001687,202.79405102832976,202.95621126397475,0.06003453945681235,8,7,"11,22,33,44,55,77,88"
786,203.3373860250188,203.34341314162728,203.23638525239045,203.4327674036478,0.06496967150471568,8,6,"11,33,44,55,66,88"
787,203.50316725680432,203.51343038009645,203.4500686532017,203.59999480475454,0.05030701013516547,6,5,"22,44,66,77,88"
788,203.71738510473665,203.69851715872412,203.60563163540155,203.80713113780126,0.06250850683362404,11,8,"11,22,33,44,55,66,77,88"
789,203.91719365409944,203.92058897496176,203.88005157993996,203.9856344797513,0.038476653955150014,6,5,"11,33,55,66,88"
795,205.11063907972002,205.13065183627583,205.10159598452515,205.19973320113803,0.04025305917996264,4,4,"22,44,55,88"
798,205.61884172599594,205.60514670710194,205.54103055323867,205.66551482727857,0.045393385928342,7,6,"22,33,44,55,77,88"
801,206.39002523549135,206.39311413498226,206.3440517402263,206.44835432872003,0.042665793387108256,4,4,"11,33,55,88"
802,206.57871008097155,206.55546847382234,206.4945635315725,206.59357805349737,0.043096667417867406,6,5,"11,22,66,77,88"
803,206.70019375114595,206.72289649434438,206.68264447301368,206.77190439143135,0.03981294687748368,5,5,"33,44,55,66,88"
804,206.91722389116063,206.8945179700193,206.81902266632767,206.95960526935124,0.05491734236683056,5,5,"11,44,55,77,88"
808,207.738530904921,207.7261376808031,207.65598154950766,207.78375707743385,0.047132809617779485,7,4,"22,55,77,88"
809,207.85535526530816,207.85503064987,207.84788447137777,207.86152759748592,0.0053521418273040355,4,4,"33,55,66,77"
810,208.06099267513713,208.05209394149307,207.97139965117253,208.12654084362782,0.05181707895060647,5,5,"11,22,33,44,66"
811,208.26648438603752,208.2807958574711,208.24068279377394,208.3538646615384,0.041362160184753756,5,5,"11,22,33,44,77"
812,208.4092136585491,208.41861281560318,208.3957749660496,208.4668363280702,0.023329221896260924,6,5,"11,22,55,77,88"
813,208.6526854118336,208.64971970978564,208.5972627565272,208.71685852199533,0.04118073025929079,8,7,"11,22,33,44,55,66,88"
814,208.82137666449393,208.8330767798381,208.7631508536894,208.91972762066746,0.05446570233157793,8,7,"11,33,44,55,66,77,88"
815,209.03091806065646,209.0422578163232,208.9760412375581,209.11186221309248,0.04928908329092447,8,7,"11,22,33,55,66,77,88"
818,209.63119509125676,209.63789706101244,209.54916981215996,209.71937771214795,0.055258997463096426,7,5,"22,33,44,55,88"
824,210.8622043361239,210.8597674720371,210.8157525007279,210.8989087151727,0.029759287158293096,4,4,"11,44,66,77"
827,211.31584123957288,211.32086624058385,211.26590467555258,211.39505471254904,0.04075463472182995,7,7,"11,22,33,44,66,77,88"
828,211.63064635238948,211.6230294639452,211.5279483522824,211.70287679871933,0.06323297568417499,4,4,"22,55,66,88"
829,212.06451391241825,212.05509834103762,211.92658346366585,212.1572574306004,0.07404363885386515,11,7,"11,22,33,44,55,66,77"
830,212.33721958472057,212.31770467708964,212.1876465630266,212.411596384196,0.0687003963941631,15,8,"11,22,33,44,55,66,77,88"
831,212.60105199291516,212.58286946373354,212.44784710849268,212.66994662789295,0.06397277541718424,12,8,"11,22,33,44,55,66,77,88"
832,212.81530162202415,212.7952667461413,212.7110526347795,212.8431138258615,0.04629975255928982,7,6,"11,33,44,66,77,88"
833,213.00916886311725,213.01732967870086,212.94458976553886,213.10475485037642,0.05914621685430413,8,7,"11,22,33,44,55,77,88"
834,213.24664829406038,213.2446687897249,213.20853430749776,213.30190235751672,0.03263832632994091,5,5,"11,22,55,66,77"
839,214.3232713793765,214.32581323733461,214.2730283788432,214.38368181174218,0.048135851120793646,4,4,"33,55,66,77"
844,215.231963088697,215.20914647399562,215.14139261330774,215.2765174704407,0.04681662468839587,9,7,"11,33,44,55,66,77,88"
845,215.4406327360603,215.4329706234178,215.35761962648297,215.48952310420225,0.04078649104195163,7,7,"11,22,44,55,66,77,88"
847,215.8173397305854,215.81558889493851,215.74488794466913,215.88278817391415,0.0494807768194446,4,4,"33,44,55,77"
849,216.21179420694233,216.22253257260013,216.1936670572532,216.25851257636123,0.02389069478680001,5,5,"11,22,44,55,66"
850,216.39357632032096,216.40025047242457,216.3239039239292,216.45839110466886,0.04746587185898913,6,5,"22,55,66,77,88"
851,216.61438643119953,216.61742537703174,216.51548416277018,216.6937090093109,0.0552482230605561,8,5,"33,44,55,66,88"
852,216.76500682184147,216.7636902523061,216.73579321395312,216.78895415158826,0.024823754920327908,4,4,"22,44,77,88"
853,216.94002453854802,216.93664085771522,216.87390191282805,217.01242848288967,0.04346745839095269,7,6,"11,22,33,55,66,77"
855,217.3663506728345,217.36291748500992,217.30693173659898,217.4166660229203,0.04822914900077117,6,5,"22,33,44,77,88"
856,217.57693150499244,217.5589565144015,217.516765008552,217.58844381639364,0.030928817715766246,5,4,"11,55,77,88"
857,217.87098789526652,217.87286554893274,217.86199091694226,217.88749548825552,0.009251068388672812,4,4,"55,66,77,88"
858,218.0535198556251,218.04818109226943,217.98007556675577,218.11576970766305,0.048131458466620994,7,5,"11,22,33,55,66"
866,219.3923278733165,219.41883007211473,219.35600210786635,219.4956612524494,0.05090256371537178,5,5,"22,33,44,66,88"
867,219.61413026929753,219.62730155764356,219.59660065373157,219.68434503824767,0.03381850691430389,4,4,"11,55,77,88"
868,219.8616454710056,219.85358229035464,219.75073997876035,219.95938154127572,0.06857158119793286,14,7,"11,22,33,44,55,66,88"
869,220.1481925446244,220.1344891701787,219.99083151574246,220.22754314343365,0.06843753682770044,13,8,"11,22,33,44,55,66,77,88"
870,220.36909636499496,220.3973714584169,220.29789100019497,220.47601569958317,0.0688196943761646,5,5,"11,22,33,55,66"
871,220.60334510739585,220.598740949547,220.5075843163856,220.68882125669467,0.06433105205305567,8,6,"22,33,44,55,77,88"
877,221.80669495598397,221.79602069890993,221.69925709849167,221.8714357851801,0.0636813440956545,4,4,"11,33,44,66"
878,222.1311464669591,222.12420407999304,222.0790341413583,222.15548924469562,0.02896161472462826,4,4,"11,55,66,88"
881,222.6624221099553,222.67032407384409,222.63266460883676,222.72378746662906,0.03627386291044778,4,4,"22,33,77,88"
882,222.87604217588915,222.87561364976614,222.8187565851763,222.92284781208338,0.03816386683756876,5,4,"11,22,44,55"
883,223.03451654831835,223.040773329463,223.017828396102,223.07623182511327,0.021601475946756613,4,4,"33,66,77,88"
884,223.42856260298169,223.40022159542787,223.27247990638347,223.45990523345296,0.057558396836219806,9,7,"11,22,33,55,66,77,88"
885,223.6496187067973,223.6590447430089,223.57064902642713,223.7306726256906,0.05262497015834653,8,6,"11,22,33,55,77,88"
887,224.182194826434,224.1915024255769,224.14501174080715,224.25660830863256,0.04128331483043619,4,4,"44,55,77,88"
889,224.4852858432393,224.50468971263246,224.45266897345192,224.59176593373775,0.04739521913549593,5,4,"11,33,55,66"
890,224.75179742087875,224.74828468028159,224.62319008414323,224.83805275195863,0.07069528718523077,8,7,"11,22,33,44,66,77,88"
891,225.00866267076935,225.00500343895789,224.90189941696764,225.0757502746514,0.05917960895741376,5,4,"11,22,44,55"
892,225.26235070691973,225.24742965242092,225.1682165576894,225.35347743003456,0.050074793674812525,9,6,"11,22,33,55,66,77"
893,225.4664982795745,225.47809884645423,225.41187584656006,225.54647925060664,0.048112877705334914,6,5,"22,44,66,77,88"
894,225.61710749991101,225.63846332496416,225.59129704298232,225.71121488292437,0.04901510664727711,6,5,"11,22,33,44,77"
896,226.10337493866496,226.10581117825296,226.00470691778992,226.17574473985536,0.059952300849773724,5,4,"44,55,77,88"
898,226.40008939871234,226.39987273963698,226.37402080401608,226.42529135710726,0.018719994060205514,4,4,"11,22,44,55"
901,227.07105638686465,227.06677827430894,226.98119266217128,227.15265715149104,0.05120429381914666,8,7,"11,22,33,44,66,77,88"
903,227.56740672765375,227.55140763103086,227.41343859573124,227.64829318079535,0.07561128421880342,8,6,"11,22,44,55,66,88"
904,227.76705414946466,227.7552605707429,227.6912000807812,227.79573390326124,0.04149168268488271,4,4,"33,55,66,88"
905,228.00972132485168,228.01076948238506,227.91442880483567,228.10895439788646,0.07080638120723277,7,5,"11,22,44,77,88"
906,228.25397384271753,228.24081115502423,228.16677393424055,228.31180789099614,0.04855164769617851,5,5,"11,22,33,55,77"
909,228.7472534616312,228.7697644495855,228.6989590581419,228.84173401621462,0.05223503668835425,6,6,"11,33,44,55,77,88"
910,229.0274185525446,229.0260735542068,228.94501948581467,229.10443762592325,0.056479530360327615,4,4,"22,55,66,88"
913,229.56154990024316,229.56608039235783,229.4721640167897,229.628371468046,0.04536047670546533,9,8,"11,22,33,44,55,66,77,88"
915,229.95628398625337,229.95988500705835,229.8818506926723,230.04156088115548,0.05382681777220398,6,5,"11,33,44,66,88"
918,230.57778059901648,230.56812589750308,230.467300683826,230.64189516867316,0.05890867220787228,5,5,"22,33,55,66,77"
919,230.88721266534492,230.88839503350908,230.84415525533103,230.93499954801536,0.04156625447966983,4,4,"22,44,77,88"
920,231.0732236802853,231.07302240129638,231.037421375919,231.10822086869598,0.02703509897611736,4,4,"11,22,33,66"
921,231.36639779606332,231.35891235581715,231.20810471488159,231.4737108803268,0.07507240369146848,8,7,"22,33,44,55,66,77,88"
923,231.7313343211801,231.74510046317513,231.67609085654237,231.80293153653264,0.04947186595683699,5,4,"44,55,66,88"
925,232.08754923982988,232.09467427362623,232.04258994800847,232.1785168626572,0.04369587228182054,6,5,"11,22,44,55,77"
931,233.17549670422352,233.16969429296327,233.04594764740943,233.24638327478146,0.06514683862159056,7,6,"11,22,55,66,77,88"
935,234.0443252380954,234.03095985516123,233.9178593716988,234.12987912954276,0.0692955096024515,8,6,"11,22,33,44,77,88"
936,234.318462365905,234.31640310842548,234.25597374668598,234.3743040280794,0.044618281820145336,6,4,"22,33,55,66"
938,234.6893507374811,234.69832153355537,234.66351816312505,234.73402512087546,0.02688157625538871,5,5,"33,55,66,77,88"
939,234.92088458173922,234.92504603642456,234.84498950607838,235.00150205280528,0.05568577894874107,6,4,"22,33,44,66"
942,235.45240389390068,235.46131052696245,235.38272896331273,235.54816841680417,0.05557075222567208,5,5,"11,22,33,44,66"
947,236.57222649788656,236.57406813093698,236.5185607982374,236.63789088732364,0.04335651598457153,7,5,"11,33,44,55,88"
948,236.77930526639113,236.78816589202535,236.7251282752115,236.86866732803946,0.04880952884701815,8,8,"11,22,33,44,55,66,77,88"
949,236.9557007486021,236.96110388917037,236.9110628853855,237.0490541630765,0.039697013428639155,7,6,"11,22,33,66,77,88"
950,237.1603744233853,237.1748819428326,237.11503120558626,237.23645934378754,0.05214760590142704,5,4,"44,55,66,77"
951,237.4394502547991,237.43436154210104,237.37051898016574,237.50223222657849,0.051349431437257086,5,4,"11,22,33,55"
953,237.96848590608548,237.9743243102996,237.86151647407308,238.0831650974186,0.07382486308605664,6,5,"11,22,33,44,55"
955,238.36608886591853,238.35451960865726,238.31572419882514,238.38502092802065,0.027615459867460366,5,4,"11,22,66,88"
958,238.97876806002563,238.95116472434958,238.8683142670235,239.01712063016402,0.05353743524909911,7,6,"11,22,55,66,77,88"
959,239.2134148950009,239.20933482082262,239.11104432194657,239.32131478764677,0.065489579271381,6,5,"22,33,55,66,77"
960,239.54614912114297,239.5303569113113,239.36967485986366,239.6209531256659,0.07957909898761381,8,5,"11,33,44,66,88"
961,239.77573928309212,239.7698273644378,239.71224941426948,239.81558147729743,0.03789531025704651,4,4,"11,55,66,77"
962,239.97969534618932,239.98945568024746,239.91138861910144,240.07617364344856,0.05566963339721683,5,4,"33,44,66,88"
964,240.45758280242853,240.47478708526813,240.37846923763556,240.55279773157815,0.06127740346543831,5,5,"11,22,33,44,88"
967,241.04994436714435,241.03093161436513,240.91025436338708,241.10193903310045,0.0632796469968506,7,7,"11,22,33,44,66,77,88"
970,241.69556585255964,241.68740098232774,241.6301440200839,241.71148722933788,0.029445843781262252,5,5,"11,22,33,77,88"
971,241.92563749322207,241.9190213395418,241.84889479104658,242.0145558577152,0.05609094331371416,6,4,"11,33,44,88"
973,242.3914348225858,242.37875607925858,242.26376098951522,242.46839368234748,0.07685473656705126,4,4,"11,33,66,77"
974,242.57938749771864,242.5827906102791,242.55861735133942,242.61377009433966,0.020997270988915833,4,4,"11,33,55,88"
976,242.92086527065192,242.93478679396185,242.91443514885788,242.97187646370236,0.021462816895057885,5,5,"22,44,55,77,88"
977,243.11321403747587,243.12530705816616,243.0583049010096,243.21063805888394,0.059682086411980355,5,5,"11,22,44,66,88"
978,243.36422887862912,243.3618005237383,243.26904553836067,243.44293784210254,0.0634803439067329,6,6,"22,33,55,66,77,88"
980,243.70076071587584,243.72863572456828,243.67104751158604,243.8104241112053,0.051347605626871656,7,6,"11,22,44,66,77,88"
982,244.1248414115974,244.11937064845915,244.02535025893718,244.21199901559083,0.06401883448045266,7,5,"11,33,44,77,88"
984,244.58047622377904,244.57222305604017,244.49979519376643,244.6681731655289,0.06299502679524822,7,6,"11,22,33,44,55,88"
990,246.02860891902372,245.99678927063738,245.86950607757285,246.08073419159285,0.0745529684269437,5,4,"22,33,55,66"
991,246.3021778119637,246.30302057613864,246.22027614412588,246.38636759591742,0.056976738743185845,5,4,"22,55,77,88"
993,246.7788917905806,246.78269272043013,246.71382591685853,246.86907763809637,0.06120728189049653,5,5,"11,33,55,66,77"
994,246.9348042086198,246.93299441461988,246.90246877262558,246.9615078471743,0.02274394738167487,6,6,"11,22,44,55,66,88"
995,247.1925054994571,247.18236866380684,247.06638756028798,247.2722087576866,0.06474898930195354,6,6,"11,22,33,44,66,77"
996,247.5538821109023,247.52052580522954,247.34670401966355,247.63214196329255,0.07895825450957525,9,6,"11,33,55,66,77,88"
997,247.82578835075915,247.83654920859175,247.7837920838934,247.91082804895535,0.04688369909960722,4,4,"11,22,33,44"
998,248.09697958324406,248.10367439311065,248.04749526962416,248.17324313633037,0.04511939929246544,4,4,"11,22,44,88"
999,248.38340458205988,248.3780330374859,248.25779719472933,248.48112910882594,0.07364363153461546,7,7,"11,22,33,44,55,66,77"
1000,248.7243441894385,248.7252905690816,248.5643231531156,248.82199503514516,0.08250363299045646,12,8,"11,22,33,44,55,66,77,88"
1001,248.9885443846298,248.99915973090174,248.93810762498106,249.06109019351362,0.044795042950483796,7,7,"11,22,33,55,66,77,88"
1002,249.3497864955521,249.34245189970278,249.2047969036655,249.43345391163547,0.07158101011310869,13,8,"11,22,33,44,55,66,77,88"
1003,249.58584415622238,249.5855829375605,249.51352313466867,249.66017540285202,0.04509976927175791,7,7,"11,22,33,44,55,66,88"
1004,249.8040024863741,249.8090152512637,249.7146705981025,249.90778001672214,0.06499016026410036,9,8,"11,22,33,44,55,66,77,88"
1005,250.0169629580407,250.0272155255748,249.9578198904092,250.1153947324812,0.051333897976198105,8,7,"11,22,44,55,66,77,88"
1006,250.37971516952683,250.35897603950696,250.20615885559306,250.48065150129707,0.07993534830914323,9,6,"11,22,33,44,66,77"
1009,250.96025902470012,250.96762081908062,250.9267456485411,251.02321957838114,0.04053287995613031,4,4,"44,66,77,88"
1011,251.4598160551192,251.46453661098207,251.41696597815974,251.52154835553006,0.041227274543014274,4,4,"33,55,66,77"
1013,252.04849651612162,252.05738188296075,252.0083149631467,252.1242195364531,0.04927669287568974,4,4,"11,22,44,88"
1022,253.9151737013815,253.90641668001746,253.81613998089284,253.98972097700533,0.06169174283750029,7,7,"11,22,33,44,66,77,88"
1025,254.56436637695077,254.58259392167685,254.54478610247844,254.66362105550706,0.03730494768584789,7,6,"11,22,44,66,77,88"
1026,254.7499389144897,254.76467836587486,254.7226834679371,254.82740523747793,0.04085509974351483,7,6,"11,33,44,55,77,88"
1027,255.06896449181517,255.07187655696362,254.9655662695452,255.15142592841642,0.06681360397245006,5,5,"22,33,66,77,88"
1028,255.26549228822174,255.2823027484302,255.21991498908443,255.3719251291933,0.05283197997462707,8,7,"11,22,33,44,66,77,88"
1029,255.5298603131478,255.52689847792473,255.4249379909337,255.6432943713353,0.06545675254529586,8,6,"22,33,44,55,66,88"
1030,255.730069992832,255.73207946646917,255.67149504290336,255.8036521579249,0.0472095638842271,6,5,"11,33,55,66,88"
1031,255.88996052072213,255.91051651665992,255.87827721489452,255.96064856638782,0.03345457491221111,5,4,"22,66,77,88"
1032,256.19825556789107,256.18826034278993,256.0438034322846,256.2903431760874,0.08535571819673678,8,5,"11,33,44,66,77"
1033,256.4509533458674,256.4600556846588,256.3728869133321,256.5510749073167,0.06122507748084633,8,6,"11,22,33,44,55,88"
1035,256.8090346485161,256.82607518739593,256.7854244298467,256.9008070227049,0.04529738367772165,4,4,"11,44,55,88"
1036,257.07259400930997,257.0872678922393,257.05539755532106,257.12799415704814,0.02808268689370378,5,5,"22,33,66,77,88"
1039,257.62477054987875,257.6387651358917,257.5844436413714,257.7210758024377,0.050328742111688037,4,4,"11,33,44,66"
1043,259.0683203699832,259.0415593433435,258.90270512020487,259.1646054734229,0.07934455349858202,8,5,"11,22,33,55,77"
1046,259.7506061869213,259.755690594034,259.70270748501395,259.81327478739234,0.04489113716948669,6,6,"11,22,33,55,77,88"
1047,259.93693131977653,259.96902953668285,259.90241167024425,260.0633569431932,0.057987127328818375,5,4,"22,33,44,55"
1048,260.30590538766353,260.2960963269895,260.1357847853359,260.39832855069307,0.09442153883498088,5,4,"11,22,77,88"
1049,260.5289491563103,260.5334505588028,260.47534402933644,260.58921190752415,0.03724991994176676,8,7,"11,33,44,55,66,77,88"
1050,260.73659334535944,260.73686622571927,260.71239419998506,260.7618840121731,0.024301451631324723,4,4,"11,22,55,77"
1051,261.02605680103636,261.0202557967157,260.9033561788403,261.09658646067066,0.06097373657994109,6,6,"22,33,44,55,77,88"
1052,261.2837805869353,261.2763970474803,261.1616346788654,261.4040157331075,0.07687504787268289,12,8,"11,22,33,44,55,66,77,88"
1054,261.80906915290745,261.8025702636617,261.70308412011764,261.8971227945246,0.0692336328008649,8,7,"11,22,44,55,66,77,88"
1057,262.37201393025487,262.3800831737979,262.32503401536445,262.4840551628326,0.05501119460016071,5,5,"11,44,66,77,88"
1058,262.630454376467,262.63057441475974,262.5484042170442,262.75167834635636,0.060052288170172316,7,7,"11,22,33,44,55,66,88"
1059,262.95306672768515,262.92300665676936,262.8409550263549,262.9741946574762,0.0533016516835803,5,5,"11,33,55,66,88"
1061,263.52047263973185,263.5170814977743,263.3983183828582,263.64855880803776,0.0718748581031597,9,7,"11,22,33,44,55,66,88"
1062,263.7705371525283,263.7701846625374,263.72769900156385,263.83480536701285,0.032930516650527215,8,8,"11,22,33,44,55,66,77,88"
1064,264.22037377734205,264.2116236573103,264.1378605328475,264.2726784029623,0.04574514926150799,8,8,"11,22,33,44,55,66,77,88"
1065,264.47304078443915,264.49053507916256,264.390324753411,264.598972759506,0.05960429500269064,7,6,"11,33,55,66,77,88"
1066,264.66489458408716,264.6638584970493,264.6224064977477,264.6855163984584,0.02304742360279923,5,5,"22,33,44,55,77"
1067,264.89784856854334,264.89854601386685,264.8105272099305,264.99010696616796,0.054370182112534755,12,8,"11,22,33,44,55,66,77,88"
1068,265.1813572516028,265.1821541368361,265.08649574637116,265.27834594710083,0.06354011091329963,8,6,"22,33,55,66,77,88"
1075,267.1387731248188,267.1352660913599,267.0321170567376,267.2202119716491,0.06268961624112147,5,4,"11,66,77,88"
1076,267.39580188395684,267.3873141983369,267.2750515711632,267.49547342117836,0.07111211633961519,6,5,"22,33,44,55,88"
1077,267.72633914205176,267.7274072718789,267.58948932626504,267.8247720686536,0.07532852748266015,6,5,"33,44,55,66,77"
1078,267.94850385209884,267.94530303803265,267.86785670911536,268.01634773881744,0.053378683183915886,4,4,"11,22,66,77"
1079,268.17010202937826,268.1759137055023,268.1251824847795,268.2488926262092,0.03926601284092416,6,6,"11,33,44,66,77,88"
1080,268.38020673103705,268.37522879799917,268.30774289133683,268.41483628870753,0.036628203398391825,5,5,"22,33,55,66,77"
1081,268.68619253140616,268.6755951398506,268.5183423726048,268.8119316114299,0.09150532472926613,9,7,"11,22,33,44,55,66,88"
1082,269.1128927257781,269.0831661969605,268.9403275638295,269.2243686615912,0.08936733802710635,8,7,"11,22,33,44,66,77,88"
1084,269.54612783283255,269.55904914437934,269.53979801258276,269.6099557354416,0.024728917397993253,6,6,"11,22,33,66,77,88"
1085,269.82102398333836,269.8113784626912,269.741162814123,269.86230306996504,0.045269343032854896,4,4,"11,44,77,88"
1086,270.0682309565187,270.07905909025885,269.9842994504345,270.17806153746216,0.0639221056590597,5,5,"33,44,55,66,77"
1088,270.58201420313065,270.5851898231798,270.4733219916904,270.6669620658716,0.06422231339946388,5,5,"11,22,33,44,66"
1091,271.7062667367348,271.6887840735075,271.529938829444,271.7858944001288,0.08398961783166334,7,6,"11,22,44,55,66,77"
1093,272.1853495251023,272.14768757450827,272.0207812807615,272.2672583762255,0.08355882271662717,11,7,"11,22,33,44,55,77,88"
1094,272.44336893775665,272.4380395936738,272.3506301519124,272.545128672861,0.05879222828325128,8,6,"11,22,44,55,66,88"
1095,272.6389448511438,272.6364697449951,272.61186424007,272.6511001913836,0.011894490983293362,6,6,"11,33,44,66,77,88"
1096,272.8733881721332,272.900380890406,272.8377135016209,272.98985127355564,0.06008199779086576,6,5,"22,33,44,55,88"
1097,273.20539151781156,273.20636761406644,273.04705927068,273.33579593044664,0.09322499622796764,10,7,"11,22,44,55,66,77,88"
1098,273.5954206215997,273.6007371091005,273.4334685184094,273.722664968249,0.0871928735645551,9,7,"22,33,44,55,66,77,88"
1099,273.88378184683523,273.88906626977933,273.77028549396863,273.99917378538237,0.07789960147596495,10,7,"11,22,33,44,55,66,88"
1100,274.1593609643781,274.15277465079737,274.0465931522903,274.25448697897014,0.06586209122753343,9,7,"11,22,33,44,66,77,88"
1101,274.42880699759024,274.45933228544374,274.3439675879119,274.5609587975454,0.07998762455273943,5,5,"11,33,44,55,66"
1102,274.6206645448986,274.6445394030331,274.608201341569,274.7286271807661,0.048986280326080114,4,4,"33,66,77,88"
1103,274.83912327481437,274.84363649331186,274.8040593880969,274.89224003552187,0.03240309678524764,4,4,"11,22,66,77"
1104,275.05404861518474,275.049039265081,274.990745897839,275.1253995186422,0.04209968927097331,7,4,"22,33,55,88"
1105,275.3512454264183,275.35453003613645,275.27996096555444,275.4169956246901,0.04488796010137936,8,7,"11,22,44,55,66,77,88"
1106,275.5926765555553,275.59689225133906,275.55761147403956,275.6446044202061,0.0310552748213149,4,4,"11,22,55,66"
1107,275.8090937899779,275.8157300711439,275.7473046955254,275.91107986777024,0.05343116289993506,5,4,"11,44,55,77"
1108,276.06420635032686,276.0788127763138,275.95159784192623,276.17290551614303,0.07494921753561301,6,6,"11,22,33,55,77,88"
1109,276.283081872543,276.28086767204275,276.24805895949544,276.30924798358967,0.02183928025767265,4,4,"11,33,55,66"
1110,276.4996154228294,276.5206225474906,276.4781241694278,276.62657305476193,0.04940132555146955,6,6,"22,33,44,66,77,88"
1113,277.4012445853754,277.4136286826084,277.3868449385024,277.4651806211805,0.030566288632491116,4,4,"11,33,77,88"
1119,279.4526349374885,279.44937374627045,279.34569666414427,279.5078530853965,0.05665764171210716,5,5,"11,22,66,77,88"
1120,279.76135778035865,279.74512503441406,279.59776035988773,279.84346864369627,0.07506827665126337,7,6,"11,22,55,66,77,88"
1121,280.1001879030123,280.09998667983604,279.9899206966922,280.1957117221729,0.062376734814734394,8,7,"11,22,33,44,66,77,88"
1123,280.4530200932609,280.4649576901623,280.40493944713006,280.5625976326342,0.05087354068224521,8,6,"33,44,55,66,77,88"
1124,280.7466360161732,280.74121957890685,280.63080116089526,280.84956949819525,0.06661114109086064,7,6,"11,22,44,55,77,88"
1125,281.0014869648833,281.01624314771857,280.8950798065915,281.10931290717934,0.06934897949489083,8,6,"11,22,33,44,55,77"
1126,281.2182886311905,281.21286617761143,281.14246373313836,281.2946415485726,0.047821719096822445,6,5,"11,33,44,66,88"
1127,281.4624919418558,281.4828595443046,281.3930307230109,281.588635903874,0.06437592270194595,6,5,"22,33,55,66,77"
1129,281.94909066481455,281.9612162377358,281.904076498704,282.0449597686716,0.04927937190779784,5,5,"11,22,44,66,88"
