lambda_center,lambda_mean,lambda_std,lambda_min,lambda_max,n_seeds,seeds,arnoldi_lambda,arnoldi_index,arnoldi_rel_err,arnoldi_abs_rel_err,ssg_lambda,ssg_index,ssg_rel_err,ssg_abs_rel_err,same_reference_index,exact_level_index,lambda_exact,l,radial_index,multiplicity,exact_abs_rel_err
682.9349967569879,682.9171960490505,0.0877284869816337,682.73048537458,683.0349588364876,8,"11,22,33,44,55,66,77,88",683.2884149569597,1066,-0.0005172313656073,0.0005172313656073,682.6593272333039,1109,0.0004038171203215,0.0004038171203215,False,78,682.6593272332874,5,6,11,0.000403817120345669
683.2507357536567,683.2961845984356,0.1098574510619503,683.233840573372,683.5404829055246,6,"22,33,44,66,77,88",683.2884149569597,1066,-5.514392235874163e-05,5.514392235874163e-05,683.4443000556805,1110,-0.0002832188402303,0.0002832188402303,False,79,683.4443000557092,10,4,21,0.0002832188402722194
683.643140313511,683.694800445024,0.081773575734625,683.5975229242312,683.8129327544574,7,"11,22,33,44,55,66,77",683.6379700106431,1085,7.562925253866864e-06,7.562925253866864e-06,683.4443000557267,1130,0.0002909384975017,0.0002909384975017,False,79,683.4443000557092,10,4,21,0.00029093849752738336
684.1740705580444,684.2108957688006,0.1085494662525597,684.07566346982,684.3526237626387,5,"11,22,44,77,88",683.872381900174,1098,0.0004411475969129,0.0004411475969129,683.4443000557267,1130,0.0010677834349605,0.0010677834349605,False,79,683.4443000557092,10,4,21,0.0010677834349861845
693.5349226849839,693.5412374197364,0.1321958500161784,693.3703733056163,693.7384522335742,5,"11,33,44,77,88",692.2651011593885,1130,0.0018342994951916,0.0018342994951916,692.067801694858,1157,0.002119909330463,0.002119909330463,False,80,692.0678016948419,13,3,27,0.0021199093304862557
695.6858658763563,695.6502885646245,0.1576878757472675,695.4456087373153,695.8594101218035,6,"11,22,44,55,66,77",692.2651011593885,1130,0.0049414085893378,0.0049414085893378,692.067801694858,1157,0.0052279042207103,0.0052279042207103,False,80,692.0678016948419,13,3,27,0.005227904220733677
696.8387170148313,696.8575162357635,0.0607733083035722,696.8067535134203,696.971514590286,5,"11,22,55,77,88",700.6126109907435,1131,-0.0053865630117269,0.0053865630117269,701.0190141478442,1158,-0.0059631722516035,0.0059631722516035,False,81,701.0190141478594,3,7,7,0.005963172251625008
697.7212211997901,697.6573755004977,0.178685710977319,697.3597744303377,697.8272851720731,4,"22,33,55,88",700.6126109907435,1131,-0.0041269451128844,0.0041269451128844,701.0190141478442,1158,-0.0047042845935683,0.0047042845935683,False,81,701.0190141478594,3,7,7,0.004704284593589803
698.2318613495254,698.2582127582403,0.1080236219507655,698.0965858328137,698.3870533760931,5,"11,22,44,77,88",700.6126109907435,1131,-0.0033980970423177,0.0033980970423177,701.0190141478442,1158,-0.0039758590595533,0.0039758590595533,False,81,701.0190141478594,3,7,7,0.0039758590595748225
698.6885620789278,698.7088923824107,0.1133533157859064,698.5996008168062,698.9458905284527,6,"22,33,44,55,66,77",700.6126109907435,1131,-0.0027462379089849,0.0027462379089849,701.0190141478442,1158,-0.0033243778298215,0.0033243778298215,False,81,701.0190141478594,3,7,7,0.0033243778298430136
699.5172825861298,699.4667387245561,0.16883600509795,699.0755295409328,699.6502976205148,8,"11,22,33,44,55,66,77,88",700.6126109907435,1131,-0.0015633866525251,0.0015633866525251,701.0190141478442,1158,-0.0021422123100896,0.0021422123100896,False,81,701.0190141478594,3,7,7,0.002142212310111213
700.0342653448897,700.0243695413718,0.1132839151834648,699.8766292003268,700.18782094213,6,"11,33,55,66,77,88",700.6126109907435,1131,-0.0008254856346875,0.0008254856346875,701.0190141478442,1158,-0.001404739077087,0.001404739077087,False,81,701.0190141478594,3,7,7,0.0014047390771086046
702.6130257620936,702.5984278452422,0.1867651108265145,702.2060230646723,702.7763979426483,7,"11,22,33,44,66,77,88",701.1316604582288,1157,0.002112820440738,0.002112820440738,701.0190141478715,1164,0.0022738493279809,0.0022738493279809,False,81,701.0190141478594,3,7,7,0.0022738493279983916
704.9559935610615,704.916485385035,0.1329470909429917,704.7072254203671,705.0467289976498,4,"22,33,44,77",701.1316604582288,1157,0.0054545149199699,0.0054545149199699,701.0190141478715,1164,0.005616080782025,0.005616080782025,False,81,701.0190141478594,3,7,7,0.0056160807820424714
738.4873038955598,738.4447245012768,0.1665548404966493,738.206017057788,738.7052246315537,7,"11,22,44,55,66,77,88",740.0354518116177,1185,-0.0020919915556316,0.0020919915556316,736.0042582133806,1262,0.0033736838536867,0.0033736838536867,False,85,736.004258213346,17,2,35,0.0033736838537338737
739.1428468381577,739.1106713233511,0.0519732674505868,739.0313908936217,739.1636171607962,5,"22,33,55,66,88",740.0354518116177,1185,-0.0012061651523247,0.0012061651523247,736.0042582133806,1262,0.0042643620464857,0.0042643620464857,False,85,736.004258213346,17,2,35,0.004264362046532953
739.805811391727,739.798136075905,0.1412269046636802,739.6121072721822,740.0102426620067,6,"11,22,33,44,55,66",740.0354518116177,1185,-0.0003103100254568,0.0003103100254568,736.0042582133806,1262,0.0051651238915038,0.0051651238915038,False,85,736.004258213346,17,2,35,0.005165123891551004
740.5314372539015,740.5482290442079,0.0991930382556467,740.3795678924995,740.6915700610007,7,"11,22,33,44,66,77,88",740.541081548348,1210,-1.3023307803988253e-05,1.3023307803988253e-05,736.0042582133806,1262,0.006151022891512,0.006151022891512,False,85,736.004258213346,17,2,35,0.006151022891559334
741.1987285090604,741.2220419456554,0.1355070091187015,741.0290268931059,741.4406831778441,8,"11,22,33,44,55,66,77,88",740.9169041602477,1227,0.000380372410496,0.000380372410496,736.0042582133806,1262,0.0070576633731565,0.0070576633731565,False,85,736.004258213346,17,2,35,0.007057663373203823
741.8263752116945,741.856188376699,0.1535865234208628,741.682386050982,742.1677725735883,8,"11,22,33,44,55,66,77,88",740.9169041602477,1227,0.0012274939960745,0.0012274939960745,736.0042582133806,1262,0.0079104392852928,0.0079104392852928,False,85,736.004258213346,17,2,35,0.007910439285340192
742.7370639054583,742.7148580476403,0.1544897048769817,742.4452147650599,742.9245379416725,5,"11,33,44,55,66",740.9169041602477,1227,0.0024566314184362,0.0024566314184362,736.0042582133806,1262,0.0091477808952101,0.0091477808952101,False,85,736.004258213346,17,2,35,0.009147780895257569
743.54642421383,743.4851646066013,0.1948037673583239,743.1109621341503,743.6754257314419,6,"11,22,33,55,77,88",745.8103568242743,1228,-0.0030355338856975,0.0030355338856975,750.8290089715997,1263,-0.0096993918332277,0.0096993918332277,False,86,750.8290089716083,11,4,23,0.009699391833239193
744.2979152775961,744.3128833212775,0.242717741288292,743.9411087013508,744.6088115905994,5,"44,55,66,77,88",745.8103568242743,1228,-0.0020279170607369,0.0020279170607369,750.8290089715997,1263,-0.0086985100681567,0.0086985100681567,False,86,750.8290089716083,11,4,23,0.008698510068168177
745.0152682168435,745.0052016384441,0.1353686505877759,744.8063791690929,745.2152108726666,5,"22,33,44,55,88",745.8103568242743,1228,-0.0010660734329519,0.0010660734329519,750.8290089715997,1263,-0.0077430955454413,0.0077430955454413,False,86,750.8290089716083,11,4,23,0.00774309554545281
750.3614456724799,750.3640073730488,0.1610472587692964,750.1511075654159,750.5820305818197,4,"11,22,33,77",746.6651692459614,1262,0.0049503801419468,0.0049503801419468,750.8290089715997,1263,-0.0006227294011457,0.0006227294011457,False,86,750.8290089716083,11,4,23,0.0006227294011572946
752.2635132291784,752.2554165117003,0.2126624465176037,751.9556384891949,752.5390010992498,4,"11,44,55,77",746.6651692459614,1262,0.0074977971570184,0.0074977971570184,750.8290089716406,1285,0.0019105605143074,0.0019105605143074,False,86,750.8290089716083,11,4,23,0.0019105605143505333
754.4632790099267,754.4665484975814,0.1744912573369339,754.2882839190646,754.6513520514071,4,"44,55,66,88",761.4880493629989,1263,-0.009225056596684,0.009225056596684,756.5664525443879,1286,-0.0027798926682355,0.0027798926682355,False,87,756.5664525444289,14,3,29,0.0027798926682896423
755.3408052087273,755.2961961929674,0.2154891095275099,754.9956395168265,755.5930002862951,5,"11,22,33,66,88",761.4880493629989,1263,-0.008072673181692,0.008072673181692,756.5664525443879,1286,-0.0016200127980016,0.0016200127980016,False,87,756.5664525444289,14,3,29,0.0016200127980557824
756.1202012731246,756.1797908252207,0.1541104248969572,756.0401389324176,756.4386218222163,4,"11,22,44,88",761.4880493629989,1263,-0.0070491560496118,0.0070491560496118,756.5664525443879,1286,-0.000589837508341,0.000589837508341,False,87,756.5664525444289,14,3,29,0.0005898375083953001
759.5205038848808,759.4738123812181,0.0919364516449969,759.3151274812134,759.5391142738974,4,"22,33,66,88",761.4880493629989,1263,-0.0025838166203186,0.0025838166203186,756.6828219809179,1327,0.0037501603334064,0.0037501603334064,False,88,756.6828219809,6,6,13,0.00375016033343014
763.5086150591073,763.5263199666861,0.1208035509614989,763.378252975954,763.7097967725758,4,"11,22,44,77",762.1885467855128,1285,0.0017319445157787,0.0017319445157787,756.6828219809179,1327,0.0090206793122648,0.0090206793122648,False,88,756.6828219809,6,6,13,0.009020679312288666
765.0615370332853,765.0682925583034,0.0525328481676473,765.0007929321562,765.1344050254615,7,"11,33,44,55,66,77,88",767.441366641111,1286,-0.0031009920904337,0.0031009920904337,756.6828219809179,1327,0.0110729552845309,0.0110729552845309,False,88,756.6828219809,6,6,13,0.0110729552845548
765.5544879940103,765.5431508626054,0.0891802511996397,765.4245072274122,765.6800683956815,8,"11,22,33,44,55,66,77,88",767.441366641111,1286,-0.0024586616373822,0.0024586616373822,756.6828219809179,1327,0.0117244184159847,0.0117244184159847,False,88,756.6828219809,6,6,13,0.011724418416008648
766.0177528043965,766.0544216900157,0.1088238075776421,765.9645643050669,766.2859844153097,6,"22,33,44,66,77,88",767.441366641111,1286,-0.0018550131626931,0.0018550131626931,756.6828219809179,1327,0.0123366495872613,0.0123366495872613,False,88,756.6828219809,6,6,13,0.012336649587285246
766.6817366190592,766.7120799986826,0.1513987346955826,766.5436023073066,766.9672163819134,8,"11,22,33,44,55,66,77,88",767.441366641111,1286,-0.0009898215747432,0.0009898215747432,756.6828219809179,1327,0.0132141425015638,0.0132141425015638,False,88,756.6828219809,6,6,13,0.013214142501587707
767.349332512805,767.3362576034615,0.1318492603807547,767.0950580912779,767.5502590162565,8,"11,22,33,44,55,66,77,88",767.441366641111,1286,-0.0001199233352625,0.0001199233352625,756.6828219809179,1327,0.0140964089867445,0.0140964089867445,False,88,756.6828219809,6,6,13,0.014096408986768514
792.8130608178054,792.7780068166268,0.1495616943565382,792.4861248602543,792.9345224763514,6,"22,44,55,66,77,88",791.9808376350375,1336,0.0010508122712325,0.0010508122712325,793.4266304585085,1382,-0.0007733161670518,0.0007733161670518,False,91,793.426630458528,2,8,5,0.000773316167076524
793.711887728903,793.6110046463513,0.2088211496166385,793.2733462721569,793.8678110156281,5,"11,33,55,66,88",791.9808376350375,1336,0.0021857221937776,0.0021857221937776,793.4266304585385,1386,0.0003595257071212,0.0003595257071212,False,91,793.426630458528,2,8,5,0.0003595257071344767
797.365275020449,797.4001055199448,0.165058507215139,797.2131842541282,797.6580202295324,6,"11,22,33,44,55,77",801.3870919145654,1337,-0.0050185695960089,0.0050185695960089,797.3357568629124,1405,3.702098806244939e-05,3.702098806244939e-05,False,92,797.335756862891,9,5,19,3.702098808925607e-05
803.4951802402635,803.4176833164469,0.1350676266259672,803.2396227901257,803.5791900177315,5,"11,22,33,44,88",802.5459422820422,1381,0.0011827833251789,0.0011827833251789,799.4379564882358,1443,0.0050750952204598,0.0050750952204598,False,94,799.437956488238,0,9,1,0.005075095220457157
803.9040438885921,803.940072875807,0.1243809648894509,803.8054203848358,804.1599038656557,5,"44,55,66,77,88",802.5459422820422,1381,0.001692241571477,0.001692241571477,799.4379564882358,1443,0.0055865340944966,0.0055865340944966,False,94,799.437956488238,0,9,1,0.005586534094493968
804.6733965003161,804.7212726010048,0.1542670584315191,804.4599249756294,804.9907370282006,8,"11,22,33,44,55,66,77,88",806.1457314102053,1382,-0.0018263880245492,0.0018263880245492,799.4379564882358,1443,0.0065489009742275,0.0065489009742275,False,94,799.437956488238,0,9,1,0.00654890097422483
805.2617845896871,805.2589099945263,0.0997768826104306,805.0986861753026,805.4241815606249,6,"11,22,55,66,77,88",806.1457314102053,1382,-0.0010965099560496,0.0010965099560496,799.4379564882358,1443,0.0072849031675129,0.0072849031675129,False,94,799.437956488238,0,9,1,0.007284903167510225
805.8632219995669,805.8724118520607,0.105307510608881,805.7266230251387,806.0198554793342,6,"22,33,44,66,77,88",806.1457314102053,1382,-0.0003504445903895,0.0003504445903895,799.4379564882358,1443,0.008037228479313,0.008037228479313,False,94,799.437956488238,0,9,1,0.008037228479310326
806.6803085174104,806.7374251558879,0.1785510892497502,806.4949158584325,807.0360298518661,8,"11,22,33,44,55,66,77,88",806.6259698583099,1386,6.736537271424528e-05,6.736537271424528e-05,799.4379564882358,1443,0.0090593046907463,0.0090593046907463,False,94,799.437956488238,0,9,1,0.009059304690743591
807.6503596540163,807.5833386298852,0.1477213576416373,807.3584208584823,807.7317502438233,5,"11,22,33,55,77",806.6259698583099,1386,0.0012699687760937,0.0012699687760937,799.4379564882358,1443,0.0102727211025303,0.0102727211025303,False,94,799.437956488238,0,9,1,0.010272721102527589
808.4483953394799,808.4126799309638,0.1717670898907168,808.1353423918224,808.6456174197743,6,"11,22,33,44,66,88",809.9958312244743,1387,-0.0019104245050929,0.0019104245050929,799.4379564882358,1443,0.0112709670314192,0.0112709670314192,False,94,799.437956488238,0,9,1,0.011270967031416525
809.1234608467222,809.1530051046899,0.1668052885512443,808.9214752028793,809.4406961701058,6,"11,22,44,66,77,88",809.9958312244743,1387,-0.0010770060093189,0.0010770060093189,799.4379564882358,1443,0.01211539217006,0.01211539217006,False,94,799.437956488238,0,9,1,0.012115392170057285
809.6872024298173,809.7075437967654,0.1579973187189093,809.4999621734265,809.9935294141296,6,"11,33,44,55,66,77",809.9958312244743,1387,-0.0003810251642782,0.0003810251642782,799.4379564882358,1443,0.0128205645708945,0.0128205645708945,False,94,799.437956488238,0,9,1,0.012820564570891821
810.382454131664,810.3333245682107,0.1145247523676545,810.1419615664659,810.4264284430491,4,"22,44,55,88",810.3767427337963,1395,7.047830430594456e-06,7.047830430594456e-06,820.8108258385453,1444,-0.012704963651311,0.012704963651311,False,95,820.8108258385734,12,4,25,0.012704963651344808
836.7897240660922,836.797663540232,0.0718497335871549,836.7031976286028,836.9192942764547,8,"11,22,33,44,55,66,77,88",837.0929207314648,1469,-0.0003622019227061,0.0003622019227061,833.4984571976604,1514,0.0039487378051034,0.0039487378051034,False,97,833.4984571976311,7,6,15,0.0039487378051387325
837.7039132342466,837.6506888680962,0.140788418885543,837.3784203910835,837.8046276050285,8,"11,22,33,44,55,66,77,88",837.6964404676421,1485,8.920614011776508e-06,8.920614011776508e-06,833.4984571976604,1514,0.0050455474755472,0.0050455474755472,False,97,833.4984571976311,7,6,15,0.0050455474755825855
838.2847401350748,838.3144882904352,0.1282797414027616,838.1510869725311,838.5194216146122,8,"11,22,33,44,55,66,77,88",838.1712307053748,1499,0.0001354251083092,0.0001354251083092,833.4984571976604,1514,0.005742401675831,0.005742401675831,False,97,833.4984571976311,7,6,15,0.005742401675866393
838.9796860581857,838.9710531353693,0.1263562387711374,838.8009104065666,839.1239300185392,4,"22,44,55,88",838.1712307053748,1499,0.0009645467694358,0.0009645467694358,833.4984571976604,1514,0.0065761715731952,0.0065761715731952,False,97,833.4984571976311,7,6,15,0.006576171573230651
839.8056721326537,839.7628306732257,0.1685691597611749,839.5025561624186,839.9657505275309,7,"11,22,33,55,66,77,88",838.1712307053748,1499,0.0019500089807466,0.0019500089807466,833.4984571976604,1514,0.0075671584998478,0.0075671584998478,False,97,833.4984571976311,7,6,15,0.0075671584998833
840.7247775616597,840.762513395876,0.1843097804794556,840.5263688280165,841.1180222273285,6,"22,33,44,55,66,88",838.1712307053748,1499,0.0030465694392015,0.0030465694392015,833.4984571976604,1514,0.0086698665145646,0.0086698665145646,False,97,833.4984571976311,7,6,15,0.008669866514600178
842.25469756687,842.2864939502898,0.1708532888221699,842.0626144836774,842.5754500582536,7,"11,22,33,44,55,66,77",838.1712307053748,1499,0.0048718766666075,0.0048718766666075,833.4984571976604,1514,0.0105054068110088,0.0105054068110088,False,97,833.4984571976311,7,6,15,0.010505406811044386
843.1647475152029,843.1060360745487,0.1427143320176363,842.8333090863745,843.2194141621542,5,"11,44,66,77,88",847.8296731765811,1500,-0.0055021967371111,0.0055021967371111,851.2143852979659,1515,-0.009456651487328,0.009456651487328,False,98,851.2143852979775,23,1,47,0.009456651487341563
843.8803596461416,843.9576096296913,0.1925410400150368,843.7877142422822,844.2820049841998,4,"33,44,77,88",847.8296731765811,1500,-0.0046581449734384,0.0046581449734384,851.2143852979659,1515,-0.0086159559548056,0.0086159559548056,False,98,851.2143852979775,23,1,47,0.0086159559548192
844.7352889464047,844.7371528829702,0.131723067932395,844.5580493466367,844.9199842924345,4,"22,55,66,77",847.8296731765811,1500,-0.0036497710897314,0.0036497710897314,851.2143852979659,1515,-0.0076115917017699,0.0076115917017699,False,98,851.2143852979775,23,1,47,0.007611591701783491
845.4119468355511,845.4078825894303,0.0775857429282917,845.3017881948912,845.5058484917279,4,"11,33,44,66",847.8296731765811,1500,-0.0028516651604931,0.0028516651604931,851.2143852979659,1515,-0.0068166593077296,0.0068166593077296,False,98,851.2143852979775,23,1,47,0.006816659307743218
850.1711995698793,850.2113245098232,0.1525220242670391,850.0119794251116,850.4397349159312,7,"11,22,33,44,55,66,88",848.7922982864169,1514,0.0016245449991077,0.0016245449991077,851.2143852979659,1515,-0.0012255264315363,0.0012255264315363,False,98,851.2143852979775,23,1,47,0.001225526431549993
851.0783139098104,851.0680807183732,0.1829507741510208,850.8187918246618,851.2846505241625,5,"11,33,44,55,77",848.7922982864169,1514,0.0026932567932209,0.0026932567932209,851.2143852979659,1515,-0.000159855602191,0.000159855602191,False,98,851.2143852979775,23,1,47,0.000159855602204715
851.6317730996219,851.7130212519842,0.1560972607873987,851.6071474236775,851.9813913850156,4,"44,55,66,77",848.7922982864169,1514,0.0033453117081027,0.0033453117081027,851.2143852980369,1561,0.000490343923686,0.000490343923686,False,98,851.2143852979775,23,1,47,0.000490343923755804
852.5292807255182,852.5098663354536,0.1655108219891352,852.3153397609013,852.7729391420233,5,"11,22,55,66,88",848.7922982864169,1514,0.0044027054046622,0.0044027054046622,851.2143852980369,1561,0.0015447288605454,0.0015447288605454,False,98,851.2143852979775,23,1,47,0.0015447288606153084
855.7548824213982,855.6648157937216,0.2058580516808898,855.323027237772,855.9202575858332,5,"22,44,55,66,88",848.7922982864169,1514,0.0082029303859585,0.0082029303859585,851.2143852980369,1561,0.0053341404959592,0.0053341404959592,False,98,851.2143852979775,23,1,47,0.005334140496029341
856.9180570182692,856.9144640015382,0.1838394760159528,856.6671780580756,857.1545639115387,4,"11,44,66,77",848.7922982864169,1514,0.0095733181701306,0.0095733181701306,860.399227426567,1562,-0.0040459943446368,0.0040459943446368,False,99,860.3992274265945,5,7,11,0.004045994344668657
859.9135978581335,859.9123986413593,0.2508413130652397,859.5621213232441,860.2602775259262,4,"44,55,77,88",865.3389902935509,1515,-0.0062696729215644,0.0062696729215644,860.399227426567,1562,-0.0005644235291633,0.0005644235291633,False,99,860.3992274265945,5,7,11,0.0005644235291953091
861.3133765251512,861.3214475894163,0.1574691965167412,861.1125768051727,861.5464605021896,4,"11,22,77,88",865.3389902935509,1515,-0.0046520656223222,0.0046520656223222,860.3992274266107,1572,0.0010624708500432,0.0010624708500432,False,99,860.3992274265945,5,7,11,0.0010624708500620481
865.4954300432048,865.477990422309,0.1576130542044796,865.2530685817782,865.7515382215624,7,"11,22,33,55,66,77,88",865.4831220446243,1516,1.422095736701534e-05,1.422095736701534e-05,864.1920291115912,1611,0.0015082306798797,0.0015082306798797,False,100,864.1920291115534,19,2,39,0.001508230679923477
866.2477011531545,866.1280780594204,0.188390930729638,865.8711714849268,866.3351646770236,5,"11,22,44,55,66",866.2463839003964,1547,1.5206444524108878e-06,1.5206444524108878e-06,864.1920291115912,1611,0.0023787213632097,0.0023787213632097,False,100,864.1920291115534,19,2,39,0.002378721363253499
871.8963520592185,871.9344273106349,0.1311833981349169,871.803940238815,872.1410648852876,4,"11,22,44,66",875.9708174732251,1562,-0.0046513711789618,0.0046513711789618,872.2946118841976,1612,-0.000456565728543,0.000456565728543,False,101,872.2946118842177,10,5,21,0.00045656572856606694
872.7156539258533,872.7149106385357,0.218847047090005,872.4087148649737,873.0196198374625,4,"33,55,77,88",875.9708174732251,1562,-0.0037160639172449,0.0037160639172449,872.2946118842467,1632,0.0004826832997364,0.0004826832997364,False,101,872.2946118842177,10,5,21,0.00048268329976968095
873.2542304718665,873.2781012064574,0.0796874014803639,873.2005344751173,873.4325526375985,6,"11,22,33,55,66,77",875.9708174732251,1562,-0.0031012300263548,0.0031012300263548,872.2946118842467,1632,0.0011001083516347,0.0011001083516347,False,101,872.2946118842177,10,5,21,0.0011001083516680103
873.9976657546924,874.0755906629299,0.165645283976154,873.8639185644327,874.2742111280836,5,"11,22,66,77,88",875.9708174732251,1562,-0.0022525313391424,0.0022525313391424,872.2946118842467,1632,0.001952383801577,0.001952383801577,False,101,872.2946118842177,10,5,21,0.0019523838016103326
874.681689917031,874.6808774689804,0.1284032783223074,874.5294055428758,874.8307244989837,4,"11,33,44,55",875.9708174732251,1562,-0.0014716558251479,0.0014716558251479,872.2946118842467,1632,0.0027365502437622,0.0027365502437622,False,101,872.2946118842177,10,5,21,0.0027365502437955405
875.384601092039,875.3837642248185,0.095276297245303,875.2448130851208,875.5309239878602,5,"11,22,55,77,88",875.9708174732251,1562,-0.0006692190761297,0.0006692190761297,872.2946118842467,1632,0.0035423687888173,0.0035423687888173,False,101,872.2946118842177,10,5,21,0.003542368788850719
876.9948751865084,876.9215103206994,0.1909206594278894,876.653853697064,877.120861821191,8,"11,22,33,44,55,66,77,88",877.0490462419616,1572,-6.17651380904735e-05,6.17651380904735e-05,878.6840039335184,1633,-0.0019223392476117,0.0019223392476117,False,102,878.6840039335514,3,8,7,0.001922339247649205
877.9855700764065,877.9474860291276,0.1225034715786802,877.6753323196692,878.090214679402,7,"22,33,44,55,66,77,88",877.0490462419616,1572,0.0010678123857015,0.0010678123857015,878.6840039335184,1633,-0.0007948635163327,0.0007948635163327,False,102,878.6840039335514,3,8,7,0.0007948635163702254
878.625208510648,878.6678158980012,0.1511494329887115,878.5147607112906,878.9060858594182,4,"11,33,44,66",879.3131783281016,1573,-0.0007823945261023,0.0007823945261023,878.6840039335184,1633,-6.691304565371124e-05,6.691304565371124e-05,False,102,878.6840039335514,3,8,7,6.691304569122981e-05
879.3963169683021,879.4453547948134,0.1229113750179605,879.333762855043,879.7103222897713,6,"11,22,33,44,77,88",879.3131783281016,1573,9.45495214328942e-05,9.45495214328942e-05,878.684003933562,1639,0.000810658930345,0.000810658930345,False,102,878.6840039335514,3,8,7,0.0008106589303572109
880.2226676904515,880.1885743369077,0.1021775061814227,880.0235363104787,880.2854256562487,4,"11,22,66,88",880.2122689042322,1596,1.1813952823269966e-05,1.1813952823269966e-05,878.684003933562,1639,0.0017511002248833,0.0017511002248833,False,102,878.6840039335514,3,8,7,0.0017511002248955655
881.0822361251884,881.05641770765,0.08894118177654,880.9108478407675,881.1503507394558,4,"33,44,55,88",880.7880661745527,1611,0.0003339849413643,0.0003339849413643,878.684003933562,1639,0.002729345453986,0.002729345453986,False,102,878.6840039335514,3,8,7,0.0027293454539982524
904.215450136638,904.2466157477264,0.192080416588243,904.0423116380543,904.5132510795752,4,"11,22,66,88",906.028618826463,1640,-0.0020012267296518,0.0020012267296518,913.0829656465352,1703,-0.0097116207875134,0.0097116207875134,False,106,913.082965646563,8,6,17,0.00971162078754353
905.0654482722432,905.06279794996,0.1835852590045636,904.8184018798096,905.301893375544,4,"11,33,55,77",906.028618826463,1640,-0.0010630685766496,0.0010630685766496,913.0829656465352,1703,-0.0087807107085991,0.0087807107085991,False,106,913.082965646563,8,6,17,0.008780710708629352
905.9023807390514,905.9562260686248,0.1330975924890668,905.8389808433084,906.1811619530886,4,"33,44,55,77",906.028618826463,1640,-0.0001393312361094,0.0001393312361094,913.0829656465352,1703,-0.0078641100290371,0.0078641100290371,False,106,913.082965646563,8,6,17,0.007864110029067263
906.6719464826944,906.6356383738994,0.1309246455161188,906.4048030814502,906.7914851135858,5,"11,22,33,44,66",906.6448607653812,1642,2.987467142364057e-05,2.987467142364057e-05,913.0829656465352,1703,-0.0070212887602183,0.0070212887602183,False,106,913.082965646563,8,6,17,0.007021288760248602
908.0422605014992,907.9470560658614,0.265920563870151,907.359213687264,908.2705451012908,7,"11,22,33,44,55,77,88",906.6448607653812,1642,0.0015412867778661,0.0015412867778661,913.0829656465352,1703,-0.0055205335491795,0.0055205335491795,False,106,913.082965646563,8,6,17,0.00552053354920981
908.6456146035084,908.7106956679204,0.1478205008104546,908.5939926239012,908.9575608407644,4,"22,44,55,66",909.743319442727,1643,-0.0012066093982324,0.0012066093982324,913.0829656465352,1703,-0.0048597457295515,0.0048597457295515,False,106,913.082965646563,8,6,17,0.0048597457295816195
909.7198939151984,909.7098326986776,0.1055580617008642,909.532463440988,909.8600430511714,8,"11,22,33,44,55,66,77,88",909.743319442727,1643,-2.574960104469816e-05,2.574960104469816e-05,913.0829656465352,1703,-0.0036832049856013,0.0036832049856013,False,106,913.082965646563,8,6,17,0.003683204985631465
910.6128022072588,910.5494227065772,0.1621961254076465,910.190342008844,910.688973583327,8,"11,22,33,44,55,66,77,88",910.623634562277,1667,-1.1895534672175074e-05,1.1895534672175074e-05,913.0829656465352,1703,-0.0027053001011003,0.0027053001011003,False,106,913.082965646563,8,6,17,0.002705300101130519
932.5141042824748,932.53517521736,0.0811215979426942,932.3815723140332,932.6506639087776,8,"11,22,33,44,55,66,77,88",932.5166628825784,1733,-2.7437580530467745e-06,2.7437580530467745e-06,931.7845807663452,1809,0.0007829315178511,0.0007829315178511,False,108,931.7845807663074,20,2,41,0.0007829315178916853
933.3379860855266,933.3109401337306,0.1401058742028512,933.033025033276,933.4881704736958,8,"11,22,33,44,55,66,77,88",933.3500766474552,1759,-1.295394111065532e-05,1.295394111065532e-05,931.7845807663452,1809,0.0016671292391464,0.0016671292391464,False,108,931.7845807663074,20,2,41,0.0016671292391871196
934.1323223736704,934.0782599146206,0.1316175018071742,933.876855721147,934.225366662454,6,"11,22,33,44,66,88",933.7383160722256,1768,0.0004219665131684,0.0004219665131684,931.7845807663452,1809,0.0025196184351903,0.0025196184351903,False,108,931.7845807663074,20,2,41,0.00251961843523123
949.247167342562,949.2903225207658,0.1042820139521811,949.1854697432587,949.4380023124212,5,"11,55,66,77,88",950.3995207058036,1769,-0.0012124936283488,0.0012124936283488,949.9213481193924,1823,-0.0007097227345874,0.0007097227345874,False,110,949.9213481194136,11,5,23,0.00070972273460985
950.677761805445,950.650787016568,0.1984341542495553,950.4008292648798,951.0678705536976,8,"11,22,33,44,55,66,77,88",950.6777653063735,1772,-3.6825607685996933e-09,3.6825607685996933e-09,949.921348119436,1845,0.0007962908587183,0.0007962908587183,False,110,949.9213481194136,11,5,23,0.0007962908587421039
951.7305810540072,951.735993889329,0.1199576017414436,951.5593176899648,951.8993321115996,7,"22,33,44,55,66,77,88",951.7080329541974,1800,2.3692244920750405e-05,2.3692244920750405e-05,949.921348119436,1845,0.0019046134063129,0.0019046134063129,False,110,949.9213481194136,11,5,23,0.0019046134063366697
952.7723420074428,952.756048057742,0.2193129433122999,952.405095830628,953.1491706802258,7,"11,22,33,44,66,77,88",952.1505293295556,1809,0.0006530613161819,0.0006530613161819,949.921348119436,1845,0.0030012946794499,0.0030012946794499,False,110,949.9213481194136,11,5,23,0.003001294679473699
