lambda_center,lambda_mean,lambda_std,lambda_min,lambda_max,n_seeds,seeds,arnoldi_lambda,arnoldi_index,arnoldi_rel_err,arnoldi_abs_rel_err,ssg_lambda,ssg_index,ssg_rel_err,ssg_abs_rel_err,same_reference_index
797.365275020449,797.4001055199448,0.16505850721513907,797.2131842541282,797.6580202295324,6,"11,22,33,44,55,77",801.3870919145654,1337,-0.005018569596008934,0.005018569596008934,797.3357568629124,1405,3.702098806244939e-05,3.702098806244939e-05,False
803.4951802402635,803.4176833164469,0.13506762662596725,803.2396227901257,803.5791900177315,5,"11,22,33,44,88",802.5459422820422,1381,0.0011827833251789911,0.0011827833251789911,799.4379564882358,1443,0.0050750952204598725,0.0050750952204598725,False
803.9040438885921,803.940072875807,0.12438096488945095,803.8054203848358,804.1599038656557,5,"44,55,66,77,88",802.5459422820422,1381,0.0016922415714770516,0.0016922415714770516,799.4379564882358,1443,0.0055865340944966846,0.0055865340944966846,False
804.6733965003161,804.7212726010048,0.15426705843151917,804.4599249756294,804.9907370282006,8,"11,22,33,44,55,66,77,88",806.1457314102053,1382,-0.0018263880245492903,0.0018263880245492903,799.4379564882358,1443,0.00654890097422755,0.00654890097422755,False
805.2617845896871,805.2589099945263,0.09977688261043062,805.0986861753026,805.4241815606249,6,"11,22,55,66,77,88",806.1457314102053,1382,-0.0010965099560496165,0.0010965099560496165,799.4379564882358,1443,0.007284903167512947,0.007284903167512947,False
805.8632219995669,805.8724118520607,0.105307510608881,805.7266230251387,806.0198554793342,6,"22,33,44,66,77,88",806.1457314102053,1382,-0.0003504445903895584,0.0003504445903895584,799.4379564882358,1443,0.008037228479313051,0.008037228479313051,False
806.6803085174104,806.7374251558879,0.1785510892497502,806.4949158584325,807.0360298518661,8,"11,22,33,44,55,66,77,88",806.6259698583099,1386,6.736537271424528e-05,6.736537271424528e-05,799.4379564882358,1443,0.009059304690746318,0.009059304690746318,False
807.6503596540163,807.5833386298852,0.1477213576416373,807.3584208584823,807.7317502438233,5,"11,22,33,55,77",806.6259698583099,1386,0.0012699687760937398,0.0012699687760937398,799.4379564882358,1443,0.01027272110253032,0.01027272110253032,False
808.4483953394799,808.4126799309638,0.17176708989071687,808.1353423918224,808.6456174197743,6,"11,22,33,44,66,88",809.9958312244743,1387,-0.0019104245050929178,0.0019104245050929178,799.4379564882358,1443,0.011270967031419258,0.011270967031419258,False
809.1234608467222,809.1530051046899,0.16680528855124438,808.9214752028793,809.4406961701058,6,"11,22,44,66,77,88",809.9958312244743,1387,-0.0010770060093189748,0.0010770060093189748,799.4379564882358,1443,0.012115392170060019,0.012115392170060019,False
809.6872024298173,809.7075437967654,0.15799731871890935,809.4999621734265,809.9935294141296,6,"11,33,44,55,66,77",809.9958312244743,1387,-0.0003810251642782599,0.0003810251642782599,799.4379564882358,1443,0.012820564570894557,0.012820564570894557,False
810.382454131664,810.3333245682107,0.11452475236765457,810.1419615664659,810.4264284430491,4,"22,44,55,88",810.3767427337963,1395,7.0478304305944555e-06,7.0478304305944555e-06,820.8108258385453,1444,-0.012704963651311033,0.012704963651311033,False
836.7897240660922,836.797663540232,0.07184973358715492,836.7031976286028,836.9192942764547,8,"11,22,33,44,55,66,77,88",837.0929207314648,1469,-0.0003622019227061443,0.0003622019227061443,833.4984571976604,1514,0.003948737805103403,0.003948737805103403,False
837.7039132342466,837.6506888680962,0.14078841888554305,837.3784203910835,837.8046276050285,8,"11,22,33,44,55,66,77,88",837.6964404676421,1485,8.920614011776508e-06,8.920614011776508e-06,833.4984571976604,1514,0.005045547475547218,0.005045547475547218,False
838.2847401350748,838.3144882904352,0.12827974140276166,838.1510869725311,838.5194216146122,8,"11,22,33,44,55,66,77,88",838.1712307053748,1499,0.00013542510830928529,0.00013542510830928529,833.4984571976604,1514,0.005742401675831001,0.005742401675831001,False
838.9796860581857,838.9710531353693,0.1263562387711374,838.8009104065666,839.1239300185392,4,"22,44,55,88",838.1712307053748,1499,0.0009645467694358481,0.0009645467694358481,833.4984571976604,1514,0.006576171573195229,0.006576171573195229,False
839.8056721326537,839.7628306732257,0.16856915976117498,839.5025561624186,839.9657505275309,7,"11,22,33,55,66,77,88",838.1712307053748,1499,0.0019500089807466387,0.0019500089807466387,833.4984571976604,1514,0.007567158499847844,0.007567158499847844,False
840.7247775616597,840.762513395876,0.1843097804794556,840.5263688280165,841.1180222273285,6,"22,33,44,55,66,88",838.1712307053748,1499,0.0030465694392015235,0.0030465694392015235,833.4984571976604,1514,0.008669866514564683,0.008669866514564683,False
842.25469756687,842.2864939502898,0.17085328882216994,842.0626144836774,842.5754500582536,7,"11,22,33,44,55,66,77",838.1712307053748,1499,0.004871876666607555,0.004871876666607555,833.4984571976604,1514,0.010505406811008826,0.010505406811008826,False
843.1647475152029,843.1060360745487,0.14271433201763634,842.8333090863745,843.2194141621542,5,"11,44,66,77,88",847.8296731765811,1500,-0.005502196737111177,0.005502196737111177,851.2143852979659,1515,-0.009456651487328068,0.009456651487328068,False
843.8803596461416,843.9576096296913,0.19254104001503686,843.7877142422822,844.2820049841998,4,"33,44,77,88",847.8296731765811,1500,-0.004658144973438433,0.004658144973438433,851.2143852979659,1515,-0.008615955954805693,0.008615955954805693,False
844.7352889464047,844.7371528829702,0.131723067932395,844.5580493466367,844.9199842924345,4,"22,55,66,77",847.8296731765811,1500,-0.0036497710897314952,0.0036497710897314952,851.2143852979659,1515,-0.007611591701769972,0.007611591701769972,False
845.4119468355511,845.4078825894303,0.07758574292829176,845.3017881948912,845.5058484917279,4,"11,33,44,66",847.8296731765811,1500,-0.002851665160493147,0.002851665160493147,851.2143852979659,1515,-0.006816659307729688,0.006816659307729688,False
850.1711995698793,850.2113245098232,0.15252202426703917,850.0119794251116,850.4397349159312,7,"11,22,33,44,55,66,88",848.7922982864169,1514,0.0016245449991077463,0.0016245449991077463,851.2143852979659,1515,-0.001225526431536387,0.001225526431536387,False
851.0783139098104,851.0680807183732,0.18295077415102085,850.8187918246618,851.2846505241625,5,"11,33,44,55,77",848.7922982864169,1514,0.002693256793220927,0.002693256793220927,851.2143852979659,1515,-0.00015985560219109422,0.00015985560219109422,False
851.6317730996219,851.7130212519842,0.15609726078739874,851.6071474236775,851.9813913850156,4,"44,55,66,77",848.7922982864169,1514,0.0033453117081027775,0.0033453117081027775,851.2143852980369,1561,0.0004903439236860523,0.0004903439236860523,False
852.5292807255182,852.5098663354536,0.16551082198913528,852.3153397609013,852.7729391420233,5,"11,22,55,66,88",848.7922982864169,1514,0.004402705404662279,0.004402705404662279,851.2143852980369,1561,0.0015447288605454834,0.0015447288605454834,False
855.7548824213982,855.6648157937216,0.2058580516808898,855.323027237772,855.9202575858332,5,"22,44,55,66,88",848.7922982864169,1514,0.008202930385958599,0.008202930385958599,851.2143852980369,1561,0.005334140495959251,0.005334140495959251,False
856.9180570182692,856.9144640015382,0.1838394760159528,856.6671780580756,857.1545639115387,4,"11,44,66,77",848.7922982864169,1514,0.009573318170130673,0.009573318170130673,860.399227426567,1562,-0.004045994344636811,0.004045994344636811,False
859.9135978581335,859.9123986413593,0.25084131306523977,859.5621213232441,860.2602775259262,4,"44,55,77,88",865.3389902935509,1515,-0.006269672921564444,0.006269672921564444,860.399227426567,1562,-0.000564423529163351,0.000564423529163351,False
861.3133765251512,861.3214475894163,0.15746919651674127,861.1125768051727,861.5464605021896,4,"11,22,77,88",865.3389902935509,1515,-0.004652065622322271,0.004652065622322271,860.3992274266107,1572,0.0010624708500432654,0.0010624708500432654,False
865.4954300432048,865.477990422309,0.1576130542044796,865.2530685817782,865.7515382215624,7,"11,22,33,55,66,77,88",865.4831220446243,1516,1.4220957367015341e-05,1.4220957367015341e-05,864.1920291115912,1611,0.0015082306798797356,0.0015082306798797356,False
866.2477011531545,866.1280780594204,0.18839093072963803,865.8711714849268,866.3351646770236,5,"11,22,44,55,66",866.2463839003964,1547,1.5206444524108878e-06,1.5206444524108878e-06,864.1920291115912,1611,0.00237872136320972,0.00237872136320972,False
871.8963520592185,871.9344273106349,0.13118339813491695,871.803940238815,872.1410648852876,4,"11,22,44,66",875.9708174732251,1562,-0.004651371178961801,0.004651371178961801,872.2946118841976,1612,-0.00045656572854300894,0.00045656572854300894,False
872.7156539258533,872.7149106385357,0.21884704709000508,872.4087148649737,873.0196198374625,4,"33,55,77,88",875.9708174732251,1562,-0.003716063917244943,0.003716063917244943,872.2946118842467,1632,0.0004826832997364305,0.0004826832997364305,False
873.2542304718665,873.2781012064574,0.0796874014803639,873.2005344751173,873.4325526375985,6,"11,22,33,55,66,77",875.9708174732251,1562,-0.0031012300263548414,0.0031012300263548414,872.2946118842467,1632,0.0011001083516347394,0.0011001083516347394,False
873.9976657546924,874.0755906629299,0.165645283976154,873.8639185644327,874.2742111280836,5,"11,22,66,77,88",875.9708174732251,1562,-0.002252531339142457,0.002252531339142457,872.2946118842467,1632,0.0019523838015770335,0.0019523838015770335,False
874.681689917031,874.6808774689804,0.12840327832230747,874.5294055428758,874.8307244989837,4,"11,33,44,55",875.9708174732251,1562,-0.0014716558251479722,0.0014716558251479722,872.2946118842467,1632,0.002736550243762215,0.002736550243762215,False
875.384601092039,875.3837642248185,0.09527629724530304,875.2448130851208,875.5309239878602,5,"11,22,55,77,88",875.9708174732251,1562,-0.0006692190761297927,0.0006692190761297927,872.2946118842467,1632,0.003542368788817367,0.003542368788817367,False
876.9948751865084,876.9215103206994,0.1909206594278894,876.653853697064,877.120861821191,8,"11,22,33,44,55,66,77,88",877.0490462419616,1572,-6.17651380904735e-05,6.17651380904735e-05,878.6840039335184,1633,-0.001922339247611756,0.001922339247611756,False
877.9855700764065,877.9474860291276,0.12250347157868023,877.6753323196692,878.090214679402,7,"22,33,44,55,66,77,88",877.0490462419616,1572,0.0010678123857015178,0.0010678123857015178,878.6840039335184,1633,-0.0007948635163327341,0.0007948635163327341,False
878.625208510648,878.6678158980012,0.15114943298871156,878.5147607112906,878.9060858594182,4,"11,33,44,66",879.3131783281016,1573,-0.0007823945261023467,0.0007823945261023467,878.6840039335184,1633,-6.691304565371124e-05,6.691304565371124e-05,False
879.3963169683021,879.4453547948134,0.12291137501796053,879.333762855043,879.7103222897713,6,"11,22,33,44,77,88",879.3131783281016,1573,9.454952143289421e-05,9.454952143289421e-05,878.684003933562,1639,0.000810658930345039,0.000810658930345039,False
880.2226676904515,880.1885743369077,0.10217750618142277,880.0235363104787,880.2854256562487,4,"11,22,66,88",880.2122689042322,1596,1.1813952823269966e-05,1.1813952823269966e-05,878.684003933562,1639,0.001751100224883382,0.001751100224883382,False
881.0822361251884,881.05641770765,0.08894118177654005,880.9108478407675,881.1503507394558,4,"33,44,55,88",880.7880661745527,1611,0.00033398494136432526,0.00033398494136432526,878.684003933562,1639,0.0027293454539860573,0.0027293454539860573,False
904.215450136638,904.2466157477264,0.192080416588243,904.0423116380543,904.5132510795751,4,"11,22,66,88",906.028618826463,1640,-0.002001226729651815,0.002001226729651815,913.0829656465353,1703,-0.009711620787513444,0.009711620787513444,False
905.0654482722433,905.06279794996,0.18358525900456363,904.8184018798096,905.301893375544,4,"11,33,55,77",906.028618826463,1640,-0.0010630685766496396,0.0010630685766496396,913.0829656465353,1703,-0.008780710708599114,0.008780710708599114,False
905.9023807390514,905.9562260686249,0.13309759248906683,905.8389808433085,906.1811619530886,4,"33,44,55,77",906.028618826463,1640,-0.0001393312361094109,0.0001393312361094109,913.0829656465353,1703,-0.007864110029037122,0.007864110029037122,False
906.6719464826945,906.6356383738994,0.13092464551611888,906.4048030814502,906.7914851135858,5,"11,22,33,44,66",906.6448607653812,1642,2.9874671423640572e-05,2.9874671423640572e-05,913.0829656465353,1703,-0.00702128876021831,0.00702128876021831,False
908.0422605014992,907.9470560658614,0.265920563870151,907.3592136872641,908.2705451012908,7,"11,22,33,44,55,77,88",906.6448607653812,1642,0.0015412867778661938,0.0015412867778661938,913.0829656465353,1703,-0.005520533549179597,0.005520533549179597,False
908.6456146035083,908.7106956679205,0.14782050081045464,908.5939926239012,908.9575608407645,4,"22,44,55,66",909.743319442727,1643,-0.0012066093982324164,0.0012066093982324164,913.0829656465353,1703,-0.004859745729551511,0.004859745729551511,False
909.7198939151983,909.7098326986777,0.10555806170086426,909.5324634409881,909.8600430511714,8,"11,22,33,44,55,66,77,88",909.743319442727,1643,-2.574960104469816e-05,2.574960104469816e-05,913.0829656465353,1703,-0.0036832049856013213,0.0036832049856013213,False
910.6128022072587,910.5494227065772,0.16219612540764655,910.1903420088441,910.688973583327,8,"11,22,33,44,55,66,77,88",910.623634562277,1667,-1.1895534672175074e-05,1.1895534672175074e-05,913.0829656465353,1703,-0.002705300101100346,0.002705300101100346,False
932.5141042824749,932.5351752173601,0.08112159794269429,932.3815723140331,932.6506639087775,8,"11,22,33,44,55,66,77,88",932.5166628825783,1733,-2.7437580530467745e-06,2.7437580530467745e-06,931.7845807663452,1809,0.0007829315178511462,0.0007829315178511462,False
933.3379860855266,933.3109401337306,0.14010587420285128,933.0330250332759,933.4881704736958,8,"11,22,33,44,55,66,77,88",933.3500766474551,1759,-1.295394111065532e-05,1.295394111065532e-05,931.7845807663452,1809,0.0016671292391464226,0.0016671292391464226,False
934.1323223736703,934.0782599146206,0.13161750180717427,933.876855721147,934.225366662454,6,"11,22,33,44,66,88",933.7383160722255,1768,0.0004219665131684031,0.0004219665131684031,931.7845807663452,1809,0.0025196184351903763,0.0025196184351903763,False
949.2471673425621,949.2903225207658,0.1042820139521811,949.1854697432589,949.4380023124211,5,"11,55,66,77,88",950.3995207058036,1769,-0.0012124936283488198,0.0012124936283488198,949.9213481193924,1823,-0.0007097227345874857,0.0007097227345874857,False
950.677761805445,950.6507870165681,0.19843415424955538,950.4008292648798,951.0678705536975,8,"11,22,33,44,55,66,77,88",950.6777653063737,1772,-3.6825607685996937e-09,3.6825607685996937e-09,949.9213481194361,1845,0.0007962908587183882,0.0007962908587183882,False
951.7305810540072,951.735993889329,0.1199576017414436,951.5593176899647,951.8993321115995,7,"22,33,44,55,66,77,88",951.7080329541974,1800,2.3692244920750405e-05,2.3692244920750405e-05,949.9213481194361,1845,0.001904613406312928,0.001904613406312928,False
952.7723420074428,952.7560480577419,0.21931294331229995,952.4050958306279,953.1491706802258,7,"11,22,33,44,66,77,88",952.1505293295555,1809,0.000653061316181956,0.000653061316181956,949.9213481194361,1845,0.003001294679449931,0.003001294679449931,False
953.4048293080155,953.4364229987575,0.09939445479708267,953.299015851609,953.5761902448462,5,"11,44,55,66,77",952.1505293295555,1809,0.0013173336986359973,0.0013173336986359973,949.9213481194361,1845,0.0036671259104510646,0.0036671259104510646,False
954.8681985901151,954.9310517302417,0.14915471688038798,954.806829860461,955.180979880276,4,"22,33,55,66",952.1505293295555,1809,0.0028542432912085423,0.0028542432912085423,949.9213481194361,1845,0.005207642170030512,0.005207642170030512,False
956.6073458065716,956.5811761957345,0.2390988427377742,956.2837534474932,956.8262597223022,4,"11,22,55,88",952.1505293295555,1809,0.004680789790826787,0.004680789790826787,949.9213481194361,1845,0.007038475027824009,0.007038475027824009,False
962.9629516627833,963.0125352412666,0.32061353787629965,962.5048736932224,963.3866205534314,5,"11,22,33,44,55",964.3221533831419,1810,-0.0014094892620583831,0.0014094892620583831,964.8707122997739,1846,-0.0019772189296153797,0.0019772189296153797,False
964.5630158498639,964.5529139999329,0.1629543267251724,964.2654015993767,964.726883537867,5,"22,33,66,77,88",964.6108864410702,1812,-4.962684112238433e-05,4.962684112238433e-05,964.8707122997739,1846,-0.0003188991498940393,0.0003188991498940393,False
970.2174555121094,970.2456326967801,0.19284366133815095,969.9804320691169,970.463900219763,5,"33,44,66,77,88",970.1797979174797,1824,3.8815067795147826e-05,3.8815067795147826e-05,968.493077168855,1918,0.0017804756522319335,0.0017804756522319335,False
971.4481836682609,971.4895231647986,0.09953239105551376,971.4043163587571,971.6574089639155,4,"22,33,55,77",971.4911340773324,1844,-4.421080910050155e-05,4.421080910050155e-05,968.493077168855,1918,0.0030512417373641148,0.0030512417373641148,False
986.8609336293359,986.8449022880981,0.21730423465767867,986.4920935499126,987.1212182451115,5,"11,22,33,66,88",986.8509587530311,1871,1.0107783973174263e-05,1.0107783973174263e-05,986.9604401089355,1975,-0.00010082114293107574,0.00010082114293107574,False
987.7905872982478,987.7882711748347,0.19320925035365275,987.4702984873434,988.1051426522204,7,"11,22,33,44,66,77,88",988.223808086867,1881,-0.00043838327418756396,0.00043838327418756396,986.9604401089355,1975,0.0008411149581848781,0.0008411149581848781,False
988.5103891118212,988.501360321477,0.12272092049234558,988.2654213896444,988.6782954585692,8,"11,22,33,44,55,66,77,88",988.3971176921339,1883,0.00011460112303016219,0.00011460112303016219,986.9604401089355,1975,0.0015704266755763863,0.0015704266755763863,False
989.2095151972633,989.2900678192398,0.20692389055911853,989.0772019282069,989.6914576253628,7,"11,22,33,44,55,66,88",989.1400781398155,1887,7.019941763795022e-05,7.019941763795022e-05,986.9604401089355,1975,0.0022787895004986814,0.0022787895004986814,False
990.1193696958828,990.1179573555786,0.20041192271817204,989.8364867829362,990.3466722681317,5,"22,44,66,77,88",990.1577882310278,1895,-3.8800417066448395e-05,3.8800417066448395e-05,986.9604401089355,1975,0.0032006648479230696,0.0032006648479230696,False
990.8857140590601,990.8660609607191,0.1273767196864971,990.6941672598766,990.9986484648798,4,"11,44,66,77",990.8521482268516,1911,3.3875722294784744e-05,3.3875722294784744e-05,986.9604401089355,1975,0.003977134027470614,0.003977134027470614,False
991.5148380995912,991.5537204360448,0.13768469243341638,991.4137047602535,991.7715007847435,4,"44,55,77,88",991.3514236447812,1918,0.00016484008688783148,0.00016484008688783148,995.4143869290554,1976,-0.003917513028412837,0.003917513028412837,False
992.2561703068013,992.3021399891462,0.24599085163314116,992.0158120657427,992.7504250411207,5,"11,33,55,77,88",991.3514236447812,1918,0.0009126396961167717,0.0009126396961167717,995.4143869290554,1976,-0.0031727656981103305,0.0031727656981103305,False
993.9708444151634,993.9532582411903,0.16019638456869068,993.6661368333532,994.1365375831306,5,"11,22,33,55,88",991.3514236447812,1918,0.0026422726672965567,0.0026422726672965567,995.4143869290554,1976,-0.0014501925357392705,0.0014501925357392705,False
997.1288644652401,997.0852472029326,0.20421473444198843,996.7602854822971,997.3229743989532,4,"11,55,77,88",1001.1178004831568,1919,-0.003984482161831047,0.003984482161831047,995.4143869291045,1994,0.0017223756845878711,0.0017223756845878711,False
999.3850179371614,999.3651565312634,0.24607116269602147,999.0394220399955,999.6511682107357,4,"22,44,66,77",1001.1178004831568,1919,-0.0017308478034843999,0.0017308478034843999,1001.6976949413754,1995,-0.0023087574383900203,0.0023087574383900203,False
1001.5040574460846,1001.4305367649999,0.2687351573681206,1001.0102928035883,1001.7037393642422,4,"11,33,55,88",1001.4724390116456,1924,3.157194667304172e-05,3.157194667304172e-05,1001.6976949413754,1995,-0.0001933093150445009,0.0001933093150445009,False
