k,lambda,residual_abs,residual_rel
842,256.4662394020497,4.1145728331895637e-13,1.6043331250080628e-15
843,256.81760098879147,4.83001474407531e-13,1.880717959158146e-15
844,256.87418184928316,4.1915232257872347e-13,1.6317417327080945e-15
845,257.363858742833,4.138141268493347e-13,1.6078952533223881e-15
846,257.3768228803419,4.0497937857143737e-13,1.5734881410037375e-15
847,257.40324841318846,3.984043186585515e-13,1.5477827926204935e-15
848,257.60206887795067,4.0687876057233734e-13,1.5794856087320964e-15
849,257.6872997267734,4.002483255156496e-13,1.553232642586709e-15
850,257.90068699728084,4.219621236589244e-13,1.6361419140514865e-15
851,257.9835924184639,4.595692544822921e-13,1.781389468121077e-15
852,258.2876711805794,3.6088514480518975e-13,1.397221722413844e-15
853,258.6054138052952,4.216431458359438e-13,1.6304498023904487e-15
854,258.65445327977875,4.913350582526549e-13,1.8995808965299064e-15
855,258.65735499670933,3.8130000891530135e-13,1.4741510401672217e-15
856,259.1260533880113,4.021200227117885e-13,1.5518316952470242e-15
857,259.3631097597423,4.0426161706803037e-13,1.5586704579634048e-15
858,259.7538828947812,3.9607624482526575e-13,1.5248135674095188e-15
859,259.8239599899003,3.9803096769860414e-13,1.5319255688123457e-15
860,259.8875057514361,3.424406019170654e-13,1.3176493457310928e-15
861,259.93041563265103,4.603660495028925e-13,1.7711126586798093e-15
862,260.2078170218324,4.3470327662670634e-13,1.6706003747390615e-15
863,260.67976419631725,3.6350797513260454e-13,1.394461807395405e-15
864,260.75394316446017,4.217980402410939e-13,1.6176094410010956e-15
865,260.7987328062257,4.0777223910655683e-13,1.5635514587010394e-15
866,261.42102357556826,4.2613382716856284e-13,1.6300671665199164e-15
867,261.6395388771278,4.2368391439721417e-13,1.6193420773310043e-15
868,261.7119657421682,3.105299817437326e-13,1.1865333740592459e-15
869,261.8762829074599,3.93664667266723e-13,1.503246735046387e-15
870,262.3106962248021,4.0553673906566876e-13,1.5460167843026917e-15
871,262.37675999954075,4.469305819056016e-13,1.7033924113796659e-15
872,262.3833675355993,4.433397980024656e-13,1.6896642579385857e-15
873,262.47027231676947,4.693239911500903e-13,1.7881034183698858e-15
874,262.58644735873105,4.124160659941712e-13,1.570591590474398e-15
875,263.1924488522524,4.553727821432802e-13,1.7301893885219767e-15
876,263.260909518263,4.22349101988338e-13,1.6042985749809493e-15
877,263.96942414260684,4.2754569492508354e-13,1.6196788560409415e-15
878,264.1931571677504,4.046683916532077e-13,1.5317141291296275e-15
879,264.24114943232735,4.696050126352191e-13,1.7771835069748884e-15
880,264.44695754526776,3.825910263591778e-13,1.446759039735544e-15
881,264.68381455750296,4.49249634723875e-13,1.6973067864951554e-15
882,265.1186295962437,4.770470923774134e-13,1.799372202187079e-15
883,265.2833542997893,4.061148205098279e-13,1.5308718542924064e-15
884,265.38173264129654,4.609205656438405e-13,1.736820997648863e-15
885,265.5099484064043,4.362645939376266e-13,1.643119576332619e-15
886,265.79085373209557,4.605119843778232e-13,1.7326103510017586e-15
887,265.80026016109775,4.447607514011618e-13,1.6732893757575657e-15
888,265.849328004587,3.578106631823758e-13,1.3459152440520823e-15
889,265.870510836442,4.009291056511095e-13,1.5079863667082384e-15
890,266.0368540462442,4.156348036492329e-13,1.562320397823471e-15
891,266.0794225971732,4.0018750460377756e-13,1.5040152323602835e-15
892,266.1536563698686,4.3125479327517555e-13,1.6203226330126726e-15
893,266.3650750554142,4.2278057179010935e-13,1.5872222426388095e-15
894,266.44775254708804,3.7514681863915583e-13,1.4079564006562896e-15
895,267.19803899962346,4.4264834165081956e-13,1.6566302032308079e-15
896,267.32361195202236,4.4961636978932006e-13,1.6819179065634295e-15
897,267.388359605853,4.039669784505144e-13,1.5107874518022653e-15
898,267.4403559251609,3.9113724801937597e-13,1.46252141591088e-15
899,267.501414040726,4.658168994647716e-13,1.7413623817100752e-15
900,267.5772722044335,4.141898823457214e-13,1.5479262455044142e-15
901,268.25695090138896,4.2107282523690864e-13,1.5696623100427868e-15
902,268.4052308280375,4.440270008052571e-13,1.6543157502386287e-15
903,268.6645106206164,4.292143216166318e-13,1.5975847372812453e-15
904,268.85070636312656,4.1217487994804583e-13,1.53309948678854e-15
905,268.98576538120756,4.336854885439784e-13,1.6122990297622546e-15
906,269.00096552159664,3.3733252151632833e-13,1.254019742502544e-15
907,269.0433949721058,4.4162560999654424e-13,1.6414660915289583e-15
908,269.0667050388422,4.1506053013225105e-13,1.542593425196675e-15
909,269.3664205212305,4.557874279371339e-13,1.6920721857430272e-15
910,269.9829605987947,3.9392813788805697e-13,1.4590851845404038e-15
911,270.06541540588637,4.3974742957451896e-13,1.628299680333427e-15
912,270.5738051863788,4.262848115697859e-13,1.5754844090548566e-15
913,270.5927961943635,4.398721860648668e-13,1.6255872005879713e-15
914,270.7640106608501,4.000499043245e-13,1.4774855171782377e-15
915,270.80787800746083,4.182422782590836e-13,1.544424340002254e-15
916,271.4210547539044,4.4813387930836507e-13,1.6510652783170596e-15
917,272.1312773450334,4.1119004038477053e-13,1.5109988252597126e-15
918,272.24392469579107,4.5458712817809026e-13,1.6697787790344703e-15
919,272.38522988138095,4.4035859120471583e-13,1.6166757331022845e-15
920,272.4146955320714,4.211598572005244e-13,1.5460247340105087e-15
921,272.5023646204786,4.5157793687802294e-13,1.6571523608866577e-15
922,272.510494547926,4.1649606364410543e-13,1.5283670610008633e-15
923,272.58586628498915,4.578181110271566e-13,1.6795372308427273e-15
924,272.7621427485025,5.343404436454928e-13,1.958997822282749e-15
925,272.8548299596817,4.3682963384095117e-13,1.600959872711431e-15
926,272.8616827833467,4.1890591041955083e-13,1.5352317194062161e-15
927,272.8721562010545,4.572102272613574e-13,1.6755473831653275e-15
928,273.09518355874667,5.148323343284327e-13,1.885175445496954e-15
929,273.126807847602,3.913300079269987e-13,1.4327777306479238e-15
930,273.3665913838651,4.1274472841504375e-13,1.509857976154306e-15
931,273.3771281433809,4.220868083820869e-13,1.5439726477802149e-15
932,273.54506774547934,4.3774988192371964e-13,1.600284317065534e-15
933,273.5599276061476,3.9014373652633726e-13,1.4261728314537314e-15
934,273.96603118067316,4.593026623132582e-13,1.6764949301702319e-15
935,274.2754451532795,4.573478761223743e-13,1.6674765612604667e-15
936,274.35712643099924,3.7193386032906693e-13,1.3556559115755581e-15
937,274.4254896359053,4.0253348434128956e-13,1.466822505720412e-15
938,274.4473213883068,4.576446524582602e-13,1.6675136421198782e-15
939,274.935165762246,4.598983872048469e-13,1.6727521411449798e-15
940,274.9815304008743,4.344357313180345e-13,1.5798724033745258e-15
941,275.3758764777886,3.7359371215101854e-13,1.356668263500387e-15
942,275.3859217566752,4.5358193078713315e-13,1.6470774101077975e-15
943,275.4999997119699,4.2803829872529927e-13,1.5536780369248831e-15
944,275.8272433578089,4.1526243947052823e-13,1.5055164037289856e-15
945,275.8607522199985,4.507708257483485e-13,1.634052042999069e-15
946,275.86968167421566,3.5807564313841326e-13,1.297988386999618e-15
947,275.8936135070559,4.688117757675494e-13,1.6992483798671176e-15
948,276.20630165880357,4.4639258591791253e-13,1.6161564136553963e-15
949,276.4776318452595,4.80879416833358e-13,1.739306770040982e-15
950,276.906290387417,4.3853447181809277e-13,1.5836927041438577e-15
951,276.9870091448224,4.3340910111363037e-13,1.5647271778259563e-15
952,277.0868039701184,4.932631471837649e-13,1.7801755266445652e-15
953,277.43752591363113,5.133096356133041e-13,1.850180987315689e-15
954,277.5565766735058,4.460891482405598e-13,1.607200786185303e-15
955,277.9272820735296,4.330555846791039e-13,1.5581614782406747e-15
956,277.94593380753787,4.344506483669478e-13,1.5630761077000708e-15
957,278.75597632199384,4.958867107699839e-13,1.7789276388362707e-15
958,278.9323373432351,4.4636869587654287e-13,1.6002758953232162e-15
959,279.1985192064737,4.215376633885205e-13,1.5098133922292897e-15
960,279.2981145045256,4.123977512095872e-13,1.4765504305003281e-15
961,279.6289424515286,4.256221401491205e-13,1.5220961622128893e-15
962,279.6970230674247,4.3343549178441186e-13,1.5496607258487925e-15
963,280.3272113849446,4.2711417911277535e-13,1.5236272533181351e-15
964,280.82370428776346,3.9407600319280527e-13,1.4032861086006857e-15
965,280.8697960999846,3.9150565340778084e-13,1.39390443132024e-15
966,280.8897161098008,4.0428970450840784e-13,1.4393182851534853e-15
967,280.96192484701686,4.584572719471987e-13,1.6317416397144474e-15
968,281.1330828393064,4.677128247991768e-13,1.663670529542473e-15
969,281.1347420391154,4.799513209688856e-13,1.7071932038271814e-15
970,281.2279636680069,4.327074757156413e-13,1.5386360235017662e-15
971,281.4298275988331,4.660591391308445e-13,1.65604031067806e-15
972,281.49297237754195,4.74505851585808e-13,1.6856756585361384e-15
973,282.052887580435,4.33473282528771e-13,1.5368510716102997e-15
974,282.06837216207776,4.279808611643794e-13,1.5172947533389516e-15
975,282.1762873967147,4.045674917014628e-13,1.4337402176274187e-15
976,282.19068151909033,4.72675962246296e-13,1.6750232846165733e-15
977,282.3885521421864,4.889955034185468e-13,1.7316406763271728e-15
978,282.5022005458024,4.4310088804584147e-13,1.5684865009538253e-15
979,282.7285087001904,3.8731393391505627e-13,1.369914677850085e-15
980,282.9674911024956,4.3111434486957245e-13,1.5235472569300038e-15
981,283.5031211957844,4.404573671417503e-13,1.5536244020310975e-15
982,283.57398035676204,4.5209646145578574e-13,1.5942804797781763e-15
983,283.90179841792053,4.759095094012504e-13,1.676317346537844e-15
984,284.2003320974016,4.3400719565830535e-13,1.5271171305653567e-15
985,284.2685776222454,4.677873842175445e-13,1.645582456317669e-15
986,284.2968854964257,4.0894161763968744e-13,1.4384315780512792e-15
987,284.30291541826864,3.875217434897514e-13,1.363059337325565e-15
988,284.3614333863643,4.857094333088559e-13,1.7080707025728007e-15
989,284.48698509492675,4.626884704039857e-13,1.62639591491188e-15
990,284.50036910776697,4.3965228956201077e-13,1.5453487492505614e-15
991,284.8428580348277,4.4797406683633526e-13,1.5727059822632502e-15
992,284.8456856854791,4.1074611567932485e-13,1.4419952146751574e-15
993,285.560096675904,4.53615867634033e-13,1.5885127961308391e-15
994,285.7941263737868,4.258090792760837e-13,1.4899154320588556e-15
995,285.8366194843379,4.4311583600174004e-13,1.5502416618316467e-15
996,286.2269645303434,4.3086167762227023e-13,1.5053147711965266e-15
997,286.2847806021334,4.48890003374171e-13,1.5679841674783946e-15
998,286.3078007910365,4.4037955303193015e-13,1.5381332671174537e-15
999,286.4673398706658,3.972133637680265e-13,1.3865921467604659e-15
1000,286.5337282309781,4.341530758210105e-13,1.5151901261377325e-15
1001,286.61765105653365,4.77032970781991e-13,1.664353081617779e-15
1002,286.62331063876536,4.4358819067217045e-13,1.5476347324423648e-15
1003,286.9535697722335,4.3871814295414245e-13,1.5288819835988469e-15
1004,287.02908758166296,4.926492810504889e-13,1.7163740622989116e-15
1005,287.035108003679,4.412404409122692e-13,1.5372350928814385e-15
1006,287.16899114858927,4.094374234475315e-13,1.4257717095773656e-15
1007,287.4594113916333,4.718844001077018e-13,1.6415687968720176e-15
1008,288.05443364100194,4.435793443963414e-13,1.5399150042216255e-15
1009,288.10602337548596,3.864730539794544e-13,1.3414264979658812e-15
1010,288.5646643937873,5.038038326753936e-13,1.7458957898874339e-15
1011,288.9655490348563,4.2153682101354513e-13,1.458778814365506e-15
1012,288.9773042732944,4.647976713015018e-13,1.6084227530267527e-15
1013,288.9908088629313,4.3378648811161227e-13,1.5010390462533974e-15
1014,289.1400113581836,4.4707392674500867e-13,1.546219510212228e-15
1015,289.49772553572234,4.36536629383875e-13,1.5079103940317794e-15
1016,289.92645716435874,4.3486868447814685e-13,1.4999275634635188e-15
1017,290.16721257153205,4.743143603719243e-13,1.634624243616071e-15
1018,290.19899594791434,4.565482313756254e-13,1.5732247104589152e-15
1019,290.31770163930975,4.914976048626383e-13,1.6929646455842852e-15
1020,290.5977091729015,5.208262208798686e-13,1.7922585224854076e-15
1021,290.86628792798444,4.711134913157586e-13,1.6196909400253409e-15
1022,291.11502400445323,4.481997855184892e-13,1.5395968897559649e-15
1023,291.3630892583788,4.507079642836602e-13,1.5468945137521364e-15
1024,291.43640249681613,4.607577982985671e-13,1.5809891775740019e-15
1025,291.71135603099975,4.713755519772126e-13,1.615897160778068e-15
1026,291.738393015719,4.641094263157775e-13,1.5908411008857893e-15
1027,291.8165489813224,4.842290520025935e-13,1.659361176372442e-15
1028,291.9169453720859,4.357003306099398e-13,1.4925489510538124e-15
1029,292.01785159346326,4.610105072795082e-13,1.5787065919562701e-15
1030,292.0549676181752,5.186498738507288e-13,1.7758639001436115e-15
1031,292.19501159075156,4.3666080688712465e-13,1.4944156798224603e-15
1032,292.2095858038347,4.3985204583631016e-13,1.5052622063247108e-15
1033,292.41610290731114,4.514524563281804e-13,1.5438700257601065e-15
1034,292.427942666389,4.927721402323976e-13,1.6851062033923604e-15
1035,292.4423142338109,5.007272835199033e-13,1.7122258276193446e-15
1036,292.469228224994,5.677406834397723e-13,1.9411980087115843e-15
1037,292.4905688536197,4.959844520146404e-13,1.6957280159787358e-15
1038,292.8971921009513,4.499778960143226e-13,1.5362997944317304e-15
1039,292.95845476241163,4.810669301982337e-13,1.6420994935557585e-15
1040,293.17537432014444,3.8372357970087307e-13,1.3088533803042098e-15
1041,293.2257813175235,4.431855734375255e-13,1.5114140763687351e-15
1042,293.88319980385546,4.228605806601818e-13,1.438872929593828e-15
1043,293.9174280316472,4.3237361945027753e-13,1.4710717304035548e-15
1044,293.9542562395996,4.2696581792155883e-13,1.4524906813172409e-15
1045,294.14535105092745,4.331535789715285e-13,1.472583460605276e-15
1046,294.17150789577386,4.191131955813801e-13,1.4247239597720441e-15
1047,294.38464695226065,4.732663031577595e-13,1.6076460102707309e-15
1048,295.0286223783122,5.244085703470679e-13,1.7774837102910786e-15
1049,295.84123541878336,4.3795444868312085e-13,1.4803698614331657e-15
1050,295.9274891607332,4.1492712653433086e-13,1.402124309948654e-15
1051,296.37763367396,5.058080754335878e-13,1.7066337603262553e-15
1052,296.4964657956083,4.205776081073741e-13,1.4184911343843872e-15
1053,296.6686967589129,4.674727310203133e-13,1.5757399959194342e-15
1054,296.7407637661523,4.785303673520515e-13,1.6126209330955257e-15
1055,296.7464300054901,4.098860246345203e-13,1.3812669106985955e-15
1056,296.8052008764091,4.172518434290039e-13,1.4058104177316936e-15
1057,296.83410602498986,4.258754855179647e-13,1.4347255819791514e-15
1058,297.13717244968836,4.66829586575199e-13,1.5710911654927427e-15
1059,297.17207191737947,4.675026857629892e-13,1.5731716737263436e-15
1060,297.41332553006583,4.5224644532362865e-13,1.5205991342775614e-15
1061,297.7504977188247,5.049317107660655e-13,1.6958215507095091e-15
1062,297.8338508474131,4.845792260403904e-13,1.6270119217867248e-15
1063,298.2711429961768,4.709732326780412e-13,1.57901038614412e-15
1064,298.63780342104195,4.945550383541883e-13,1.6560362843846917e-15
1065,298.6759786947975,4.3556415605974017e-13,1.4583166612967629e-15
1066,298.9251269841391,4.3106120092989613e-13,1.4420373599197905e-15
1067,298.9342129762404,4.4329957804941985e-13,1.482933564665794e-15
1068,298.94683936595715,4.878285660608113e-13,1.6318237954796831e-15
1069,298.98315106376776,4.650599810415518e-13,1.5554722043261992e-15
1070,299.12992372398566,4.877243861803942e-13,1.6304767510669683e-15
1071,299.1347069117195,3.9510474391777127e-13,1.3208254835985127e-15
1072,299.2537887607237,4.779781111352966e-13,1.5972332818732553e-15
1073,299.5571157637468,4.998430828859892e-13,1.668606941990331e-15
1074,300.0671392403549,4.3073884479639103e-13,1.4354748936749373e-15
1075,300.17204280814883,3.97581019889894e-13,1.324510491285169e-15
1076,300.19527967830504,4.718136585319426e-13,1.571689131946202e-15
1077,300.6562181194202,4.509063402512972e-13,1.49974061095985e-15
1078,300.84912213490014,4.570775462219633e-13,1.5192916069637414e-15
1079,301.0996225827427,4.753984210312556e-13,1.5788741844092323e-15
1080,301.14485851591985,4.777484624830332e-13,1.5864407077624979e-15
1081,301.55052720813626,4.831472175024427e-13,1.6022098252508269e-15
1082,301.88728393389385,4.500176597654092e-13,1.4906810710978883e-15
1083,302.0382185280924,4.646965408202194e-13,1.538535563760115e-15
1084,302.0986725868837,4.601459711848092e-13,1.5231644920666474e-15
1085,302.11891793447285,4.315860459251174e-13,1.4285303577670198e-15
1086,302.1407507927931,4.930935176073828e-13,1.6319993788111833e-15
1087,302.1570092463274,4.505566343919153e-13,1.4911341474941862e-15
1088,302.24393503279344,4.432679781965369e-13,1.4665901505962142e-15
1089,302.3444333072661,4.602505075620825e-13,1.5222721401797396e-15
1090,302.3846399151375,4.577542521523451e-13,1.5138144989137386e-15
1091,302.6075323986708,4.823743952607066e-13,1.5940594453716426e-15
1092,302.62676765329655,4.705380968527956e-13,1.5548462566664498e-15
1093,302.76603994186803,4.558036450263173e-13,1.5054648966371293e-15
1094,303.1222154125815,4.622289942292139e-13,1.5248931642970185e-15
1095,303.4603142004973,4.663543265364051e-13,1.5367885180145274e-15
1096,303.76559554881356,4.5116448194834226e-13,1.4852389097363809e-15
1097,303.87691433055716,4.935800070619791e-13,1.6242760926717289e-15
1098,304.1989330690818,4.629455059803958e-13,1.5218511824144483e-15
1099,304.4803786880631,4.4772527039823623e-13,1.4704568889705894e-15
1100,304.7387225490552,4.1864177133899487e-13,1.3737728104822787e-15
1101,304.935126027809,4.496692129887164e-13,1.4746389464744974e-15
1102,305.16612557653843,4.495058972958909e-13,1.4729875291586082e-15
1103,305.44367400044615,4.635273024576268e-13,1.5175541087059794e-15
1104,305.598899819376,4.787048785200817e-13,1.5664483046340148e-15
1105,305.7373873184986,4.842315568342443e-13,1.5838153164100974e-15
1106,305.7583376951997,4.895201533603085e-13,1.6010034494898868e-15
1107,305.8656757807891,5.320871846393068e-13,1.739610642093258e-15
1108,305.95422430120544,4.354461248479286e-13,1.4232394595710537e-15
1109,306.26606389622975,4.615934428537694e-13,1.5071648389034977e-15
1110,306.2822564117456,4.6643693563183e-13,1.5228989791846872e-15
1111,306.3219312335938,4.579932872355553e-13,1.4951371107878677e-15
1112,306.3817646543557,4.2832454081027425e-13,1.3980092493216368e-15
1113,306.4339402050691,4.680357435766071e-13,1.5273626128469717e-15
1114,307.2042739217005,4.5405596344175545e-13,1.4780261929477065e-15
1115,307.50991800877546,4.91696686523478e-13,1.5989620422891411e-15
1116,307.80006801402493,4.462130610833091e-13,1.4496847384159037e-15
1117,307.81850017695444,4.579351392423669e-13,1.487679067304647e-15
1118,308.00897959582215,4.5386758232953833e-13,1.4735530857740442e-15
1119,308.1822503193473,4.478861718506707e-13,1.4533159238942482e-15
1120,308.3516588243329,5.010220457327181e-13,1.624839793769843e-15
1121,308.47201621546026,4.49963242536612e-13,1.45868415572038e-15
1122,308.57774721952063,4.745179878323155e-13,1.5377582865518356e-15
1123,308.9989096695707,4.795516593496702e-13,1.5519525938213852e-15
1124,309.01251543272394,4.578194968166905e-13,1.4815564870425573e-15
1125,309.2014480168954,4.613344657094739e-13,1.492019098449583e-15
1126,309.2425366150321,4.232538586189187e-13,1.3686793002406918e-15
1127,309.31516640444045,4.757243724776816e-13,1.537992391409787e-15
1128,309.4583824653911,4.887129500304046e-13,1.5792525836169934e-15
1129,309.67411901182385,5.256915210199415e-13,1.6975636281696173e-15
1130,309.7163359678832,4.216219163886025e-13,1.36131636412076e-15
1131,309.78361546515436,5.120383577756177e-13,1.652890379650223e-15
1132,309.8532900484454,4.664075030813004e-13,1.5052527052669922e-15
1133,310.1251542737731,4.869104163395039e-13,1.5700448984208094e-15
1134,310.1522932002711,4.845959288691244e-13,1.5624450938888007e-15
1135,310.44385986541215,4.581385599316581e-13,1.4757533298622063e-15
1136,311.0922301097414,4.5088519219192783e-13,1.4493617922661483e-15
1137,311.114860138409,4.892144995763001e-13,1.57245622841242e-15
1138,311.4760362923876,4.828156107301798e-13,1.5500891062995064e-15
1139,311.6636539054764,4.586717216806421e-13,1.4716881995478093e-15
1140,311.6811194307713,4.491117831674475e-13,1.4409335541006407e-15
1141,311.8423651136494,5.221988486231069e-13,1.6745603132941673e-15
1142,311.96215451623107,4.764784631382433e-13,1.5273598295188482e-15
1143,311.9854526475805,4.988660344430438e-13,1.5990041529486443e-15
1144,312.2028600681784,4.763391414392236e-13,1.525735995292296e-15
1145,312.53434177233464,4.961581460820819e-13,1.5875316077857064e-15
1146,313.3200028922109,4.759884003346656e-13,1.5191765477495425e-15
1147,313.36622357540034,4.982503517576011e-13,1.5899937972661403e-15
1148,313.7851406770623,5.022098151553469e-13,1.6004894752878222e-15
1149,314.1166494344677,4.748583438332214e-13,1.5117261204974373e-15
1150,314.4482796132403,4.93679829661939e-13,1.5699873768403085e-15
1151,314.5213443904353,4.785644103982695e-13,1.521564176592725e-15
1152,314.5338165811679,4.9380251821184e-13,1.569950486021621e-15
1153,314.6094387618949,5.336907408658021e-13,1.6963595973664158e-15
1154,314.61859268540627,4.846326727433868e-13,1.5403815413667596e-15
1155,314.73523333607113,4.305940457435411e-13,1.3681151651799884e-15
1156,314.771832036586,5.245741787482882e-13,1.6665219862726373e-15
1157,314.9287115550106,4.611170230484663e-13,1.4641949308833346e-15
1158,315.2079794628609,4.553288111915614e-13,1.4445345323030126e-15
1159,315.3881535955405,4.2782632603188374e-13,1.3565072789022254e-15
1160,315.65105171587146,4.404756020124157e-13,1.3954510831438736e-15
1161,315.6603241585017,4.943379393701895e-13,1.5660439451426558e-15
1162,315.70271396441996,4.750273588068836e-13,1.5046666936807509e-15
1163,315.78032725489226,4.4010475352815955e-13,1.393705419694859e-15
1164,316.1388329651319,4.850581071969493e-13,1.534319914600457e-15
1165,316.2445944396935,4.559097399524544e-13,1.4416364673685968e-15
1166,316.3638381129288,4.601195661754997e-13,1.4544000000760392e-15
1167,316.41220871748334,4.662633621296481e-13,1.4735947263841615e-15
1168,316.53302800514325,5.111748124665455e-13,1.6149177723666788e-15
1169,316.57655814026475,4.5363363427650183e-13,1.4329350124386391e-15
1170,316.7375953703829,4.700390896609849e-13,1.4840015726940659e-15
1171,316.74754123203235,4.624143064705095e-13,1.4598828602485328e-15
1172,317.0111879493305,4.905412717200414e-13,1.5473941941709864e-15
1173,317.12902801252534,4.943683821340634e-13,1.5588871987919626e-15
1174,317.3319246490838,4.783377231721579e-13,1.5073734661305182e-15
1175,317.3919294286795,4.5245128516606713e-13,1.4255286389307406e-15
1176,317.478417531085,4.6927354718749e-13,1.4781273978775028e-15
1177,317.78592398499813,5.218621565709631e-13,1.642181472441803e-15
1178,318.1380680401841,4.848629292573886e-13,1.5240644800676461e-15
1179,318.2017479480106,5.030224680126997e-13,1.5808287391774038e-15
1180,318.7495574530853,4.657980654161887e-13,1.4613292929347722e-15
1181,319.316753938991,4.741050663554761e-13,1.4847484840900616e-15
1182,319.5489762395138,4.888647446965464e-13,1.5298585852145684e-15
1183,319.57474093022887,4.603552607996023e-13,1.4405245529092342e-15
1184,319.5834475119931,4.4108586914109445e-13,1.3801899709606885e-15
1185,319.6638474964312,4.766158588103803e-13,1.4909908096995592e-15
1186,319.73307387520447,4.404668064191642e-13,1.3776078936115428e-15
1187,319.86161899819496,4.845168531731106e-13,1.5147702143527411e-15
1188,320.08596480724856,4.747024003596309e-13,1.4830465954528505e-15
1189,320.32404497407373,4.78410964437114e-13,1.4935218630741114e-15
1190,320.40390685250054,4.749774442499932e-13,1.4824333726637463e-15
1191,320.53204576634636,4.675049392061937e-13,1.4585279237477056e-15
1192,320.70740578642733,4.72192070184969e-13,1.4723453891782649e-15
1193,320.7570785797682,4.899396865913248e-13,1.5274477768679485e-15
1194,321.0680618166223,4.615806160034337e-13,1.437641020386092e-15
1195,321.2714263867469,4.621186254335394e-13,1.4384056205398128e-15
1196,321.4020912155268,4.726345862643989e-13,1.4705398601388007e-15
1197,321.42367309687376,4.767312134903568e-13,1.483186377957528e-15
1198,321.4435342843615,4.584032864703958e-13,1.426077172436993e-15
1199,321.85154114513966,4.726204260429318e-13,1.4684423270473094e-15
1200,322.0040869631223,4.844768776715887e-13,1.5045674799993259e-15
1201,322.05365806116725,5.110934368359893e-13,1.5869822436201547e-15
1202,322.35192225101014,5.132292875792633e-13,1.5921396838441067e-15
1203,322.39949686632156,4.756285400972587e-13,1.4752769303931992e-15
1204,322.92069504038506,5.022606160206702e-13,1.555368310965194e-15
1205,323.1303421661647,4.8473647744824e-13,1.5001267729880096e-15
1206,323.1661643069812,4.634142420251515e-13,1.4339813173787158e-15
1207,323.17281442955687,4.630486026142204e-13,1.4328204042520193e-15
1208,323.2607686552427,4.91276705008792e-13,1.5197535632068551e-15
1209,323.57453987012093,4.3748546211419996e-13,1.3520392002714477e-15
1210,323.6794965204489,4.698016089473807e-13,1.4514407430737597e-15
1211,324.22985423131985,4.2406968634677967e-13,1.3079291768247525e-15
1212,324.3253573234598,4.913088088378957e-13,1.5148640022861305e-15
1213,324.34469106156035,5.174770041512219e-13,1.5954539057123187e-15
1214,324.5257961579103,4.693977718525291e-13,1.446411278886828e-15
1215,324.64766990161775,4.739824630776789e-13,1.4599903434431426e-15
1216,324.9907971907305,4.779259368807139e-13,1.4705829857706059e-15
1217,325.3105751847155,4.993263985683753e-13,1.534922122604995e-15
1218,325.32552180695205,4.66687012464533e-13,1.4345232119276052e-15
1219,325.64329109704863,4.590152357513735e-13,1.409564539791416e-15
1220,325.6547061701954,4.823062676073206e-13,1.4810357672376309e-15
1221,325.72996093337883,4.609384426452808e-13,1.4150937829742839e-15
1222,325.8571439153833,4.702797657826333e-13,1.4432083953474803e-15
1223,326.1319386354936,4.487987970305765e-13,1.3761264809215248e-15
1224,326.3078711164419,4.59811439751354e-13,1.4091337673778386e-15
1225,326.39982558985395,4.63546829308445e-13,1.4201809957181982e-15
1226,326.77350249077904,5.144170696485715e-13,1.5742312816905568e-15
1227,326.7954627994844,5.001076336059222e-13,1.5303383630903678e-15
1228,326.8134764405676,5.004089413340918e-13,1.5311759685806384e-15
1229,327.47037304970905,5.065254307738571e-13,1.5467824647971072e-15
1230,327.5355642968799,5.01207215679183e-13,1.5302375384948617e-15
1231,327.5967466189995,4.71435736771686e-13,1.4390733169275752e-15
1232,327.61780694321635,5.181207304876667e-13,1.5814791488958012e-15
1233,327.657969445497,4.850221921457012e-13,1.4802697854916066e-15
1234,327.7772888191924,4.717326278309222e-13,1.4391864351869055e-15
1235,327.80478626906176,5.149352926062904e-13,1.5708595913655517e-15
1236,327.98475365821747,4.950723297029554e-13,1.5094370216331904e-15
1237,328.3263819047899,4.796478832400924e-13,1.4608874268872602e-15
1238,328.3826539940725,4.955653718153536e-13,1.5091094666172557e-15
1239,328.41950507900253,5.368442519651493e-13,1.634629623584657e-15
1240,328.5247272438231,5.709911778498454e-13,1.738046273229441e-15
1241,328.67779846730326,4.51315158250842e-13,1.3731233455847145e-15
1242,329.0173428724584,4.779160275683688e-13,1.4525557327646102e-15
1243,329.12081454351556,4.897109181600689e-13,1.4879366376122059e-15
1244,329.8114824995907,4.2078349031645915e-13,1.2758303232119318e-15
1245,329.8733683742757,4.763755205422241e-13,1.4441163373992849e-15
1246,329.99940686633397,4.2588347034678304e-13,1.290558290364706e-15
1247,330.1932849800371,4.770508579912325e-13,1.4447624457901201e-15
1248,330.6363896567311,5.298868764896343e-13,1.602627215473065e-15
1249,331.1042405696127,4.966613482417254e-13,1.5000150628916674e-15
1250,331.14249340902074,6.272946191556316e-13,1.8943344078188404e-15
1251,331.20492230771055,4.978862604900572e-13,1.5032574305386955e-15
1252,331.29694039034285,4.4839188206652076e-13,1.353444078107735e-15
1253,331.32208316100866,4.52893324137999e-13,1.3669276729674304e-15
1254,331.7595552620562,5.102718944632349e-13,1.5380774611304627e-15
1255,331.8151835985772,4.615690831657942e-13,1.391042682736877e-15
1256,332.1281923466748,4.756374758486785e-13,1.432090038752895e-15
