method,K,V_est,S_est,V_est_S_known,V_true,S_true,V_rel_err,S_rel_err,V_rel_err_S_known
Arnoldi_highacc_N2000,854,14.014454347757036,25.748345023348644,14.475272385510452,14.451326206513047,31.355381834066726,-0.030230572095114507,-0.1788221505447016,0.001657022937217592
Arnoldi_highacc_N2000,855,14.015614191148991,25.76071924237987,14.475247829574501,14.451326206513047,31.355381834066726,-0.030150313482487513,-0.17842750636219057,0.0016553237204398107
Arnoldi_highacc_N2000,856,14.016214200755073,25.767126513450265,14.475153192654421,14.451326206513047,31.355381834066726,-0.030108794136961204,-0.1782231627791878,0.0016487750536442747
Arnoldi_highacc_N2000,857,14.016719471719217,25.772524582619152,14.475047094879622,14.451326206513047,31.355381834066726,-0.030073830497159323,-0.17805100511906252,0.0016414333209006859
Arnoldi_highacc_N2000,858,14.016821543614308,25.773615889753223,14.474890897912143,14.451326206513047,31.355381834066726,-0.030066767346439992,-0.17801620065902288,0.0016306248341744734
Arnoldi_highacc_N2000,859,14.017167422579156,25.777314371093336,14.474765503295426,14.451326206513047,31.355381834066726,-0.030042833282541218,-0.17789824702159995,0.0016219478023972603
Arnoldi_highacc_N2000,860,14.017766402318317,25.78372004199101,14.474672259154039,14.451326206513047,31.355381834066726,-0.030001385201541494,-0.1776939544720283,0.001615495512824996
Arnoldi_highacc_N2000,861,14.01865534304283,25.793227433294124,14.474616009745569,14.451326206513047,31.355381834066726,-0.02993987245787977,-0.17739074045430633,0.0016116031774319746
Arnoldi_highacc_N2000,862,14.019368253655694,25.800856245636442,14.474538090126726,14.451326206513047,31.355381834066726,-0.029890540610914604,-0.17714743892531554,0.0016062113111264863
Arnoldi_highacc_N2000,863,14.019519139274358,25.80247232884813,14.474390118215403,14.451326206513047,31.355381834066726,-0.029880099657848564,-0.1770958980695786,0.001595971980202214
Arnoldi_highacc_N2000,864,14.019902075526543,25.80657440821651,14.474271500167118,14.451326206513047,31.355381834066726,-0.029853601311142317,-0.1769650727015417,0.0015877638720611358
Arnoldi_highacc_N2000,865,14.020571470329974,25.81374569870774,14.474189249306106,14.451326206513047,31.355381834066726,-0.029807280662513584,-0.17673636266607845,0.0015820722933203766
Arnoldi_highacc_N2000,866,14.02038159685779,25.811709144719174,14.473999917394174,14.451326206513047,31.355381834066726,-0.029820419489322337,-0.17680131336574922,0.0015689709412904044
Arnoldi_highacc_N2000,867,14.02013877518569,25.80910359764305,14.473804186068088,14.451326206513047,31.355381834066726,-0.02983722221515048,-0.17688441064997032,0.0015554267638710738
Arnoldi_highacc_N2000,868,14.020134078874602,25.8090531979375,14.473638279224302,14.451326206513047,31.355381834066726,-0.029837547189552168,-0.17688601802014406,0.0015439463750530613
Arnoldi_highacc_N2000,869,14.020182450548498,25.809572473472358,14.473479239836934,14.451326206513047,31.355381834066726,-0.02983419997607118,-0.1768694570502409,0.0015329411991200472
Arnoldi_highacc_N2000,870,14.019747369406707,25.804897987072213,14.473260310256782,14.451326206513047,31.355381834066726,-0.029864306634489517,-0.17701853788187874,0.0015177917535243118
Arnoldi_highacc_N2000,871,14.01956368405641,25.802924236412,14.473072715589074,14.451326206513047,31.355381834066726,-0.029877017256869243,-0.17708148562943474,0.0015048106149750408
Arnoldi_highacc_N2000,872,14.0197443888299,25.804865984255198,14.472930764980166,14.451326206513047,31.355381834066726,-0.029864512883851342,-0.17701955853017398,0.0014949879449391082
Arnoldi_highacc_N2000,873,14.020126801087644,25.80897584259266,14.472814377782353,14.451326206513047,31.355381834066726,-0.029838050796408312,-0.1768884850717415,0.001486934206745783
Arnoldi_highacc_N2000,874,14.020651238099173,25.814613317797814,14.472716184599056,14.451326206513047,31.355381834066726,-0.029801760908266885,-0.17670869216617305,0.0014801394543546738
Arnoldi_highacc_N2000,875,14.020359898010398,25.811477936660665,14.472516471206358,14.451326206513047,31.355381834066726,-0.029821921001853616,-0.17680868715758288,0.001466319726680955
Arnoldi_highacc_N2000,876,14.020310427470166,25.8109454695739,14.472347008334742,14.451326206513047,31.355381834066726,-0.029825344254468943,-0.1768256688384179,0.00145459326855562
Arnoldi_highacc_N2000,877,14.01923861088297,25.79939387256067,14.472051200083332,14.451326206513047,31.355381834066726,-0.029899511605747237,-0.17719407758797034,0.0014341239879385329
Arnoldi_highacc_N2000,878,14.018108866208323,25.78721290619561,14.471748160994254,14.451326206513047,31.355381834066726,-0.029977687453313306,-0.177582558469164,0.0014131543492529918
Arnoldi_highacc_N2000,879,14.017270393674302,25.778171647022255,14.471480854214654,14.451326206513047,31.355381834066726,-0.030035707909155124,-0.17787090639046188,0.0013946573078202483
Arnoldi_highacc_N2000,880,14.01640780748188,25.76886681518249,14.471210541435523,14.451326206513047,31.355381834066726,-0.030095396977140698,-0.17816766029028694,0.0013759522578291128
Arnoldi_highacc_N2000,881,14.01545991007296,25.758637229861368,14.470929673497144,14.451326206513047,31.355381834066726,-0.03016098939373784,-0.17849390684583072,0.0013565168140251787
Arnoldi_highacc_N2000,882,14.014034808007773,25.74324538285757,14.470590132084942,14.451326206513047,31.355381834066726,-0.03025960332334005,-0.1789847905826403,0.0013330212948354267
Arnoldi_highacc_N2000,883,14.012671257557516,25.728513872348362,14.470257901632472,14.451326206513047,31.355381834066726,-0.030353958016519893,-0.17945461456970468,0.0013100316779848958
Arnoldi_highacc_N2000,884,14.011499520605897,25.715852384995042,14.469948999553417,14.451326206513047,31.355381834066726,-0.03043503963732581,-0.1798584204432968,0.0012886563332835763
Arnoldi_highacc_N2000,885,14.010458323654925,25.704598821993883,14.46965600793565,14.451326206513047,31.355381834066726,-0.03050708817709945,-0.18021732415752081,0.001268381957521884
Arnoldi_highacc_N2000,886,14.009246487016329,25.691494163961945,14.46934193989438,14.451326206513047,31.355381834066726,-0.03059094460807878,-0.18063526383056605,0.001246649139593374
Arnoldi_highacc_N2000,887,14.00839700079449,25.68230776132919,14.469072325204031,14.451326206513047,31.355381834066726,-0.03064972718690228,-0.18092824073262925,0.0012279923958111807
Arnoldi_highacc_N2000,888,14.007826986377875,25.6761430263108,14.468837231543382,14.451326206513047,31.355381834066726,-0.030689170931266607,-0.18112484924631328,0.0012117244313842863
Arnoldi_highacc_N2000,889,14.007585598568294,25.67353230200564,14.468642997613856,14.451326206513047,31.355381834066726,-0.030705874436960916,-0.18120811164506118,0.0011982838705145616
Arnoldi_highacc_N2000,890,14.00739054547494,25.67142205550499,14.46845469447367,14.451326206513047,31.355381834066726,-0.03071937168216638,-0.1812754125796126,0.0011852537072274372
Arnoldi_highacc_N2000,891,14.007476734051348,25.672354589330013,14.46830165813531,14.451326206513047,31.355381834066726,-0.03071340762217799,-0.18124567178965964,0.0011746639290872078
Arnoldi_highacc_N2000,892,14.00778008136515,25.67563717069774,14.468176075921532,14.451326206513047,31.355381834066726,-0.030692416655019233,-0.18114098222200903,0.001165973916005804
Arnoldi_highacc_N2000,893,14.008039629206129,25.67844690404645,14.468045335419962,14.451326206513047,31.355381834066726,-0.03067445651507979,-0.18105137293695622,0.0011569269607505223
Arnoldi_highacc_N2000,894,14.00849738678455,25.683403125133058,14.467939785808458,14.451326206513047,31.355381834066726,-0.03064278069710441,-0.1808933068954442,0.0011496231597016775
Arnoldi_highacc_N2000,895,14.00789069488042,25.676825181148175,14.46770185008368,14.451326206513047,31.355381834066726,-0.030684762442963587,-0.18110309365612515,0.001133158530685782
Arnoldi_highacc_N2000,896,14.00740981778146,25.671610152411617,14.467479547806152,14.451326206513047,31.355381834066726,-0.030718038080928455,-0.18126941370810717,0.0011177757018469936
Arnoldi_highacc_N2000,897,14.007168272049174,25.668990317025024,14.46728706147658,14.451326206513047,31.355381834066726,-0.030734752514526682,-0.18135296668157938,0.0011044560710517515
Arnoldi_highacc_N2000,898,14.00718645523021,25.66918755313785,14.467127113707267,14.451326206513047,31.355381834066726,-0.030733494278377578,-0.18134667633838186,0.0010933880370854394
Arnoldi_highacc_N2000,899,14.00744353027737,25.671976408109902,14.46699729252417,14.451326206513047,31.355381834066726,-0.030715705250333562,-0.18125773291594768,0.0010844046966471564
Arnoldi_highacc_N2000,900,14.007908547416445,25.677021819582496,14.466893881687314,14.451326206513047,31.355381834066726,-0.0306835270867222,-0.18109682237436045,0.001077248894101589
Arnoldi_highacc_N2000,901,14.007453179061185,25.672074856473788,14.466675920144677,14.451326206513047,31.355381834066726,-0.030715037575707947,-0.18125459315625964,0.001062166434573513
Arnoldi_highacc_N2000,902,14.007077307897442,25.66799040786941,14.466467916012506,14.451326206513047,31.355381834066726,-0.030741047033827743,-0.18138485623600753,0.0010477730059567632
Arnoldi_highacc_N2000,903,14.006571562637811,25.662492045057174,14.466243909289059,14.451326206513047,31.355381834066726,-0.030776043493834473,-0.18156021250630697,0.0010322722332078342
Arnoldi_highacc_N2000,904,14.006074097663111,25.657081854377285,14.46602100179567,14.451326206513047,31.355381834066726,-0.030810466976329498,-0.18173275675113612,0.0010168475247622193
Arnoldi_highacc_N2000,905,14.005680438306177,25.65279954160151,14.465811050805609,14.451326206513047,31.355381834066726,-0.03083770733830796,-0.18186933020440924,0.0010023193778598892
Arnoldi_highacc_N2000,906,14.005612025094962,25.652055306848016,14.465641690380581,14.451326206513047,31.355381834066726,-0.030842441382106955,-0.1818930656753224,0.0009906000088132061
Arnoldi_highacc_N2000,907,14.005813443935185,25.654246618651303,14.465506266384757,14.451326206513047,31.355381834066726,-0.03082850364121417,-0.18182317936952383,0.000981228966052956
Arnoldi_highacc_N2000,908,14.006315466107443,25.659708544683955,14.465408861132216,14.451326206513047,31.355381834066726,-0.03079376481066784,-0.18164898515745662,0.0009744887367377256
Arnoldi_highacc_N2000,909,14.006610197813343,25.6629169697965,14.465285804755666,14.451326206513047,31.355381834066726,-0.030773370024633127,-0.18154666061459113,0.0009659735060390713
Arnoldi_highacc_N2000,910,14.006113428031902,25.65750303007846,14.465064374433616,14.451326206513047,31.355381834066726,-0.030807745401283095,-0.18171932442543834,0.0009506510146022644
Arnoldi_highacc_N2000,911,14.005815846581186,25.65425941239061,14.464867750292376,14.451326206513047,31.355381834066726,-0.030828337383393536,-0.18182277134581123,0.0009370450563371913
Arnoldi_highacc_N2000,912,14.004926113097257,25.644552385567735,14.464597932717805,14.451326206513047,31.355381834066726,-0.0308899049842638,-0.18213235222970042,0.0009183742734128252
Arnoldi_highacc_N2000,913,14.004356816658898,25.638341124987843,14.464367670266416,14.451326206513047,31.355381834066726,-0.030929299046111372,-0.18233044455760644,0.0009024406180445712
Arnoldi_highacc_N2000,914,14.003822529250334,25.632510008927063,14.46414179533636,14.451326206513047,31.355381834066726,-0.030966270560069984,-0.18251641314480585,0.0008868105695059062
Arnoldi_highacc_N2000,915,14.003556735760242,25.6296089545746,14.463949323111002,14.451326206513047,31.355381834066726,-0.030984662885195982,-0.18260893488055813,0.0008734919146913099
Arnoldi_highacc_N2000,916,14.002508174850647,25.618151484230903,14.463660135170738,14.451326206513047,31.355381834066726,-0.031057220994715546,-0.1829743416998509,0.0008534807450497075
Arnoldi_highacc_N2000,917,14.000487859568763,25.596047771727772,14.46325202573396,14.451326206513047,31.355381834066726,-0.03119702237024422,-0.18367928328276975,0.000825240469316805
Arnoldi_highacc_N2000,918,13.998624500394637,25.57565720217565,14.462862581036271,14.451326206513047,31.355381834066726,-0.03132596272820842,-0.1843295885369054,0.0007982917524915542
Arnoldi_highacc_N2000,919,13.996862260598515,25.55636833511186,14.462485086267638,14.451326206513047,31.355381834066726,-0.03144790584754149,-0.18494475779766792,0.0007721699444831422
Arnoldi_highacc_N2000,920,13.995408521986707,25.540455380535054,14.462144950314212,14.451326206513047,31.355381834066726,-0.031548501363207915,-0.18545226093256886,0.0007486332843479247
Arnoldi_highacc_N2000,921,13.994150760524324,25.526685479429627,14.461828610491741,14.451326206513047,31.355381834066726,-0.031635535691020455,-0.18589141683818972,0.0007267432641553283
Arnoldi_highacc_N2000,922,13.993232394386617,25.516631112401647,14.461553871885451,14.451326206513047,31.355381834066726,-0.031699084608578856,-0.1862120752527862,0.0007077319566556614
Arnoldi_highacc_N2000,923,13.992525368715434,25.508889471116074,14.461305184572176,14.451326206513047,31.355381834066726,-0.03174800923051868,-0.18645897517339768,0.0006905233413547645
Arnoldi_highacc_N2000,924,13.991843508299375,25.5014210035164,14.46105961912952,14.451326206513047,31.355381834066726,-0.031795192472133645,-0.18669716291543184,0.0006735307526368387
Arnoldi_highacc_N2000,925,13.99133790942647,25.495882214157735,14.460835914530223,14.451326206513047,31.355381834066726,-0.03183017880250086,-0.18687380848740973,0.0006580508862149248
Arnoldi_highacc_N2000,926,13.991160365723479,25.493937214970174,14.460653085803266,14.451326206513047,31.355381834066726,-0.03184246443639036,-0.1869358392800135,0.0006453995402868637
Arnoldi_highacc_N2000,927,13.991299069345184,25.49545674835617,14.460509948212001,14.451326206513047,31.355381834066726,-0.031832866450729906,-0.18688737763492697,0.000635494733681664
Arnoldi_highacc_N2000,928,13.991372697952285,25.496263697109576,14.460358930101648,14.451326206513047,31.355381834066726,-0.03182777151300247,-0.186861642060802,0.0006250446124820648
Arnoldi_highacc_N2000,929,13.991720433463712,25.50007500061294,14.460242526728315,14.451326206513047,31.355381834066726,-0.031803708980162354,-0.1867400902479893,0.0006169897549783484
Arnoldi_highacc_N2000,930,13.991972303989316,25.50283680230293,14.460114415186458,14.451326206513047,31.355381834066726,-0.031786280093567126,-0.18665200962104608,0.0006081247179550315
Arnoldi_highacc_N2000,931,13.992531661454441,25.508970367275815,14.460025265322974,14.451326206513047,31.355381834066726,-0.03174757378681495,-0.18645639519653218,0.0006019557434117736
Arnoldi_highacc_N2000,932,13.993119723463087,25.515420678940558,14.459940121412147,14.451326206513047,31.355381834066726,-0.031706881188762547,-0.1862506789434539,0.0005960639719847105
Arnoldi_highacc_N2000,933,13.994001840000585,25.525096669366416,14.459892527653972,14.451326206513047,31.355381834066726,-0.031645840663838194,-0.18594208788635677,0.0005927705885612587
Arnoldi_highacc_N2000,934,13.994496609884663,25.530527886135488,14.459796506655305,14.451326206513047,31.355381834066726,-0.03161160367568862,-0.1857688730679944,0.000586126146570625
Arnoldi_highacc_N2000,935,13.994773344214908,25.533567388569978,14.459673448161418,14.451326206513047,31.355381834066726,-0.03159245426847924,-0.1856719358834761,0.0005776107693568767
Arnoldi_highacc_N2000,936,13.995230496303158,25.53858925234007,14.459573359518481,14.451326206513047,31.355381834066726,-0.031560820349092356,-0.18551177633585303,0.0005706848553261489
Arnoldi_highacc_N2000,937,13.995888655071074,25.545820100722207,14.45949895132806,14.451326206513047,31.355381834066726,-0.03151527720941711,-0.1852811668532321,0.0005655359721469665
Arnoldi_highacc_N2000,938,13.996824874019302,25.556106264635485,14.45946011582125,14.451326206513047,31.355381834066726,-0.03145049291662287,-0.18495311586767202,0.000562848640461596
Arnoldi_highacc_N2000,939,13.997235111676497,25.560617545088345,14.459355384571824,14.451326206513047,31.355381834066726,-0.03142210537271629,-0.18480924007382157,0.0005556014682692902
Arnoldi_highacc_N2000,940,13.997883362075392,25.567746795541503,14.45928096363635,14.451326206513047,31.355381834066726,-0.03137724787039222,-0.1845818707982412,0.0005504517031605842
Arnoldi_highacc_N2000,941,13.998167887003996,25.570878159877346,14.459161187444384,14.451326206513047,31.355381834066726,-0.03135755937090516,-0.18448200391247294,0.0005421634540230506
Arnoldi_highacc_N2000,942,13.998753319735782,25.57732130956375,14.459079547962151,14.451326206513047,31.355381834066726,-0.03131704871303061,-0.18427651607244275,0.0005365141813496899
Arnoldi_highacc_N2000,943,13.999457481998496,25.585072786724766,14.45901327014088,14.451326206513047,31.355381834066726,-0.031268322232661155,-0.18402930246164903,0.0005319279018397693
Arnoldi_highacc_N2000,944,13.999914698348226,25.59010886648942,14.458916291382897,14.451326206513047,31.355381834066726,-0.031236683866521172,-0.18386868953110636,0.000525217185010292
Arnoldi_highacc_N2000,945,14.000628652844933,25.59797330823596,14.45885201299474,14.451326206513047,31.355381834066726,-0.031187279785089186,-0.18361787320272738,0.0005207692618758695
Arnoldi_highacc_N2000,946,14.001637043824962,25.609081245516755,14.458825413772303,14.451326206513047,31.355381834066726,-0.03111750134637573,-0.1832636138497532,0.0005189286541657552
Arnoldi_highacc_N2000,947,14.00291012289302,25.623105473559974,14.458832954662615,14.451326206513047,31.355381834066726,-0.03102940707392865,-0.18281634683455833,0.000519450467195537
Arnoldi_highacc_N2000,948,14.003961120571454,25.634689915285023,14.458812836256877,14.451326206513047,31.355381834066726,-0.03095668034536309,-0.18244689058662125,0.0005180583177519293
Arnoldi_highacc_N2000,949,14.004860385826237,25.644606838540028,14.45877399622749,14.451326206513047,31.355381834066726,-0.03089445316690672,-0.18213061559091284,0.000515370673114237
Arnoldi_highacc_N2000,950,14.005342236769515,25.649924744291322,14.458682951170454,14.451326206513047,31.355381834066726,-0.03086111014105625,-0.18196101453870953,0.0005090705553440371
Arnoldi_highacc_N2000,951,14.005997623867431,25.65715892596478,14.458614109216724,14.451326206513047,31.355381834066726,-0.030815758794851007,-0.1817302987492562,0.0005043068435056423
Arnoldi_highacc_N2000,952,14.006792210619508,25.665931189361803,14.458563235884371,14.451326206513047,31.355381834066726,-0.030760775138629962,-0.18145052976275663,0.0005007865207598192
Arnoldi_highacc_N2000,953,14.007302599148282,25.67156948283068,14.458476959882145,14.451326206513047,31.355381834066726,-0.030725457374607457,-0.18127071076075196,0.0004948164110969429
Arnoldi_highacc_N2000,954,14.007920585820509,25.6783978912538,14.45840458534047,14.451326206513047,31.355381834066726,-0.03068269405562929,-0.18105293607507747,0.0004898082519397104
Arnoldi_highacc_N2000,955,14.008221370294155,25.68172361741828,14.458292715236382,14.451326206513047,31.355381834066726,-0.030661880431374466,-0.18094687051408115,0.0004820670867007335
Arnoldi_highacc_N2000,956,14.008799880235834,25.688120325182158,14.458216039499439,14.451326206513047,31.355381834066726,-0.030621848815354454,-0.18074286382082103,0.00047676129428777543
Arnoldi_highacc_N2000,957,14.008314636957945,25.68274710604378,14.458006835367158,14.451326206513047,31.355381834066726,-0.030655426583301525,-0.18091422895254905,0.00046228482830180424
Arnoldi_highacc_N2000,958,14.007847292084563,25.677570464836478,14.457799907928601,14.451326206513047,31.355381834066726,-0.03068776582100908,-0.18107932473210925,0.0004479659045158829
Arnoldi_highacc_N2000,959,14.0072438849574,25.67088355836525,14.457576190565325,14.451326206513047,31.355381834066726,-0.03072952026752418,-0.18129258657362068,0.00043248515485461
Arnoldi_highacc_N2000,960,14.006790098874918,25.665853855136838,14.457371030185973,14.451326206513047,31.355381834066726,-0.03076092126671264,-0.1814529961407894,0.0004182885076805018
Arnoldi_highacc_N2000,961,14.006089912076913,25.658088552206305,14.45713543364324,14.451326206513047,31.355381834066726,-0.030809372653664877,-0.18170065068926938,0.00040198574491903026
Arnoldi_highacc_N2000,962,14.005593285918833,25.652580143630885,14.456925022538218,14.451326206513047,31.355381834066726,-0.03084373809189409,-0.18187632734358572,0.0003874257590731395
Arnoldi_highacc_N2000,963,14.00433689077557,25.638629252306938,14.456621011346975,14.451326206513047,31.355381834066726,-0.03093067787342759,-0.18232125547100497,0.0003663888530550377
Arnoldi_highacc_N2000,964,14.002548589462302,25.618755076540964,14.45625185332873,14.451326206513047,31.355381834066726,-0.031054424392446805,-0.18295509166126886,0.0003408439298438794
Arnoldi_highacc_N2000,965,14.001013312358317,25.60169151456459,14.455913197902358,14.451326206513047,31.355381834066726,-0.03116066219249679,-0.18349929048706137,0.00031740971892561874
Arnoldi_highacc_N2000,966,13.999772314861834,25.58789819499835,14.455610297308922,14.451326206513047,31.355381834066726,-0.031246536490727193,-0.18393919326481206,0.0002964496638339734
Arnoldi_highacc_N2000,967,13.998731874458217,25.57633255717041,14.45533186103788,14.451326206513047,31.355381834066726,-0.03131853267908729,-0.18430804981036922,0.0002771824860633482
Arnoldi_highacc_N2000,968,13.99772106138377,25.5650929126665,14.455056960789458,14.451326206513047,31.355381834066726,-0.031388478721409145,-0.18466650962959227,0.000258159993283503
Arnoldi_highacc_N2000,969,13.997026561146745,25.557370457778088,14.454820982176214,14.451326206513047,31.355381834066726,-0.031436536610844334,-0.1849127976489594,0.0002418307920827574
Arnoldi_highacc_N2000,970,13.99648980576427,25.55140106307889,14.4546045278681,14.451326206513047,31.355381834066726,-0.03147367890317133,-0.18510317628095269,0.00022685262986971955
Arnoldi_highacc_N2000,971,13.995926868852273,25.545138281773312,14.454384871990204,14.451326206513047,31.355381834066726,-0.03151263289977709,-0.18530291173111313,0.00021165292606699707
Arnoldi_highacc_N2000,972,13.995569739355881,25.54116470735498,14.454190790013598,14.451326206513047,31.355381834066726,-0.03153734547572259,-0.1854296387612402,0.00019822288000533798
Arnoldi_highacc_N2000,973,13.994584825561917,25.530195419207644,14.453919142070099,14.451326206513047,31.355381834066726,-0.03160549934477856,-0.1857794762534253,0.00017942543957547607
Arnoldi_highacc_N2000,974,13.993889608347818,25.522452362519907,14.453683152476058,14.451326206513047,31.355381834066726,-0.03165360684745096,-0.1860264213146819,0.0001630954785277407
Arnoldi_highacc_N2000,975,13.99332585119616,25.5161722738167,14.453463432242895,14.451326206513047,31.355381834066726,-0.03169261760283784,-0.18622670874018482,0.00014789132148198284
Arnoldi_highacc_N2000,976,13.993046809124449,25.513063748935313,14.453279102982009,14.451326206513047,31.355381834066726,-0.03171192670068277,-0.18632584721975548,0.00013513614190524624
Arnoldi_highacc_N2000,977,13.992746192674819,25.50971372303826,14.45309220739988,14.451326206513047,31.355381834066726,-0.03173272869804511,-0.18643268775879857,0.00012220337854097678
Arnoldi_highacc_N2000,978,13.992562767223967,25.5076692488373,14.452920016065853,14.451326206513047,31.355381834066726,-0.0317454213359546,-0.18649789105346037,0.00011028811681577258
Arnoldi_highacc_N2000,979,13.992310286882082,25.504853965846277,14.45273936814718,14.451326206513047,31.355381834066726,-0.03176289242049571,-0.18658767733021253,9.778767802613021e-05
Arnoldi_highacc_N2000,980,13.99196829181197,25.50103895270734,14.452547707901966,14.451326206513047,31.355381834066726,-0.03178655772741806,-0.18670934745239842,8.452521045220401e-05
Arnoldi_highacc_N2000,981,13.991046499453127,25.49074662381183,14.452284367617482,14.451326206513047,31.355381834066726,-0.03185034373194601,-0.18703759505435644,6.630264176055551e-05
Arnoldi_highacc_N2000,982,13.99031752355994,25.482606200712368,14.452044757439541,14.451326206513047,31.355381834066726,-0.03190078726098756,-0.18729721310469755,4.972214426734071e-05
Arnoldi_highacc_N2000,983,13.989354377230708,25.471844715330406,14.451776231273534,14.451326206513047,31.355381834066726,-0.03196743486934324,-0.18764042325722935,3.11407239762466e-05
Arnoldi_highacc_N2000,984,13.988206532853065,25.459012960250245,14.451484893858543,14.451326206513047,31.355381834066726,-0.03204686317656155,-0.18804965938607213,1.0980815409545283e-05
Arnoldi_highacc_N2000,985,13.987257138661572,25.448398434452496,14.451217837685652,14.451326206513047,31.355381834066726,-0.03211255916722186,-0.1883881826371657,-7.498884589952719e-06
Arnoldi_highacc_N2000,986,13.986569103595379,25.44070560996343,14.450982975619194,14.451326206513047,31.355381834066726,-0.03216016968105025,-0.18863352567045347,-2.3750823208030136e-05
Arnoldi_highacc_N2000,987,13.986174840671666,25.43629736487799,14.450784540262227,14.451326206513047,31.355381834066726,-0.03218745180852277,-0.1887741154138273,-3.748211361915347e-05
Arnoldi_highacc_N2000,988,13.98598500541214,25.434174604634286,14.450611634560364,14.451326206513047,31.355381834066726,-0.03220058799109961,-0.1888418154423244,-4.9446808027959735e-05
Arnoldi_highacc_N2000,989,13.98588894966093,25.433100262420883,14.450450570892635,14.451326206513047,31.355381834066726,-0.03220723483788975,-0.1888760788494514,-6.059205971126732e-05
Arnoldi_highacc_N2000,990,13.986065243380764,25.43507207797752,14.450323750740353,14.451326206513047,31.355381834066726,-0.03219503570008643,-0.18881319281709272,-6.936773541532696e-05
Arnoldi_highacc_N2000,991,13.985984674711503,25.43417039060067,14.45016503467636,14.451326206513047,31.355381834066726,-0.03220061087485657,-0.1888419498381879,-8.035053808165513e-05
Arnoldi_highacc_N2000,992,13.986191986712502,25.436490542354107,14.45004252154444,14.451326206513047,31.355381834066726,-0.032186265340195155,-0.18876795451050488,-8.882817744634043e-05
Arnoldi_highacc_N2000,993,13.985544183913756,25.42923158430925,14.449813702361462,14.451326206513047,31.355381834066726,-0.032231091869573035,-0.18899946047918587,-0.00010466196181377243
Arnoldi_highacc_N2000,994,13.984817493598326,25.421085369838327,14.449575129755848,14.451326206513047,31.355381834066726,-0.032281377241658984,-0.18925926323056147,-0.0001211706615832423
Arnoldi_highacc_N2000,995,13.984321876793315,25.415529087656967,14.44936516700368,14.451326206513047,31.355381834066726,-0.03231567283487506,-0.18943646669154188,-0.00013569962239744367
Arnoldi_highacc_N2000,996,13.983494179912354,25.406243674109103,14.449114148234523,14.451326206513047,31.355381834066726,-0.0323729476392171,-0.1897326012944309,-0.00015306956931928462
Arnoldi_highacc_N2000,997,13.982873184390847,25.399276422096648,14.448888648459212,14.451326206513047,31.355381834066726,-0.03241591916395002,-0.18995480404256918,-0.00016867365797445922
Arnoldi_highacc_N2000,998,13.982511700893824,25.39522060125165,14.44869537438033,14.451326206513047,31.355381834066726,-0.0324409330271663,-0.19008415411288437,-0.00018204779928991812
Arnoldi_highacc_N2000,999,13.982188919813531,25.39159802038218,14.448507005289002,14.451326206513047,31.355381834066726,-0.03246326876823809,-0.19019968709821503,-0.00019508252625102598
Arnoldi_highacc_N2000,1000,13.982052195887249,25.390063387698937,14.448341924119587,14.451326206513047,31.355381834066726,-0.03247272976332796,-0.1902486302969094,-0.00020650578021790133
Arnoldi_highacc_N2000,1001,13.982071457340762,25.390279615851707,14.448196487665477,14.451326206513047,31.355381834066726,-0.03247139691309416,-0.19024173425099566,-0.00021656966307762667
Arnoldi_highacc_N2000,1002,13.98236724815499,25.39360018207647,14.44808591924713,14.451326206513047,31.355381834066726,-0.03245092883909176,-0.1901358332531276,-0.00022422075452531776
Arnoldi_highacc_N2000,1003,13.982429079948787,25.394294709070518,14.447946281551769,14.451326206513047,31.355381834066726,-0.03244665021490783,-0.19011368308453055,-0.00023388337602916627
Arnoldi_highacc_N2000,1004,13.982656930277233,25.396854379153986,14.447827662354463,14.451326206513047,31.355381834066726,-0.03243088347314375,-0.190032048930081,-0.0002420915636799323
Arnoldi_highacc_N2000,1005,13.983156407573219,25.40246556497467,14.447743463325976,14.451326206513047,31.355381834066726,-0.03239632074244016,-0.18985309445743645,-0.00024791795132657416
Arnoldi_highacc_N2000,1006,13.983726619971454,25.408872899170802,14.44766851300281,14.451326206513047,31.355381834066726,-0.03235686329818299,-0.18964874886119906,-0.00025310434889968023
Arnoldi_highacc_N2000,1007,13.984125314540973,25.413355205604475,14.447572293351246,14.451326206513047,31.355381834066726,-0.032329274510564374,-0.1895057971198555,-0.0002597625372340032
Arnoldi_highacc_N2000,1008,13.983878031706032,25.410572271421433,14.44739549553717,14.451326206513047,31.355381834066726,-0.03234638593905249,-0.18959455171381226,-0.000271996557250532
Arnoldi_highacc_N2000,1009,13.983835549088212,25.41009412725999,14.4472443686691,14.451326206513047,31.355381834066726,-0.03234932564280098,-0.18960980090337642,-0.00028245420424506147
Arnoldi_highacc_N2000,1010,13.983360075980888,25.404738431505884,14.447039490933841,14.451326206513047,31.355381834066726,-0.03238222733642613,-0.1897806071714183,-0.0002966312930693698
Arnoldi_highacc_N2000,1011,13.982542228842851,25.395519962109805,14.44679227931667,14.451326206513047,31.355381834066726,-0.032438820560214056,-0.19007460676118132,-0.0003137377934444189
Arnoldi_highacc_N2000,1012,13.981997060101214,25.389374899435232,14.446578764720424,14.451326206513047,31.355381834066726,-0.032476545038496944,-0.19027058787559073,-0.0003285125340595025
