K,A0_est,A1_est,A2_est,A2_rel_err,H_int_est,H_int_rel_err
1044,0.23409257241151807,-0.4520606094532071,-0.3365605262367373,-2.9192092138033616,-39.86063101174864,-2.919209213803361
1045,0.23413772550205983,-0.4531069501091459,-0.3308468425302459,-2.8866273940134097,-39.18392943747639,-2.8866273940134097
1046,0.23419605166807142,-0.45445861329890797,-0.32346557591246944,-2.8445363173777287,-38.30972725951935,-2.8445363173777287
1047,0.23425098051397272,-0.45573201132418967,-0.3165091817855914,-2.8048680418005714,-37.48584496243517,-2.8048680418005714
1048,0.23426422206418196,-0.4560393213068151,-0.31482856887447086,-2.795284482433331,-37.2868011474257,-2.795284482433331
1049,0.2342195148757667,-0.4550003581702018,-0.32051804469748985,-2.827728258723272,-37.960635654898816,-2.827728258723272
1050,0.23418379229017303,-0.4541700734161612,-0.3250654134696053,-2.853659261813833,-38.499204425058586,-2.8536592618138332
1051,0.23412324244009125,-0.4527617045549551,-0.3327845122243436,-2.897676798920758,-39.41341783756508,-2.8976767989207577
1052,0.23406882603263096,-0.451495753006858,-0.3397243703820385,-2.9372507794694096,-40.23534169295854,-2.9372507794694096
1053,0.23401551161270495,-0.45025509070585396,-0.34652748802629924,-2.9760450082859804,-41.04107065107363,-2.97604500828598
1054,0.23397252784067393,-0.4492547120191384,-0.35201366106737697,-3.00732946688452,-41.690826942169934,-3.00732946688452
1055,0.2339457656858642,-0.44863185980053877,-0.3554294741039273,-3.0268078647990926,-42.09537962271596,-3.026807864799092
1056,0.2339301234960539,-0.44826777418594904,-0.35742636507348213,-3.0381949742458922,-42.33188190953533,-3.0381949742458922
1057,0.23392809229066114,-0.4482204938470624,-0.3576856946495172,-3.039673780204818,-42.36259567343495,-3.0396737802048186
1058,0.23391495510420784,-0.4479145463715581,-0.3593646327875461,-3.04924778931379,-42.56144113626991,-3.0492477893137906
1059,0.2339148033189047,-0.4479110112910779,-0.359384033247913,-3.049358418871881,-42.56373883469816,-3.0493584188718805
1060,0.23390909267580823,-0.44777795723990144,-0.3601145214439864,-3.0535239688017985,-42.65025438887708,-3.053523968801799
1061,0.23388925523763657,-0.44731550173041834,-0.3626548785681206,-3.0680101500943726,-42.9511222271094,-3.0680101500943726
1062,0.23387811386514812,-0.44705573554963135,-0.36408201857647127,-3.076148300708885,-43.12014591479806,-3.0761483007088843
1063,0.23384385716765815,-0.4462564524706873,-0.3684763598073198,-3.1012066766068007,-43.64059082942051,-3.1012066766068003
1064,0.23379283908407397,-0.44506538101269416,-0.3750285704224845,-3.1385701283579985,-44.416603550112036,-3.1385701283579985
1065,0.23375495626886603,-0.4441809116266655,-0.3798944297103677,-3.166317297887343,-44.99289282502532,-3.1663172978873426
1066,0.23371100849147497,-0.4431544254898662,-0.3855438554567993,-3.198532691850754,-45.66198399155263,-3.1985326918507546
1067,0.2336826402728985,-0.4424918205783605,-0.3891906579209487,-3.2193282883170884,-46.093893963353494,-3.219328288317088
1068,0.23366924477133255,-0.44217893140707654,-0.39091275262505293,-3.2291483942579564,-46.29785068500213,-3.2291483942579555
1069,0.2336684675566321,-0.442160776313552,-0.39101268144333445,-3.2297182302720446,-46.30968577985862,-3.2297182302720446
1070,0.23367045786360258,-0.44220727949398936,-0.3907566582290555,-3.2282582785739478,-46.279363605749474,-3.2282582785739478
1071,0.23368751335836485,-0.44260578135281187,-0.3885626893848462,-3.2157473484667074,-46.01952035102155,-3.2157473484667074
1072,0.23370953664356892,-0.44312045749671697,-0.38572856116985166,-3.1995859612590714,-45.683859659374,-3.199585961259071
1073,0.23372058407587842,-0.44337876181814095,-0.3843054654882604,-3.1914708730912076,-45.51531496254755,-3.191470873091207
1074,0.23370258891867313,-0.4429576575371372,-0.38662741845114224,-3.2047116222967347,-45.790316048726524,-3.2047116222967342
1075,0.23369114852739942,-0.44268989533236286,-0.38810410031367165,-3.213132281332754,-45.965207238439675,-3.2131322813327534
1076,0.23369326453785585,-0.4427394224151515,-0.3878309530540329,-3.211574681149258,-45.93285697368916,-3.211574681149258
1077,0.23367068730034915,-0.44221058417526526,-0.3907497369633767,-3.228218810615508,-46.278543883899026,-3.2282188106155085
1078,0.23364696998107767,-0.44165486717654034,-0.3938178257693493,-3.245714339194067,-46.64191375728734,-3.245714339194067
1079,0.23361706037915173,-0.44095377523706086,-0.39769008424476177,-3.267795580352492,-47.10052566878038,-3.267795580352491
1080,0.23359898448520178,-0.4405300386378326,-0.40003062919978877,-3.2811423488913816,-47.377728702249364,-3.2811423488913816
1081,0.23356108813983115,-0.439641086284127,-0.40494403482140034,-3.3091606475480613,-47.9596491392181,-3.3091606475480617
1082,0.23350944697010667,-0.43842906035493184,-0.4116467261580308,-3.3473822034577188,-48.75348408219992,-3.3473822034577188
1083,0.23346058131707445,-0.43728189922380395,-0.41799222743754216,-3.3835669119201515,-49.50501513046452,-3.383566911920151
1084,0.23342240867832761,-0.4363856784528993,-0.422950134179298,-3.411838974619692,-50.09220606884801,-3.4118389746196924
1085,0.23339825183154048,-0.4358185032475465,-0.426087857633607,-3.429731589155364,-50.463823139416604,-3.4297315891553644
1086,0.2333877226974998,-0.43557128244472987,-0.4274555792371063,-3.4375309111159775,-50.62580959330494,-3.4375309111159775
1087,0.23339105392785894,-0.4356495007731502,-0.42702283363996324,-3.4350632143050754,-50.57455725910356,-3.435063214305076
1088,0.2334020284068156,-0.4359072216265823,-0.42559678257278505,-3.4269312732896355,-50.40566254043796,-3.4269312732896364
1089,0.23341939371132553,-0.43631508966561655,-0.42333954976754784,-3.4140595855550404,-50.13832660249173,-3.414059585555041
1090,0.23344810025386245,-0.4369893799691271,-0.4196076311641404,-3.392778621180194,-49.69633587921936,-3.392778621180194
1091,0.2334727737481539,-0.43756915066754115,-0.416397667894209,-3.374474064931404,-49.31616306782436,-3.374474064931404
1092,0.2335103747957799,-0.43845271736860725,-0.4115055507921892,-3.3465771623380283,-48.73676394205549,-3.3465771623380283
1093,0.23355081051602178,-0.4394031136900863,-0.40624220655812826,-3.3165633670115877,-48.113398437052254,-3.3165633670115873
1094,0.23357611353904054,-0.43999818257979434,-0.40294475897881116,-3.2977599385554313,-47.72286439935798,-3.297759938555431
1095,0.2335877842713976,-0.4402728034182,-0.4014221684187614,-3.289077488880266,-47.54253600144769,-3.289077488880265
1096,0.23358859086385797,-0.4402917925616601,-0.40131683420394887,-3.2884768290291024,-47.530060717086506,-3.288476829029102
1097,0.23359488664034786,-0.44044003722894853,-0.4004943620197897,-3.2837867478375102,-47.4326510160239,-3.2837867478375107
1098,0.23358893568004147,-0.4402998386530862,-0.40127259753218564,-3.288224572981772,-47.52482153568262,-3.2882245729817714
1099,0.23357419085561476,-0.43995230786402034,-0.40320259431869904,-3.299230223753431,-47.753401193021745,-3.299230223753431
1100,0.23355264335421877,-0.4394442293773105,-0.4060253490791816,-3.315326754755449,-48.0877148667088,-3.3153267547554495
1101,0.23352958449923622,-0.43890034286024293,-0.40904798903115835,-3.3325631149154153,-48.445701993584066,-3.332563114915416
1102,0.23350208852454118,-0.4382515588967944,-0.4126549183251388,-3.3531313378497805,-48.872889576395515,-3.3531313378497805
1103,0.23346622020825405,-0.4374048500924446,-0.4173642844773507,-3.3799861179143367,-49.43064454722205,-3.3799861179143362
1104,0.23343243628740135,-0.43660714868153355,-0.4218021616351433,-3.405292753918857,-49.956245650358575,-3.405292753918857
1105,0.233402128128824,-0.43589135874632434,-0.4257852103273388,-3.4280057673389517,-50.42797902918553,-3.4280057673389512
1106,0.23338513603329403,-0.43549004179344064,-0.4280184326968577,-3.440740537503405,-50.69247128510731,-3.440740537503405
1107,0.23337403664790338,-0.43522785294601496,-0.4294776934953691,-3.44906185432912,-50.86529920669921,-3.4490618543291194
1108,0.23337030917145032,-0.4351397902488337,-0.4299678921084936,-3.4518571723226517,-50.923356003373236,-3.451857172322652
1109,0.23335533980231343,-0.4347859576360762,-0.43193847108789346,-3.4630942397710522,-51.15674202298658,-3.4630942397710527
1110,0.23335374395029568,-0.434748235327753,-0.43214856112437544,-3.464292261233204,-51.18162408957083,-3.464292261233203
1111,0.2333633652451864,-0.43497567538408993,-0.4308817794947518,-3.4570685413197744,-51.0315924870074,-3.457068541319775
1112,0.23338238304087225,-0.4354252850984097,-0.42837732988097754,-3.4427871197044513,-50.73497736384245,-3.4427871197044513
1113,0.23341127100578848,-0.43610829861344824,-0.4245724363063035,-3.4210900214508104,-50.284343831399084,-3.4210900214508095
1114,0.2333913343211331,-0.4356363399473716,-0.4272048393891463,-3.436101087387528,-50.59611315602149,-3.436101087387529
1115,0.2333607557127985,-0.4349121050968645,-0.43124628899730694,-3.4591471273133396,-51.07476326209528,-3.4591471273133396
1116,0.2333208598179673,-0.4339667632215943,-0.4365239847403123,-3.4892427609602334,-51.6998284916886,-3.4892427609602334
1117,0.23329438168751732,-0.43333933991285256,-0.44002689222116914,-3.5092178079080516,-52.114696224764685,-3.509217807908052
1118,0.23326688268759732,-0.4326875296351949,-0.4436670428568535,-3.5299754728598933,-52.54581838557962,-3.5299754728598933
1119,0.23323979261456645,-0.4320452361199823,-0.4472550226106104,-3.5504356375718604,-52.97076167480401,-3.550435637571861
1120,0.23321342275192664,-0.4314198509231445,-0.45074947933915244,-3.570362494787248,-53.384628540893225,-3.570362494787248
1121,0.23319180165632042,-0.4309069893519013,-0.45361573173910585,-3.5867070675646486,-53.72409386850779,-3.5867070675646486
1122,0.2331760655592692,-0.4305336598579232,-0.45570252258982874,-3.5986068238217763,-53.971243470481156,-3.598606823821776
1123,0.23314024845878809,-0.42968335503944893,-0.4604585938814198,-3.6257279361708417,-54.53452997629774,-3.625727936170842
1124,0.23311801574810498,-0.42915553491274816,-0.46341095120004117,-3.6425635152914677,-54.88419316172318,-3.6425635152914673
1125,0.23309484186429424,-0.4286052064054569,-0.46649012221411734,-3.660122239266526,-55.24887555922998,-3.6601222392665256
1126,0.23308277514653888,-0.42831862989688096,-0.46809366464024216,-3.6692663104187635,-55.43879151186456,-3.6692663104187635
1127,0.23307909467288887,-0.4282312110092666,-0.4685828742217554,-3.6720559885394257,-55.49673117232965,-3.6720559885394253
1128,0.23307801456247423,-0.4282055502935841,-0.46872650809115696,-3.6728750490770716,-55.51374248596475,-3.6728750490770707
1129,0.2330736817228879,-0.4281025775423769,-0.46930308674012683,-3.6761629422473083,-55.58202972402212,-3.6761629422473083
1130,0.23308001594907962,-0.42825312467362886,-0.4684600669911222,-3.6713556902269993,-55.48218646692234,-3.6713556902269997
1131,0.23309486276875993,-0.4286060307108666,-0.46648368543565594,-3.660085534057307,-55.248113217745605,-3.660085534057307
1132,0.23311790835998258,-0.4291538812278338,-0.46341521433151844,-3.6425878254543447,-54.88469806677747,-3.6425878254543447
1133,0.23313314839823543,-0.4295163325517491,-0.46138427076673233,-3.6310065338339763,-54.644162752232944,-3.631006533833977
1134,0.23315988351604952,-0.4301521971551453,-0.45782114125370116,-3.6106880756123667,-54.22216260755138,-3.6106880756123676
1135,0.2331772687448168,-0.4305658786994901,-0.45550195838370244,-3.5974631226377403,-53.94748959802333,-3.5974631226377403
1136,0.23315687668107934,-0.43008015035187364,-0.45822783362074865,-3.613007205983206,-54.270329320859794,-3.6130072059832057
1137,0.23314880744740482,-0.42988793855205093,-0.45930655168984147,-3.619158508634316,-54.39808756808683,-3.6191585086343157
1138,0.2331258825825103,-0.429341550294848,-0.46237468697745654,-3.636654302270686,-54.761462946540234,-3.6366543022706863
1139,0.23310208666860405,-0.4287742348160766,-0.46556126559721667,-3.6548255094408657,-55.13886619098025,-3.654825509440866
1140,0.23309101118112543,-0.42851017822868737,-0.4670444967778083,-3.663283515434087,-55.31453305083385,-3.6632835154340864
1141,0.23308107105536696,-0.42827313022529606,-0.4683763541067561,-3.670878324266155,-55.47227191029873,-3.6708783242661545
1142,0.23307553031175057,-0.42814097192138073,-0.46911902655907073,-3.6751133539330545,-55.56023050994592,-3.6751133539330545
1143,0.2330819071789869,-0.4282930791222476,-0.4682642186567151,-3.6702388809204978,-55.458991119923816,-3.6702388809204978
1144,0.23308486694759661,-0.42836370269054935,-0.4678671944798827,-3.667974882623373,-55.411969461167764,-3.6679748826233727
1145,0.23307545635247096,-0.42813903742236176,-0.4691308501151897,-3.675180776806727,-55.56163083580402,-3.6751807768067266
1146,0.2330172220507846,-0.4267470744037983,-0.476969605166231,-3.71988064427759,-56.49001577201384,-3.71988064427759
1147,0.23296977421503381,-0.42561285748644057,-0.4833573301354011,-3.7563061299195093,-57.24654759363788,-3.756306129919509
1148,0.23290289212662663,-0.4240130460915635,-0.4923729657590725,-3.8077170637884237,-58.314316677997944,-3.8077170637884237
1149,0.23282369412222098,-0.42211768272793865,-0.5030595261974382,-3.8686563114373036,-59.57998216521796,-3.8686563114373036
1150,0.23273219264910303,-0.4199267735517518,-0.5154186167841818,-3.9391330271518026,-61.0437341833986,-3.939133027151802
1151,0.2326496827451533,-0.4179509400270824,-0.5265656724806735,-4.0026982118117465,-62.363938542933994,-4.002698211811747
1152,0.2325809432606972,-0.41630483035435495,-0.5358527006831346,-4.055656739938357,-63.463850075974605,-4.055656739938357
1153,0.23252066112098052,-0.41486108277999356,-0.543998975632776,-4.102110214789802,-64.42865620912018,-4.102110214789801
1154,0.23247401492165579,-0.4137438981153209,-0.5503027232588141,-4.138056826416126,-65.17524215287982,-4.138056826416126
1155,0.2324322661856409,-0.41274382911001134,-0.5559466486963632,-4.170240855312445,-65.84368188893407,-4.1702408553124455
1156,0.23240165765734613,-0.4120105765008337,-0.5600850184975612,-4.193839574809924,-66.33381076257294,-4.193839574809925
1157,0.23237260461168907,-0.4113144178138175,-0.5640149834803503,-4.216249882665183,-66.79925715885608,-4.216249882665184
1158,0.23233548400578297,-0.41042456353029083,-0.5690405545824306,-4.244907795913608,-67.39446194286104,-4.2449077959136075
1159,0.23229813261214186,-0.4095289283115666,-0.5741001693692666,-4.273759840524332,-67.9936986992767,-4.273759840524333
1160,0.23225404170971722,-0.40847126167837366,-0.5800775301296579,-4.307845257414549,-68.7016289320886,-4.307845257414549
1161,0.23222316234281698,-0.40773050700798036,-0.5842639349262785,-4.3317178925932005,-69.19744684255421,-4.3317178925932005
1162,0.2322027029971291,-0.40723968252943,-0.5870380298725204,-4.347536944935209,-69.52599747883984,-4.347536944935209
1163,0.23218979189344344,-0.4069299048294431,-0.5887890746119258,-4.357522136113823,-69.73338290523832,-4.357522136113823
1164,0.2321626923137976,-0.4062793402123183,-0.5924684757577017,-4.3785036239288395,-70.16915371013899,-4.378503623928839
1165,0.2321410229049422,-0.40575904972119103,-0.5954115626848406,-4.395286339390891,-70.51771895440554,-4.39528633939089
1166,0.23212367806704975,-0.4053425169303502,-0.5977681635194296,-4.4087246652860035,-70.79682357002959,-4.408724665286003
1167,0.23211601828767736,-0.4051585550642556,-0.5988090348110141,-4.414660149745601,-70.92009942459427,-4.414660149745602
1168,0.23211240328332078,-0.40507171862421476,-0.5993004542926491,-4.417462429643194,-70.97830081513898,-4.4174624296431935
1169,0.23211861887207993,-0.4052210341459407,-0.5984553999653209,-4.4126435756043465,-70.87821659224109,-4.4126435756043465
1170,0.23212570262896803,-0.40539124830416556,-0.5974918282831482,-4.407148885923224,-70.76409573645944,-4.407148885923225
1171,0.23214494092563692,-0.40585352864275986,-0.5948748477061583,-4.392225765580315,-70.45415298021673,-4.392225765580315
1172,0.232157287742753,-0.40615033517531746,-0.5931939276711928,-4.382640454864159,-70.25507279091704,-4.382640454864159
1173,0.23217365893005645,-0.40654395666927473,-0.5909643012903997,-4.369926190534933,-69.99100642682912,-4.369926190534933
1174,0.23218768635401443,-0.4068813329902474,-0.5890526658347591,-4.359025243769365,-69.76460139835389,-4.359025243769364
1175,0.23220998534586174,-0.4074177008765373,-0.5860132238607816,-4.341693071436191,-69.4046243197552,-4.341693071436191
1176,0.23223849064847446,-0.40810344528490256,-0.5821267828779642,-4.31953095567494,-68.94433269941213,-4.31953095567494
1177,0.23225686874337512,-0.4085457757373556,-0.579618681613477,-4.3052287108164045,-68.6472850920718,-4.3052287108164045
1178,0.23226180921184092,-0.4086647500241567,-0.5789437053841584,-4.301379713392698,-68.56734411170964,-4.301379713392698
1179,0.2322748038817568,-0.40897771324432003,-0.5771679977065056,-4.291253883800978,-68.35703772398472,-4.291253883800978
1180,0.23225971747237323,-0.40861406421844293,-0.5792330297221947,-4.303029562058986,-68.60161031282995,-4.303029562058986
1181,0.2322147841552781,-0.4075300349361499,-0.5853941405752348,-4.338162799009361,-69.3313030343191,-4.3381627990093605
1182,0.23216561036865788,-0.40634328615129905,-0.5921414164280318,-4.37663859452096,-70.13041835574467,-4.376638594520961
1183,0.23212800332916197,-0.4054356511355639,-0.5973019874567134,-4.406066333945654,-70.74161189018639,-4.406066333945654
1184,0.23210306013544169,-0.40483364639017516,-0.6007248712537934,-4.425585052300977,-71.14700199804332,-4.425585052300977
1185,0.23208520538178717,-0.4044026683682719,-0.6031756293093259,-4.439560302142583,-71.43725814793399,-4.439560302142583
1186,0.23207517375254846,-0.40416049919448754,-0.6045528705393424,-4.447413909004424,-71.60037206119559,-4.447413909004424
1187,0.23206846333432135,-0.4039984739016912,-0.6054745062129953,-4.452669461984515,-71.70952621520621,-4.452669461984515
1188,0.23205794063681529,-0.40374431224969504,-0.6069207292300716,-4.460916431914776,-71.88081000385772,-4.460916431914775
1189,0.23204260422259948,-0.4033737465449545,-0.6090300757947475,-4.472944810308691,-72.13063099751551,-4.472944810308691
1190,0.23203421735611993,-0.4031710743014278,-0.6101838738798663,-4.479524250686292,-72.26728136542178,-4.479524250686292
1191,0.23202913406735157,-0.4030482102647387,-0.6108834665345549,-4.483513621287178,-72.350137798346,-4.483513621287178
1192,0.23202384576462876,-0.4029203565722709,-0.6116116653689265,-4.487666116316924,-72.43638221139298,-4.487666116316924
1193,0.23202755704960581,-0.4030100900415059,-0.6111005438748532,-4.484751487284913,-72.37584740802423,-4.484751487284913
1194,0.2320210706326431,-0.4028531829341507,-0.6119947108220972,-4.489850402071557,-72.48174829647816,-4.489850402071557
1195,0.232012323966118,-0.40264153424338167,-0.6132012071570472,-4.4967303499619025,-72.624639994926,-4.496730349961902
1196,0.23200665932207307,-0.4025044358003686,-0.6139828876687109,-4.501187819936204,-72.71721852394394,-4.501187819936204
1197,0.2320119757186205,-0.4026331100540233,-0.6132492143537663,-4.497004107123215,-72.63032573940627,-4.497004107123214
1198,0.23202822096080353,-0.4030263103100936,-0.6110072015627444,-4.484219210290222,-72.36479238769145,-4.484219210290221
1199,0.23202728433057934,-0.4030036258400674,-0.6111366283301017,-4.484957255976098,-72.3801210796042,-4.484957255976097
1200,0.23202774248489158,-0.40301472458338994,-0.6110732894758528,-4.4845960712762,-72.37261952638833,-4.484596071276199
1201,0.23203700827106852,-0.40323920443838973,-0.6097921198527979,-4.477290304992478,-72.2208838781854,-4.4772903049924775
1202,0.23203707615634472,-0.4032408498309746,-0.6097827248609495,-4.4772367308103815,-72.21977117995067,-4.477236730810382
1203,0.23204606943505424,-0.40345884340837745,-0.6085379177206488,-4.470138318647237,-72.07234213158563,-4.470138318647237
1204,0.2320297122422592,-0.4030620357281441,-0.6108055986170118,-4.483069585777489,-72.34091549184575,-4.48306958577749
1205,0.23201068644347,-0.4026003438999317,-0.6134449134156044,-4.498120065214949,-72.65350340727035,-4.498120065214948
1206,0.23200164009050495,-0.40238080755662936,-0.614699986145767,-4.505277016075036,-72.80214826336595,-4.505277016075036
1207,0.23200451299937971,-0.402450527841486,-0.6143013965141259,-4.503004090898321,-72.75494119957386,-4.503004090898321
1208,0.23201332110425127,-0.40266431335084396,-0.6130790249687245,-4.496033615902761,-72.61016931656275,-4.496033615902761
1209,0.2320118822855935,-0.4026293743764624,-0.6132788924439315,-4.497173344035011,-72.633840671518,-4.497173344035011
1210,0.23201519005861818,-0.4027097102159241,-0.6128192602705412,-4.494552328694934,-72.5794040188615,-4.494552328694933
1211,0.2319911893185477,-0.4021263179328697,-0.6161598406040983,-4.5136017181979184,-72.97504649520872,-4.5136017181979184
1212,0.23197283090900872,-0.40168001101704104,-0.6187158178528858,-4.528176971989548,-73.27776430685331,-4.528176971989547
1213,0.23196550776221314,-0.4015019745348448,-0.619735453463377,-4.5339913616931105,-73.39852510815905,-4.5339913616931105
1214,0.2319575139970143,-0.4013075809715899,-0.6208490717591667,-4.54034168006775,-73.53041677255817,-4.540341680067751
1215,0.23195307968043238,-0.40119972667794457,-0.62146704784168,-4.543865638758722,-73.60360692612308,-4.543865638758722
1216,0.2319363666554746,-0.40079301079914775,-0.6237986222430794,-4.557161253440183,-73.87974752980529,-4.557161253440183
1217,0.23190906029533365,-0.4001281839301844,-0.6276116862856519,-4.578904943127013,-74.3313487336798,-4.578904943127012
1218,0.23189314183788964,-0.39974060917529086,-0.6298346414734388,-4.591581165517013,-74.59462499333748,-4.591581165517013
1219,0.23186679716575148,-0.3990988759204343,-0.633517081924479,-4.612579984724787,-75.0307557591255,-4.612579984724787
1220,0.2318520412246115,-0.39873942789311884,-0.6355797278772489,-4.624342056651742,-75.27504575400567,-4.624342056651742
1221,0.2318441677054735,-0.398547610780318,-0.6366805696491632,-4.630619517931058,-75.40542422756953,-4.630619517931058
1222,0.23183942174676106,-0.39843196604774656,-0.6373443835271881,-4.634404862948198,-75.48404319203424,-4.634404862948197
1223,0.23182734185928253,-0.398137493523057,-0.6390353855446163,-4.644047665354934,-75.68431744347575,-4.644047665354934
1224,0.23181496552778572,-0.39783571468815304,-0.6407687998007922,-4.653932320127107,-75.88961479913573,-4.653932320127107
1225,0.23180821886010816,-0.3976711842344791,-0.6417139909398357,-4.659322196245799,-76.00155875064503,-4.659322196245799
1226,0.23178715523719365,-0.3971572189989654,-0.6446682547671088,-4.676168647078004,-76.35144773390462,-4.676168647078004
1227,0.23177673113652905,-0.3969028562143417,-0.6461303757700864,-4.684506273988642,-76.52461440453558,-4.684506273988643
1228,0.2317770548469481,-0.39691075542035076,-0.6460849685514213,-4.68424734299216,-76.51923658911345,-4.684247342992159
1229,0.23174305416310279,-0.39608025180398454,-0.6508636431327193,-4.7114973487749054,-77.08520012126087,-4.7114973487749054
1230,0.23171676269378336,-0.3954379918920625,-0.6545595291253344,-4.732572840097392,-77.52292331316454,-4.732572840097392
1231,0.2316983559308818,-0.39498830212593816,-0.6571475044911478,-4.747330560566581,-77.82943082988865,-4.747330560566581
1232,0.23169052794785794,-0.39479705313215596,-0.6582481815277186,-4.7536070824559085,-77.95978979298046,-4.7536070824559085
1233,0.23169178976059324,-0.3948278829124503,-0.6580707391884524,-4.752595231849878,-77.93877436466973,-4.752595231849878
1234,0.23169655301259995,-0.3949442840567495,-0.6574006667445591,-4.748774197866436,-77.85941416537415,-4.748774197866437
1235,0.23171107908565378,-0.3952992772134918,-0.6553570359197411,-4.737120558170602,-77.61737623198024,-4.737120558170603
1236,0.23172482512345194,-0.39563529924064533,-0.6534220939940614,-4.7260867081423115,-77.38821089583375,-4.726086708142311
1237,0.2317266966470128,-0.39568107225514976,-0.6531583805213632,-4.724582903366791,-77.35697792402453,-4.724582903366792
1238,0.23173635445626478,-0.3959172993332995,-0.6517972834750606,-4.716821357408466,-77.19577605124255,-4.716821357408466
1239,0.23175501007357377,-0.39637363550736315,-0.6491678125195324,-4.701827011690904,-76.88435399385993,-4.701827011690904
1240,0.23177791496071617,-0.39693400280623287,-0.6459383876219793,-4.683411477082695,-76.5018762396774,-4.683411477082694
1241,0.23180179305872317,-0.3975183155196072,-0.6425701859021697,-4.664204578855837,-76.10296241746634,-4.664204578855837
1242,0.2318140136028806,-0.39781751400327503,-0.6408446102783305,-4.654364623251366,-75.89859343220886,-4.654364623251366
1243,0.23183063798672401,-0.3982245963452276,-0.6384964685075754,-4.64097453448445,-75.62049066794854,-4.6409745344844495
1244,0.23181148561311804,-0.3977551257678207,-0.6412072636665104,-4.656432624902642,-75.94154437792146,-4.656432624902641
1245,0.23179989780953367,-0.39747105481793965,-0.6428476827796473,-4.6657869823837,-76.13582783030523,-4.6657869823837
1246,0.23179137575060552,-0.39726210032153936,-0.6440545533607165,-4.672669064382309,-76.27876385268682,-4.672669064382308
1247,0.23178123865811306,-0.39701347467229436,-0.6454909668123335,-4.680860096057947,-76.44888584297318,-4.6808600960579465
1248,0.231752300336219,-0.396303258316131,-0.6495968561277524,-4.704273598209016,-76.9351678820673,-4.704273598209016
1249,0.23170273526670443,-0.39508597793869327,-0.6566389679722295,-4.7444306721465805,-77.76920217870588,-4.7444306721465805
1250,0.23166268797423104,-0.3941023919982905,-0.6623294454692632,-4.776880160401675,-78.44315531969417,-4.776880160401676
1251,0.23163034271229385,-0.39330789995077664,-0.6669263494890798,-4.803093634240839,-78.98759080943857,-4.803093634240838
1252,0.23160355542302782,-0.3926498386125208,-0.6707343817726648,-4.824808630728502,-79.4385960756653,-4.824808630728501
1253,0.23158683523112755,-0.39223907215859494,-0.6731114695389311,-4.8383637816965885,-79.72012706622192,-4.838363781696589
1254,0.23155179980383347,-0.39137779967760894,-0.6780988044633353,-4.866803656230499,-80.31080333885718,-4.866803656230498
1255,0.2315248212199291,-0.3907145336926692,-0.6819398627108569,-4.888706980609704,-80.76572004347216,-4.8887069806097045
1256,0.23148812925286347,-0.38981205137373304,-0.6871686355456329,-4.918523635324369,-81.38499107606097,-4.918523635324369
1257,0.23146040753760136,-0.38913016087506236,-0.6911195932412606,-4.941053652428818,-81.85292374959639,-4.941053652428818
1258,0.23138705495201123,-0.3873236868286008,-0.7015990320151593,-5.00081180551718,-83.09405873012219,-5.000811805517179
1259,0.23132518657110376,-0.3858000095738621,-0.7104381141278482,-5.051215957251553,-84.14091765477401,-5.051215957251553
1260,0.23127380047790527,-0.3845344423987852,-0.7177801188608075,-5.0930831461606045,-85.01046984147682,-5.0930831461606045
1261,0.23123278712481615,-0.38352430642773166,-0.7236404770525809,-5.126501365354641,-85.70454284549467,-5.126501365354642
1262,0.23120147599613558,-0.38275309572587735,-0.7281148998226782,-5.152016399761207,-86.2344722374637,-5.152016399761207
1263,0.23117967324073643,-0.38221605649593154,-0.7312308475323084,-5.169784839871873,-86.60351029220607,-5.169784839871873
1264,0.23116281078344478,-0.38180064563887395,-0.7336414409341377,-5.183531054020202,-86.88900953118124,-5.183531054020202
1265,0.23115303660071448,-0.38155983322368775,-0.7350389871560239,-5.19150044845796,-87.05452827128829,-5.19150044845796
1266,0.23113705468966392,-0.38116592517993425,-0.7373258960034613,-5.204541361425998,-87.325378898795,-5.204541361425997
1267,0.23112956379611346,-0.38098128448811214,-0.7383979308651694,-5.21065455362686,-87.45234561866582,-5.210654553626861
1268,0.23111778394693702,-0.3806908266962097,-0.7400849232352842,-5.220274491343688,-87.65214498651409,-5.220274491343688
1269,0.23111240971589003,-0.38055829900215005,-0.7408547330579838,-5.2246642696730765,-87.74331760748349,-5.224664269673076
1270,0.2311173571979528,-0.38068030544172626,-0.7401460244172565,-5.220622915898186,-87.65938152044815,-5.220622915898185
1271,0.23107321836034111,-0.3795903902783388,-0.7464854141752454,-5.25677277390282,-88.41018874911617,-5.256772773902821
1272,0.23103893393220912,-0.37874377538142445,-0.7514098644223044,-5.284854053643938,-88.993417259092,-5.284854053643938
1273,0.23100710967215124,-0.3779577571383216,-0.7559827387971259,-5.31093050037361,-89.5350067917564,-5.31093050037361
1274,0.23097321271127327,-0.37712029991929974,-0.760856295894514,-5.338721566039834,-90.1122077586845,-5.338721566039834
1275,0.23094463037898308,-0.37641405091563523,-0.7649668392970421,-5.362161607746691,-90.59904100576203,-5.36216160774669
1276,0.23091231284246425,-0.3756152445720582,-0.7696176118512751,-5.38868226255191,-91.1498564289987,-5.38868226255191
1277,0.23089056564475358,-0.37507769963231113,-0.7727473394688886,-5.4065292814747234,-91.52052651062682,-5.406529281474723
