k,lambda,residual_abs,residual_rel
849,256.6652133052939,1.6274822129327092e-13,6.340875695518888e-16
850,256.89951011896926,2.185720999832817e-13,8.50807772588051e-16
851,256.97260677351966,2.409360597705615e-13,9.37594332702194e-16
852,257.2601570191708,2.0461637954153508e-13,7.953675451044962e-16
853,257.59130174051455,2.0119911492402747e-13,7.81078839093356e-16
854,257.63690782333447,2.1311365293120825e-13,8.271860376361275e-16
855,257.6446104167689,1.9504403930799097e-13,7.570274378823041e-16
856,258.11193065212285,1.8030937516474905e-13,6.985704795171431e-16
857,258.35081082114175,1.9645340246647823e-13,7.604133381353482e-16
858,258.7465041921075,1.9777925231797605e-13,7.643745871485628e-16
859,258.77222579112913,1.9099127769827215e-13,7.38067144239942e-16
860,258.88688139613515,2.1695967242238783e-13,8.380481515801779e-16
861,258.9216130789488,2.1519119589823621e-13,8.311055741515925e-16
862,259.17357616386926,1.932973498405281e-13,7.458219803947561e-16
863,259.65347996114684,1.9009713472966414e-13,7.321185710975615e-16
864,259.6917437541655,1.8826757168335057e-13,7.249655647950523e-16
865,259.74940897592495,1.9947006275058175e-13,7.679326915006369e-16
866,260.3875148940317,2.276402796877225e-13,8.742365384928837e-16
867,260.6204256888601,1.9945057996224087e-13,7.652914365213783e-16
868,260.68645638021155,1.9268382715462933e-13,7.391401526192052e-16
869,260.82134427619735,1.9576971231895286e-13,7.505893080270381e-16
870,261.2531216429949,2.0915875060086215e-13,8.00598091557657e-16
871,261.32895366488134,2.0042884432169706e-13,7.669599618062975e-16
872,261.3295681200029,1.929582257444883e-13,7.383711959294313e-16
873,261.4132716123997,2.1320359883890057e-13,8.155806226816972e-16
874,261.5361457113165,1.9328900367913178e-13,7.390527345787381e-16
875,262.15816435055547,2.0503601082926028e-13,7.8210805044808e-16
876,262.2258627208116,2.0993807158953414e-13,8.006001750218376e-16
877,262.89943932942526,2.0956790630830643e-13,7.97140940440379e-16
878,263.117040071043,2.0672043032063784e-13,7.856596070890058e-16
879,263.15334430709,2.291639160357237e-13,8.708379391458468e-16
880,263.3731689303349,2.0685437051145682e-13,7.85404114441787e-16
881,263.5935821306158,1.9754307135812002e-13,7.494229175133466e-16
882,264.03436335561827,2.240192163525303e-13,8.484472002260061e-16
883,264.2077304682964,1.9832001707171957e-13,7.506215534276995e-16
884,264.27160617642954,1.911569682044392e-13,7.233352495569331e-16
885,264.45236183461196,1.9549870231826718e-13,7.392586738950425e-16
886,264.6947341312601,1.9061380676488894e-13,7.20126931842796e-16
887,264.7000477863788,2.085120409781658e-13,7.877295177008867e-16
888,264.745056359166,1.884443513337049e-13,7.11795543702437e-16
889,264.76091287739285,1.9252423280138538e-13,7.271625962799906e-16
890,264.9082485518714,2.02747820049247e-13,7.653511023442034e-16
891,264.97264252985383,2.0787091138134215e-13,7.84499521900348e-16
892,265.0618626049688,2.2443481790243885e-13,8.46726178171177e-16
893,265.24728293823495,2.3161545436145233e-13,8.732057565143313e-16
894,265.3354741115936,2.0898623980683805e-13,7.876302273812945e-16
895,266.062134683981,2.1284160408970822e-13,7.99969542236868e-16
896,266.2165485819811,1.9944478856143158e-13,7.491825343833303e-16
897,266.30362700709435,1.8404745117582194e-13,6.91118830202485e-16
898,266.32536018927874,2.1733614943380576e-13,8.160550286286815e-16
899,266.4096724918467,1.9564224418112725e-13,7.343661450096739e-16
900,266.5563995829376,2.472418086264389e-13,9.275403217228365e-16
901,267.14557939412003,2.4287490067472917e-13,9.091481177624717e-16
902,267.29217230135487,2.2300924602391127e-13,8.343276352009388e-16
903,267.53313355258615,2.138102960040713e-13,7.991918352873659e-16
904,267.73757037970665,1.8717063902478305e-13,6.990824588395898e-16
905,267.8627322663931,2.0811730807191095e-13,7.76955070647661e-16
906,267.8644194846532,2.2194604058685848e-13,8.285760423645011e-16
907,267.9257822428433,2.3802997789199925e-13,8.884175904962107e-16
908,267.94328001151166,2.1894846061391313e-13,8.171448099183769e-16
909,268.2129990838779,2.185659150817744e-13,8.148968015283351e-16
910,268.8697805114069,2.0045989377919447e-13,7.455649846476142e-16
911,268.9068652291266,2.602021765733954e-13,9.676293550619684e-16
912,269.4769125517239,2.2691411594296715e-13,8.420540141798339e-16
913,269.48665131786294,2.0361803121961598e-13,7.555774292487902e-16
914,269.6197941326122,2.1701269477586344e-13,8.048841349872332e-16
915,269.64314107540724,2.1119765710645615e-13,7.832487645120315e-16
916,270.25918232728264,2.0559741654387634e-13,7.607416509345418e-16
917,270.9808519309129,2.1406830691057465e-13,7.899757690818383e-16
918,271.06737016544565,1.8272725520087488e-13,6.741027335357535e-16
919,271.2015507790738,2.1333505523341113e-13,7.866291863765858e-16
920,271.25582563970124,2.0116544004192436e-13,7.4160781456957435e-16
921,271.3261030244637,2.0427670174581946e-13,7.528825994578235e-16
922,271.3335299524588,2.0930930791393585e-13,7.714096667323408e-16
923,271.43698544314094,1.9249248316341672e-13,7.091608494294118e-16
924,271.60922103279944,1.918345892207034e-13,7.062889414845658e-16
925,271.65877155571525,1.8785796371935175e-13,6.915218037817838e-16
926,271.7066725235329,2.1178295448683448e-13,7.794543745277056e-16
927,271.72656280988406,1.9465944227691642e-13,7.163798793315309e-16
928,271.88710026785907,2.0369414142711766e-13,7.491864866940773e-16
929,271.9642625288521,1.8639099350013059e-13,6.853510522558337e-16
930,272.2036660901121,2.16457062497481e-13,7.952025981377621e-16
931,272.2089681245542,1.8333040923453918e-13,6.734914374703959e-16
932,272.3946017588056,2.0316787552994026e-13,7.458586705394301e-16
933,272.39782750348894,2.0789336081540448e-13,7.631975729055392e-16
934,272.7758274535594,2.0305651276258976e-13,7.444080168619799e-16
935,273.0948444574218,2.398914411445618e-13,8.784180515057773e-16
936,273.1594734490493,2.0921274229831819e-13,7.658996397111642e-16
937,273.22759600726926,2.1852483272899997e-13,7.997904894027838e-16
938,273.23785821352214,2.139318250924361e-13,7.829508930100701e-16
939,273.7294810877606,1.813783727884805e-13,6.626190648800766e-16
940,273.7792072447012,2.0434712855520025e-13,7.463938938670269e-16
941,274.16754740434834,2.2118736374968245e-13,8.067598293224342e-16
942,274.18000032712206,2.0470471253666433e-13,7.46607018354485e-16
943,274.3012132338182,2.4344748435547987e-13,8.875188027256803e-16
944,274.6558402612332,2.2312408215356208e-13,8.123769803742103e-16
945,274.66451154444053,1.9321763735594363e-13,7.034677915595264e-16
946,274.68705619136557,2.0193375094688527e-13,7.351411229446667e-16
947,274.68850763848087,2.0440219214967908e-13,7.441235671158619e-16
948,274.9908683284738,2.1206281963903424e-13,7.71163133263492e-16
949,275.2743810130819,2.207447169145723e-13,8.019079585327696e-16
950,275.6934675336954,1.9951311252430742e-13,7.236773301490099e-16
951,275.75936431423975,2.0733424735016693e-13,7.518665698471098e-16
952,275.8729795820762,1.9343450613220925e-13,7.011723526720372e-16
953,276.2392032930199,2.0889620735662378e-13,7.562149212218722e-16
954,276.3355083183042,1.9373273583504374e-13,7.010779650217361e-16
955,276.65396476038745,2.3188242642329405e-13,8.381677328359619e-16
956,276.72693039058686,2.0825373351634854e-13,7.525604147829354e-16
957,277.5135542487555,2.3459217954260673e-13,8.453359338705481e-16
958,277.70590840005855,2.0587484726901467e-13,7.413412572138536e-16
959,277.976228141582,2.059491488377056e-13,7.408876299048466e-16
960,278.0569160932601,2.1534969862570188e-13,7.744806410550628e-16
961,278.41480640739655,1.973064696878261e-13,7.086780772683228e-16
962,278.47127493472254,1.986924372571386e-13,7.135114287953571e-16
963,279.0630872936535,2.0928762538439948e-13,7.499652763612178e-16
964,279.5752649337172,2.3892504676971824e-13,8.546000906995957e-16
965,279.5959157330267,2.192355340788701e-13,7.841156531349623e-16
966,279.59979300286386,1.9663189636967282e-13,7.032619525854183e-16
967,279.6823396891992,2.1066526507769186e-13,7.532304875302334e-16
968,279.8621417586946,2.0891248518013382e-13,7.464835503198012e-16
969,279.87100877531526,2.1247229095769027e-13,7.591793515428612e-16
970,279.93903197559223,2.0411189311419417e-13,7.291298097079603e-16
971,280.1745808731132,2.0563795173458333e-13,7.33963627584451e-16
972,280.21814507977166,2.1152449579020224e-13,7.548565269746757e-16
973,280.7710741793723,2.1551011250512885e-13,7.675652242134063e-16
974,280.7758366321015,2.0783811633944014e-13,7.402279299830522e-16
975,280.85675949810525,2.108047374774836e-13,7.505774041336746e-16
976,280.90464229233237,2.481071419489393e-13,8.832432953911052e-16
977,281.10041049221655,2.172022586124814e-13,7.72685668555776e-16
978,281.22260032182544,2.296627119596184e-13,8.166580911235338e-16
979,281.4145458022086,2.185140103540532e-13,7.764844199192005e-16
980,281.7295889952299,2.3290529466334323e-13,8.266980244921547e-16
981,282.2048724419675,2.467364972308079e-13,8.743169283214509e-16
982,282.26191421900387,2.3570718562182584e-13,8.35065496788714e-16
983,282.5852743458348,2.5490485981361987e-13,9.020457998163805e-16
984,282.8882295665804,2.346338684264187e-13,8.294225206397123e-16
985,282.9747794046295,2.2339882399788232e-13,7.894654939493435e-16
986,283.0121411604886,2.136488719443939e-13,7.549106235101035e-16
987,283.0244307963788,2.2500616531528735e-13,7.950061578859511e-16
988,283.0895442471204,2.5303750893852483e-13,8.938426518417724e-16
989,283.1882574588363,2.0814474323721383e-13,7.350048519136404e-16
990,283.1943823703804,2.5355841506377757e-13,8.953511469452703e-16
991,283.4889392398981,2.5584757598537797e-13,9.024957963840379e-16
992,283.51220011699826,2.0636018958357438e-13,7.278705801669727e-16
993,284.2419349561829,2.097352999746728e-13,7.378759928826279e-16
994,284.4733461104058,2.0641921077553296e-13,7.25618809628022e-16
995,284.5217615468724,2.16546852708306e-13,7.610906509610929e-16
996,284.88418988756126,2.450429277777337e-13,8.601492693379994e-16
997,284.9923996602979,2.577735327969615e-13,9.044926570119747e-16
998,285.00128603332234,2.1213484836488882e-13,7.443294425699048e-16
999,285.13178256595467,2.0760278085609099e-13,7.280941429532493e-16
1000,285.20061008988074,1.7848927713023644e-13,6.258376413500157e-16
1001,285.29945865454755,1.8654271390412993e-13,6.538488183042913e-16
1002,285.3001430235143,1.99182638935592e-13,6.981512060411952e-16
1003,285.58219125094354,2.103164137257878e-13,7.364479304697993e-16
1004,285.6492398050287,2.4166144565268916e-13,8.460076624661644e-16
1005,285.7044066474713,2.202848469323783e-13,7.710236237419547e-16
1006,285.81224151450556,2.015294392882283e-13,7.051112934153322e-16
1007,286.12801312383556,2.0180237252871453e-13,7.052870158552945e-16
1008,286.7032066081951,2.1013536416135366e-13,7.3293691635797415e-16
1009,286.75289852908287,2.2680311211552463e-13,7.909357264701614e-16
1010,287.1907081360245,2.1775908310797693e-13,7.582386091852174e-16
1011,287.58980646026225,2.168068510925326e-13,7.538752981583508e-16
1012,287.64170438236494,2.1122776039439912e-13,7.343433068857497e-16
1013,287.65839686787575,2.096154094295112e-13,7.286956046194944e-16
1014,287.7491194077102,2.2789917392081616e-13,7.920065034079462e-16
1015,288.0983975735784,2.3110837920372413e-13,8.021855766993658e-16
1016,288.52888676407485,2.069862707909134e-13,7.173849146001195e-16
1017,288.80516780638493,2.142676648277503e-13,7.419107713868729e-16
1018,288.8071789589901,2.155254044804374e-13,7.462605509229446e-16
1019,288.9658568178439,2.2475486350308087e-13,7.7779037972904915e-16
1020,289.1998400839334,2.1732935525410544e-13,7.51485046433742e-16
1021,289.46951966577586,2.1403701891202747e-13,7.394112484076271e-16
1022,289.67634912233103,2.3194630939488917e-13,8.007084806807534e-16
1023,289.97827964436834,2.1183646664512934e-13,7.305252893593522e-16
1024,290.02336944808843,2.0496039844730164e-13,7.06703045472988e-16
1025,290.3151405062522,2.1591478297466236e-13,7.437255342527079e-16
1026,290.34650633141865,2.299355757178282e-13,7.919350524416716e-16
1027,290.4103153161272,2.1881000827513573e-13,7.534512265411417e-16
1028,290.506764159183,2.109586567338897e-13,7.26174680801219e-16
1029,290.62026518698366,2.2507473474482905e-13,7.744633176217669e-16
1030,290.6403317507299,2.311861755524796e-13,7.954373508999376e-16
1031,290.8098008039309,2.0605639348545376e-13,7.085606912690698e-16
1032,290.81137487018225,2.030944691119843e-13,6.983718198871875e-16
1033,291.0501223777691,2.122150223100905e-13,7.29135657378785e-16
1034,291.06186455324047,2.2536908130224284e-13,7.742995862689486e-16
1035,291.06699237937767,2.450708951081101e-13,8.419741898754493e-16
1036,291.0838285133826,2.1359537662658825e-13,7.337933464646874e-16
1037,291.0915364390773,2.8586667875166017e-13,9.82050808651695e-16
1038,291.53517336381344,2.53601674279857e-13,8.698836279469497e-16
1039,291.541904298856,2.4319229675276827e-13,8.341589773779992e-16
1040,291.73124803147886,2.2161498293886734e-13,7.596545945429688e-16
1041,291.79016337955085,2.490516861058842e-13,8.535300958104134e-16
1042,292.4378766487105,1.9984962238063966e-13,6.833917161172251e-16
1043,292.51669667994724,2.3150602294403034e-13,7.914284058708935e-16
1044,292.5204370339846,2.1754712663950396e-13,7.436988979140273e-16
1045,292.6799386106814,2.0113288594892018e-13,6.872110432429201e-16
1046,292.7541329819099,2.5373049708183954e-13,8.667016738497019e-16
1047,292.9291456222275,2.304058456258015e-13,7.865582823326894e-16
1048,293.5932259955856,2.647344731904057e-13,9.017049773293685e-16
1049,294.38943149489256,2.0423371065536507e-13,6.937535414171564e-16
1050,294.47214266536076,2.5512718171929003e-13,8.663881731224319e-16
1051,294.90116626426635,2.1046381830396048e-13,7.13675774735187e-16
1052,295.0555507731116,2.1678858244314282e-13,7.347381937913326e-16
1053,295.22274423429946,2.3566980448426715e-13,7.982779412728142e-16
1054,295.3118818275286,2.2402026494925616e-13,7.585887285093764e-16
1055,295.3135852318729,2.5654493485159483e-13,8.687203964902669e-16
1056,295.3160022660616,2.608465537997067e-13,8.832794423537535e-16
1057,295.3675463543817,1.970024109540499e-13,6.669737870175032e-16
1058,295.6638903315073,2.1623150767228972e-13,7.313422935409679e-16
1059,295.71644861320794,2.2953323422329095e-13,7.761936655864432e-16
1060,295.96193186802975,2.404726560213956e-13,8.125121177024314e-16
1061,296.27070805135793,2.0976789650865352e-13,7.080277962284772e-16
1062,296.3403993974638,2.284361239428207e-13,7.708571777836908e-16
1063,296.76757558420434,2.2529730262332442e-13,7.591708837456838e-16
1064,297.10946199808063,1.9771299768244592e-13,6.654550694979993e-16
1065,297.1659871156726,1.8540743232265468e-13,6.23918753698028e-16
1066,297.40725098776034,2.3214125022454104e-13,7.805500688148815e-16
1067,297.4173510087424,2.330484542977508e-13,7.835738349068291e-16
1068,297.44085842728447,2.3823770673295543e-13,8.009582408840362e-16
1069,297.5258876724144,2.2042142473061306e-13,7.408478853890663e-16
1070,297.62583574654906,2.253568655086916e-13,7.571817982246677e-16
1071,297.6292197273925,2.089084523172841e-13,7.019084097610764e-16
1072,297.7305333122804,2.2167277848049386e-13,7.445416364064619e-16
1073,298.05486611703986,2.2725198133140858e-13,7.624501632601144e-16
1074,298.5363148486486,2.060560073063897e-13,6.902209113516244e-16
1075,298.7292076134921,2.2693068109754374e-13,7.596534765062404e-16
1076,298.7379646346379,2.025447846575787e-13,6.78001488378937e-16
1077,299.14544734794544,2.2756324538134915e-13,7.607110434031216e-16
1078,299.3282922623533,2.2664126166158788e-13,7.571661868265458e-16
1079,299.5993379169614,2.1200486022632199e-13,7.076279330266157e-16
1080,299.6219828211955,2.2026926686460372e-13,7.351572297552451e-16
1081,299.9764479057469,2.0554024428014635e-13,6.851879396369392e-16
1082,300.32186861114263,2.3014435378494024e-13,7.663256586983068e-16
1083,300.5376215908673,2.0732576011913818e-13,6.898496069200223e-16
1084,300.5533424154022,2.090845056231486e-13,6.956652151755736e-16
1085,300.5609932866737,2.3344413860738373e-13,7.766947269325989e-16
1086,300.5932541243012,2.2436026977170464e-13,7.463915663221346e-16
1087,300.6308971570957,2.0908423276159388e-13,6.954848445013162e-16
1088,300.6694302803543,1.908563082439148e-13,6.347712438406325e-16
1089,300.8077897030343,2.290691875983148e-13,7.615134828272172e-16
1090,300.8423013147337,2.269485353422897e-13,7.543770751336656e-16
1091,301.10852852570207,2.0760021119376664e-13,6.894531091836752e-16
1092,301.11758312459665,2.2909941181278665e-13,7.608304019828352e-16
1093,301.22636484404705,2.215207497282361e-13,7.353962852585076e-16
1094,301.5933015937345,2.2791402368754547e-13,7.556998861816906e-16
1095,301.90547043549935,2.470049471143803e-13,8.181532675048091e-16
1096,302.1829742724696,2.2259601526612913e-13,7.366265945394421e-16
1097,302.3015581175054,2.270282352538297e-13,7.509992229864169e-16
1098,302.60719027147894,2.5393490210845573e-13,8.3915686828406925e-16
1099,302.8770523295033,2.429843696550736e-13,8.022541416928749e-16
1100,303.15726314411313,2.0202471159325894e-13,6.664023467490588e-16
1101,303.338427646458,2.4268467339271684e-13,8.000459265107244e-16
1102,303.5502534306091,2.268086247118951e-13,7.471864119650392e-16
1103,303.81637507632814,2.384086247451079e-13,7.847128868060922e-16
1104,304.02040453901776,2.308373059398294e-13,7.59282280049081e-16
1105,304.1966955245879,2.339624219241415e-13,7.691155931877327e-16
1106,304.2103991588884,2.3805610281506397e-13,7.825376892876296e-16
1107,304.2564396001371,2.4640107250287e-13,8.098466965126446e-16
1108,304.38536835575616,2.252771630711171e-13,7.401050986387104e-16
1109,304.6419592668182,2.5031945760195197e-13,8.216841114218008e-16
1110,304.6921302187738,2.520405728444462e-13,8.271975146305127e-16
1111,304.72394442078087,2.2943785574073357e-13,7.529367479698681e-16
1112,304.7897120591399,2.264527766563655e-13,7.42980381872029e-16
1113,304.8081140787777,2.1319874370390555e-13,6.994523237947803e-16
1114,305.5530983311265,2.3034987950130813e-13,7.538783954718045e-16
1115,305.9109599132767,2.0554428168598353e-13,6.719088513345637e-16
1116,306.20219706151664,2.2057671855601313e-13,7.203629519082086e-16
1117,306.20408529191286,2.2215259025225037e-13,7.255049848223486e-16
1118,306.36994863586943,2.31175076546385e-13,7.545618543062265e-16
1119,306.56319991713957,2.5137975521739697e-13,8.199932519145872e-16
1120,306.7073931796191,2.296374590707063e-13,7.487183686381573e-16
1121,306.85778145656064,2.1446770715297922e-13,6.989156544604024e-16
1122,307.00138855845785,2.2023294857054506e-13,7.173679233330545e-16
1123,307.3666946606935,2.475205369124737e-13,8.052939411204431e-16
1124,307.3985930794659,2.2637171638675017e-13,7.364110359744899e-16
1125,307.56458004486865,2.0069068112671784e-13,6.525155825727409e-16
1126,307.5758902581032,2.341833401495315e-13,7.613839301676601e-16
1127,307.6767969052305,2.0400795731806123e-13,6.630592861407714e-16
1128,307.80789048075013,2.030986662268717e-13,6.598228067177284e-16
1129,308.0802128645431,2.0981971629314857e-13,6.810554768910207e-16
1130,308.1144007954201,1.9116398700622045e-13,6.204318477575747e-16
1131,308.1309985784734,1.979822914402669e-13,6.42526368179882e-16
1132,308.18733703989466,2.3657454136045774e-13,7.676322578102335e-16
1133,308.45154385700954,1.9005698035658208e-13,6.161647887380579e-16
1134,308.4620504934424,2.089142006027021e-13,6.772768328178619e-16
1135,308.78352961321696,2.5042121225928716e-13,8.109927772798161e-16
1136,309.417818399236,2.149030259835349e-13,6.945399172398324e-16
1137,309.46659817885006,2.4003428642026787e-13,7.756387533673176e-16
1138,309.79353427562563,2.311151206182948e-13,7.460295165898135e-16
1139,310.0179676619775,2.1954381732460773e-13,7.081648169630716e-16
1140,310.0194358964016,2.401865918036612e-13,7.747468835596609e-16
1141,310.13549238585864,2.318422390155172e-13,7.475514564036676e-16
1142,310.33529117393994,1.9346094340167803e-13,6.23393306864494e-16
1143,310.3406792152407,2.0243694887214234e-13,6.523055546054909e-16
1144,310.5456942902504,2.455314657422e-13,7.906452102108841e-16
1145,310.8515167987893,2.3510761444509106e-13,7.563341394189612e-16
1146,311.6267526284638,2.0646171841787584e-13,6.625288640222404e-16
1147,311.68196156365053,2.1568924722336e-13,6.920171001917695e-16
1148,312.07409538735465,2.2555434486798894e-13,7.227589479608197e-16
1149,312.4280043565285,2.1273388290793984e-13,6.809052963932699e-16
1150,312.74004760586496,2.465362684783297e-13,7.883105165636813e-16
1151,312.8676973740479,2.209801423749005e-13,7.063053943555842e-16
1152,312.9113069929863,1.9334494941873428e-13,6.178905814453934e-16
1153,312.9151260120404,2.2213217232216254e-13,7.098799446135286e-16
1154,312.92149376813404,2.1523071838825305e-13,6.878105936300205e-16
1155,312.99342842074003,2.139634479111155e-13,6.836036430244027e-16
1156,313.01832445768963,2.1654045387264817e-13,6.917820362364049e-16
1157,313.1879597641198,2.4943190383791197e-13,7.964287772294112e-16
1158,313.4783324090581,2.29962388245364e-13,7.335830405824857e-16
1159,313.6676018303324,2.1552259290124154e-13,6.871050489231623e-16
1160,313.8852422467211,2.224862533130903e-13,7.088139974997962e-16
1161,313.9453170542943,2.219269499401024e-13,7.068968316597693e-16
1162,313.9795463882849,1.6295555116538422e-13,5.190005305755304e-16
1163,314.00092632715035,2.391158124400021e-13,7.615130797126147e-16
1164,314.42727856912563,2.340776837312832e-13,7.444573028030777e-16
1165,314.5255815698873,2.397891273422276e-13,7.623835433206144e-16
1166,314.63427695259503,2.0563596650356955e-13,6.535714051732262e-16
1167,314.65240173575484,2.199292663573651e-13,6.989594395089402e-16
1168,314.76440622039775,2.1697982454893418e-13,6.893404090836278e-16
1169,314.7715008281679,2.2526313001498083e-13,7.156401688917536e-16
1170,315.0344746758774,2.006227388415219e-13,6.3682788700485e-16
1171,315.0483625501948,2.188373946457238e-13,6.946152421625671e-16
1172,315.2287603006942,2.0079185702146924e-13,6.36971882990421e-16
1173,315.3551614379055,2.177264750833247e-13,6.9041671647475405e-16
1174,315.57073836162186,2.4617657938951405e-13,7.800995132426157e-16
1175,315.6003263036269,2.2494811045167186e-13,7.127626041655545e-16
1176,315.7216810073928,2.2663676947623596e-13,7.178372063429154e-16
1177,316.0608276296352,2.0077774517157477e-13,6.352503303789647e-16
1178,316.3456996076945,2.461644805608846e-13,7.781502352210168e-16
1179,316.41297264056675,2.2383488264173838e-13,7.074137345689881e-16
1180,316.9608670178534,2.313472655682925e-13,7.29892203239277e-16
1181,317.4990074255905,2.3926766171723744e-13,7.536012904648609e-16
1182,317.74549875079003,1.988151826300739e-13,6.257057406374339e-16
1183,317.8309016974307,2.0471653596744628e-13,6.44105198311814e-16
1184,317.840753567184,2.597515989909706e-13,8.172381800500145e-16
1185,317.8731679877814,2.510132697126481e-13,7.8966485690386e-16
1186,317.9480324131453,2.2974858446826744e-13,7.225979123837744e-16
1187,318.133575466264,2.445943897981678e-13,7.688417968448773e-16
1188,318.27649157322503,2.1524297769900512e-13,6.762767071959027e-16
1189,318.5438982008007,2.1083354480098724e-13,6.618665307727351e-16
1190,318.6613325683367,2.138020125356916e-13,6.709380482799616e-16
1191,318.7409110163771,2.265680415458953e-13,7.108219676709593e-16
1192,318.8869019058855,2.243277532404525e-13,7.0347120530732665e-16
1193,318.9274506726929,2.1284389108626306e-13,6.673740082182494e-16
1194,319.2428299039431,2.256600476363071e-13,7.068601907338244e-16
1195,319.4434238196039,2.476505733031422e-13,7.752564455450974e-16
1196,319.6081466172093,2.646725537761852e-13,8.281157929718863e-16
1197,319.60922081735816,2.276963439284954e-13,7.124210726655264e-16
1198,319.6236930791402,2.2195663367124754e-13,6.944311028165554e-16
1199,320.02193285897187,2.4224357176191923e-13,7.569592796274742e-16
1200,320.13755153877986,2.188528499010872e-13,6.83621302309412e-16
1201,320.21035803825345,2.0832469445261594e-13,6.505869945272937e-16
1202,320.55143464277756,2.5116633218848036e-13,7.83544558046917e-16
1203,320.6215367371237,2.5737708317560704e-13,8.027442129897515e-16
1204,321.0462445942522,2.250001731187771e-13,7.008341536688554e-16
1205,321.2756922501945,2.359268272424489e-13,7.343438452813919e-16
1206,321.37700602299316,2.3235715301244376e-13,7.230049090563113e-16
1207,321.39145318955235,2.42111509653799e-13,7.533228007497913e-16
1208,321.4151692268418,2.1857462596424134e-13,6.800383021436684e-16
1209,321.7153965467581,2.579437098413949e-13,8.017760810024066e-16
1210,321.81113024682145,2.4904984546647676e-13,7.739006580520117e-16
1211,322.36599802512814,2.0295223919012514e-13,6.295708617951239e-16
1212,322.43432120962007,2.181281066922779e-13,6.76503995833834e-16
1213,322.47695037777817,2.3494076778295356e-13,7.285505754991886e-16
1214,322.6790837571446,2.630571864404993e-13,8.152285031231896e-16
1215,322.7291475700116,2.2909299010843757e-13,7.098614793035978e-16
1216,323.08729988925654,2.5558953393317605e-13,7.910850535467768e-16
1217,323.44217438510896,2.34644498479486e-13,7.254604286703338e-16
1218,323.46121737468786,2.1519393572310456e-13,6.652851228029304e-16
1219,323.7060690887699,2.1301532389465455e-13,6.580516840301791e-16
1220,323.7908418612338,2.1313413194112458e-13,6.5824632567114705e-16
1221,323.88491521275216,2.2921818962829797e-13,7.07714928550254e-16
1222,323.94748045812076,2.3052381764932073e-13,7.116086142214104e-16
1223,324.2466903515731,2.3377985074714943e-13,7.209937917752296e-16
1224,324.36906477744685,2.449105394964868e-13,7.550366730086378e-16
1225,324.51134122230917,2.2263110784527122e-13,6.86050314934158e-16
1226,324.88869603416543,1.9826670177134895e-13,6.102603882238462e-16
1227,324.89047220720795,2.487074146018538e-13,7.655115673667208e-16
1228,324.90838566096795,2.449820206077074e-13,7.540033788581213e-16
1229,325.59442521725396,2.230507753995188e-13,6.850571082434457e-16
1230,325.6162527759336,2.0503015082999362e-13,6.296680496814176e-16
1231,325.7271077692631,2.1723152208822476e-13,6.669126299494425e-16
1232,325.7532274341936,2.5159479010097036e-13,7.72347804755966e-16
1233,325.7905243334047,2.848945381223416e-13,8.744715295365334e-16
1234,325.82225646120474,2.106889306479865e-13,6.466376267118909e-16
1235,325.87230501678175,1.9039575829701552e-13,5.84264926371115e-16
1236,326.0457668031419,2.410271386914554e-13,7.392432696020294e-16
1237,326.4283509630497,2.3383705931072716e-13,7.163503372818145e-16
1238,326.4317562101172,2.664891798868526e-13,8.1637026673139955e-16
1239,326.5145165106476,2.437963508840609e-13,7.466631299870881e-16
1240,326.5793278173058,2.4823552929411524e-13,7.601079068696673e-16
1241,326.7388257848259,2.573358480144774e-13,7.875888254062164e-16
1242,327.08795944606334,2.124272956055509e-13,6.494500621952123e-16
1243,327.1687366364796,2.272526945277287e-13,6.946039431030093e-16
1244,327.83901284802874,2.2934573691859925e-13,6.995681658696109e-16
1245,327.90591760155655,2.191016537791589e-13,6.681845066467896e-16
1246,327.9916392578773,2.400439515149914e-13,7.318599707545025e-16
1247,328.2225751145556,2.2591567751256723e-13,6.883002408768458e-16
1248,328.6790404482943,2.165371011630797e-13,6.588101902322061e-16
1249,329.1174234203048,2.1691285145867504e-13,6.59074348615275e-16
1250,329.1970880299514,2.1868966165883803e-13,6.643122603774094e-16
1251,329.2181714932417,2.2452412081341157e-13,6.819918833612156e-16
1252,329.422501217795,2.334834501835024e-13,7.087659444038302e-16
1253,329.4298297877523,2.466012282589851e-13,7.48569819611865e-16
1254,329.8258938130011,2.1284208814663183e-13,6.453164901216195e-16
1255,329.83823092259473,2.589433703282504e-13,7.850617243609287e-16
1256,330.2125759349239,2.290988595454762e-13,6.937920486427066e-16
1257,330.2246616789472,2.4432893749356994e-13,7.398870098051996e-16
1258,331.0118725800539,2.2346494453713722e-13,6.750964634451084e-16
1259,331.0214549289188,2.328091138494298e-13,7.033052099279232e-16
1260,331.0416517331157,2.2396565687283196e-13,6.765482702865199e-16
1261,331.05257459028553,2.361126224988894e-13,7.132179013895454e-16
1262,331.0788689437579,2.37551137950676e-13,7.175061903181444e-16
1263,331.1287778117628,2.2579216137742955e-13,6.818862524409942e-16
1264,331.23488393437975,2.1206691923544043e-13,6.402312362651168e-16
1265,331.28640302922133,2.0736267225866864e-13,6.259317326717392e-16
1266,331.536869653424,2.532390583986423e-13,7.6383377409387e-16
1267,331.5469543167013,2.370737565520229e-13,7.150533384950495e-16
1268,331.8018593690079,2.4404020648350097e-13,7.35499815906986e-16
