K,A0_est,A1_est,A2_est,H_est
740,0.23720026496134858,-0.5208755090762417,0.022828810006942986,2.703735884593887
741,0.23720450451290992,-0.5209638215325787,0.023262620724509315,2.755114366601876
742,0.23713492090424387,-0.5195123860573164,0.016123240232209162,1.9095600330675906
743,0.23705933502676554,-0.5179349712986241,0.008360382921973141,0.990164064977981
744,0.23701662604598928,-0.5170436624361439,0.0039739885267563255,0.4706603358426341
745,0.23699777537986114,-0.5166502164830514,0.002037506171681357,0.24131255855127662
746,0.23700888193640338,-0.5168820357041932,0.003178516168914899,0.37644836603587406
747,0.23704079310572632,-0.5175481876533815,0.00645775802384863,0.7648262041601586
748,0.23705826633142715,-0.5179131664570341,0.008255510350956004,0.9777434555164096
749,0.2371020600670084,-0.5188279815161972,0.012761830941870079,1.5114506739580713
750,0.2370937939159036,-0.518655117231729,0.01190937644751149,1.4104900104070721
751,0.23710021512813115,-0.5187894292904134,0.012571861819981297,1.4889516329804962
752,0.23707973575042773,-0.5183607354136571,0.01045574952238629,1.2383293380339802
753,0.2370204092189324,-0.5171177242954019,0.00431446632135976,0.5109849095237292
754,0.23697123976561693,-0.5160872312779349,-0.0007782782612935513,-0.09217558263522009
755,0.23694366745167963,-0.5155092927972865,-0.0036348606594001293,-0.430495641136345
756,0.236868709312531,-0.5139365106861107,-0.011416514514444953,-1.3521177827623974
757,0.23679255224933016,-0.5123378894476722,-0.019329369865138505,-2.28927880669506
758,0.23673825505120163,-0.5111979770149302,-0.024972465380164028,-2.957620250665422
759,0.2367038340688714,-0.5104752326584182,-0.02855093651123583,-3.381437383758192
760,0.23669565404825704,-0.5103034637494342,-0.02940145913778417,-3.482169246056683
761,0.23666175448339583,-0.5095910888410649,-0.03293143675467515,-3.9002430375376527
762,0.23663469420544955,-0.5090222547324161,-0.03575103262738218,-4.2341825875524055
763,0.23662785833927413,-0.5088785376678536,-0.03646350913247174,-4.318564922556061
764,0.23660730897901405,-0.508446253795211,-0.03860780824597876,-4.572525530171111
765,0.23656788765313072,-0.5076164291902012,-0.042726743600925564,-5.060352680254938
766,0.23654848456811584,-0.5072079325356726,-0.044754656814359,-5.300529094370897
767,0.23655551854747225,-0.5073560279483493,-0.044019423622653556,-5.213451565434701
768,0.23659079558938012,-0.5080987749217712,-0.040331919249111906,-4.7767210527049855
769,0.2366256000620101,-0.5088318732279766,-0.0366908324451584,-4.345488016564411
770,0.23667560778692703,-0.5098854048117782,-0.03145724976541204,-3.725647328770534
771,0.23674595757743555,-0.5113676608847307,-0.024093070023020923,-2.8534688392195364
772,0.23681711786412424,-0.5128675796173234,-0.016638248088033727,-1.9705551186728913
773,0.23691377801288815,-0.5149050521697213,-0.0065113724131454845,-0.7711760379109501
774,0.23703292254136374,-0.5174166394081466,0.005972853629616096,0.7073964296390589
775,0.23712308636373652,-0.5193188804972351,0.015435997081326822,1.8281662167487882
776,0.23715101908442177,-0.5199089514494629,0.018375188261301537,2.1762700672150457
777,0.23715360405949554,-0.5199635992126785,0.018647595519712526,2.2085326897330675
778,0.23717427264587343,-0.5204006104456066,0.020826329488539342,2.4665715981434997
779,0.23721068832973216,-0.5211707125464445,0.024666383745312676,2.921369394860364
780,0.23720173028123862,-0.5209810778417654,0.023719823572201825,2.8092633014551947
781,0.23721673192777556,-0.5212986730485869,0.025305208503446405,2.997028766593182
782,0.2372590755040753,-0.5221951294213071,0.029780244265805667,3.5270307584557408
783,0.2373227000989097,-0.5235422515874345,0.03650558621443184,4.323548332395641
784,0.2373763465694354,-0.5246787194043813,0.042182298307784076,4.995871164318839
785,0.23743957646039884,-0.526018551285516,0.048876535703565614,5.788704862678948
786,0.23750058977804395,-0.5273119659440527,0.05534159476157645,6.5543957666659045
787,0.23755282255228372,-0.528419819118793,0.06088199645335049,7.210574641717137
788,0.2376076460279348,-0.529583035491179,0.06670133000067921,7.899788881598606
789,0.23760790292000183,-0.5295884924289254,0.06672866143464887,7.903025886890546
790,0.23760220964570666,-0.5294674975816894,0.06612236467848064,7.831218977294016
791,0.23759398877599602,-0.5292927108990603,0.06524614872407701,7.7274441192153756
792,0.23755353872608054,-0.5284319745795715,0.060927669803136686,7.215983976445884
793,0.23750447367565383,-0.5273873891314115,0.055684140571694206,6.594965266287259
794,0.23748001508044636,-0.5268666386668319,0.05306995971424757,6.285354095536473
795,0.237477721142061,-0.5268177939370362,0.052824736711166685,6.256311047171008
796,0.23747305708635952,-0.5267184403261922,0.05232572610540439,6.197210599921146
797,0.23749495107967034,-0.5271848341355809,0.05466826445676536,6.4746497217889
798,0.23750939455513664,-0.52749266654525,0.05621516199586773,6.657856922908408
799,0.2375372441114673,-0.5280863394808208,0.05919903382876886,7.011252537799859
800,0.23757013549413517,-0.5287877114336383,0.06272532040275655,7.428889179681434
801,0.23755407117809144,-0.5284447887657375,0.06099936454958342,7.224475161866672
802,0.2375547159575083,-0.5284585549209344,0.061068661352860036,7.232682346281876
803,0.23755645952117638,-0.5284957941608112,0.061256187431085234,7.254892044765521
804,0.23748869214967752,-0.5270464730288794,0.05394812499132904,6.389359822139278
805,0.23744453018244163,-0.5261019277380702,0.04918501529157958,5.825239720673054
806,0.23741185680163981,-0.5254029420601866,0.04565939791736018,5.4076823356352195
807,0.23736723399499718,-0.5244477961334938,0.04083910373022727,4.83678957494875
808,0.23734892247689676,-0.5240558309715444,0.03886094342295541,4.602505658852223
809,0.2373333246521888,-0.5237218375537311,0.03717477252760402,4.4028035825752365
810,0.23732692620116155,-0.5235847936699103,0.036482728901608676,4.320841220772802
811,0.23730307988642332,-0.5230737254987308,0.033900329358289315,4.014994077995412
812,0.23729881261291644,-0.5229822603979947,0.03343811114725665,3.9602511473169524
813,0.23731401857146137,-0.5233082204680073,0.035085519908218545,4.155362420407944
814,0.237354522267031,-0.5241764837353826,0.039473801926692496,4.675089710680966
815,0.23739756282450108,-0.5250994461101002,0.0441401309027362,5.227747562667667
816,0.23744989081799217,-0.5262218412178691,0.0498161249694037,5.899985354918931
817,0.23750017610118265,-0.5273008645299965,0.055275010045632934,6.546509788999647
818,0.23743269108781856,-0.5258497962309161,0.04791895247621424,5.67529325105803
819,0.2373893422765941,-0.524917659092196,0.04319333002865982,5.115612961782793
820,0.23727271689881882,-0.5224064150876985,0.030444888677123253,3.6057480873409347
821,0.23715924629236415,-0.5199622703016938,0.01803288895205996,2.1357297619872795
822,0.23706988466447237,-0.5180373127169211,0.008256863043627405,0.9779036620149253
823,0.23686357100564143,-0.5135846923936872,-0.014398377592929492,-1.7052754903166798
824,0.23663786416704072,-0.5087105107216949,-0.039213829064538644,-4.644299759027237
825,0.23638770101324333,-0.5033045246624347,-0.06675535300026904,-7.906187109212747
826,0.23616795598040435,-0.4985558022068456,-0.09094869886786879,-10.771532143436021
827,0.23597742608348318,-0.49443834234776585,-0.11192635605350781,-13.256026275643142
828,0.23580411458342046,-0.49069236941362593,-0.13101445943335127,-15.516730625156962
829,0.23565760048042367,-0.4875254847959528,-0.14715231540724033,-17.42802167728546
830,0.23553934137132043,-0.4849693076682033,-0.16017822462024184,-18.970748528047423
831,0.23544698580037607,-0.48297297596803085,-0.1703515510577068,-20.175629016618498
832,0.23537085905639385,-0.4813271858240323,-0.17873981091785124,-21.16909469381645
833,0.23530821785464406,-0.47997268334154103,-0.18564473951123794,-21.986881657430416
834,0.2352690757022198,-0.4791262666327124,-0.18995976416374596,-22.497932693044845
835,0.23525093351514595,-0.4787339277196547,-0.19196005175524614,-22.73483725964302
836,0.2352444400508406,-0.47859347272023384,-0.1926762886060979,-22.819664952147686
837,0.23525761912735366,-0.47887856275303303,-0.19122237848544602,-22.647470739440795
838,0.23527133859322982,-0.47917545078162027,-0.18970775190249575,-22.46808555717168
839,0.23527723847558707,-0.4793031861015087,-0.18905577137009394,-22.39086807798747
840,0.23530025842112676,-0.4798016371599314,-0.1865113068858623,-22.08951378352361
841,0.23532196487122567,-0.4802718309439327,-0.18411015595542518,-21.80513286603495
842,0.23536181110599233,-0.4811350418920462,-0.1797015548289605,-21.28299907707011
843,0.23538117177153844,-0.48155474835672263,-0.17755657478121248,-21.028957822836077
844,0.23541770990568794,-0.4823469200127502,-0.17350760874755783,-20.549417507008645
845,0.23541609901377838,-0.48231196181418523,-0.17368645540139943,-20.570599255671148
846,0.23543750665880323,-0.48277654378164553,-0.17130958851951927,-20.289094425612653
847,0.2354797137885758,-0.48369255641871706,-0.1666229007991089,-19.73402538058993
848,0.235520775814254,-0.48458406072371124,-0.16205986063933875,-19.19360056567135
849,0.2355748582958898,-0.48575844860649287,-0.1560479322892211,-18.481576311631088
850,0.23562586164012495,-0.48686643324852547,-0.15037359838211628,-17.80953514079734
851,0.2356899437040537,-0.48825876151935116,-0.143241909718401,-16.9648917909261
852,0.23573965393722082,-0.4893394677579721,-0.1377031394854636,-16.308906138114637
853,0.23577333894089078,-0.4900722332105719,-0.13394532460826314,-15.863848383108678
854,0.2358244583747201,-0.4911843631613979,-0.12824149207208663,-15.188313534683186
855,0.23589827607111233,-0.49279031471211476,-0.1200049276276762,-14.212813942398276
856,0.2359375126056353,-0.49364470637173485,-0.11561899093803073,-13.693364421737984
857,0.23597082234512073,-0.4943703701135268,-0.11189218097110663,-13.251978741119052
858,0.23597911024718027,-0.49455105957207046,-0.11096352165024508,-13.141992739675597
859,0.2360024800332783,-0.4950606261105196,-0.10834424081831814,-12.831777552157897
860,0.23604143983705525,-0.49591022852451005,-0.10397657553746763,-12.314492010417487
861,0.23609818967592164,-0.49714788314114067,-0.09761347645851237,-11.560876762326794
862,0.23614398971092937,-0.4981472675247949,-0.09247266012648558,-10.95202288037763
863,0.23615495292352917,-0.49838670686562014,-0.09123988675170958,-10.80601905407481
864,0.2361802629404641,-0.4989395619077124,-0.08839306841645841,-10.468855404826447
865,0.23622321602836135,-0.4998778805689895,-0.08356097080148639,-9.896564702179793
866,0.2362128519539378,-0.4996512082355238,-0.08472964195646908,-10.034976565875512
867,0.23619921047505904,-0.4993527337149307,-0.08626913471552909,-10.21730677999868
868,0.236200398608979,-0.4993787335277552,-0.08613501296403538,-10.20142203645279
869,0.23620487636386797,-0.4994767500708953,-0.08562923293106824,-10.141519850380522
870,0.23617926408655368,-0.49891565019515693,-0.08852692963874352,-10.484709292529653
871,0.23616935806446818,-0.498698607706171,-0.08964794260584319,-10.617476746694834
872,0.23618209420928657,-0.49897766208491623,-0.08820662376766629,-10.446773785711109
873,0.23620729179062389,-0.49952984240317144,-0.08535414209380318,-10.108939397522475
874,0.23624121720651411,-0.5002734481744064,-0.08151194594794321,-9.653887925630139
875,0.2362244798416738,-0.4999061670409135,-0.0834118248741803,-9.878900566573256
876,0.23622281706875045,-0.49986967485489675,-0.08360061627058663,-9.901260123335572
877,0.2361573218305964,-0.49843039716053106,-0.09105635872615342,-10.784282865969782
878,0.2360883230939194,-0.49691351067711464,-0.09891731230447741,-11.715296890370409
879,0.23603771980767393,-0.49580093715117246,-0.10468349855886577,-12.398216617176157
880,0.23598570634541224,-0.49465692840742304,-0.11061482380991972,-13.10069462280129
881,0.23592845270109503,-0.4933971196544421,-0.11714934285690708,-13.874612038143075
882,0.23584135329344452,-0.49147907252671724,-0.1271058845266453,-15.053817567942412
883,0.23575830258278857,-0.48964963940418726,-0.13660523715612824,-16.178875798175746
884,0.2356874670775953,-0.4880890039884913,-0.14471028682179773,-17.13879940439182
885,0.23562495730904956,-0.4867114793837242,-0.15186601624184673,-17.98629002731726
886,0.23555186955640223,-0.48510002823792286,-0.16024114028298864,-18.978199960470743
887,0.23550162403823138,-0.48399218763386226,-0.16599896906795233,-19.660129868272303
888,0.23546892380057816,-0.4832711303211617,-0.16974688565616677,-20.10401531691979
889,0.23545673848094578,-0.483002427199078,-0.17114360658038147,-20.269436312688462
890,0.23544745014626733,-0.48279754373408756,-0.17220891706475291,-20.395606629229412
891,0.2354556175929544,-0.48297771667724393,-0.17127201792183655,-20.28464474237776
892,0.2354771986966268,-0.4834538590986715,-0.1687957382126262,-19.99136592898155
893,0.235496027711056,-0.4838694459514846,-0.16663354525052318,-19.735286058884235
894,0.2355270583527807,-0.48455444805899694,-0.16306910744486353,-19.31313096623446
895,0.23549198906626104,-0.48377922086755326,-0.16710858280060592,-19.79154725122399
896,0.23546482573750457,-0.48317862205141054,-0.17023883390406702,-20.162279332030803
897,0.23545259984808883,-0.48290826768616213,-0.17164805515550588,-20.329180807214517
898,0.2354565095085331,-0.4829947313201558,-0.17119732094533857,-20.27579798708185
899,0.23547519282831839,-0.48340796670188024,-0.1690428868590789,-20.020637041406584
900,0.2355066772830727,-0.4841044341016771,-0.16541129315699651,-19.5905283231861
901,0.23548105171453163,-0.48353686182139316,-0.16837446609656345,-19.941472459412562
902,0.23546041915241536,-0.4830797546245736,-0.17076156446417612,-20.22418905807044
903,0.2354317350700367,-0.4824439691729853,-0.17408330862914465,-20.617600668028835
904,0.23540361706104113,-0.48182052021258,-0.17734169229762553,-21.003508161567357
905,0.23538201058535405,-0.48134133129992696,-0.17984672755663084,-21.300192645773308
906,0.23538064342576226,-0.4813110095628195,-0.18000524356051142,-21.318966528767824
907,0.23539598288686173,-0.48165124439876245,-0.17822642604225325,-21.108291826284596
908,0.23542984808189923,-0.48240241908683534,-0.1742989628185741,-20.643141726474113
909,0.23545085552546843,-0.4828686498721464,-0.17185996800922118,-20.354278759618627
910,0.23542271655297214,-0.48224344224281307,-0.1751342733591474,-20.742071941524337
911,0.23540702094039787,-0.4818946561909474,-0.17696118853320586,-20.958443102031985
912,0.23535443102371795,-0.4807249392165833,-0.18309365024711494,-21.684742755485296
913,0.23532194236788911,-0.48000229447919496,-0.18688237965586443,-22.133461880850863
914,0.2352916920397398,-0.479329229482071,-0.19041224924752193,-22.551522878335994
915,0.23527819687926266,-0.47902894053063183,-0.19198722967630738,-22.73805608359484
916,0.23521590036066248,-0.4776412184164006,-0.19927362165341733,-23.601021759498998
917,0.23509259154756298,-0.47489095375098533,-0.21373209792664097,-25.313415052210047
918,0.23497944233300794,-0.47236679311817936,-0.2270045001824016,-26.885335368807848
919,0.2348728942922521,-0.469989307602746,-0.23950872242253995,-28.36627609104948
920,0.234785964830187,-0.46804948596346607,-0.24971160413754326,-29.574656966387767
921,0.23471149911565198,-0.46638753522392334,-0.25845430733752367,-30.6101012301471
922,0.2346584099779225,-0.4652026570396917,-0.26468745615647926,-31.34832578634161
923,0.23461860230005566,-0.4643140840354467,-0.2693624900277419,-31.902014604794275
924,0.23458043112904145,-0.4634617727312414,-0.27384814112129385,-32.433273826090335
925,0.2345532962869081,-0.46285578761408425,-0.27703792030531244,-32.81105613016745
926,0.23454657006554194,-0.46270557335536083,-0.27782862647785495,-32.90470361561338
927,0.23455941394374213,-0.4629924164544723,-0.2763186974065265,-32.72587478432079
928,0.2345682068711995,-0.46318886882239807,-0.2752841657087575,-32.60334976115239
929,0.2345938933122297,-0.463762790529468,-0.27226168206746904,-32.24538114697301
930,0.23461361649040455,-0.46420366502375543,-0.2699388682900019,-31.970278110001
931,0.23465223514685646,-0.4650669289115835,-0.26539054554327846,-31.431596355617362
932,0.23469254459896594,-0.46596826474274344,-0.26064018269952205,-30.868985931263246
933,0.2347508238003376,-0.46727144703098145,-0.25377175906718774,-30.05552244194045
934,0.23478521141205716,-0.4680409608648514,-0.24971303957527885,-29.57482697281888
935,0.23480609765680377,-0.4685086084896126,-0.2472451048472408,-29.28253649937753
936,0.23483806047867545,-0.46922436912426757,-0.24346723803707102,-28.835103888620957
937,0.23488232458671168,-0.4702157224428734,-0.23823411445657616,-28.215317574363
938,0.23494356424184157,-0.4715873204218148,-0.23099348038524675,-27.357771247598155
939,0.2349723805459492,-0.47223329977132733,-0.22758035632949605,-26.953537037172943
940,0.23501578791734737,-0.4732064511324396,-0.22243814240802637,-26.34451763136478
941,0.23503671483978536,-0.4736759477114562,-0.2199555223600028,-26.050487898338307
942,0.23507613825012227,-0.47456043001262044,-0.21527844224529047,-25.49655673252536
943,0.2351227866957275,-0.47560722619356793,-0.20974191829130479,-24.840837118329436
944,0.23515415904621445,-0.47631164276705756,-0.2060140510228635,-24.399326215938014
945,0.23520126567673785,-0.4773694119388495,-0.20041585681248072,-23.736302669334652
946,0.23526634473956204,-0.478830771961754,-0.192681551751179,-22.820288294065957
947,0.2353474930672818,-0.4806530497013904,-0.1830366550652418,-21.677992516711022
948,0.23541492902992125,-0.48216826926960177,-0.17501237809052653,-20.727635244568503
949,0.23547295255046874,-0.4834726457606768,-0.16810128530797863,-19.909118223652843
950,0.2355052139811565,-0.4841984496345387,-0.164252731872184,-19.45331382451989
951,0.23554809950627834,-0.4851634102016922,-0.1591353179091613,-18.84723160806015
952,0.2355994633633289,-0.4863193489472761,-0.1530040029262616,-18.121067767983845
953,0.23563325492219214,-0.48708030590659074,-0.14896520899728574,-17.64273218794569
954,0.23567361079280594,-0.48798928009087006,-0.14413978504673705,-17.0712318824322
955,0.23569433725450625,-0.48845643238982855,-0.14165820132774706,-16.777324887296817
956,0.23573215191273028,-0.48930876283157176,-0.13713034290040194,-16.2410668297524
957,0.23570400613529738,-0.48867345507851173,-0.1405101179488694,-16.641351342068955
958,0.23567702318524464,-0.4880642070172882,-0.14375224998047537,-17.025334068885567
959,0.23564160520565083,-0.48726413318626166,-0.14801182998935136,-17.529818504114303
960,0.23561557285466153,-0.48667597376989136,-0.15114372095101497,-17.90074480194191
961,0.2355742214403136,-0.4857411667366236,-0.15612432227542927,-18.49062357896004
962,0.23554563571954348,-0.48509486975615884,-0.15956816223699202,-18.898495635455486
963,0.23546958547956867,-0.48337357339214276,-0.168750121293676,-19.98596327765313
964,0.2353601960973386,-0.4808956022937005,-0.18197950054120818,-21.552788153394616
965,0.2352669620957246,-0.478783430494188,-0.19325682537869823,-22.88842097157789
966,0.2351923938963576,-0.477094066291799,-0.20227699604099258,-23.956727164383782
967,0.2351305298400493,-0.47569234505235475,-0.20976224744179742,-24.843244806407505
968,0.23507063029867564,-0.47433473777167484,-0.21701404113294934,-25.702112825567326
969,0.235030594507176,-0.4734273345443975,-0.22186103904410223,-26.276168248559152
970,0.2350004537708184,-0.47274409064551304,-0.2255112486989202,-26.708481751848236
971,0.23496873203544758,-0.4720247566602336,-0.22935560248187098,-27.1637887640349
972,0.23494986059398903,-0.4715967739180639,-0.23164312958593883,-27.43471261492193
973,0.23489188987416998,-0.4702807948543048,-0.23868365832386798,-28.268559415936274
974,0.23485210675307067,-0.4693776640112559,-0.24351556378288225,-28.84082736054349
975,0.23482057805342652,-0.468661786626815,-0.2473463385636132,-29.294526140169303
976,0.23480679279684807,-0.46834877659355584,-0.24902134694719824,-29.492906181543212
977,0.2347916872376587,-0.46800566976385716,-0.25085803857978234,-29.710435219387964
978,0.2347838700270426,-0.4678280750299103,-0.25180891069719674,-29.82305199900684
979,0.2347717793622133,-0.46755328616587194,-0.253280751023565,-29.997369780160742
980,0.2347541495725345,-0.4671524417504422,-0.2554286604816435,-30.251757979847856
981,0.23470043816854969,-0.4659300947784141,-0.26198454467005433,-31.028205781115517
982,0.23465884999369532,-0.46498352987961344,-0.2670619210421418,-31.62954613537082
983,0.23460271649830666,-0.4637051927405403,-0.2739227335164622,-32.44210819527003
984,0.2345351280379743,-0.46216521052974824,-0.28219194745308573,-33.42147463841942
985,0.23448006608443647,-0.4609104957879457,-0.2889301401740931,-34.21951419683513
986,0.23444139774463266,-0.46002930518975055,-0.29366262345365807,-34.780007050484045
987,0.23442105686992976,-0.4595657638809738,-0.2961521234849456,-35.07485161606773
988,0.23441341956920433,-0.45939170245938776,-0.2970870333620354,-35.185577903718304
989,0.2344115933357434,-0.45935007180515525,-0.2973106860610987,-35.21206626767419
990,0.23442658585074705,-0.45969184777652666,-0.2954745178612646,-34.99459922271952
991,0.23442568207242778,-0.4596712325966812,-0.2955853369412538,-35.00772410847455
992,0.23444255029254923,-0.4600559985181463,-0.29351697694633616,-34.762757369568035
993,0.23440640860582873,-0.45923058814211404,-0.2979595042478928,-35.28890921365687
994,0.23436541182111734,-0.4582939235297225,-0.3030028177761635,-35.8862153263932
995,0.2343388565756937,-0.4576871647714053,-0.30627004336572006,-36.27317001508967
996,0.2342916710629358,-0.45660831124947165,-0.31208319610924123,-36.9616522299096
997,0.2342574361248927,-0.4558254840145421,-0.3163016904833754,-37.46127067760071
998,0.23423937421734273,-0.4554124583511922,-0.3185274872935749,-37.724883485527215
999,0.23422373637838514,-0.4550547668331421,-0.3204556107077639,-37.95324126954149
1000,0.23421964086124203,-0.4549610775168988,-0.3209606967286944,-38.01306126012275
1001,0.2342251865095963,-0.4550879584468118,-0.3202765741463715,-37.93203702913021
1002,0.234247765201662,-0.45560454970832126,-0.3174911659388933,-37.60214650388992
1003,0.23425587854716867,-0.45579028575830804,-0.3164891276009776,-37.48346984001048
1004,0.23427420928803855,-0.456209979858656,-0.3142246019823773,-37.21527017586987
1005,0.2343092107750164,-0.45701136978243306,-0.3099005315628811,-36.703147802555314
1006,0.23434849159841,-0.4579109486269629,-0.30504553732523104,-36.12814533261322
1007,0.23437716703570535,-0.4585679827487761,-0.30149776946556284,-35.70796454923132
1008,0.23436591515628824,-0.4583099071269883,-0.30289270896008763,-35.873174560924305
1009,0.23436734965234882,-0.45834281194746634,-0.30271483764543544,-35.85210832680528
1010,0.23434194545945577,-0.4577596295370583,-0.305869750925371,-36.22576127871777
1011,0.23429527170077974,-0.4566874565892806,-0.31167390569668413,-36.91317781642444
1012,0.23426564763425856,-0.4560069296467766,-0.3153579766659911,-37.34950169305561
1013,0.23425256856040677,-0.45570646902478323,-0.3169845740934506,-37.54214817060187
1014,0.23424271300817298,-0.45548000380181725,-0.31821089265792873,-37.6873875198152
1015,0.23421594398769505,-0.45486452116621434,-0.32154576056792955,-38.08235344383435
1016,0.23416531886585884,-0.45369969397772386,-0.32786164803066825,-38.83037717222272
1017,0.23410930956153594,-0.45241046606841734,-0.33485484160750933,-39.65861782146665
1018,0.23406837405138176,-0.4514681583605201,-0.33996649574945165,-40.26401787206057
1019,0.2340338468693855,-0.45067320809279166,-0.3442796441978239,-40.774846698963856
1020,0.23399005318834276,-0.4496644348048191,-0.3497554746806809,-41.42337806656255
1021,0.23393814752780792,-0.4484682699754457,-0.35625139029727193,-42.19272347486589
1022,0.2338801070820994,-0.44713017712352954,-0.3635210426448639,-43.05370658851609
1023,0.23381603529037567,-0.44565242853668474,-0.3715526961913573,-44.004937506802044
1024,0.23376297670605808,-0.4444285395637925,-0.37820540900605965,-44.792853230904086
1025,0.2337012605058485,-0.4430042998639349,-0.38595067104829384,-45.71016529897958
1026,0.23365493476620622,-0.4419351816931308,-0.3917649793347573,-46.398784370820024
1027,0.23361883583797874,-0.44110197237489457,-0.39629690274519525,-46.93552386566472
1028,0.2335906890119073,-0.4404521988687715,-0.39983168556743554,-47.35416676285606
1029,0.2335703266828593,-0.43998205221658176,-0.4023897232686343,-47.657128604702905
1030,0.23356360457061667,-0.43982683541337825,-0.4032343002332185,-47.75715629102353
1031,0.23356072167671427,-0.43976025229649107,-0.40359668209271854,-47.80007507816829
1032,0.2335732251860068,-0.440049039594073,-0.40202490465848767,-47.613921220379275
1033,0.2335832340363548,-0.44028028992257184,-0.4007658449001439,-47.464804159593065
1034,0.23360860101531664,-0.4408663952172664,-0.397574686903007,-47.0868585554357
1035,0.23364880725691048,-0.4417953852171373,-0.3925165066924622,-46.48779170342574
1036,0.23370245582597932,-0.44303502581517124,-0.38576658074902276,-45.68836251784498
1037,0.23376979897461977,-0.4445911601368314,-0.3772930148516788,-44.68479359856482
1038,0.23381649034971072,-0.44567083948630987,-0.37140977666688363,-43.988010796789084
1039,0.23387339719319347,-0.446986877276491,-0.3642378567028681,-43.13860264269579
1040,0.233926587391864,-0.4482174223881739,-0.357529353540002,-42.34407937460444
1041,0.23399081609742525,-0.44970347024391666,-0.34942723973210865,-41.38450347744631
1042,0.23401197514555735,-0.4501935734678768,-0.3467521538063408,-41.067678999531296
1043,0.23404604629385023,-0.4509828031537888,-0.3424441246519833,-40.557456477508886
1044,0.23409257241151807,-0.4520606094532071,-0.3365605262367373,-39.86063101174864
1045,0.23413772550205983,-0.4531069501091459,-0.3308468425302459,-39.18392943747639
1046,0.23419605166807142,-0.45445861329890797,-0.32346557591246944,-38.30972725951935
1047,0.23425098051397272,-0.45573201132418967,-0.3165091817855914,-37.48584496243517
1048,0.23426422206418196,-0.4560393213068151,-0.31482856887447086,-37.2868011474257
1049,0.2342195148757667,-0.4550003581702018,-0.32051804469748985,-37.960635654898816
1050,0.23418379229017303,-0.4541700734161612,-0.3250654134696053,-38.499204425058586
1051,0.23412324244009125,-0.4527617045549551,-0.3327845122243436,-39.41341783756508
1052,0.23406882603263096,-0.451495753006858,-0.3397243703820385,-40.23534169295854
1053,0.23401551161270495,-0.45025509070585396,-0.34652748802629924,-41.04107065107363
1054,0.23397252784067393,-0.4492547120191384,-0.35201366106737697,-41.690826942169934
1055,0.2339457656858642,-0.44863185980053877,-0.3554294741039273,-42.09537962271596
1056,0.2339301234960539,-0.44826777418594904,-0.35742636507348213,-42.33188190953533
1057,0.23392809229066114,-0.4482204938470624,-0.3576856946495172,-42.36259567343495
1058,0.23391495510420784,-0.4479145463715581,-0.3593646327875461,-42.56144113626991
1059,0.2339148033189047,-0.4479110112910779,-0.359384033247913,-42.56373883469816
1060,0.23390909267580823,-0.44777795723990144,-0.3601145214439864,-42.65025438887708
1061,0.23388925523763657,-0.44731550173041834,-0.3626548785681206,-42.9511222271094
1062,0.23387811386514812,-0.44705573554963135,-0.36408201857647127,-43.12014591479806
1063,0.23384385716765815,-0.4462564524706873,-0.3684763598073198,-43.64059082942051
1064,0.23379283908407397,-0.44506538101269416,-0.3750285704224845,-44.416603550112036
1065,0.23375495626886603,-0.4441809116266655,-0.3798944297103677,-44.99289282502532
1066,0.23371100849147497,-0.4431544254898662,-0.3855438554567993,-45.66198399155263
1067,0.2336826402728985,-0.4424918205783605,-0.3891906579209487,-46.093893963353494
1068,0.23366924477133255,-0.44217893140707654,-0.39091275262505293,-46.29785068500213
1069,0.2336684675566321,-0.442160776313552,-0.39101268144333445,-46.30968577985862
1070,0.23367045786360258,-0.44220727949398936,-0.3907566582290555,-46.279363605749474
1071,0.23368751335836485,-0.44260578135281187,-0.3885626893848462,-46.01952035102155
1072,0.23370953664356892,-0.44312045749671697,-0.38572856116985166,-45.683859659374
1073,0.23372058407587842,-0.44337876181814095,-0.3843054654882604,-45.51531496254755
1074,0.23370258891867313,-0.4429576575371372,-0.38662741845114224,-45.790316048726524
1075,0.23369114852739942,-0.44268989533236286,-0.38810410031367165,-45.965207238439675
1076,0.23369326453785585,-0.4427394224151515,-0.3878309530540329,-45.93285697368916
1077,0.23367068730034915,-0.44221058417526526,-0.3907497369633767,-46.278543883899026
1078,0.23364696998107767,-0.44165486717654034,-0.3938178257693493,-46.64191375728734
1079,0.23361706037915173,-0.44095377523706086,-0.39769008424476177,-47.10052566878038
1080,0.23359898448520178,-0.4405300386378326,-0.40003062919978877,-47.377728702249364
1081,0.23356108813983115,-0.439641086284127,-0.40494403482140034,-47.9596491392181
1082,0.23350944697010667,-0.43842906035493184,-0.4116467261580308,-48.75348408219992
1083,0.23346058131707445,-0.43728189922380395,-0.41799222743754216,-49.50501513046452
1084,0.23342240867832761,-0.4363856784528993,-0.422950134179298,-50.09220606884801
1085,0.23339825183154048,-0.4358185032475465,-0.426087857633607,-50.463823139416604
1086,0.2333877226974998,-0.43557128244472987,-0.4274555792371063,-50.62580959330494
1087,0.23339105392785894,-0.4356495007731502,-0.42702283363996324,-50.57455725910356
1088,0.2334020284068156,-0.4359072216265823,-0.42559678257278505,-50.40566254043796
1089,0.23341939371132553,-0.43631508966561655,-0.42333954976754784,-50.13832660249173
