k,lambda_true,lambda_num,method,delta,abs_delta,rel_err,abs_rel_err
2871,1265.0811994362782,1381.7303172012455,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,116.64911776496729,116.64911776496729,0.09220682262683715,0.09220682262683715
2872,1265.0811994362782,1381.834160519777,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,116.7529610834988,116.7529610834988,0.09228890693777132,0.09228890693777132
2873,1265.0811994362782,1382.2925140743107,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,117.21131463803249,117.21131463803249,0.09265121850697172,0.09265121850697172
2874,1265.0811994362782,1382.5137975620316,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,117.43259812575343,117.43259812575343,0.09282613493748981,0.09282613493748981
2875,1265.0811994362782,1382.6653350018216,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,117.58413556554342,117.58413556554342,0.09294591969111474,0.09294591969111474
2876,1265.0811994362782,1383.1710311145675,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,118.08983167828933,118.08983167828933,0.09334565380539234,0.09334565380539234
2877,1265.0811994362782,1383.5589016884703,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,118.4777022521921,118.4777022521921,0.09365225117959694,0.09365225117959694
2878,1265.0811994362782,1384.2321503572894,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,119.15095092101114,119.15095092101114,0.0941844294058792,0.0941844294058792
2879,1265.0811994362782,1384.505206492166,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,119.42400705588784,119.42400705588784,0.09440027020329077,0.09440027020329077
2880,1265.0811994362782,1384.968124630676,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,119.88692519439769,119.88692519439769,0.09476618990766715,0.09476618990766715
2881,1265.0811994362782,1385.1759395505867,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,120.09474011430848,120.09474011430848,0.09493045993239237,0.09493045993239237
2882,1265.0811994362782,1385.6026395109538,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,120.52144007467564,120.52144007467564,0.09526775050358834,0.09526775050358834
2883,1265.0811994362782,1385.8394606616155,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,120.75826122533726,120.75826122533726,0.09545494888323951,0.09545494888323951
2884,1275.0310518588026,1386.2094981844998,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,111.17844632569722,111.17844632569722,0.08719665780971832,0.08719665780971832
2885,1275.0310518588026,1386.4461903533333,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,111.41513849453077,111.41513849453077,0.08738229420538765,0.08738229420538765
2886,1275.0310518588026,1386.9577416563566,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,111.92668979755399,111.92668979755399,0.08778350114248731,0.08778350114248731
2887,1275.0310518588026,1387.1361681687254,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,112.10511630992278,112.10511630992278,0.08792344009700036,0.08792344009700036
2888,1275.0310518588026,1387.6445071460114,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,112.61345528720881,112.61345528720881,0.0883221276242923,0.0883221276242923
2889,1275.0310518588026,1387.7745979506976,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,112.74354609189504,112.74354609189504,0.08842415714310016,0.08842415714310016
2890,1275.0310518588026,1388.2070955297622,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,113.17604367095964,113.17604367095964,0.08876336266945505,0.08876336266945505
2891,1275.0310518588026,1388.3729648721899,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,113.34191301338728,113.34191301338728,0.08889345310308475,0.08889345310308475
2892,1275.0310518588026,1388.6886791940256,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,113.65762733522297,113.65762733522297,0.08914106614856739,0.08914106614856739
2893,1275.0310518588026,1389.1562507697795,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,114.1251989109769,114.1251989109769,0.08950778002198426,0.08950778002198426
2894,1275.0310518588026,1389.230978208103,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,114.19992634930031,114.19992634930031,0.08956638835016141,0.08956638835016141
2895,1276.6893236098872,1389.5220389805052,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,112.83271537061796,112.83271537061796,0.0883791485398963,0.0883791485398963
2896,1276.6893236098872,1389.6015036510726,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,112.91218004118537,112.91218004118537,0.0884413913025621,0.0884413913025621
2897,1276.6893236098872,1390.215456840372,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,113.5261332304849,113.5261332304849,0.08892228604958133,0.08892228604958133
2898,1276.6893236098872,1390.5093364296122,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,113.82001281972498,113.82001281972498,0.08915247485417564,0.08915247485417564
2899,1276.6893236098872,1390.926655462334,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,114.23733185244691,114.23733185244691,0.08947935080199194,0.08947935080199194
2900,1276.6893236098872,1391.0330079589744,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,114.3436843490872,114.3436843490872,0.08956265415126691,0.08956265415126691
2901,1276.6893236098872,1391.479296467132,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,114.78997285724472,114.78997285724472,0.08991222119150472,0.08991222119150472
2902,1276.6893236098872,1392.108398580505,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,115.41907497061788,115.41907497061788,0.09040498172591128,0.09040498172591128
2903,1276.6893236098872,1392.3689323801332,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,115.67960877024598,115.67960877024598,0.09060905157658679,0.09060905157658679
2904,1276.6893236098872,1392.6069308167,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,115.91760720681282,115.91760720681282,0.09079547002010749,0.09079547002010749
2905,1276.6893236098872,1393.0938712753496,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,116.40454766546236,116.40454766546236,0.0911768787541233,0.0911768787541233
2906,1276.6893236098872,1393.4612371058806,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,116.77191349599343,116.77191349599343,0.09146462756171285,0.09146462756171285
2907,1276.6893236098872,1393.6308011197905,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,116.94147750990328,116.94147750990328,0.09159744297010869,0.09159744297010869
2908,1276.6893236098872,1393.8943776372012,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,117.20505402731396,117.20505402731396,0.09180389610834393,0.09180389610834393
2909,1276.6893236098872,1394.7299691718308,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,118.04064556194362,118.04064556194362,0.09245839483342685,0.09245839483342685
2910,1276.6893236098872,1394.926377721958,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,118.23705411207084,118.23705411207084,0.0926122369205306,0.0926122369205306
2911,1276.6893236098872,1395.292260552095,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,118.60293694220786,118.60293694220786,0.0928988241296274,0.0928988241296274
2912,1276.6893236098872,1395.5658363309362,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,118.87651272104904,118.87651272104904,0.09311310944852363,0.09311310944852363
2913,1276.6893236098872,1395.8221281941603,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,119.13280458427312,119.13280458427312,0.09331385669257468,0.09331385669257468
2914,1276.6893236098872,1395.934067480858,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,119.24474387097075,119.24474387097075,0.09340153603995195,0.09340153603995195
2915,1276.6893236098872,1396.6114511787675,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,119.92212756888034,119.92212756888034,0.09393211437673497,0.09393211437673497
2916,1276.6893236098872,1396.823314605278,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,120.13399099539083,120.13399099539083,0.0940980618963018,0.0940980618963018
2917,1276.6893236098872,1397.1638769319156,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,120.47455332202844,120.47455332202844,0.09436481616481456,0.09436481616481456
2918,1276.6893236098872,1397.3895049804692,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,120.70018137058196,120.70018137058196,0.094541545181327,0.094541545181327
2919,1276.6893236098872,1397.6606280690312,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,120.971304459144,120.971304459144,0.09475390936699703,0.09475390936699703
2920,1276.6893236098872,1397.7561517404706,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,121.06682813058342,121.06682813058342,0.09482873075828847,0.09482873075828847
2921,1276.6893236098872,1398.1009673915446,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,121.4116437816574,121.4116437816574,0.09509881655339719,0.09509881655339719
2922,1276.6893236098872,1398.4939331488501,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,121.80460953896295,121.80460953896295,0.09540661716709263,0.09540661716709263
2923,1276.6893236098872,1398.5651450904254,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,121.8758214805382,121.8758214805382,0.09546239576589372,0.09546239576589372
2924,1276.6893236098872,1398.7779985689895,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,122.08867495910226,122.08867495910226,0.09562911876939013,0.09562911876939013
2925,1276.6893236098872,1399.0423805699504,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,122.35305696006321,122.35305696006321,0.09583620282349141,0.09583620282349141
2926,1276.6893236098872,1399.2393127107962,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,122.54998910090899,122.54998910090899,0.09599045502659509,0.09599045502659509
2927,1276.6893236098872,1399.56617520722,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,122.87685159733292,122.87685159733292,0.09624647854804173,0.09624647854804173
2928,1276.6893236098872,1399.7908640811154,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,123.10154047122819,123.10154047122819,0.09642247193166302,0.09642247193166302
2929,1276.6893236098872,1400.1209198673284,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,123.43159625744124,123.43159625744124,0.09668099668009579,0.09668099668009579
2930,1276.6893236098872,1400.2074291066851,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,123.51810549679794,123.51810549679794,0.09674875728383617,0.09674875728383617
2931,1276.6893236098872,1400.5043651373196,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,123.81504152743241,123.81504152743241,0.09698134012536481,0.09698134012536481
2932,1276.6893236098872,1401.0408109450088,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,124.35148733512165,124.35148733512165,0.09740152520701993,0.09740152520701993
2933,1276.6893236098872,1401.0897079765518,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,124.40038436666464,124.40038436666464,0.0974398250742145,0.0974398250742145
2934,1276.6893236098872,1401.383914716948,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,124.69459110706089,124.69459110706089,0.09767027012843049,0.09767027012843049
2935,1276.6893236098872,1401.5715693257023,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,124.88224571581509,124.88224571581509,0.09781725546408254,0.09781725546408254
2936,1276.6893236098872,1401.918303298881,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,125.22897968899383,125.22897968899383,0.09808884383469596,0.09808884383469596
2937,1276.6893236098872,1402.1464917805356,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,125.4571681706484,125.4571681706484,0.09826757837679219,0.09826757837679219
2938,1286.7397180352102,1402.6140814204543,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,115.87436338524412,115.87436338524412,0.09005268257529092,0.09005268257529092
2939,1286.7397180352102,1402.8465645558545,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,116.10684652064424,116.10684652064424,0.09023335869194574,0.09023335869194574
2940,1286.7397180352102,1403.2735015836581,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,116.5337835484479,116.5337835484479,0.09056515619677101,0.09056515619677101
2941,1286.7397180352102,1403.7634500740096,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,117.02373203879938,117.02373203879938,0.09094592356058535,0.09094592356058535
2942,1286.7397180352102,1403.841713574872,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,117.10199553966186,117.10199553966186,0.09100674666238716,0.09100674666238716
2943,1286.7397180352102,1404.0040810795776,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,117.26436304436743,117.26436304436743,0.09113293185930756,0.09113293185930756
2944,1286.7397180352102,1404.453241579584,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,117.71352354437386,117.71352354437386,0.09148200051220674,0.09148200051220674
2945,1286.7397180352102,1404.6410427401318,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,117.90132470492154,117.90132470492154,0.0916279516769337,0.0916279516769337
2946,1286.7397180352102,1404.9139622587643,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,118.17424422355407,118.17424422355407,0.09184005325024121,0.09184005325024121
2947,1286.7397180352102,1405.715919351823,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,118.97620131661279,118.97620131661279,0.09246330057976584,0.09246330057976584
2948,1286.7397180352102,1405.7701786990717,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,119.0304606638615,119.0304606638615,0.09250546866278077,0.09250546866278077
2949,1286.7397180352102,1406.2061324388897,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,119.46641440367944,119.46641440367944,0.09284427357702063,0.09284427357702063
2950,1286.7397180352102,1406.484249870093,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,119.74453183488276,119.74453183488276,0.09306041474940006,0.09306041474940006
2951,1286.7397180352102,1406.5860909681405,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,119.84637293293031,119.84637293293031,0.09313956136826954,0.09313956136826954
2952,1286.7397180352102,1406.7570908304158,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,120.01737279520557,120.01737279520557,0.09327245527049273,0.09327245527049273
2953,1286.7397180352102,1406.9019580473241,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,120.1622400121139,120.1622400121139,0.09338503997964395,0.09338503997964395
2954,1286.7397180352102,1407.59610338046,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,120.85638534524969,120.85638534524969,0.09392450054296264,0.09392450054296264
2955,1286.7397180352102,1407.869689708616,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,121.12997167340586,121.12997167340586,0.09413712033259183,0.09413712033259183
2956,1286.7397180352102,1408.22798194018,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,121.4882639049697,121.4882639049697,0.09441556998837064,0.09441556998837064
2957,1286.7397180352102,1408.4621746815574,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,121.72245664634715,121.72245664634715,0.0945975747389002,0.0945975747389002
2958,1286.7397180352102,1408.7727322076491,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,122.03301417243893,122.03301417243893,0.09483892698888434,0.09483892698888434
2959,1286.7397180352102,1408.9948469259211,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,122.25512889071092,122.25512889071092,0.09501154520775082,0.09501154520775082
2960,1286.7397180352102,1409.2632003605308,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,122.52348232532063,122.52348232532063,0.09522009821256477,0.09522009821256477
2961,1286.7397180352102,1409.4809606655708,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,122.7412426303606,122.7412426303606,0.09538933236457532,0.09538933236457532
2962,1286.7397180352102,1409.894407443678,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,123.15468940846768,123.15468940846768,0.09571064581461664,0.09571064581461664
2963,1286.7397180352102,1410.1003883166504,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,123.3606702814402,123.3606702814402,0.09587072548736277,0.09587072548736277
2964,1286.7397180352102,1410.629931266829,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,123.89021323161887,123.89021323161887,0.09628226400036309,0.09628226400036309
2965,1286.7397180352102,1410.9960682280812,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,124.25635019287097,124.25635019287097,0.09656681025017588,0.09656681025017588
2966,1286.7397180352102,1411.167655415257,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,124.42793738004684,124.42793738004684,0.09670016059661415,0.09670016059661415
2967,1286.7397180352102,1411.4734940406424,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,124.73377600543222,124.73377600543222,0.0969378455154044,0.0969378455154044
2968,1286.7397180352102,1412.062550857193,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,125.32283282198273,125.32283282198273,0.09739563570272368,0.09739563570272368
2969,1293.2227074509603,1412.4435531210413,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,119.22084567008096,119.22084567008096,0.09218895166562166,0.09218895166562166
2970,1293.2227074509603,1413.0553764701278,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,119.8326690191675,119.8326690191675,0.09266205142296545,0.09266205142296545
2971,1293.2227074509603,1413.350309195864,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,120.12760174490359,120.12760174490359,0.09289011169753132,0.09289011169753132
2972,1293.2227074509603,1413.5905853872453,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,120.36787793628491,120.36787793628491,0.09307590815006574,0.09307590815006574
2973,1293.2227074509603,1413.6773356458075,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,120.45462819484715,120.45462819484715,0.09314298883003093,0.09314298883003093
2974,1293.2227074509603,1414.169481648208,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,120.94677419724758,120.94677419724758,0.0935235466408124,0.0935235466408124
2975,1293.2227074509603,1414.3341976066085,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,121.1114901556482,121.1114901556482,0.09365091523514005,0.09365091523514005
2976,1294.2922252081178,1414.388027220104,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,120.09580201198628,120.09580201198628,0.09278878422736046,0.09278878422736046
2977,1294.2922252081178,1414.594929952377,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,120.30270474425924,120.30270474425924,0.09294864204636243,0.09294864204636243
2978,1294.2922252081178,1415.050851988002,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,120.75862677988425,120.75862677988425,0.09330089791775321,0.09330089791775321
2979,1294.2922252081178,1415.4395692421747,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,121.14734403405691,121.14734403405691,0.09360122982626805,0.09360122982626805
2980,1294.2922252081178,1415.9275608022083,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,121.63533559409052,121.63533559409052,0.09397826335125514,0.09397826335125514
2981,1294.2922252081178,1416.6297516739273,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,122.33752646580956,122.33752646580956,0.09452079220064703,0.09452079220064703
2982,1294.2922252081178,1416.7067176840624,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,122.4144924759446,122.4144924759446,0.09458025791374955,0.09458025791374955
2983,1294.2922252081178,1416.939560544486,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,122.64733533636831,122.64733533636831,0.09476015767354783,0.09476015767354783
2984,1294.2922252081178,1417.2985277427977,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,123.00630253467989,123.00630253467989,0.09503750400331802,0.09503750400331802
2985,1294.2922252081178,1417.864672443027,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,123.5724472349093,123.5724472349093,0.09547492044544985,0.09547492044544985
2986,1294.2922252081178,1417.9954357143972,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,123.70321050627945,123.70321050627945,0.09557595116233383,0.09557595116233383
2987,1294.2922252081178,1418.2436515501845,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,123.95142634206672,123.95142634206672,0.09576772843716631,0.09576772843716631
2988,1294.2922252081178,1418.800151355497,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,124.5079261473793,124.5079261473793,0.09619769301121997,0.09619769301121997
2989,1294.2922252081178,1418.9639807341014,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,124.6717555259836,124.6717555259836,0.09632427136455742,0.09632427136455742
2990,1294.2922252081178,1419.3851758335204,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,125.09295062540264,125.09295062540264,0.09664969640475753,0.09664969640475753
2991,1294.2922252081178,1419.6766370607013,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,125.38441185258353,125.38441185258353,0.09687488606556541,0.09687488606556541
2992,1294.2922252081178,1419.8416338957243,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,125.5494086876065,125.5494086876065,0.09700236642263581,0.09700236642263581
2993,1294.2922252081178,1420.1352572514102,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,125.8430320432924,125.8430320432924,0.09722922659375263,0.09722922659375263
2994,1294.2922252081178,1420.476905027194,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,126.18467981907634,126.18467981907634,0.09749319153855403,0.09749319153855403
2995,1294.2922252081178,1420.7425058577185,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,126.4502806496007,126.4502806496007,0.09769840086095544,0.09769840086095544
2996,1294.2922252081178,1420.925442071699,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,126.63321686358131,126.63321686358131,0.09783974159561927,0.09783974159561927
2997,1294.2922252081178,1421.009215481763,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,126.71699027364525,126.71699027364525,0.09790446686278255,0.09790446686278255
2998,1294.2922252081178,1421.3681209418585,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,127.07589573374071,127.07589573374071,0.09818176549218423,0.09818176549218423
2999,1294.2922252081178,1421.6606624349045,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,127.36843722678668,127.36843722678668,0.09840778979129405,0.09840778979129405
3000,1294.2922252081178,1421.863058156886,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,127.57083294876816,127.57083294876816,0.09856416539028132,0.09856416539028132
3001,1294.2922252081178,1422.1207780154866,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,127.82855280736885,127.82855280736885,0.09876328569215848,0.09876328569215848
3002,1294.2922252081178,1422.3019089879444,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,128.00968377982667,128.00968377982667,0.09890323165562023,0.09890323165562023
3003,1294.2922252081178,1422.674177743109,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,128.38195253499134,128.38195253499134,0.09919085507474787,0.09919085507474787
3004,1294.2922252081178,1423.0040581903108,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,128.71183298219307,128.71183298219307,0.09944572831031002,0.09944572831031002
3005,1294.2922252081178,1423.1526085763826,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,128.86038336826482,128.86038336826482,0.09956050176191432,0.09956050176191432
3006,1294.2922252081178,1423.3681584362726,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,129.07593322815478,129.07593322815478,0.09972704055098516,0.09972704055098516
3007,1294.2922252081178,1423.526445598855,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,129.23422039073716,129.23422039073716,0.09984933686050439,0.09984933686050439
3008,1294.2922252081178,1423.7154955539597,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,129.42327034584196,129.42327034584196,0.09999540121245118,0.09999540121245118
3009,1294.2922252081178,1424.130331337271,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,129.83810612915318,129.83810612915318,0.10031591289847673,0.10031591289847673
3010,1294.2922252081178,1424.4504465660925,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,130.15822135797475,130.15822135797475,0.10056324130128014,0.10056324130128014
3011,1294.2922252081178,1424.5221633751592,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,130.22993816704138,130.22993816704138,0.10061865136067,0.10061865136067
3012,1294.2922252081178,1424.885068684441,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,130.5928434763232,130.5928434763232,0.10089904036572908,0.10089904036572908
3013,1303.254926431107,1425.0256707962794,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,121.7707443651725,121.7707443651725,0.09343585962773615,0.09343585962773615
3014,1303.254926431107,1425.0892003213075,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,121.83427389020062,121.83427389020062,0.0934846064413792,0.0934846064413792
3015,1303.254926431107,1425.3505292986817,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,122.09560286757483,122.09560286757483,0.09368512667120854,0.09368512667120854
3016,1304.399569042754,1425.8254836915853,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,121.4259146488314,121.4259146488314,0.09308950840725971,0.09308950840725971
3017,1304.399569042754,1425.851992185739,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,121.45242314298503,121.45242314298503,0.09310983077993046,0.09310983077993046
3018,1304.399569042754,1426.1588956136002,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,121.75932657084627,121.75932657084627,0.09334511407436336,0.09334511407436336
3019,1304.399569042754,1426.394664311326,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,121.99509526857219,121.99509526857219,0.09352586290571949,0.09352586290571949
3020,1304.399569042754,1426.669900682156,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,122.270331639402,122.270331639402,0.09373686908615836,0.09373686908615836
3021,1304.399569042754,1427.1136675088778,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,122.71409846612391,122.71409846612391,0.0940770768240738,0.0940770768240738
3022,1304.399569042754,1427.2562393295884,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,122.85667028683451,122.85667028683451,0.09418637755070254,0.09418637755070254
3023,1304.399569042754,1427.4189354832095,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,123.01936644045554,123.01936644045554,0.09431110632053832,0.09431110632053832
3024,1304.399569042754,1427.7904329809744,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,123.39086393822049,123.39086393822049,0.094595909770786,0.094595909770786
3025,1304.399569042754,1427.896897053633,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,123.49732801087907,123.49732801087907,0.09467752898868922,0.09467752898868922
3026,1304.399569042754,1428.1128948988235,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,123.71332585606956,123.71332585606956,0.09484312076770905,0.09484312076770905
3027,1304.399569042754,1428.3608050079329,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,123.96123596517896,123.96123596517896,0.09503317764521273,0.09503317764521273
3028,1304.399569042754,1428.503737645015,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,124.1041686022611,124.1041686022611,0.09514275498675312,0.09514275498675312
3029,1304.399569042754,1428.6471222903606,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,124.24755324760667,124.24755324760667,0.09525267885421561,0.09525267885421561
3030,1304.399569042754,1428.8946558454527,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,124.49508680269878,124.49508680269878,0.09544244705175783,0.09544244705175783
3031,1304.399569042754,1429.1306747907681,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,124.73110574801422,124.73110574801422,0.0956233877319887,0.0956233877319887
3032,1304.399569042754,1429.251123511303,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,124.85155446854901,124.85155446854901,0.09571572808796044,0.09571572808796044
3033,1304.399569042754,1429.7696224665278,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,125.37005342377392,125.37005342377392,0.09611322818496325,0.09611322818496325
