action,lambda,multiplicity,bracket_a,bracket_b
confirm,301.90547043507354,1,301.7493860143778,302.04422235304446
confirm,302.1829742710153,1,302.04422235304446,302.2422661938347
confirm,302.3015581166541,1,302.2422661938347,302.4543741932515
confirm,302.6071902698489,1,302.4543741932515,302.74212129991713
confirm,302.8770523299853,1,302.74212129991713,303.0171577367405
confirm,303.1572631434957,1,303.0171577367405,303.2478453945245
confirm,303.33842764555334,1,303.2478453945245,303.4443405376991
confirm,303.5502534298448,1,303.4443405376991,303.68331425195686
confirm,303.81637507406884,1,303.68331425195686,303.91838980577495
confirm,304.020404537481,1,303.91838980577495,304.1119759047341
confirm,304.2035472719872,2,304.1119759047341,304.22999343586616
confirm,304.25643959974514,1,304.22999343586616,304.32090397781724
confirm,304.38536835588934,1,304.32090397781724,304.513663811415
confirm,304.64195926694055,1,304.513663811415,304.66704474288997
confirm,304.69213021883945,1,304.66704474288997,304.7080373192955
confirm,304.72394441975155,1,304.7080373192955,304.7614286822085
confirm,304.7989129446654,2,304.7614286822085,305.1760056374201
confirm,305.55309833017475,1,305.1760056374201,305.73202912222837
confirm,305.91095991428193,1,305.73202912222837,306.05705054561463
confirm,306.2031411769474,2,306.05705054561463,306.2865449064741
confirm,306.3699486360008,1,306.2865449064741,306.46657427715587
confirm,306.56319991831094,1,306.46657427715587,306.6352965505542
confirm,306.70739318279743,1,306.6352965505542,306.7825873206302
confirm,306.8577814584631,1,306.7825873206302,306.92958500773244
confirm,307.0013885570018,1,306.92958500773244,307.18404160997125
confirm,307.36669466294063,1,307.18404160997125,307.3826438729426
confirm,307.3985930829446,1,307.3826438729426,307.48441409428017
confirm,307.5702351056158,2,307.48441409428017,307.62351600460966
confirm,307.6767969036035,1,307.62351600460966,307.7423436906465
confirm,307.8078904776896,1,307.7423436906465,307.9440516741196
confirm,308.0802128705496,1,307.9440516741196,308.10145623027796
confirm,308.12269959000633,2,308.10145623027796,308.15501831230404
confirm,308.18733703460174,1,308.15501831230404,308.32206708067156
confirm,308.4567971267413,2,308.32206708067156,308.6201633712
confirm,308.7835296156587,1,308.6201633712,309.1006740089768
confirm,309.41781840229487,1,309.1006740089768,309.44220829171866
confirm,309.46659818114244,1,309.44220829171866,309.6300662285563
confirm,309.7935342759701,1,309.6300662285563,309.906118028881
confirm,310.0187017817919,2,309.906118028881,310.0770970841819
confirm,310.13549238657185,1,310.0770970841819,310.2367387829575
confirm,310.33798517934315,2,310.2367387829575,310.4418397344919
confirm,310.54569428964066,1,310.4418397344919,310.6986055433023
confirm,310.85151679696384,1,310.6986055433023,311.2391347105623
confirm,311.6267526241608,1,311.2391347105623,311.65435709191445
confirm,311.68196155966814,1,311.65435709191445,311.8780284730167
confirm,312.07409538636523,1,311.8780284730167,312.25104986936236
confirm,312.4280043523595,1,312.25104986936236,312.58402597828615
confirm,312.74004760421275,1,312.58402597828615,312.8038724844854
confirm,312.867697364758,1,312.8038724844854,312.89141168606227
confirm,312.9151260073666,3,312.89141168606227,312.96050121851664
confirm,313.00587642966667,2,312.96050121851664,313.09691810121177
confirm,313.18795977275687,1,313.09691810121177,313.3331460894183
confirm,313.47833240607974,1,313.3331460894183,313.57296711564663
confirm,313.6676018252135,1,313.57296711564663,313.77642203987705
confirm,313.8852422545406,1,313.77642203987705,313.91527965722923
confirm,313.94531705991784,1,313.91527965722923,313.9677767106931
confirm,313.9902363614683,2,313.9677767106931,314.2087574677076
confirm,314.42727857394686,1,314.2087574677076,314.4764300771631
confirm,314.52558158037937,1,314.4764300771631,314.5844604037785
confirm,314.6433392271776,2,314.5844604037785,314.705646360054
confirm,314.7679534929304,2,314.705646360054,314.9046860186801
confirm,315.0414185444297,2,314.9046860186801,315.13508942487374
confirm,315.22876030531785,1,315.13508942487374,315.291960870812
confirm,315.3551614363061,1,315.291960870812,315.46294989566763
confirm,315.5707383550292,1,315.46294989566763,315.58553232910214
confirm,315.60032630317505,1,315.58553232910214,315.6610036560953
confirm,315.7216810090155,1,315.6610036560953,315.8912543186226
confirm,316.06082762822973,1,315.8912543186226,316.20326361864045
confirm,316.3456996090512,1,316.20326361864045,316.3793361280335
confirm,316.41297264701586,1,316.3793361280335,316.6869198288701
confirm,316.9608670107243,1,316.6869198288701,317.2299372165869
confirm,317.49900742244955,1,317.2299372165869,317.62225307937456
confirm,317.7454987362996,1,317.62225307937456,317.79066316793865
confirm,317.83582759957767,2,317.79066316793865,317.8544977949698
confirm,317.87316799036194,1,317.8544977949698,317.9106002042033
confirm,317.94803241804465,1,317.9106002042033,318.0408039441595
confirm,318.1335754702744,1,318.0408039441595,318.2050335100122
confirm,318.2764915497499,1,318.2050335100122,318.4101948766345
confirm,318.5438982035191,1,318.4101948766345,318.60261538639145
confirm,318.66133256926383,1,318.60261538639145,318.7011217913107
confirm,318.7409110133576,1,318.7011217913107,318.8139064501508
confirm,318.886901886944,1,318.8139064501508,318.90717627447947
confirm,318.92745066201496,1,318.90717627447947,319.0851402845399
confirm,319.24282990706484,1,319.0851402845399,319.34312686179203
confirm,319.4434238165192,1,319.34312686179203,319.52632231495113
confirm,319.609220813383,3,319.52632231495113,319.8155768352807
confirm,320.02193285717846,1,319.8155768352807,320.0797421950175
confirm,320.1375515328565,1,320.0797421950175,320.17395478234585
confirm,320.21035803183514,1,320.17395478234585,320.38089633866764
confirm,320.5514346455002,1,320.38089633866764,320.58648569019067
confirm,320.62153673488115,1,320.58648569019067,320.8338906628777
confirm,321.0462445908742,1,320.8338906628777,321.1609684199516
confirm,321.27569224902896,1,321.1609684199516,321.3299608939469
confirm,321.38422953886493,2,321.3299608939469,321.3996993841123
confirm,321.4151692293596,1,321.3996993841123,321.5652828871283
confirm,321.71539654489703,1,321.5652828871283,321.76326339477805
confirm,321.811130244659,1,321.76326339477805,322.08856413193746
confirm,322.36599801921585,1,322.08856413193746,322.4001596181938
confirm,322.4343212171717,1,322.4001596181938,322.4556358031282
confirm,322.47695038908466,1,322.4556358031282,322.5780170707562
confirm,322.6790837524277,1,322.5780170707562,322.7041156594825
confirm,322.72914756653734,1,322.7041156594825,322.9082237293402
confirm,323.08729989214305,1,322.9082237293402,323.269497817986
confirm,323.45169574382896,2,323.269497817986,323.5788824186069
confirm,323.7060690933848,1,323.5788824186069,323.74845548166206
confirm,323.79084186993924,1,323.74845548166206,323.837878544335
confirm,323.88491521873084,1,323.837878544335,323.9161978445692
confirm,323.9474804704076,1,323.9161978445692,324.09708540696903
confirm,324.2466903435305,1,324.09708540696903,324.30787756019413
confirm,324.3690647768578,1,324.30787756019413,324.4402030051581
confirm,324.5113412334583,1,324.4402030051581,324.70090671786767
confirm,324.890472202277,3,324.70090671786767,325.24790559564315
confirm,325.6053389890092,2,325.24790559564315,325.6662233877777
confirm,325.72710778654607,1,325.6662233877777,325.7401676187813
confirm,325.7532274510165,1,325.7401676187813,325.77187589665994
confirm,325.79052434230334,1,325.77187589665994,325.80639041416873
confirm,325.8222564860342,1,325.80639041416873,325.8472807551877
confirm,325.8723050243412,1,325.8472807551877,325.9590359131776
confirm,326.04576680201404,1,325.9590359131776,326.2379101982301
confirm,326.4300535944461,2,326.2379101982301,326.4722850566013
confirm,326.5145165187566,1,326.4722850566013,326.5469221687152
confirm,326.5793278186738,1,326.5469221687152,326.6590768017563
confirm,326.7388257848388,1,326.6590768017563,326.9133926165225
confirm,327.0879594482062,1,326.9133926165225,327.1283480431189
confirm,327.16873663803153,1,327.1283480431189,327.50387474660016
confirm,327.8390128551688,1,327.50387474660016,327.87246522701656
confirm,327.90591759886433,1,327.87246522701656,327.9487784240898
confirm,327.9916392493153,1,327.9487784240898,328.1071071758119
confirm,328.2225751023085,1,328.1071071758119,328.4508077702278
confirm,328.67904043814707,1,328.4508077702278,328.8982319394436
confirm,329.1174234407401,1,328.8982319394436,329.162526601549
confirm,329.20762976235795,2,329.162526601549,329.3168976154954
confirm,329.42616546863286,2,329.3168976154954,329.62911389047827
confirm,329.8320623123237,2,329.62911389047827,330.0253405314218
confirm,330.2186187505199,2,330.0253405314218,330.6176412636329
confirm,331.0166637767459,2,330.6176412636329,331.03188848010177
confirm,331.0471131834577,2,331.03188848010177,331.0629910938601
confirm,331.0788690042624,1,331.0629910938601,331.10382342873874
confirm,331.12877785321507,1,331.10382342873874,331.18183090190854
confirm,331.234883950602,1,331.18183090190854,331.2606434913031
confirm,331.2864030320042,1,331.2606434913031,331.41415747512497
confirm,331.54191191824566,2,331.41415747512497,331.6718856515877
confirm,331.8018593849296,1,331.6718856515877,331.87653937278947
confirm,331.9512193606493,2,331.87653937278947,332.3601552070802
confirm,332.76909105351103,2,332.3601552070802,332.8512767754777
confirm,332.9334624974443,1,332.8512767754777,333.04331141508254
confirm,333.1531603327208,1,333.04331141508254,333.1819731110852
confirm,333.2107858894496,1,333.1819731110852,333.3096542082236
confirm,333.4085225269977,1,333.3096542082236,333.42912144236516
confirm,333.44972035773264,1,333.42912144236516,333.4624013849733
confirm,333.475082412214,1,333.4624013849733,333.58836922887394
confirm,333.7016560455338,1,333.58836922887394,333.7362406399434
confirm,333.7708252343529,1,333.7362406399434,333.8089623359938
confirm,333.8470994376346,1,333.8089623359938,333.946445428483
confirm,334.0457914193314,1,333.946445428483,334.1373162040344
confirm,334.22884098873743,1,334.1373162040344,334.24403517290506
confirm,334.2592293570727,1,334.24403517290506,334.27281155550816
confirm,334.2863937539437,1,334.27281155550816,334.3932443939258
confirm,334.5000950339079,1,334.3932443939258,334.53158299665176
confirm,334.5630709593956,1,334.53158299665176,334.6353266637693
confirm,334.70758236814305,1,334.6353266637693,334.7308811313088
confirm,334.75417989447453,1,334.7308811313088,334.8036331540236
confirm,334.8530864135727,1,334.8036331540236,334.9117416114689
confirm,334.9703968093651,1,334.9117416114689,334.9920341827893
confirm,335.01367155621347,1,334.9920341827893,335.0960642632514
confirm,335.1784569702893,2,335.0960642632514,335.25572421171955
confirm,335.3329914531498,1,335.25572421171955,335.7432301567247
confirm,336.15346886029954,1,335.7432301567247,336.50913152977984
confirm,336.86479419926013,1,336.50913152977984,336.97093174150905
confirm,337.0770692837579,1,336.97093174150905,337.1034253623719
confirm,337.1297814409859,1,337.1034253623719,337.184520412457
confirm,337.2392593839281,2,337.184520412457,337.2672346445303
confirm,337.29520990513254,1,337.2672346445303,337.32750130366753
confirm,337.35979270220247,1,337.32750130366753,337.4118242018899
confirm,337.4638557015773,2,337.4118242018899,337.4990291262354
confirm,337.5342025508935,1,337.4990291262354,337.5573615150853
confirm,337.58052047927714,1,337.5573615150853,337.7518494752303
confirm,337.92317847118346,1,337.7518494752303,337.94039492852255
confirm,337.9576113858617,1,337.94039492852255,337.9703858900058
confirm,337.9831603941499,1,337.9703858900058,338.1871789182696
confirm,338.3911974423893,1,338.1871789182696,338.53277519768017
confirm,338.6743529529711,1,338.53277519768017,338.72580672116936
confirm,338.7772604893676,1,338.72580672116936,338.9875532649046
confirm,339.1978460404415,2,338.9875532649046,339.21979912695576
confirm,339.24175221347,1,339.21979912695576,339.323500335267
confirm,339.4052484570639,1,339.323500335267,339.59415277252424
confirm,339.7830570879845,1,339.59415277252424,339.9975806169731
confirm,340.2121041459617,3,339.9975806169731,340.4948271847831
confirm,340.7775502236045,1,340.4948271847831,340.8709089949026
confirm,340.96426776620063,1,340.8709089949026,340.97896948611685
confirm,340.993671206033,1,340.97896948611685,341.21436110917017
confirm,341.4350510123073,1,341.21436110917017,341.8205764485658
confirm,342.20610188482425,1,341.8205764485658,342.2972309929273
confirm,342.38836010103034,1,342.2972309929273,342.47385884017297
confirm,342.5593575793156,1,342.47385884017297,342.8272325141488
confirm,343.095107448982,1,342.8272325141488,343.17877079320704
confirm,343.26243413743214,1,343.17877079320704,343.3138515172971
confirm,343.3652688971621,1,343.3138515172971,343.4650312102809
confirm,343.5647935233997,1,343.4650312102809,343.5987759836552
confirm,343.63275844391063,1,343.5987759836552,343.77627522935273
confirm,343.91979201479484,2,343.77627522935273,343.96811996693907
confirm,344.0164479190833,1,343.96811996693907,344.0502604900789
confirm,344.08407306107455,1,344.0502604900789,344.1031636959908
confirm,344.12225433090714,2,344.1031636959908,344.18900781309884
confirm,344.25576129529054,2,344.18900781309884,344.2793338004601
confirm,344.3029063056296,1,344.2793338004601,344.51077676344835
confirm,344.71864722126713,1,344.51077676344835,344.74656905341885
confirm,344.77449088557063,1,344.74656905341885,344.84438200206955
confirm,344.91427311856853,2,344.84438200206955,344.9741482595024
confirm,345.0340234004362,1,344.9741482595024,345.0900620870106
confirm,345.14610077358503,1,345.0900620870106,345.20133027098353
confirm,345.25655976838203,1,345.20133027098353,345.31612998385776
confirm,345.37570019933344,1,345.31612998385776,345.38913170599733
confirm,345.4025632126612,1,345.38913170599733,345.57156036237285
confirm,345.7405575120845,2,345.57156036237285,345.8510469791278
confirm,345.961536446171,1,345.8510469791278,346.1467213470575
confirm,346.331906247944,1,346.1467213470575,346.3640185832509
confirm,346.39613091855784,1,346.3640185832509,346.46268001250246
confirm,346.529229106447,2,346.46268001250246,346.5612089397379
confirm,346.5931887730288,2,346.5612089397379,346.70023199288755
confirm,346.8072752127462,1,346.70023199288755,347.0485770649359
confirm,347.2898789171255,2,347.0485770649359,347.3398877831164
confirm,347.3898966491073,1,347.3398877831164,347.5811476812969
confirm,347.7723987134865,1,347.5811476812969,347.8663107880667
confirm,347.9602228626469,2,347.8663107880667,348.1371621799675
confirm,348.3141014972881,1,348.1371621799675,348.3580239109606
confirm,348.4019463246331,1,348.3580239109606,348.58370662297796
confirm,348.76546692132274,2,348.58370662297796,348.9056307347612
confirm,349.0457945481997,1,348.9056307347612,349.06995767002775
confirm,349.09412079185574,1,349.06995767002775,349.2801732146369
confirm,349.466225637418,2,349.2801732146369,349.61513982340466
confirm,349.7640540093913,2,349.61513982340466,349.8640182814131
confirm,349.96398255343496,1,349.8640182814131,349.9829268408553
confirm,350.0018711282757,1,349.9829268408553,350.0301832569303
confirm,350.0584953855849,1,350.0301832569303,350.1556993447738
confirm,350.25290330396274,2,350.1556993447738,350.4801621330912
confirm,350.7074209622196,2,350.4801621330912,350.7502623233497
confirm,350.7931036844798,1,350.7502623233497,350.9846680761306
confirm,351.17623246778146,1,350.9846680761306,351.1897530612829
confirm,351.2032736547843,1,351.1897530612829,351.26850184311724
confirm,351.33373003145016,1,351.26850184311724,351.39885544446713
confirm,351.46398085748405,1,351.39885544446713,351.631140366349
confirm,351.7982998752139,1,351.631140366349,351.8550605622209
confirm,351.9118212492279,1,351.8550605622209,352.0156303070328
confirm,352.1194393648376,1,352.0156303070328,352.1770442101417
confirm,352.23464905544574,1,352.1770442101417,352.2553854047352
confirm,352.27612175402464,2,352.2553854047352,352.39116733188075
confirm,352.50621290973686,1,352.39116733188075,352.5909508160777
confirm,352.6756887224185,1,352.5909508160777,352.8860745613839
confirm,353.0964604003494,1,352.8860745613839,353.122384204185
confirm,353.14830800802054,2,353.122384204185,353.36500482232486
confirm,353.58170163662925,1,353.36500482232486,353.7358704448877
confirm,353.89003925314626,1,353.7358704448877,353.93365152969517
confirm,353.9772638062441,1,353.93365152969517,354.02382918488854
confirm,354.070394563533,1,354.02382918488854,354.0984567075158
confirm,354.12651885149864,1,354.0984567075158,354.14798880737527
confirm,354.1694587632519,2,354.14798880737527,354.20250857842314
confirm,354.2355583935944,1,354.20250857842314,354.3003444586381
confirm,354.36513052368184,1,354.3003444586381,354.4028500309297
confirm,354.4405695381776,1,354.4028500309297,354.47297550579833
confirm,354.505381473419,2,354.47297550579833,354.5827196065627
confirm,354.6600577397064,1,354.5827196065627,354.77249551857483
confirm,354.88493329744324,1,354.77249551857483,355.0525190054541
confirm,355.2201047134649,2,355.0525190054541,355.4520723867396
confirm,355.68404006001435,1,355.4520723867396,355.7206724670471
confirm,355.75730487407986,1,355.7206724670471,355.8556697763429
confirm,355.9540346786059,1,355.8556697763429,356.01495960222667
confirm,356.07588452584736,1,356.01495960222667,356.1110301985731
confirm,356.14617587129885,1,356.1110301985731,356.2180864055222
confirm,356.2899969397455,2,356.2180864055222,356.40706064707064
confirm,356.5241243543958,1,356.40706064707064,356.73279599737316
confirm,356.94146764035054,1,356.73279599737316,356.9728229859097
confirm,357.0041783314689,1,356.9728229859097,357.25955670348696
confirm,357.514935075505,1,357.25955670348696,357.58481975879397
confirm,357.6547044420829,2,357.58481975879397,357.7021083525467
confirm,357.7495122630105,1,357.7021083525467,357.7632607644431
confirm,357.7770092658757,1,357.7632607644431,357.88386405523113
confirm,357.9907188445865,1,357.88386405523113,358.1774657467171
confirm,358.3642126488476,1,358.1774657467171,358.5584434787051
confirm,358.7526743085626,1,358.5584434787051,358.78635690641113
confirm,358.82003950425974,1,358.78635690641113,358.83722427311994
confirm,358.85440904198015,1,358.83722427311994,358.99758112172174
confirm,359.1407532014633,1,358.99758112172174,359.20213489633625
confirm,359.2635165912092,1,359.20213489633625,359.3456624231384
confirm,359.4278082550676,1,359.3456624231384,359.652907902278
confirm,359.8780075494884,1,359.652907902278,359.9256949627036
confirm,359.97338237591873,1,359.9256949627036,360.0429928334263
confirm,360.11260329093386,1,360.0429928334263,360.22332594310814
confirm,360.3340485952824,1,360.22332594310814,360.75291271134347
confirm,361.1717768274045,2,360.75291271134347,361.29007686955975
confirm,361.408376911715,2,361.29007686955975,361.4864289722981
confirm,361.5644810328812,2,361.4864289722981,361.77366146726285
confirm,361.9828419016445,1,361.77366146726285,362.058249476338
confirm,362.1336570510315,1,362.058249476338,362.4665423207866
confirm,362.79942759054165,1,362.4665423207866,362.9342474499603
confirm,363.06906730937897,1,362.9342474499603,363.08338450927437
confirm,363.09770170916977,1,363.08338450927437,363.17262472438256
confirm,363.2475477395953,1,363.17262472438256,363.30978709514426
confirm,363.3720264506932,1,363.30978709514426,363.53805827944893
confirm,363.7040901082046,1,363.53805827944893,363.9700814014568
confirm,364.236072694709,2,363.9700814014568,364.3328225600035
confirm,364.4295724252979,2,364.3328225600035,364.48673986154023
confirm,364.54390729778254,1,364.48673986154023,364.5998152356755
confirm,364.6557231735685,3,364.5998152356755,364.67161428984394
confirm,364.6875054061194,1,364.67161428984394,364.7225940057395
confirm,364.7576826053596,1,364.7225940057395,364.77036387304355
confirm,364.7830451407275,1,364.77036387304355,364.9084848106574
confirm,365.0339244805873,1,364.9084848106574,365.0998208024046
confirm,365.16571712422194,2,365.0998208024046,365.22242567820365
confirm,365.2791342321854,2,365.22242567820365,365.46385702457576
confirm,365.6485798169661,1,365.46385702457576,365.69102920027603
confirm,365.733478583586,1,365.69102920027603,365.8692679832894
confirm,366.00505738299273,1,365.8692679832894,366.0258620378103
confirm,366.0466666926279,2,366.0258620378103,366.0975863328922
confirm,366.14850597315655,1,366.0975863328922,366.17353473327114
confirm,366.1985634933857,1,366.17353473327114,366.289028538297
confirm,366.3794935832083,1,366.289028538297,366.63724584000164
confirm,366.894998096795,1,366.63724584000164,367.03413206501466
confirm,367.1732660332343,2,367.03413206501466,367.2006708826475
confirm,367.2280757320607,3,367.2006708826475,367.41469427157926
confirm,367.6013128110978,2,367.41469427157926,367.8012237885085
confirm,368.0011347659192,1,367.8012237885085,368.090502352483
confirm,368.17986993904674,1,368.090502352483,368.23792292868234
confirm,368.29597591831794,1,368.23792292868234,368.3481506770603
confirm,368.4003254358026,1,368.3481506770603,368.51532669721416
confirm,368.6303279586258,1,368.51532669721416,368.69734724543355
confirm,368.76436653224135,1,368.69734724543355,368.8535675101726
confirm,368.9427684881038,1,368.8535675101726,369.0036727817766
confirm,369.0645770754493,1,369.0036727817766,369.19177471211214
confirm,369.318972348775,1,369.19177471211214,369.3717063171151
confirm,369.4244402854552,1,369.3717063171151,369.47206741290483
confirm,369.5196945403544,2,369.47206741290483,369.5390218578907
confirm,369.558349175427,1,369.5390218578907,369.59329916620334
confirm,369.6282491569797,1,369.59329916620334,369.6422519188156
confirm,369.6562546806515,1,369.6422519188156,369.6932263919543
confirm,369.73019810325707,1,369.6932263919543,369.98610257153643
confirm,370.2420070398158,1,369.98610257153643,370.49534796662687
confirm,370.74868889343793,1,370.49534796662687,370.80133779041273
confirm,370.8539866873875,1,370.80133779041273,370.9146689270293
confirm,370.9753511666712,1,370.9146689270293,371.12897472338204
confirm,371.2825982800928,2,371.12897472338204,371.4412632400922
confirm,371.59992820009165,1,371.4412632400922,371.6749230357708
confirm,371.7499178714499,2,371.6749230357708,371.7783510802115
confirm,371.8067842889731,2,371.7783510802115,371.8328980440908
confirm,371.8590117992086,1,371.8328980440908,371.8740377997379
confirm,371.8890638002672,1,371.8740377997379,372.0665558841456
confirm,372.24404796802406,1,372.0665558841456,372.27026537578706
confirm,372.29648278355,1,372.27026537578706,372.3500402818861
confirm,372.4035977802222,1,372.3500402818861,372.462286105286
confirm,372.5209744303498,2,372.462286105286,372.58814915487284
confirm,372.6553238793959,1,372.58814915487284,372.9801489879371
confirm,373.3049740964784,2,372.9801489879371,373.35052464042474
confirm,373.3960751843711,1,373.35052464042474,373.59128527125154
confirm,373.786495358132,1,373.59128527125154,373.81925862155094
confirm,373.8520218849699,2,373.81925862155094,373.93339721454595
confirm,374.0147725441221,1,373.93339721454595,374.13291499673755
confirm,374.2510574493531,1,374.13291499673755,374.36378504242015
confirm,374.4765126354872,2,374.36378504242015,374.51185895891024
confirm,374.54720528233327,1,374.51185895891024,374.69120146030684
confirm,374.8351976382805,1,374.69120146030684,374.9095324129952
confirm,374.98386718770985,1,374.9095324129952,375.1034976078454
confirm,375.223128027981,1,375.1034976078454,375.28133443950634
confirm,375.3395408510317,1,375.28133443950634,375.5820758979187
confirm,375.8246109448056,1,375.5820758979187,375.86294845238865
confirm,375.9012859599717,1,375.86294845238865,375.9181169568978
confirm,375.9349479538239,1,375.9181169568978,375.9861095613288
confirm,376.0372711688338,1,375.9861095613288,376.0511768860707
confirm,376.0650826033077,1,376.0511768860707,376.2064138863945
confirm,376.3477451694813,1,376.2064138863945,376.51169978203194
confirm,376.6756543945826,1,376.51169978203194,376.7190107092146
confirm,376.76236702384665,2,376.7190107092146,376.85246750542774
confirm,376.9425679870088,2,376.85246750542774,376.9592306005478
confirm,376.97589321408685,1,376.9592306005478,377.00993743609206
confirm,377.04398165809727,2,377.00993743609206,377.0794201032861
confirm,377.11485854847496,1,377.0794201032861,377.1418448673778
confirm,377.1688311862806,2,377.1418448673778,377.3634617557237
confirm,377.55809232516674,1,377.3634617557237,377.6483559993836
confirm,377.73861967360045,1,377.6483559993836,377.8494704667046
confirm,377.9603212598088,1,377.8494704667046,377.9747159121406
confirm,377.9891105644724,1,377.9747159121406,378.1531021839372
confirm,378.3170938034021,1,378.1531021839372,378.36983433491605
confirm,378.42257486643,1,378.36983433491605,378.92295717074376
confirm,379.4233394750575,1,378.92295717074376,379.44492059380576
confirm,379.466501712554,2,379.44492059380576,379.4834579767012
confirm,379.5004142408483,1,379.4834579767012,379.58900949518164
confirm,379.677604749515,1,379.58900949518164,379.70452620867616
confirm,379.73144766783736,2,379.70452620867616,379.76421278561986
confirm,379.7969779034023,2,379.76421278561986,380.2813711482817
confirm,380.76576439316113,1,380.2813711482817,380.79452032295217
confirm,380.8232762527432,1,380.79452032295217,381.06799527213985
confirm,381.3127142915365,1,381.06799527213985,381.4359121258854
confirm,381.5591099602343,1,381.4359121258854,381.59971761179037
confirm,381.6403252633464,1,381.59971761179037,381.78319922838875
confirm,381.9260731934311,1,381.78319922838875,382.1766936700619
confirm,382.4273141466928,1,382.1766936700619,382.48222646173895
confirm,382.537138776785,3,382.48222646173895,382.62257968781296
confirm,382.7080205988409,3,382.62257968781296,382.7288091874061
confirm,382.7495977759714,1,382.7288091874061,382.8167378376388
confirm,382.8838778993062,1,382.8167378376388,383.04216881554055
confirm,383.2004597317749,2,383.04216881554055,383.22289996481163
confirm,383.2453401978483,1,383.22289996481163,383.2913669367409
confirm,383.3373936756335,1,383.2913669367409,383.4821395562905
confirm,383.62688543694753,1,383.4821395562905,383.6821158924899
confirm,383.73734634803225,1,383.6821158924899,383.86538859028053
confirm,383.9934308325289,1,383.86538859028053,384.07940452307844
confirm,384.165378213628,2,384.07940452307844,384.2589677990792
confirm,384.3525573845303,1,384.2589677990792,384.59288339640904
confirm,384.83320940828776,1,384.59288339640904,384.91805430473573
confirm,385.00289920118377,1,384.91805430473573,385.09195379052034
confirm,385.1810083798569,1,385.09195379052034,385.28357440851914
confirm,385.3861404371813,1,385.28357440851914,385.3987381198611
confirm,385.41133580254086,1,385.3987381198611,385.7098632519239
confirm,386.0083907013069,1,385.7098632519239,386.05886994525633
confirm,386.1093491892058,1,386.05886994525633,386.15469083680136
confirm,386.20003248439696,1,386.15469083680136,386.2199763306754
confirm,386.23992017695394,3,386.2199763306754,386.2968949295191
confirm,386.3538696820843,1,386.2968949295191,386.36864950884
confirm,386.3834293355958,2,386.36864950884,386.48065723085415
confirm,386.5778851261125,1,386.48065723085415,386.6925508876658
confirm,386.8072166492191,1,386.6925508876658,386.8557119521729
confirm,386.9042072551268,1,386.8557119521729,386.92382091929676
confirm,386.9434345834668,1,386.92382091929676,387.3982466447081
confirm,387.85305870594937,1,387.3982466447081,388.0039720752528
confirm,388.1548854445563,1,388.0039720752528,388.1739204215577
confirm,388.1929553985591,2,388.1739204215577,388.35362680132675
confirm,388.5142982040945,2,388.35362680132675,388.62763795531066
confirm,388.7409777065269,1,388.62763795531066,388.76434569906655
confirm,388.7877136916062,1,388.76434569906655,388.8036907119423
confirm,388.81966773227833,1,388.8036907119423,389.0293568502791
confirm,389.2390459682798,1,389.0293568502791,389.271246287853
confirm,389.30344660742617,1,389.271246287853,389.3446782247921
confirm,389.385909842158,2,389.3446782247921,389.57098306444584
confirm,389.7560562867337,1,389.57098306444584,389.7765207677141
confirm,389.79698524869445,2,389.7765207677141,389.82356732118114
confirm,389.85014939366783,1,389.82356732118114,390.1311271092247
confirm,390.4121048247815,1,390.1311271092247,390.64864853776896
confirm,390.8851922507564,1,390.64864853776896,390.9124073519985
confirm,390.93962245324064,2,390.9124073519985,390.96628279058933
confirm,390.992943127938,3,390.96628279058933,391.14057585656707
confirm,391.2882085851961,1,391.14057585656707,391.31419045410433
confirm,391.34017232301255,2,391.31419045410433,391.3588406405977
confirm,391.3775089581828,1,391.3588406405977,391.4117757113447
confirm,391.4460424645067,1,391.4117757113447,391.7399251035629
confirm,392.033807742619,1,391.7399251035629,392.08671972485024
confirm,392.13963170708143,2,392.08671972485024,392.2617604890272
confirm,392.383889270973,1,392.2617604890272,392.501151159915
confirm,392.6184130488571,2,392.501151159915,392.7150705861965
confirm,392.81172812353583,1,392.7150705861965,392.86756484143507
confirm,392.9234015593343,2,392.86756484143507,392.99113684325744
confirm,393.0588721271805,2,392.99113684325744,393.1161420923346
confirm,393.17341205748863,1,393.1161420923346,393.23137073096257
confirm,393.2893294044365,1,393.23137073096257,393.3288210840225
confirm,393.3683127636084,1,393.3288210840225,393.43614247694666
confirm,393.5039721902849,1,393.43614247694666,393.5186425818718
confirm,393.5333129734587,1,393.5186425818718,393.5705936828037
confirm,393.6078743921487,1,393.5705936828037,393.77388888327255
confirm,393.9399033743964,1,393.77388888327255,394.17909181295397
confirm,394.4182802515115,1,394.17909181295397,394.5453586589451
confirm,394.6724370663787,1,394.5453586589451,394.80854430985306
confirm,394.94465155332745,1,394.80854430985306,394.975511350278
confirm,395.0063711472285,1,394.975511350278,395.0391103281198
confirm,395.0718495090112,1,395.0391103281198,395.11408541313506
confirm,395.15632131725886,3,395.11408541313506,395.17625988518404
confirm,395.1961984531092,1,395.17625988518404,395.2670416726434
confirm,395.3378848921776,1,395.2670416726434,395.4622485817096
confirm,395.5866122712416,1,395.4622485817096,395.81354057232716
confirm,396.0404688734127,1,395.81354057232716,396.06521786384735
confirm,396.089966854282,1,396.06521786384735,396.16088141084015
