lambda,lambda_mean,lambda_min,lambda_max,rel_width,multiplicity,n_seeds,n_observations,tile,tile_a,tile_b,accepted
280.85675941673566,280.8567593834472,280.85675920759127,280.856759453045,8.739463792973802e-10,1,8,8,30,277.51620435316124,283.32261721224626,True
280.9046422494049,280.9046422422982,280.904642207266,280.90464227721566,2.490155906899617e-10,1,8,8,30,277.51620435316124,283.32261721224626,True
281.10041053965745,281.1004105417307,281.1004104771546,281.1004106203708,5.094841296638266e-10,1,8,8,30,277.51620435316124,283.32261721224626,True
281.22260036911956,281.2226003951126,281.2226003370439,281.22260053143066,6.912202543541519e-10,1,8,8,30,277.51620435316124,283.32261721224626,True
281.414545801941,281.41454580030194,281.4145457638807,281.4145458312436,2.3937235285129503e-10,1,8,8,30,277.51620435316124,283.32261721224626,True
281.7295889633588,281.7295889604268,281.72958891927647,281.7295889872021,2.4110215775292745e-10,1,8,8,30,277.51620435316124,283.32261721224626,True
282.20487242500116,282.2048724261016,282.2048724060526,282.20487244485844,1.3750955061277148e-10,1,8,8,30,277.51620435316124,283.32261721224626,True
282.2619141611279,282.26191415010135,282.2619141049655,282.26191417570385,2.506124075017822e-10,1,8,8,30,277.51620435316124,283.32261721224626,True
282.5852743813882,282.58527438554717,282.5852743433188,282.5852744370951,3.318513096711353e-10,1,8,8,30,277.51620435316124,283.32261721224626,True
282.88822959007734,282.8882296087073,282.8882295657013,282.88822971587194,5.30847994158877e-10,1,8,8,30,277.51620435316124,283.32261721224626,True
282.97477935732434,282.9747793433729,282.97477924416773,282.9747793928251,5.253378555140421e-10,1,8,8,30,277.51620435316124,283.32261721224626,True
283.0182858478435,283.01828580186543,283.01828566405686,283.01828587680143,7.516990155414485e-10,2,8,8,30,277.51620435316124,283.32261721224626,True
283.08954412116066,283.0895441082032,283.0895439941137,283.08954418929204,6.894580278980535e-10,1,8,8,30,277.51620435316124,283.32261721224626,True
283.19131982794477,283.19131981300865,283.19131977666234,283.19131984444414,2.393498430438288e-10,2,8,8,30,277.51620435316124,283.32261721224626,True
283.50056965129556,283.5005696723107,283.4889391965447,283.5122001508324,8.204905660795675e-05,2,8,16,31,283.32261721224626,289.0637971468975,True
284.2419349567151,284.2419349501755,284.2419349167511,284.24193497152874,1.9271475667694906e-10,1,8,8,31,283.32261721224626,289.0637971468975,True
284.473346136426,284.473346129721,284.4733460605736,284.4733461532789,3.2588398105327333e-10,1,8,8,31,283.32261721224626,289.0637971468975,True
284.5217615594111,284.5217615620315,284.52176150229013,284.5217616141472,3.9314057193874675e-10,1,8,8,31,283.32261721224626,289.0637971468975,True
284.88418984723535,284.8841898312748,284.8841897406934,284.8841898818389,4.954487155828735e-10,1,8,8,31,283.32261721224626,289.0637971468975,True
284.9968428013822,284.9968428106418,284.9968427719523,284.9968428698123,3.433723592623756e-10,2,8,8,31,283.32261721224626,289.0637971468975,True
285.13178258993287,285.13178259211276,285.13178256777405,285.13178261946075,1.8127301389942676e-10,1,8,8,31,283.32261721224626,289.0637971468975,True
285.20061013401494,285.2006101443952,285.20061007890786,285.2006102181458,4.882105772288556e-10,1,8,8,31,283.32261721224626,289.0637971468975,True
285.29980088198494,285.29980088202876,285.2998008479158,285.29980092092046,2.5588761274376304e-10,2,8,8,31,283.32261721224626,289.0637971468975,True
285.5821912120787,285.58219120391897,285.58219112004645,285.58219128540367,5.790179721893051e-10,1,8,8,31,283.32261721224626,289.0637971468975,True
285.6492397754733,285.6492397801658,285.64923972346,285.64923986607965,4.992823591727386e-10,1,8,8,31,283.32261721224626,289.0637971468975,True
285.7044066096301,285.7044066004999,285.70440650343676,285.7044066650525,5.656746162721295e-10,1,8,8,31,283.32261721224626,289.0637971468975,True
285.81224152782903,285.8122415375207,285.81224151026805,285.812241578632,2.391917541365714e-10,1,8,8,31,283.32261721224626,289.0637971468975,True
286.1280131354141,286.12801313329135,286.1280131018766,286.12801314929004,1.6570707709725036e-10,1,8,8,31,283.32261721224626,289.0637971468975,True
286.7032066163341,286.70320662316817,286.7032066064987,286.70320664777546,1.4397025902181308e-10,1,8,8,31,283.32261721224626,289.0637971468975,True
286.7528985444796,286.7528985476325,286.7528985394404,286.7528985591673,6.879401511952292e-11,1,8,8,31,283.32261721224626,289.0637971468975,True
287.190708103058,287.19070810843715,287.1907080743763,287.1907081549597,2.8059191454787917e-10,1,8,8,31,283.32261721224626,289.0637971468975,True
287.5898064775411,287.589806490704,287.58980632333385,287.5898066140238,1.0107798035576722e-09,1,8,8,31,283.32261721224626,289.0637971468975,True
287.6500505170352,287.65005051765837,287.65005049531845,287.6500505491583,1.8717142359213066e-10,2,8,8,31,283.32261721224626,289.0637971468975,True
287.7491193916683,287.7491193921543,287.74911935053194,287.7491194368589,3.000077412505593e-10,1,8,8,31,283.32261721224626,289.0637971468975,True
288.0983975786786,288.0983975811929,288.09839757145835,288.0983975926331,7.349829828212373e-11,1,8,8,31,283.32261721224626,289.0637971468975,True
288.5288867543409,288.5288867506229,288.5288867166731,288.5288867710947,1.886173296858141e-10,1,8,8,31,283.32261721224626,289.0637971468975,True
288.80617336151465,288.806173357261,288.8061733042477,288.80617340026345,3.3245741409381797e-10,2,8,8,31,283.32261721224626,289.0637971468975,True
288.9658568646218,288.96585687838694,288.96585682488814,288.9658569837434,5.497370704956467e-10,1,8,8,31,283.32261721224626,289.0637971468975,True
289.1998400633482,289.19984009144287,289.1998400406436,289.1998402437184,7.021954754135399e-10,1,8,8,32,289.0637971468975,294.7425121396792,True
289.4695197152197,289.4695197214035,289.46951966344966,289.4695197828611,4.125181292514919e-10,1,8,8,32,289.0637971468975,294.7425121396792,True
289.6763491076988,289.6763490949621,289.67634905115926,289.6763491342118,2.867080978868448e-10,1,8,8,32,289.0637971468975,294.7425121396792,True
289.97827963642123,289.97827965569047,289.97827957075606,289.9782798016115,7.961128979202995e-10,1,8,8,32,289.0637971468975,294.7425121396792,True
290.0233694594522,290.0233694687747,290.02336942610805,290.0233695091912,2.864704901872978e-10,1,8,8,32,289.0637971468975,294.7425121396792,True
290.3151405247263,290.31514051533696,290.3151404343853,290.3151405823872,5.097973947268059e-10,1,8,8,32,289.0637971468975,294.7425121396792,True
290.3465063455273,290.3465063375785,290.34650628283543,290.3465063721983,3.077800308149861e-10,1,8,8,32,289.0637971468975,294.7425121396792,True
290.4103152882178,290.41031527661664,290.4103151699254,290.4103153345725,5.669463781056265e-10,1,8,8,32,289.0637971468975,294.7425121396792,True
290.50676412485797,290.5067640936793,290.5067639472245,290.50676416628505,7.54063518859628e-10,1,8,8,32,289.0637971468975,294.7425121396792,True
290.63029820688814,290.6302981926667,290.6302980802154,290.6302982754853,6.718841012704584e-10,2,8,8,32,289.0637971468975,294.7425121396792,True
290.810587901989,290.8105878874326,290.8105877866283,290.81058793632127,5.147439612852461e-10,2,8,8,32,289.0637971468975,294.7425121396792,True
291.06699237423675,291.06699235156054,291.0669922106222,291.0669924257897,7.392370939276566e-10,5,8,8,32,289.0637971468975,294.7425121396792,True
291.5385388343197,291.53853884271257,291.5385388258527,291.5385388745633,1.6708118160117017e-10,2,8,8,32,289.0637971468975,294.7425121396792,True
291.7312480444356,291.7312480599197,291.73124803335327,291.731248140974,3.689036952876354e-10,1,8,8,32,289.0637971468975,294.7425121396792,True
291.7901633987144,291.79016339890626,291.7901633676537,291.79016343123544,2.1790231267160684e-10,1,8,8,32,289.0637971468975,294.7425121396792,True
292.437876687542,292.43787668866094,292.4378766217368,292.43787674021814,4.0515050263287975e-10,1,8,8,32,289.0637971468975,294.7425121396792,True
292.51856687312284,292.5185668907878,292.51856685641894,292.51856695250086,3.2846434445759016e-10,2,8,8,32,289.0637971468975,294.7425121396792,True
292.6799386180762,292.6799385932392,292.6799383641357,292.6799386776205,1.0710840169555383e-09,1,8,8,32,289.0637971468975,294.7425121396792,True
292.75413297704637,292.7541329876772,292.75413295068347,292.754133078217,4.3563365681192644e-10,1,8,8,32,289.0637971468975,294.7425121396792,True
292.9291455594582,292.92914555049583,292.9291454662357,292.92914561724547,5.155163768694365e-10,1,8,8,32,289.0637971468975,294.7425121396792,True
293.5932259932802,293.59322598923757,293.5932259534651,293.593226005856,1.7844734164969771e-10,1,8,8,32,289.0637971468975,294.7425121396792,True
294.3894314940845,294.3894314951119,294.3894314725137,294.389431511519,1.324954897439785e-10,1,8,8,32,289.0637971468975,294.7425121396792,True
294.4721426433582,294.47214264228217,294.472142611068,294.4721426702315,2.009136839584385e-10,1,8,8,32,289.0637971468975,294.7425121396792,True
294.9011662637991,294.9011662661143,294.9011662606944,294.90116627659046,5.390292250160169e-11,1,8,8,33,294.7425121396792,300.36133225121387,True
295.0555507763412,295.0555507736456,295.05555075594776,295.05555078019046,8.216315503574999e-11,1,8,8,33,294.7425121396792,300.36133225121387,True
295.2227442304303,295.22274423114857,295.2227442286026,295.2227442363414,2.621334867244434e-11,1,8,8,33,294.7425121396792,300.36133225121387,True
295.31358522695746,295.3135852269128,295.31358522236275,295.31358523198566,3.258539116889245e-11,3,8,8,33,294.7425121396792,300.36133225121387,True
295.367546353233,295.3675463492425,295.3675463331147,295.36754635499886,7.409124021042923e-11,1,8,8,33,294.7425121396792,300.36133225121387,True
295.66389033399383,295.66389033218877,295.6638903246828,295.6638903366149,4.03568351989556e-11,1,8,8,33,294.7425121396792,300.36133225121387,True
295.71644861225445,295.7164486122148,295.7164486083787,295.7164486185214,3.4298683626729395e-11,1,8,8,33,294.7425121396792,300.36133225121387,True
295.96193186684224,295.96193186406526,295.96193184609893,295.96193186886927,7.693670798684742e-11,1,8,8,33,294.7425121396792,300.36133225121387,True
296.2707080516366,296.2707080521959,296.27070804602937,296.27070805913206,4.422540571316589e-11,1,8,8,33,294.7425121396792,300.36133225121387,True
296.3403993963771,296.3403993967161,296.3403993925826,296.3403993999016,2.4698100362246447e-11,1,8,8,33,294.7425121396792,300.36133225121387,True
296.7675755839026,296.76757558469893,296.76757558075934,296.7675755894675,2.934344959575394e-11,1,8,8,33,294.7425121396792,300.36133225121387,True
297.1094619952004,297.1094619943332,297.1094619900222,297.10946199831005,2.789486156943246e-11,1,8,8,33,294.7425121396792,300.36133225121387,True
297.1659871130137,297.16598711230256,297.16598710390286,297.16598711979594,5.348215994492175e-11,1,8,8,33,294.7425121396792,300.36133225121387,True
297.41230096412454,297.4123009635287,297.41230095986685,297.4123009675398,2.5799040680677364e-11,2,8,8,33,294.7425121396792,300.36133225121387,True
297.4408584304712,297.44085844132076,297.44085841195846,297.4408585117007,3.353346884038578e-10,1,8,8,33,294.7425121396792,300.36133225121387,True
297.52588767381326,297.52588767584393,297.5258876659179,297.52588769261206,8.972053254428347e-11,1,8,8,33,294.7425121396792,300.36133225121387,True
297.6275277290958,297.6275277286907,297.627527720504,297.6275277394647,6.370610588301958e-11,2,8,8,33,294.7425121396792,300.36133225121387,True
297.73053330924546,297.7305333070801,297.73053328137945,297.7305333190856,1.2664529898064147e-10,1,8,8,33,294.7425121396792,300.36133225121387,True
298.0548661186062,298.054866121027,298.05486611580244,298.0548661346202,6.313531023750107e-11,1,8,8,33,294.7425121396792,300.36133225121387,True
298.5363148507555,298.5363148506699,298.5363148467563,298.5363148542122,2.4974931046576746e-11,1,8,8,33,294.7425121396792,300.36133225121387,True
298.7335860949989,298.7335860956044,298.73358609322526,298.73358609844365,1.7468395334762527e-11,2,8,8,33,294.7425121396792,300.36133225121387,True
299.14544734886334,299.14544734867866,299.14544734463385,299.14544735145245,2.2793579265398348e-11,1,8,8,33,294.7425121396792,300.36133225121387,True
299.3282922657165,299.32829226578394,299.3282922628841,299.3282922722655,3.134163422300143e-11,1,8,8,33,294.7425121396792,300.36133225121387,True
299.6106603654606,299.6106603672785,299.59933790667964,299.6219828295865,7.558116550072533e-05,2,8,16,33,294.7425121396792,300.36133225121387,True
299.9764479058621,299.97644790683313,299.97644790260125,299.9764479123259,3.2418073084594574e-11,1,8,8,33,294.7425121396792,300.36133225121387,True
300.3218686119151,300.3218686115855,300.3218686048719,300.32186861598785,3.701348151329874e-11,1,8,8,33,294.7425121396792,300.36133225121387,True
300.5533424150446,300.55334241834623,300.5533424084346,300.5533424384336,9.981256696698798e-11,3,8,8,34,300.36133225121387,305.922649177456,True
300.5932541268392,300.59325412829764,300.59325412192726,300.5932541371006,5.047793746213155e-11,1,8,8,34,300.36133225121387,305.922649177456,True
300.63089715880056,300.6308971600363,300.63089715150926,300.6308971750379,7.826417097254398e-11,1,8,8,34,300.36133225121387,305.922649177456,True
300.6694302803676,300.66943027908735,300.66943027103406,300.669430282057,3.666139949236443e-11,1,8,8,34,300.36133225121387,305.922649177456,True
300.80778970093905,300.8077897014846,300.8077896922693,300.80778971100386,6.228085946048338e-11,1,8,8,34,300.36133225121387,305.922649177456,True
300.8423013142087,300.8423013117426,300.842301301358,300.84230131835915,5.6511758959940937e-11,1,8,8,34,300.36133225121387,305.922649177456,True
301.1130557937682,301.11305579394127,301.1130557915814,301.1130557977044,2.0334563485760283e-11,2,8,8,34,300.36133225121387,305.922649177456,True
301.2263648434434,301.2263648436415,301.22636484266496,301.22636484597245,1.0980085264296106e-11,1,8,8,34,300.36133225121387,305.922649177456,True
301.5933015936821,301.59330159372803,301.59330159293614,301.59330159492487,6.594058428205787e-12,1,8,8,34,300.36133225121387,305.922649177456,True
301.90547043507354,301.90547043464267,301.9054704325932,301.9054704371867,1.521508262676465e-11,1,8,8,34,300.36133225121387,305.922649177456,True
302.1829742710153,302.18297427098366,302.18297426925284,302.18297427305043,1.2567204146475033e-11,1,8,8,34,300.36133225121387,305.922649177456,True
302.3015581166541,302.3015581175333,302.3015581154743,302.30155812373545,2.7327572511852805e-11,1,8,8,34,300.36133225121387,305.922649177456,True
302.6071902698489,302.6071902702239,302.6071902684389,302.60719027194887,1.1599087994859514e-11,1,8,8,34,300.36133225121387,305.922649177456,True
302.8770523299853,302.8770523299272,302.8770523278242,302.8770523324867,1.5394116367584972e-11,1,8,8,34,300.36133225121387,305.922649177456,True
303.15726314349575,303.15726314393044,303.15726314253413,303.15726314625607,1.227724679315169e-11,1,8,8,34,300.36133225121387,305.922649177456,True
303.33842764555334,303.3384276454216,303.3384276442085,303.338427646346,7.0467165648379696e-12,1,8,8,34,300.36133225121387,305.922649177456,True
303.5502534298448,303.5502534296914,303.550253428212,303.5502534306202,7.933540678178255e-12,1,8,8,34,300.36133225121387,305.922649177456,True
303.81637507406884,303.8163750729308,303.8163750645168,303.81637507714066,4.155089830477201e-11,1,8,8,34,300.36133225121387,305.922649177456,True
304.020404537481,304.0204045359274,304.0204045191263,304.0204045436911,8.07997404359483e-11,1,8,8,34,300.36133225121387,305.922649177456,True
304.2035472719872,304.20354727179154,304.2035472701247,304.2035472736015,1.1429093784017891e-11,2,8,8,34,300.36133225121387,305.922649177456,True
304.25643959974514,304.256439599974,304.25643959707105,304.25643960505414,2.623803050911191e-11,1,8,8,34,300.36133225121387,305.922649177456,True
304.38536835588934,304.3853683548595,304.38536834872565,304.3853683587532,3.2943689261877564e-11,1,8,8,34,300.36133225121387,305.922649177456,True
304.64195926694055,304.64195926613814,304.6419592625792,304.6419592675148,1.6201315093701358e-11,1,8,8,34,300.36133225121387,305.922649177456,True
304.69213021883945,304.6921302179094,304.69213021251966,304.6921302199642,2.443304062096277e-11,1,8,8,34,300.36133225121387,305.922649177456,True
304.72394441975155,304.7239444196787,304.7239444145369,304.7239444233353,2.8873329656736204e-11,1,8,8,34,300.36133225121387,305.922649177456,True
304.7989129446654,304.79891294485736,304.7989129428433,304.79891294830765,1.7927747190100705e-11,2,8,8,34,300.36133225121387,305.922649177456,True
305.55309833017475,305.55309833023205,305.55309832837435,305.5530983334107,1.648265698692223e-11,1,8,8,34,300.36133225121387,305.922649177456,True
305.91095991428193,305.91095991430245,305.91095991247846,305.91095991716014,1.53040637122215e-11,1,8,8,34,300.36133225121387,305.922649177456,True
306.2031411769474,306.2031411764505,306.20314117441666,306.2031411779139,1.1421288784138844e-11,2,8,8,35,305.922649177456,311.4286933711676,True
306.3699486360008,306.3699486348861,306.3699486281874,306.3699486391576,3.580707394699826e-11,1,8,8,35,305.922649177456,311.4286933711676,True
306.56319991831094,306.5631999197557,306.5631998991236,306.56319994155893,1.3842273793288506e-10,1,8,8,35,305.922649177456,311.4286933711676,True
306.70739318279743,306.7073931826467,306.70739317916747,306.70739318562045,2.103952737803968e-11,1,8,8,35,305.922649177456,311.4286933711676,True
306.8577814584631,306.8577814587396,306.85778145239937,306.8577814659931,4.429987890624554e-11,1,8,8,35,305.922649177456,311.4286933711676,True
307.0013885570018,307.0013885561145,307.00138855110305,307.0013885598781,2.8583037678187472e-11,1,8,8,35,305.922649177456,311.4286933711676,True
307.36669466294063,307.36669466365777,307.36669466014274,307.36669466824446,2.6358490040239265e-11,1,8,8,35,305.922649177456,311.4286933711676,True
307.3985930829446,307.3985930840603,307.3985930779175,307.3985930934998,5.069091476893058e-11,1,8,8,35,305.922649177456,311.4286933711676,True
307.5702351056158,307.57023510589306,307.5702351024451,307.5702351091299,2.173417741718587e-11,2,8,8,35,305.922649177456,311.4286933711676,True
307.6767969036035,307.6767969039703,307.67679689599765,307.6767969153633,6.294151364700686e-11,1,8,8,35,305.922649177456,311.4286933711676,True
307.80789047768957,307.8078904755208,307.8078904563287,307.80789049649394,1.3048794377623344e-10,1,8,8,35,305.922649177456,311.4286933711676,True
308.08021287054953,308.0802128719071,308.08021286826835,308.0802128795109,3.649227621909432e-11,1,8,8,35,305.922649177456,311.4286933711676,True
308.12269959000633,308.12269959018033,308.1226995878346,308.12269959453965,2.1761068455800988e-11,2,8,8,35,305.922649177456,311.4286933711676,True
308.18733703460174,308.1873370362546,308.1873370310949,308.18733704290094,3.830798873982008e-11,1,8,8,35,305.922649177456,311.4286933711676,True
308.4567971267413,308.45679712728804,308.4567971215056,308.45679713239343,3.529779662318266e-11,2,8,8,35,305.922649177456,311.4286933711676,True
308.7835296156587,308.78352961612813,308.7835296107799,308.78352962135824,3.4258086529057185e-11,1,8,8,35,305.922649177456,311.4286933711676,True
309.41781840229487,309.41781840582235,309.4178183991913,309.4178184283664,9.42903426009314e-11,1,8,8,35,305.922649177456,311.4286933711676,True
309.46659818114244,309.4665981809953,309.4665981723889,309.46659818622464,4.470836295567171e-11,1,8,8,35,305.922649177456,311.4286933711676,True
309.7935342759701,309.7935342726551,309.79353424986556,309.7935342780576,9.100274505113559e-11,1,8,8,35,305.922649177456,311.4286933711676,True
310.0187017817919,310.01870178269564,310.01870177877726,310.01870178974013,3.5361991202164855e-11,2,8,8,35,305.922649177456,311.4286933711676,True
310.13549238657185,310.13549238586313,310.13549238055595,310.1354923893063,2.821464304281587e-11,1,8,8,35,305.922649177456,311.4286933711676,True
310.33798517934315,310.33798517908997,310.33798517362624,310.3379851824798,2.8528862994743733e-11,2,8,8,35,305.922649177456,311.4286933711676,True
310.54569428964066,310.54569428972457,310.54569428698386,310.5456942927953,1.8713651090693705e-11,1,8,8,35,305.922649177456,311.4286933711676,True
310.85151679696384,310.8515167972796,310.8515167905519,310.8515168034683,4.155172383907068e-11,1,8,8,35,305.922649177456,311.4286933711676,True
311.6267526241608,311.6267526237791,311.62675261965205,311.6267526269159,2.3309455638189963e-11,1,8,8,36,311.4286933711676,316.88154909025343,True
311.68196155966814,311.6819615588502,311.6819615490112,311.6819615651748,5.185926257151393e-11,1,8,8,36,311.4286933711676,316.88154909025343,True
312.07409538636523,312.07409538647573,312.0740953803542,312.074095391232,3.485641444674336e-11,1,8,8,36,311.4286933711676,316.88154909025343,True
312.4280043523595,312.4280043512431,312.4280043387832,312.42800436163515,7.314313556531865e-11,1,8,8,36,311.4286933711676,316.88154909025343,True
312.74004760421275,312.74004760728747,312.7400475972616,312.74004763157086,1.097053824789724e-10,1,8,8,36,311.4286933711676,316.88154909025343,True
312.867697364758,312.8676973639389,312.86769734678165,312.8676973734778,8.53273470937509e-11,1,8,8,36,311.4286933711676,316.88154909025343,True
312.9151260073666,312.915126005811,312.9151259982104,312.91512600981235,3.7077048051979524e-11,3,8,8,36,311.4286933711676,316.88154909025343,True
313.00587642966667,313.00587642626977,312.99342834833163,313.0183244659266,7.953881850056303e-05,2,8,16,36,311.4286933711676,316.88154909025343,True
313.18795977275687,313.18795977584057,313.18795976738664,313.18795979339114,8.30316079380426e-11,1,8,8,36,311.4286933711676,316.88154909025343,True
313.47833240607974,313.47833240643575,313.4783324024816,313.4783324127415,3.272920321195283e-11,1,8,8,36,311.4286933711676,316.88154909025343,True
313.6676018252135,313.6676018233673,313.66760181350634,313.66760182778904,4.5534523532337534e-11,1,8,8,36,311.4286933711676,316.88154909025343,True
313.8852422545406,313.88524225370577,313.8852422411248,313.88524226119773,6.394995135127345e-11,1,8,8,36,311.4286933711676,316.88154909025343,True
313.94531705991784,313.94531705929364,313.94531704712364,313.9453170739933,8.55870601079879e-11,1,8,8,36,311.4286933711676,316.88154909025343,True
313.9902363614683,313.9902363596209,313.97954637913034,314.0009263357122,6.809115095307916e-05,2,8,16,36,311.4286933711676,316.88154909025343,True
314.42727857394686,314.42727857508567,314.4272785691332,314.4272785880924,6.029760824922168e-11,1,8,8,36,311.4286933711676,316.88154909025343,True
314.52558158037937,314.52558158433465,314.52558157397965,314.52558161160783,1.1963473065329038e-10,1,8,8,36,311.4286933711676,316.88154909025343,True
314.6433392271776,314.6433392274629,314.64333922073905,314.64333923447646,4.3660246910841816e-11,2,8,8,36,311.4286933711676,316.88154909025343,True
314.7679534929304,314.7679534918992,314.7679534796408,314.76795349984474,6.418669049665383e-11,2,8,8,36,311.4286933711676,316.88154909025343,True
315.0414185444297,315.04141854525517,315.04141853973573,315.0414185525992,4.0831123784856105e-11,2,8,8,36,311.4286933711676,316.88154909025343,True
315.22876030531785,315.22876030615856,315.22876030222875,315.2287603144063,3.8630883840536005e-11,1,8,8,36,311.4286933711676,316.88154909025343,True
315.3551614363061,315.355161433987,315.3551614236909,315.3551614388728,4.8142262109978356e-11,1,8,8,36,311.4286933711676,316.88154909025343,True
315.5707383550292,315.5707383556242,315.57073834642796,315.5707383627053,5.15806390963765e-11,1,8,8,36,311.4286933711676,316.88154909025343,True
315.60032630317505,315.60032630152796,315.6003262956331,315.6003263069668,3.59114591512047e-11,1,8,8,36,311.4286933711676,316.88154909025343,True
315.7216810090155,315.7216810102972,315.72168100378053,315.72168101787247,4.463405312523594e-11,1,8,8,36,311.4286933711676,316.88154909025343,True
316.06082762822973,316.06082762783956,316.06082761902184,316.0608276324087,4.23553042490358e-11,1,8,8,36,311.4286933711676,316.88154909025343,True
316.3456996090512,316.34569960943975,316.3456995997255,316.34569962262555,7.238933052481307e-11,1,8,8,36,311.4286933711676,316.88154909025343,True
316.41297264701586,316.41297264628065,316.4129726413259,316.41297265156146,3.234875920213567e-11,1,8,8,36,311.4286933711676,316.88154909025343,True
316.9608670107243,316.9608670075376,316.96086699397796,316.96086701667633,7.161254060494697e-11,1,8,8,37,316.88154909025343,322.28316767315783,True
317.49900742244955,317.4990074231998,317.49900740866246,317.49900743418374,8.038221659406276e-11,1,8,8,37,316.88154909025343,322.28316767315783,True
317.74549873629957,317.74549873757235,317.74549872884705,317.7454987481754,6.082967061775323e-11,1,8,8,37,316.88154909025343,322.28316767315783,True
317.83582759957767,317.83582759786054,317.8358275715727,317.8358276138603,1.330486830239739e-10,2,8,8,37,316.88154909025343,322.28316767315783,True
317.87316799036194,317.873167987834,317.87316795352166,317.87316800224977,1.5329419476262103e-10,1,8,8,37,316.88154909025343,322.28316767315783,True
317.94803241804465,317.94803242315936,317.9480324062857,317.94803245136137,1.4177063448210646e-10,1,8,8,37,316.88154909025343,322.28316767315783,True
318.1335754702744,318.1335754708376,318.13357545490595,318.1335754842955,9.238108689560246e-11,1,8,8,37,316.88154909025343,322.28316767315783,True
318.2764915497499,318.2764915545839,318.27649153690544,318.27649158193316,1.4147359179270932e-10,1,8,8,37,316.88154909025343,322.28316767315783,True
318.5438982035191,318.54389820385194,318.54389819583827,318.5438982187538,7.193832607772055e-11,1,8,8,37,316.88154909025343,322.28316767315783,True
318.66133256926383,318.66133257211936,318.66133255915094,318.6613325880864,9.080317344050086e-11,1,8,8,37,316.88154909025343,322.28316767315783,True
318.74091101335756,318.74091101427996,318.74091100771017,318.74091102749065,6.205819804911315e-11,1,8,8,37,316.88154909025343,322.28316767315783,True
318.886901886944,318.8869018803382,318.88690184665035,318.8869019016825,1.7257579360138774e-10,1,8,8,37,316.88154909025343,322.28316767315783,True
318.92745066201496,318.9274506527038,318.9274505864632,318.9274506704332,2.632887437615868e-10,1,8,8,37,316.88154909025343,322.28316767315783,True
319.24282990706484,319.24282990797394,319.2428298918149,319.2428299301497,1.200803908014366e-10,1,8,8,37,316.88154909025343,322.28316767315783,True
319.4434238165192,319.4434238185715,319.44342380054485,319.4434238464699,1.4376582902905524e-10,1,8,8,37,316.88154909025343,322.28316767315783,True
319.609220813383,319.60922080767256,319.6092207709194,319.6092208185243,1.4894715880188076e-10,3,8,8,37,316.88154909025343,322.28316767315783,True
320.02193285717846,320.0219328559978,320.0219328428179,320.0219328664712,7.391162907075634e-11,1,8,8,37,316.88154909025343,322.28316767315783,True
320.1375515328565,320.13755153297257,320.13755152123844,320.137551543201,6.860361004227996e-11,1,8,8,37,316.88154909025343,322.28316767315783,True
320.21035803183514,320.2103580232304,320.21035795971534,320.2103580406412,2.527272157060857e-10,1,8,8,37,316.88154909025343,322.28316767315783,True
320.5514346455002,320.55143464279706,320.5514346266981,320.5514346501822,7.32616266836206e-11,1,8,8,37,316.88154909025343,322.28316767315783,True
320.62153673488115,320.62153673529065,320.6215367261129,320.62153674691257,6.487302535573287e-11,1,8,8,37,316.88154909025343,322.28316767315783,True
321.0462445908742,321.04624459104673,321.0462445702812,321.046244609651,1.2262971272747785e-10,1,8,8,37,316.88154909025343,322.28316767315783,True
321.27569224902896,321.2756922499811,321.27569224264613,321.275692260878,5.6748284786033155e-11,1,8,8,37,316.88154909025343,322.28316767315783,True
321.38422953886493,321.3842295357486,321.3842295231445,321.38422954385084,6.442865046034413e-11,2,8,8,37,316.88154909025343,322.28316767315783,True
321.4151692293596,321.41516922883125,321.4151692175572,321.41516923983727,6.931863948116621e-11,1,8,8,37,316.88154909025343,322.28316767315783,True
321.71539654489703,321.7153965473042,321.71539653152223,321.7153965758575,1.3780892176845333e-10,1,8,8,37,316.88154909025343,322.28316767315783,True
321.811130244659,321.81113024143275,321.81113021329367,321.81113025012974,1.1446487312638308e-10,1,8,8,37,316.88154909025343,322.28316767315783,True
322.36599801921585,322.36599801631536,322.36599799143886,322.3659980373655,1.4246738350442344e-10,1,8,8,38,322.28316767315783,327.6353792913197,True
322.4343212171717,322.4343212153212,322.4343212033044,322.43432122964134,8.168150369614685e-11,1,8,8,38,322.28316767315783,327.6353792913197,True
322.47695038908466,322.4769503882799,322.4769503730594,322.4769504015715,8.841590207297428e-11,1,8,8,38,322.28316767315783,327.6353792913197,True
322.6790837524277,322.6790837549188,322.67908374477105,322.6790837756277,9.5626446442993e-11,1,8,8,38,322.28316767315783,327.6353792913197,True
322.72914756653734,322.7291475659324,322.7291475499475,322.72914757751727,8.542686793678634e-11,1,8,8,38,322.28316767315783,327.6353792913197,True
323.08729989214305,323.0872998938723,323.0872998804919,323.08729991208446,9.778332058191148e-11,1,8,8,38,322.28316767315783,327.6353792913197,True
323.45169574382896,323.4516957409483,323.45169571215723,323.4516957551879,1.3303592473785347e-10,2,8,8,38,322.28316767315783,327.6353792913197,True
323.7060690933848,323.7060690918934,323.7060690814554,323.7060690970214,4.808683959630391e-11,1,8,8,38,322.28316767315783,327.6353792913197,True
323.79084186993924,323.7908418683304,323.79084182839046,323.79084188979715,1.8964926396770012e-10,1,8,8,38,322.28316767315783,327.6353792913197,True
