lambda_center,lambda_mean,lambda_std,lambda_min,lambda_max,n_seeds,seeds,arnoldi_lambda,arnoldi_index,arnoldi_rel_err,arnoldi_abs_rel_err,ssg_lambda,ssg_index,ssg_rel_err,ssg_abs_rel_err,same_reference_index
172.9280650304662,172.94558558430518,0.03856147383749726,172.91455032892816,173.01166194736015,4,"22,55,66,77",172.86122370518117,447,0.0003866762241543839,0.0003866762241543839,172.94949127847843,450,-0.00012388731446300106,0.00012388731446300106,False
174.03129725050965,174.03848519357365,0.01932756422435633,174.02069471166618,174.07065156160905,4,"11,22,55,77",173.96297719555454,457,0.0003927275564978932,0.0003927275564978932,173.9205360215479,458,0.0006368496296954874,0.0006368496296954874,False
174.27060996200626,174.26589585191124,0.02104595777795582,174.23262083189059,174.28974265174185,4,"33,44,66,88",174.12831493673212,458,0.0008171848749919784,0.0008171848749919784,174.38075826166016,459,-0.0006316539780646085,0.0006316539780646085,False
175.0787454731803,175.09082359144787,0.032133200729905165,175.06093940146764,175.14486401796336,4,"33,44,77,88",174.70304048451518,461,0.002150534916983433,0.002150534916983433,175.2768348720793,462,-0.0011301516201131544,0.0011301516201131544,False
175.21957915983396,175.22193180766357,0.02439880037856882,175.19331536653812,175.25525354444818,4,"33,55,66,77",175.50130674209095,462,-0.0016052734164025667,0.0016052734164025667,175.2768348720793,462,-0.0003266587526362084,0.0003266587526362084,True
176.26829799207115,176.2743191229705,0.043611877460047244,176.21947454413498,176.3412059636047,4,"11,44,66,88",176.3323907507452,465,-0.00036347694488322597,0.00036347694488322597,176.27881480588235,467,-5.9660111867524157e-05,5.9660111867524157e-05,False
179.08274865085195,179.09126999485565,0.04706350973511305,179.0169617365267,179.15428275735434,7,"11,33,44,55,66,77,88",179.0842347295147,477,-8.298210420259434e-06,8.298210420259434e-06,179.02898393725832,480,0.0003003129013594743,0.0003003129013594743,False
179.3618631603261,179.36982665408686,0.02508311224962548,179.34348356554256,179.4131513426267,6,"11,22,33,55,66,88",179.26252235905548,480,0.0005541638038074601,0.0005541638038074601,179.34608901193928,481,8.795367924505278e-05,8.795367924505278e-05,False
179.98514198468365,179.97054119847542,0.0565696761562028,179.88312592316618,180.02875490136813,4,"11,22,33,44",179.9417349945651,482,0.00024122802928321234,0.00024122802928321234,179.8173856359869,483,0.0009329261912212363,0.0009329261912212363,False
180.75048555326148,180.75303995780905,0.025196541579411882,180.72131458693207,180.78987413778128,4,"11,55,66,77",180.81162323649963,486,-0.0003381291652814621,0.0003381291652814621,180.75727120423994,487,-3.754012733900166e-05,3.754012733900166e-05,False
180.95692384063682,180.95909422657405,0.031867184652459815,180.90522473058962,181.0035336521749,5,"11,22,33,77,88",180.983434160728,487,-0.00014647926322159071,0.00014647926322159071,180.90600409471818,488,0.0002814707348904435,0.0002814707348904435,False
184.87386192552788,184.8682601035092,0.03946509940099953,184.80793300364428,184.9173835593367,4,"22,33,44,66",185.14552595258093,503,-0.001467299982839591,0.001467299982839591,184.9030772410066,503,-0.0001580034032675565,0.0001580034032675565,True
186.34591689579815,186.3487144590918,0.034744591674199084,186.30276619335973,186.4002578514112,4,"11,55,66,77",186.3978602882056,507,-0.000278669467166296,0.000278669467166296,186.4046591172392,508,-0.00031513279613945046,0.00031513279613945046,False
187.35572374095028,187.33922760005962,0.05644696526700465,187.2406785055989,187.410958799875,6,"22,33,44,55,66,88",187.44021525095297,510,-0.00045076511403687597,0.00045076511403687597,187.28179605244082,512,0.00039474038623997574,0.00039474038623997574,False
187.48648027142895,187.5007925717911,0.035655052031250176,187.44967729573716,187.54281846520138,5,"22,44,55,66,88",187.50817813970335,511,-0.00011571691693487258,0.00011571691693487258,187.48235528323124,513,2.200200755676818e-05,2.200200755676818e-05,False
188.15984693367204,188.17154513364648,0.04095647774713029,188.12781562590897,188.2386710413328,4,"33,44,66,77",188.17826049680104,516,-9.785170231879632e-05,9.785170231879632e-05,188.15387003737214,518,3.1766002467616335e-05,3.1766002467616335e-05,False
189.40959191515356,189.4135658383478,0.032865219164449865,189.36861260782513,189.46247473047862,5,"11,22,33,66,77",189.49348934958152,524,-0.00044274573609857373,0.00044274573609857373,189.2294016723523,524,0.0009522317420484262,0.0009522317420484262,True
190.16198583363322,190.15072763029127,0.044503932144397296,190.0785785155046,190.20036033839398,4,"11,33,44,77",190.29888739908122,525,-0.000719402868398801,0.000719402868398801,190.11686522332013,527,0.0002373309188539937,0.0002373309188539937,False
190.60569127046247,190.610637474334,0.04015963514865033,190.55928803738902,190.67187931902214,4,"11,55,77,88",190.5997748219351,528,3.104121467554591e-05,3.104121467554591e-05,190.50528182029007,529,0.000527069114373041,0.000527069114373041,False
192.58851896843532,192.60226116230405,0.039917130003129506,192.56424395076448,192.66776276158117,4,"33,66,77,88",192.5912723573762,536,-1.4296540581367354e-05,1.4296540581367354e-05,192.60236882793157,539,-7.190908180688237e-05,7.190908180688237e-05,False
192.98471966679944,192.99161061148448,0.02432368228560746,192.96625142304964,193.0307516892894,4,"22,33,55,88",192.96008981621648,540,0.0001276422010707646,0.0001276422010707646,192.68842920351068,540,0.001537666088791581,0.001537666088791581,True
193.40426876438906,193.40788430114426,0.03414331712480101,193.36400656984597,193.45899310595303,4,"11,66,77,88",193.5532399790821,541,-0.0007696653112556225,0.0007696653112556225,193.33820313764795,543,0.00034171015179070095,0.00034171015179070095,False
194.47102168787205,194.45404320876662,0.024496553672312855,194.4240850098205,194.47847459909792,5,"11,33,66,77,88",194.4789108460784,546,-4.056562314151024e-05,4.056562314151024e-05,194.4899983905733,548,-9.757161220775638e-05,9.757161220775638e-05,False
195.22035204083295,195.21185179584768,0.0324131398809315,195.16091432230604,195.24578877941877,4,"22,44,55,66",195.30132218576793,550,-0.0004145908692720602,0.0004145908692720602,195.05669401372495,551,0.0008390279961193419,0.0008390279961193419,False
196.87497087294,196.87365821511793,0.051531321765547,196.80110472681963,196.94358638777197,4,"11,22,44,77",196.79394847095276,555,0.0004117118570808078,0.0004117118570808078,196.69648227897193,556,0.0009074315508851918,0.0009074315508851918,False
198.69881883186747,198.7138224745881,0.03117629467292319,198.69064118373154,198.76701105088603,4,"11,33,44,77",198.7759724245916,563,-0.00038814345508182344,0.00038814345508182344,198.57592286231312,565,0.0006188865587675602,0.0006188865587675602,False
201.36791704394454,201.36922714205195,0.04628396163009651,201.31124120540727,201.42983327491157,4,"22,55,66,77",201.5594378176649,572,-0.0009501950183727434,0.0009501950183727434,201.29034234333068,573,0.0003853870966226021,0.0003853870966226021,False
202.16346500280167,202.16977112711015,0.025642929937049884,202.14160844121318,202.2105460616241,4,"33,44,66,88",202.16450767664085,577,-5.157551397932513e-06,5.157551397932513e-06,202.29097144450634,579,-0.0006303120737133154,0.0006303120737133154,False
202.6136773701714,202.6273033538268,0.032572212528641335,202.6007396435184,202.68111903144597,4,"11,33,55,88",202.58751075235284,579,0.0001291620481508017,0.0001291620481508017,202.5932100645917,581,0.00010102661176638025,0.00010102661176638025,False
203.3934231042915,203.37812114580265,0.05998948940417008,203.2743869467222,203.44855168548446,6,"11,22,33,66,77,88",203.37076350652882,583,0.00011142013420203952,0.00011142013420203952,203.43295803616195,587,-0.00019433887336699654,0.00019433887336699654,False
204.3888308478043,204.38422722691692,0.031139387069220998,204.3368111412662,204.42243607079297,4,"11,33,55,77",203.87657110952344,592,0.0025125973793509514,0.0025125973793509514,204.9084073666649,593,-0.002535652516838329,0.002535652516838329,False
206.8518541148634,206.86553674458733,0.0381085737816319,206.82996823634932,206.9302813498902,5,"11,22,44,55,66",206.9011899404998,603,-0.0002384511449672793,0.0002384511449672793,206.72915355253872,605,0.0005935329401592282,0.0005935329401592282,False
207.21159743200798,207.2038612459075,0.03866718790362596,207.14279480311893,207.24945531649507,4,"11,66,77,88",207.05204326928512,605,0.0007705993150492346,0.0007705993150492346,207.48224967496577,606,-0.0013044597471918128,0.0013044597471918128,False
209.33471911415324,209.3288714220828,0.0558965935256271,209.25704950020457,209.38899795982013,4,"33,66,77,88",209.291351196353,616,0.0002072131387768938,0.0002072131387768938,209.32182107525114,618,6.161822420545068e-05,6.161822420545068e-05,False
210.8229535706903,210.82780342312049,0.013468742413774422,210.81575179911465,210.84955475198677,4,"22,33,66,77",210.89814634834275,620,-0.0003565359817258151,0.0003565359817258151,211.00439817422216,621,-0.0008599091066436312,0.0008599091066436312,False
211.47971504895344,211.47259382203478,0.03903543684283975,211.41274544740514,211.51819974282705,4,"11,22,33,88",211.34371514381576,621,0.0006435010619792255,0.0006435010619792255,211.5648354453561,622,-0.0004023371663985407,0.0004023371663985407,False
212.67880616933778,212.68467687257714,0.024610580204763973,212.65683031539618,212.72426483623696,4,"33,55,66,77",212.64403257329016,628,0.00016352961156165626,0.00016352961156165626,212.60999975883954,630,0.0003236273485550366,0.0003236273485550366,False
216.71497218089337,216.69894516658286,0.03733317655325537,216.6364065884186,216.72942971612616,4,"33,44,55,66",216.6637111797761,645,0.000236592463214731,0.000236592463214731,216.65034034739506,647,0.00029832324931811636,0.00029832324931811636,False
216.88209646159837,216.88623493383915,0.033534946144185195,216.84688132388902,216.9338654882709,4,"11,22,33,55",216.8749403945965,646,3.299628342877341e-05,3.299628342877341e-05,216.90399537907854,649,-0.0001009613374889649,0.0001009613374889649,False
218.36084147072313,218.3640727454459,0.044765781171146476,218.30966481910707,218.44134580584284,5,"11,33,44,66,77",218.40918176890395,655,-0.00022132905672421125,0.00022132905672421125,218.1232616409053,656,0.0010891998773104646,0.0010891998773104646,False
218.92608728941093,218.932623298838,0.040973726675234974,218.8875240789053,218.99079453762494,4,"33,55,66,88",219.15618857663642,657,-0.0010499420012728986,0.0010499420012728986,219.0446689115467,658,-0.0005413581746819366,0.0005413581746819366,False
219.58443683074904,219.5804780368303,0.045796429757637,219.51665054621424,219.63759715010906,5,"11,33,55,77,88",219.63302470305632,659,-0.00022122298034628847,0.00022122298034628847,219.59235399241868,661,-3.6053904089537896e-05,3.6053904089537896e-05,False
220.14068060416471,220.14453242667872,0.04489001340025875,220.0869592672219,220.2098092311635,4,"33,44,77,88",220.1534280525356,668,-5.7902565877065884e-05,5.7902565877065884e-05,220.12119194422718,671,8.853604582731168e-05,8.853604582731168e-05,False
220.63853959684275,220.62934228350917,0.053149441393176344,220.54728211846503,220.69300782188606,4,"33,44,55,66",220.48999193765746,671,0.0006737161078371492,0.0006737161078371492,220.54667421970737,672,0.0004165348557641893,0.0004165348557641893,False
221.1605744642355,221.1467915620641,0.03575715403208682,221.08880006789036,221.17721725189506,4,"11,22,66,77",220.92630929450124,672,0.001060376966792078,0.001060376966792078,221.604283079908,673,-0.0020022564975085847,0.0020022564975085847,False
222.090857892523,222.08728479775723,0.06380081871487558,221.98277756727424,222.1547092533163,5,"22,44,55,66,77",222.06400479649807,675,0.00012092502812209807,0.00012092502812209807,222.10194178279585,676,-4.990451764576132e-05,4.990451764576132e-05,False
222.7930349036954,222.790781342029,0.05500120630673691,222.71665470817794,222.86040085254717,4,"11,22,33,88",222.87442751815087,677,-0.0003651949457002575,0.0003651949457002575,222.95740127819556,679,-0.0007372097699285313,0.0007372097699285313,False
224.75821044400334,224.7532863521117,0.04175367551312324,224.68985898279146,224.8068655376486,4,"11,22,44,66",224.82911678971857,686,-0.00031537883850492554,0.00031537883850492554,224.8747660373606,688,-0.0005183133501865801,0.0005183133501865801,False
225.37869109584113,225.3793648443133,0.04641840178688225,225.32696331023953,225.4331138753314,4,"11,22,44,55",225.3585531333259,689,8.935965480450005e-05,8.935965480450005e-05,225.49726659031865,693,-0.0005258400523893628,0.0005258400523893628,False
227.6366939603076,227.63436584467178,0.04522472388370691,227.57911573107754,227.68495972699435,4,"11,22,44,77",227.5499068346827,698,0.00038139820328716105,0.00038139820328716105,227.74999965399894,701,-0.0004975003023642864,0.0004975003023642864,False
228.20517628636424,228.2051379948272,0.05769261652746684,228.10536578323507,228.2751402110223,5,"11,44,55,66,88",228.18337340983052,702,9.5549803685973e-05,9.5549803685973e-05,227.93335243736607,704,0.001192558465408707,0.001192558465408707,False
228.6666514391685,228.65302874199529,0.06208997353425637,228.5695668022749,228.75266657301194,7,"11,22,33,44,55,66,77",228.35662495026895,704,0.0013576417542826686,0.0013576417542826686,228.69494848827946,705,-0.00012373272474101494,0.00012373272474101494,False
229.2828911145787,229.28786318230263,0.025507338841592068,229.2579487876627,229.32772171239037,4,"33,55,66,77",229.24288576022823,707,0.00017451077802387399,0.00017451077802387399,229.26466799610637,710,7.948507125672852e-05,7.948507125672852e-05,False
229.66110718369077,229.68483252044976,0.040676795470714164,229.6525823817325,229.76034119329114,5,"11,22,44,77,88",229.69060359579797,710,-0.00012841801817500384,0.00012841801817500384,229.70198150504166,711,-0.0001779450098038752,0.0001779450098038752,False
230.88007907548166,230.88367983640998,0.054317357558161694,230.82579281742863,230.94876837724803,4,"11,22,33,66",230.7186408585675,715,0.0006997190010889163,0.0006997190010889163,230.88188187099558,716,-7.808302233658589e-06,7.808302233658589e-06,False
231.04516556896732,231.05338335591193,0.04548410957914356,231.00086631445646,231.12233597125663,4,"44,66,77,88",231.3010530938481,716,-0.0011062964109245408,0.0011062964109245408,231.08268792895143,718,-0.00016237633515690214,0.00016237633515690214,False
235.0964443446869,235.10717101547766,0.04196904475677484,235.06651522061685,235.16928015192002,4,"11,44,55,66",234.8179521493666,737,0.001185991925962923,0.001185991925962923,235.02018021699513,739,0.0003245003370406011,0.0003245003370406011,False
236.33441385127577,236.34235752007183,0.05248381494683617,236.2538173037509,236.42754638185937,6,"22,33,55,66,77,88",236.5389050414839,742,-0.0008645139799402876,0.0008645139799402876,236.3547572021942,743,-8.60712564420049e-05,8.60712564420049e-05,False
236.88705986750392,236.90240900816462,0.04008042489446632,236.85188175846912,236.96824448241227,5,"11,22,33,66,77",236.8726427644804,746,6.086436515113934e-05,6.086436515113934e-05,236.79708540764136,749,0.00037996438895213195,0.00037996438895213195,False
239.16286652837425,239.1715711975471,0.04839369895979875,239.1132844327841,239.24726730065584,4,"55,66,77,88",238.92115097493124,755,0.0010116959191627914,0.0010116959191627914,239.10711454503064,757,0.00023316739633488437,0.00023316739633488437,False
240.0743183471159,240.08599379159904,0.05124798334638796,240.02898439276356,240.16635407940078,4,"22,44,66,77",240.20597693236743,761,-0.0005481070326930238,0.0005481070326930238,240.17559481798867,764,-0.00042167677756564545,0.00042167677756564545,False
243.17552374327346,243.15167165758194,0.043882120184439516,243.07348313241442,243.19445192542418,5,"11,33,44,66,77",243.2063928925672,779,-0.0001269257313782283,0.0001269257313782283,243.24660515584594,780,-0.00029221954619650754,0.00029221954619650754,False
243.68754125329986,243.69117292878803,0.04810373394520203,243.63513011278582,243.7662531754312,5,"22,33,44,55,88",243.7379805969704,780,-0.0002069408450296071,0.0002069408450296071,243.70818017283938,785,-8.468702004538602e-05,8.468702004538602e-05,False
244.12469152620918,244.14246537032187,0.04623308279892014,244.09990689398455,244.22057153488458,4,"11,55,77,88",244.0811971809954,784,0.0001781962138670377,0.0001781962138670377,244.17410707763457,787,-0.00020237834394818118,0.00020237834394818118,False
246.30856751330546,246.2936373671559,0.06716026110745343,246.19681071713632,246.3606037248764,4,"33,55,77,88",246.26850928364155,792,0.0001626607875299865,0.0001626607875299865,246.32067648468302,796,-4.915937854007348e-05,4.915937854007348e-05,False
246.8860030749615,246.88985469432433,0.053950214703177464,246.8216907520332,246.96930990620075,6,"11,22,44,55,77,88",246.80953448539975,797,0.00030982834484572815,0.00030982834484572815,246.79773568375106,800,0.0003576507335689557,0.0003576507335689557,False
248.14040818459856,248.13840626161158,0.013782063271562561,248.1177558407701,248.15505283647923,4,"11,33,55,88",248.11015628612074,803,0.00012192930322017175,0.00012192930322017175,248.2773206823527,804,-0.0005514498762023677,0.0005514498762023677,False
248.4226126218498,248.4115733142133,0.04802071351486858,248.35205328476212,248.46946177168337,5,"11,22,33,44,66",248.11015628612074,803,0.0012593452053962992,0.0012593452053962992,248.43658697765386,806,-5.624918605617181e-05,5.624918605617181e-05,False
249.10618262638948,249.10678893039355,0.03414087990558163,249.06105342718024,249.15373704161505,4,"22,33,55,66",249.20193452429058,807,-0.00038423416769969875,0.00038423416769969875,249.0501634533785,810,0.00022493128385947568,0.00022493128385947568,False
253.22676412710936,253.24381556147569,0.037869696515910094,253.21333940851474,253.30839458316922,4,"44,55,66,77",253.47790950611892,823,-0.000990797894376254,0.000990797894376254,253.30017002420112,824,-0.0002897980569248995,0.0002897980569248995,False
254.23483071765793,254.23999543504743,0.05424674190285758,254.1748825385274,254.31543776634646,4,"11,33,44,88",254.20495038631313,827,0.00011754425434827359,0.00011754425434827359,254.19808317738097,837,0.00014456261753681342,0.00014456261753681342,False
254.75243575744068,254.74353390156057,0.03740828123041275,254.68326509545005,254.7859989959108,4,"33,55,66,77",254.74328130130203,837,3.59360062093965e-05,3.59360062093965e-05,254.68745316278017,840,0.0002551464308647096,0.0002551464308647096,False
255.01255862072543,255.00349064589977,0.0351647023152646,254.9510457830189,255.03779955912933,4,"22,55,66,88",254.929600441834,838,0.00032541603151478376,0.00032541603151478376,254.89737788504482,842,0.00045187101035050735,0.00045187101035050735,False
255.97084980628122,255.99315361181874,0.05346596903028682,255.94685259781824,256.0840622368942,4,"11,44,55,77",255.86993490447895,844,0.0003943992163047336,0.0003943992163047336,255.88080568215832,847,0.00035189870487880833,0.00035189870487880833,False
256.24647857719765,256.2430210557764,0.03102241140194928,256.20780933396355,256.29459532940626,5,"11,22,33,77,88",256.3780470831418,845,-0.0005131816371994747,0.0005131816371994747,256.35852675429385,850,-0.00043707606887439723,0.00043707606887439723,False
256.4123283258297,256.4157026241254,0.02849700833845198,256.38289529013286,256.45525855470953,4,"22,33,44,55",256.41175818405617,847,2.223539893757923e-06,2.223539893757923e-06,256.4168532842308,851,-1.764688374855687e-05,1.764688374855687e-05,False
256.717538257481,256.7297130839853,0.060630295677678865,256.6603956093925,256.8233802115866,4,"33,55,66,77",256.6652133052939,849,0.00020386460445219012,0.00020386460445219012,256.7067338337115,852,4.208858726905391e-05,4.208858726905391e-05,False
257.34570802629196,257.3616026987912,0.045679850906496934,257.3108874614354,257.4392920747114,6,"11,22,33,55,66,77",257.2601570191708,852,0.00033254666448332803,0.00033254666448332803,257.58059236193037,856,-0.0009118867748715041,0.0009118867748715041,False
258.3589860840622,258.3654949318682,0.042506833477410605,258.3218972974752,258.42211026187334,4,"11,22,55,66",258.35081082114175,857,3.164403817619183e-05,3.164403817619183e-05,258.35189181599276,861,2.7459710163525553e-05,2.7459710163525553e-05,False
259.31427864891367,259.3023627509263,0.06481276925212023,259.20739305503923,259.397195768237,5,"11,22,33,55,66",259.17357616386926,862,0.0005428890056116357,0.0005428890056116357,259.1680351068404,865,0.0005642807841366795,0.0005642807841366795,False
263.3374994026019,263.3408068600659,0.06312294393114277,263.2633698141355,263.4248588209244,4,"11,33,77,88",263.3731689303349,880,-0.00013543341517226721,0.00013543341517226721,263.43199659548577,882,-0.00035871569932702463,0.00035871569932702463,False
265.3676028362745,265.3688118118401,0.057891089941253526,265.27689725907385,265.44690217258744,7,"11,22,33,44,66,77,88",265.3354741115936,894,0.00012108718138222009,0.00012108718138222009,265.41264870932423,895,-0.00016972014434422762,0.00016972014434422762,False
266.3916670007753,266.39416039861044,0.031272466615364015,266.35421858409615,266.4390890087949,4,"11,22,66,88",266.4096724918467,899,-6.758572578457371e-05,6.758572578457371e-05,266.5388975194568,901,-0.0005523791088342228,0.0005523791088342228,False
267.73986426854066,267.7191250899837,0.07203654628940281,267.6021917884147,267.7945800344389,4,"11,44,55,66",267.73757037970665,904,8.567676291192179e-06,8.567676291192179e-06,267.5605486269699,909,0.0006701871501272083,0.0006701871501272083,False
269.5894812057037,269.59312040327256,0.06472856384052066,269.5195659038615,269.67395329782147,4,"11,22,77,88",269.6197941326122,914,-0.00011242841797284376,0.00011242841797284376,269.6430486240466,916,-0.0001986604832436215,0.0001986604832436215,False
269.9130324833893,269.90975615942125,0.02708279778831941,269.8739946964991,269.944223898066,6,"11,22,44,55,66,77",269.64314107540724,915,0.0010009207239823534,0.0010009207239823534,269.6430486240466,916,0.0010012639328934308,0.0010012639328934308,False
271.2647774528467,271.24148200440914,0.08989636771871035,271.0978616092759,271.3708793973099,6,"11,22,44,55,66,88",271.25582563970124,920,3.300136734155452e-05,3.300136734155452e-05,271.2217942672571,928,0.00015847983642218143,0.00015847983642218143,False
271.4419052308216,271.46716288618256,0.04703958398374277,271.40949371492354,271.5246236590003,5,"22,33,44,55,77",271.43698544314094,923,1.812497170426833e-05,1.812497170426833e-05,271.34362019916,929,0.00036221611397920677,0.00036221611397920677,False
272.06280937724193,272.06237901206373,0.02834428043184929,272.02455668739026,272.099340606381,4,"11,33,55,66",271.9642625288521,929,0.00036235219831278305,0.00036235219831278305,272.1525532079402,934,-0.0003297556081705028,0.0003297556081705028,False
272.903429926974,272.8806274126925,0.07091975958174304,272.7687992668062,272.94685053001587,4,"11,22,55,88",272.7758274535594,934,0.0004677924528938142,0.0004677924528938142,273.09979396716733,939,-0.00071901936409708,0.00071901936409708,False
273.26661715655973,273.2756255595908,0.08082181829342347,273.17111172174555,273.3981562034984,4,"11,33,66,88",273.23785821352214,938,0.00010525240984400373,0.00010525240984400373,273.1073258426409,940,0.0005832553682966282,0.0005832553682966282,False
279.2941555249496,279.2780464928723,0.08126066029380836,279.1507617377733,279.37311318381677,4,"22,33,44,66",279.0630872936535,963,0.000828014315820074,0.000828014315820074,279.249904207319,970,0.00015846493396733178,0.00015846493396733178,False
280.9407173574099,280.94446860172167,0.0641955420876788,280.82907504879597,281.03635345080943,6,"22,44,55,66,77,88",280.90464229233237,976,0.00012842459556068503,0.00012842459556068503,281.02431439959116,980,-0.0002974726310066334,0.0002974726310066334,False
282.53710079464577,282.53852820158863,0.060019160175962004,282.44204983639105,282.6039949251068,5,"11,22,33,66,88",282.5852743458348,983,-0.00017047438618509187,0.00017047438618509187,282.4754629982665,990,0.00021820584246516015,0.00021820584246516015,False
283.1879894675126,283.2003050682129,0.05786497625312194,283.12897223491365,283.31778717705055,6,"22,33,55,66,77,88",283.1882574588363,989,-9.463362856745675e-07,9.463362856745675e-07,283.51632548405235,993,-0.0011580850449412093,0.0011580850449412093,False
284.34324984314344,284.3372163973853,0.04714651817724955,284.2518177304795,284.3873883169576,5,"11,22,33,44,88",284.2419349561829,993,0.0003564389152366617,0.0003564389152366617,284.40949918709236,999,-0.00023293646709509063,0.00023293646709509063,False
286.4448904856458,286.46502503674543,0.05489220907742482,286.39813105440936,286.5334302123935,5,"11,22,44,77,88",286.7032066081951,1008,-0.000900987908734285,0.000900987908734285,286.4134153980591,1010,0.00010989390124385919,0.00010989390124385919,False
287.91450485626723,287.902320634096,0.07528157608932329,287.7976868272671,287.9825859965825,4,"22,55,77,88",287.7491194077102,1014,0.0005747557069763604,0.0005747557069763604,287.79622189384304,1016,0.0004109955358198519,0.0004109955358198519,False
290.6477276261793,290.6320974215739,0.07275797644973231,290.5112350677619,290.71523361314945,6,"22,33,44,66,77,88",290.6403317507299,1030,2.5446831156707e-05,2.5446831156707e-05,290.76248824320646,1038,-0.00039468852299538065,0.00039468852299538065,False
290.9831287096497,290.98360441051744,0.03714443194906699,290.94170112059976,291.0487600900318,5,"11,22,33,66,77",291.0501223777691,1033,-0.00023017914430725653,0.00023017914430725653,290.95061134132163,1040,0.00011176250215852347,0.00011176250215852347,False
291.67895613786993,291.6892430572838,0.08421345379721251,291.54727928363997,291.79311215997365,5,"11,44,55,77,88",291.73124803147886,1040,-0.00017924680321965912,0.00017924680321965912,291.6444974665509,1042,0.00011815299660503933,0.00011815299660503933,False
292.4180596678582,292.39798179035256,0.04738251248968237,292.31980460347944,292.43600322221454,4,"22,33,55,88",292.4378766487105,1042,-6.776475427683856e-05,6.776475427683856e-05,292.1733136584344,1047,0.0008376740721431096,0.0008376740721431096,False
294.8162988712344,294.8206842947151,0.07169417550159077,294.7081465998067,294.9266068523168,5,"11,44,55,77,88",294.90116626426635,1051,-0.00028778249373188073,0.00028778249373188073,294.8524179440459,1058,-0.00012249881843726467,0.00012249881843726467,False
296.5825065980944,296.5701406223253,0.051374416810094164,296.4929953553414,296.62255393777104,4,"33,44,66,88",296.76757558420434,1063,-0.0006236159248381235,0.0006236159248381235,296.5721558624874,1067,3.490123871171759e-05,3.490123871171759e-05,False
297.33973385207423,297.3082046871036,0.10262829783827296,297.0923243128035,297.41432672910224,6,"22,33,44,55,66,77",297.40725098776034,1066,-0.00022701913104627527,0.00022701913104627527,297.248384114102,1073,0.0003073178622803124,0.0003073178622803124,False
298.30252468336346,298.3047269564443,0.04535805963572935,298.2424910449329,298.3714793526512,6,"11,22,33,44,66,88",298.5363148486486,1074,-0.0007831213613113345,0.0007831213613113345,298.30551943718467,1077,-1.0039216930558144e-05,1.0039216930558144e-05,False
299.0953869195777,299.0779223918397,0.06399250349644739,298.97105875425626,299.15715289115843,5,"44,55,66,77,88",299.14544734794544,1077,-0.00016734477763750822,0.00016734477763750822,299.1091418527152,1081,-4.59863347949766e-05,4.59863347949766e-05,False
299.4341984668823,299.45392438068427,0.07396423810047462,299.3611150690132,299.55567359743725,5,"11,22,55,77,88",299.3282922623533,1078,0.0003538128779227621,0.0003538128779227621,299.4882096334012,1082,-0.00018034488431110617,0.00018034488431110617,False
299.61573328480637,299.62076130367075,0.02400474321624787,299.5925998350618,299.6589788100084,4,"11,44,66,77",299.6219828211955,1080,-2.085807032678209e-05,2.085807032678209e-05,299.6994769196672,1083,-0.00027942536210450716,0.00027942536210450716,False
300.3050678686438,300.2970367394304,0.027918466780521074,300.2550530208084,300.32659063111635,5,"22,33,44,55,77",300.32186861114263,1082,-5.5942454595599866e-05,5.5942454595599866e-05,300.2709721440492,1092,0.00011354985249197516,0.00011354985249197516,False
300.55694136825605,300.5623802893541,0.0769362500843822,300.45977226671135,300.67586615419293,4,"11,22,55,88",300.5533424154022,1084,1.1974422992359097e-05,1.1974422992359097e-05,300.3805252130212,1093,0.0005873088979711239,0.0005873088979711239,False
303.7956001680317,303.82330670907766,0.05156850761036422,303.7670854020757,303.9007965327809,5,"11,22,33,55,77",303.81637507632814,1103,-6.837981755012503e-05,6.837981755012503e-05,303.82606553873813,1110,-0.00010027240635997162,0.00010027240635997162,False
304.5377433645528,304.5414793075969,0.02903592439045269,304.51183083164153,304.5935971857725,5,"44,55,66,77,88",304.6419592668182,1109,-0.00034209306727228124,0.00034209306727228124,304.6879292647758,1114,-0.0004929171319172312,0.0004929171319172312,False
304.97968657345825,304.9741891159105,0.028037729813901954,304.9333364673533,305.0040468493721,4,"22,33,44,55",304.8081140787777,1113,0.0005628869008264585,0.0005628869008264585,305.0698200176935,1115,-0.0002954518550212318,0.0002954518550212318,False
306.0651198656165,306.0625203027471,0.06689247131717706,305.9359243146432,306.1511224836951,6,"11,33,44,55,77,88",306.20219706151664,1116,-0.00044766888420658205,0.00044766888420658205,306.127866005045,1122,-0.00020496709511398666,0.00020496709511398666,False
307.2524143306978,307.2405316993235,0.043677679476579766,307.1722559904963,307.2850421454023,4,"11,22,55,66",307.3666946606935,1123,-0.0003718045317885789,0.0003718045317885789,307.25845622488475,1131,-1.9663882521613393e-05,1.9663882521613393e-05,False
308.81585266455113,308.81100048789585,0.041721643000997545,308.75946845443383,308.8528281680472,4,"11,22,66,77",308.78352961321696,1135,0.00010467867691862341,0.00010467867691862341,308.87114093388175,1138,-0.00017900108492962963,0.00017900108492962963,False
314.6415327288048,314.64258859172276,0.02326504281564273,314.61085460199354,314.67643430728776,4,"11,55,66,88",314.63427695259503,1166,2.3060984582006216e-05,2.3060984582006216e-05,314.6309219177899,1174,3.3724628686234986e-05,3.3724628686234986e-05,False
