lambda_scale_1.25,lambda_scale_1.35,lambda_stable,relative_scale_difference
267.2318820585322,267.23111705270935,267.23149955562076,2.8627041690443743e-06
267.54340411833607,267.5438183257948,267.54361122206546,1.5481854947129328e-06
268.2405635381224,268.239477474806,268.2400205064642,4.048840719940504e-06
268.8359859681771,268.83036144838064,268.8331737082789,2.0921751886057882e-05
269.0155535631477,269.0162428148802,269.0158981890139,2.5621193919563973e-06
269.6042148491529,269.60424484600514,269.60422984757906,1.1126253682345292e-07
270.3314099523445,270.3314947292627,270.3314523408036,3.1360355672848225e-07
270.5284053060399,270.53064574289834,270.52952552446914,8.281637935396282e-06
270.58160915249215,270.5816136675612,270.58161141002665,1.668653314647981e-08
270.6763591518259,270.6773408055481,270.676849978687,3.626656443686165e-06
271.21469424750666,271.2146586545364,271.21467645102155,1.3123540513366917e-07
271.5297848731197,271.52939283539473,271.5295888542572,1.4438111279298612e-06
271.70224376584576,271.7022397068252,271.7022417363355,1.4939223586411193e-08
272.12420505446494,272.12420016891275,272.1242026116888,1.795339075341893e-08
272.44326551960773,272.44303127281427,272.443148396211,8.598002707881756e-07
272.54664285148044,272.5465895157689,272.5466161836247,1.9569388552839052e-07
273.0491637039863,273.0491893807416,273.04917654236397,9.403710497644795e-08
273.506607260898,273.50661005267955,273.5066086567888,1.020736400271763e-08
273.63966219569926,273.6395862453609,273.6396242205301,2.7755603034761433e-07
274.0105230855807,274.0105549098766,274.01053899772864,1.1614259129103489e-07
274.2762094980292,274.2763850061161,274.2762972520726,6.398949982280336e-07
274.59821232997274,274.59812955431846,274.5981709421456,3.0144280101191466e-07
275.0678867097855,275.0676314099009,275.0677590598432,9.281340968358601e-07
275.1982897094832,275.1982382346978,275.1982639720905,1.8704616766007895e-07
275.5693978056256,275.56926373982986,275.56933077272777,4.865046584129334e-07
276.03283520858423,276.0326402637883,276.0327377361863,7.062377045123953e-07
276.80599276886926,276.80860552129883,276.807299145084,9.438841052827123e-06
277.33136051646153,277.33136131375966,277.3313609151106,2.874893499915289e-09
277.7503402458484,277.75015843893414,277.75024934239127,6.545695465543994e-07
278.3489242335195,278.34846659677856,278.348695415149,1.644111764321588e-06
278.877854594276,278.8778126404549,278.87783361736547,1.5043797994402186e-07
279.1713757374135,279.1718557943247,279.1716157658691,1.7195748828225789e-06
279.42430895761584,279.4242571370813,279.4242830473486,1.8545463958422687e-07
279.4754202165068,279.47533244652095,279.47537633151387,3.1405261246682933e-07
280.01741060857205,280.01728693821246,280.01734877339226,4.416523933860801e-07
280.11103435330256,280.1110202622387,280.11102730777066,5.0305279451647284e-08
280.39282114937293,280.39107986044434,280.39195050490866,6.210176571074294e-06
280.5175614507734,280.51770809531826,280.51763477304587,5.227639489248893e-07
281.0232065875623,281.02304975908845,281.0231281733254,5.580623598762153e-07
281.4665079213928,281.46654062043075,281.4665242709118,1.1617380123696612e-07
281.85020722080424,281.85365878107774,281.851933000941,1.2245930347084957e-05
282.156061082372,282.1561006302776,282.1560808563248,1.4016321289055952e-07
282.28605269629486,282.28542605831274,282.2857393773038,2.219868732929882e-06
282.46357030844626,282.4635056933756,282.46353800091094,2.287554128521247e-07
282.74842753466675,282.7484807876846,282.7484541611757,1.8834059773995236e-07
283.502260398757,283.50193819317803,283.5020992959675,1.136518553780836e-06
283.7215386237168,283.7128737652307,283.71720619447376,3.054000950414709e-05
283.7831575792041,283.7893480786664,283.7862528289353,2.1813713249746516e-05
284.3653822529768,284.3653573369242,284.36536979495054,8.761985165762377e-08
284.4307699134605,284.43074844661624,284.43075918003836,7.547300267848153e-08
284.5697526103172,284.56995275260454,284.5698526814609,7.03314898113437e-07
284.80979265696897,284.810583983,284.8101883199845,2.778429158012065e-06
285.0646133675977,285.06453775454906,285.0645755610734,2.652488070803243e-07
285.34695105557944,285.34818385503166,285.3475674553056,4.320333970835854e-06
285.9973102857309,285.99735645976574,285.99733337274836,1.6144916649930377e-07
286.4058378267653,286.4058633958371,286.4058506113012,8.927565759931146e-08
286.96579369686543,286.96583833095787,286.96581601391165,1.5553799954836248e-07
287.3359403506935,287.3371154032099,287.33652787695166,4.089456089866193e-06
287.765537889216,287.7648560336728,287.7651969614444,2.3694829762425907e-06
288.02885056405484,288.02843530578554,288.0286429349202,1.4417245650439004e-06
288.67674248038503,288.6731699801161,288.6749562302506,1.2375435022055394e-05
289.21580586003427,289.2157885097135,289.21579718487385,5.999091482283593e-08
289.58033063774735,289.58036086848136,289.58034575311433,1.0439497319993739e-07
289.7325020504561,289.7339857973253,289.7332439238907,5.121066018986344e-06
290.0082060639079,290.00809509463267,290.00815057927025,3.826418456660024e-07
290.2449893291441,290.2449983838107,290.24499385647744,3.119663259602192e-08
290.7615627040883,290.7615607091773,290.7615617066328,6.8609860687253175e-09
290.94554994003215,290.94579311414674,290.9456715270894,8.358055704608839e-07
291.73511061995055,291.73530490020266,291.7352077600766,6.659470035125019e-07
291.9476701301007,291.94743991161687,291.9475550208588,7.885607845564531e-07
292.11797762506484,292.1179740374099,292.11797583123735,1.2281527346033746e-08
292.77843626799955,292.778431876418,292.77843407220877,1.4999675609604478e-08
293.58811841265106,293.58827979453775,293.58819910359443,5.496877695918379e-07
294.5062869506371,294.5063367315825,294.5063118411098,1.690318312185267e-07
294.8469466391043,294.84720889127317,294.8470777651887,8.894510815903146e-07
295.4477928049931,295.4475490081808,295.44767090658695,8.251773013473918e-07
296.24272220124215,296.24291964705026,296.2428209241462,6.664996697556433e-07
296.540738881565,296.54069368660737,296.5407162840862,1.524072469986527e-07
296.7037412611641,296.7039787898634,296.7038600255138,8.005578498484476e-07
297.23213932800354,297.23151385910006,297.2318265935518,2.104311145130945e-06
297.8873919987926,297.88799636348386,297.8876941811383,2.0288319724848907e-06
298.2975725099982,298.2974351351664,298.29750382258226,4.6052949962960885e-07
298.7124358764229,298.7122523542712,298.71234411534704,6.143773397408106e-07
299.09830802218187,299.09835628624336,299.0983321542126,1.6136518464952622e-07
299.4207752639002,299.4208639411841,299.42081960254217,2.9616267456022175e-07
299.6929710576157,299.69275877317494,299.6928649153953,7.083397385008672e-07
299.7905586860141,299.7908914108429,299.7907250484285,1.1098563643575604e-06
299.9593643978759,299.95899427051734,299.9591793341966,1.2339249995003918e-06
300.7480391442451,300.74790617233356,300.7479726582893,4.421372519906141e-07
301.02194779088444,301.022065017903,301.0220064043937,3.894299859927349e-07
301.4289420815744,301.42897366924836,301.42895787541136,1.0479309130324787e-07
302.43847998887543,302.438523932478,302.4385019606767,1.4529763604788615e-07
302.6368829011497,302.6366015534457,302.6367422272977,9.296543808755181e-07
303.3454820531811,303.3448150111866,303.3451485321839,2.1989514727670004e-06
303.7765412555659,303.7764450747334,303.77649316514965,3.1661705062965087e-07
303.8889477947652,303.88896405823294,303.8889559264991,5.351779647048433e-08
304.66507144743935,304.6685265661999,304.6667990068196,1.134058315600533e-05
305.3188871030501,305.31846491314246,305.3186760080963,1.3827834616786065e-06
305.65055294125926,305.65207271674376,305.65131282900154,4.97224007345319e-06
306.50517567530676,306.5050724709074,306.5051240731071,3.367133984751414e-07
306.67385768005215,306.67415488703364,306.6740062835429,9.691295361861238e-07
306.7730300963162,306.77294851167846,306.7729893039973,2.6594462259809806e-07
307.8738200399774,307.87243836891645,307.8731292044469,4.487783536602195e-06
308.5531093924802,308.5532818167974,308.5531956046388,5.588153726362229e-07
309.0726671255016,309.0727210260528,309.07269407577724,1.7439439832607453e-07
309.37386120344064,309.37384009697223,309.37385065020646,6.822317931892593e-08
309.595868844847,309.595501294363,309.595685069605,1.187194407387971e-06
309.8945550719981,309.8943373316771,309.8944462018376,7.026271274219569e-07
310.74562015057586,310.74583885673576,310.7457295036558,7.038104217371684e-07
311.1312215751122,311.13034877466345,311.1307851748878,2.8052486803735765e-06
311.47338786758473,311.4736761551544,311.47353201136957,9.255599806467583e-07
311.77440110827615,311.77469922197923,311.7745501651277,9.561831150040606e-07
311.9664570143357,311.9662762697195,311.9663666420276,5.79371955206516e-07
312.223136554395,312.22303795304094,312.22308725371795,3.1580412379552306e-07
312.7166918879802,312.7213810023299,312.71903644515504,1.499454349651769e-05
313.0026809388318,313.0032119221882,313.00294643051,1.6964150403550537e-06
313.74805217808347,313.7340169070365,313.74103454256,4.473420934258997e-05
314.38454661329774,314.36509035354186,314.3748184834198,6.188681971005416e-05
314.7448726831395,314.74947365791616,314.74717317052784,1.4617895061770344e-05
315.0421743278731,315.04190005697353,315.0420371924233,8.705847087496795e-07
315.4060425745976,315.40587891403715,315.4059607443174,5.18888475117742e-07
316.96695238060784,316.9673907159952,316.9671715483015,1.3829037313695302e-06
317.1491605512825,317.1493162701788,317.1492384107306,4.909955290738165e-07
317.5594952740605,317.5626947341095,317.561095004085,1.0075050067504949e-05
318.56564181472095,318.56590292788394,318.56577237130244,8.196519482847567e-07
318.9814651377257,318.98147420072115,318.98146966922343,2.8412294063107602e-08
319.61692139026127,319.6169679252742,319.6169446577677,1.4559619043250045e-07
320.24136312917557,320.24129688204096,320.24133000560823,2.0686626475875753e-07
320.7337700677986,320.7348229635645,320.73429651568154,3.2827609929167396e-06
321.3949820610162,321.39516234601655,321.3950722035164,5.609449719904848e-07
321.65596280834757,321.656152161879,321.65605748511325,5.886830708897648e-07
322.3906427430347,322.38861375179926,322.38962824741697,6.293579795482277e-06
322.852187060654,322.85236828038063,322.8522776705173,5.613083391860921e-07
323.19939913772,323.1991669187518,323.19928302823587,7.185006184556409e-07
323.3437994128684,323.3388494607799,323.34132443682415,1.5308634640582e-05
323.80838617775794,323.8082074553335,323.80829681654575,5.519388381084625e-07
324.82565222187327,324.8237533348356,324.82470277835444,5.8458653886478985e-06
325.5067189440914,325.5067586635589,325.50673880382516,1.2202348016330062e-07
326.03124871630007,326.02978201281735,326.0305153645587,4.498659219000481e-06
326.82846415355414,326.815766104278,326.82211512891604,3.885233591580049e-05
327.6045016529044,327.60335023981554,327.60392594635994,3.5146436725967294e-06
328.09952716624656,328.1010293628155,328.100278264531,4.578457348497229e-06
328.7202924907907,328.72029824998117,328.72029537038594,1.7520032953627012e-08
329.0877640599128,329.0877328004155,329.08774843016414,9.498833048503095e-08
329.93062053620093,329.9306049664215,329.93061275131123,4.719107120698159e-08
331.609563295964,331.609626027441,331.6095946617025,1.891726658803896e-07
332.01584198083674,332.02028577615584,332.01806387849626,1.3384107867737175e-05
332.3101401263061,332.3263598178049,332.3182499720555,4.880651510068816e-05
333.4334902732454,333.4338003376604,333.4336453054529,9.29912968215554e-07
333.58227172182336,333.5820587622505,333.5821652420369,6.384019503742355e-07
335.01292226071644,335.01580291665687,335.01436258868665,8.59856733727519e-06
335.6988381416417,335.7013146857612,335.7000764137015,7.377224964974359e-06
336.1010670414723,336.1008408592346,336.1009539503534,6.729589990864786e-07
337.20009199707243,337.1976096985369,337.1988508478047,7.36150017290473e-06
338.59974955284434,338.59314900139333,338.59644927711884,1.9493669028792667e-05
339.8130767671476,339.8150980023681,339.81408738475784,5.948044193298196e-06
342.34082631189665,342.3424868491928,342.34165658054474,4.850514791365561e-06
342.72638685661894,342.72082816211594,342.7236075093674,1.6219044451147304e-05
343.67802908429474,343.67072795487775,343.67437851958624,2.1244097088314556e-05
344.17760928589496,344.171574943661,344.17459211477797,1.7532640331983415e-05
344.46439893913725,344.4641306041133,344.46426477162527,7.789920374974749e-07
345.1483774539736,345.14843610468836,345.14840677933097,1.6992895995477365e-07
346.0452634292765,346.04543043289385,346.0453469310852,4.826060473298022e-07
346.71622261298324,346.71621061915147,346.71621661606736,3.459264664988988e-08
347.4951664093709,347.49452039256687,347.4948434009689,1.8590670215281736e-06
348.9506724542706,348.9505884011082,348.95063042768936,2.4087405200772245e-07
349.38566571660624,349.3856318744741,349.3856487955402,9.686182197827977e-08
349.9116036669213,349.91107716840736,349.9113404176643,1.504661487081707e-06
350.6150132630686,350.6145664619136,350.6147898624911,1.2743354906754158e-06
353.19159706003126,353.191557124272,353.19157709215165,1.1307109118095606e-07
353.84901699237747,353.84735231151586,353.84818465194667,4.704494803343253e-06
356.1685559614482,356.16747826561794,356.1680171135331,3.0258028458970536e-06
357.4417046780701,357.4305792216705,357.43614194987026,3.112523316111479e-05
359.7768757846067,359.77271246070865,359.7747941226577,1.1571960785389431e-05
362.2869539876219,362.28627766292453,362.2866158252732,1.8668204580663857e-06
363.25460546694876,363.25380590669374,363.25420568682125,2.201101494612432e-06
363.86928703119474,363.86933009057657,363.86930856088566,1.1833748618762985e-07
364.64534633074845,364.63999118303855,364.6426687568935,1.468590718020288e-05
365.70565857802956,365.6946488195994,365.70015369881446,3.0105518391329944e-05
367.2861683291529,367.2790762497303,367.2826222894416,1.9309410574469335e-05
368.2569190802836,368.25213876960265,368.2545289249431,1.2980912056906036e-05
369.45225105851904,369.45008683461907,369.45116894656906,5.8579258720627195e-06
370.26652309831553,370.2663570156662,370.26644005699086,4.4854892079827697e-07
370.89879798242265,370.8985177893553,370.89865788588895,7.55443449437196e-07
371.7317560004625,371.71689511576335,371.7243255581129,3.997744195717299e-05
372.9366870426822,372.9165515141806,372.9266192784314,5.3991814699924e-05
374.7916813582051,374.79192514781613,374.7918032530106,6.504665513738401e-07
375.38630511402135,375.3862054225949,375.3862552683081,2.655702274798477e-07
376.8461466064094,376.8462302055451,376.8461884059773,2.2183885371298437e-07
378.2186149888172,378.2186090350681,378.21861201194264,1.574155494672762e-08
380.02539296310846,380.0253429928453,380.0253679779769,1.3149190573570632e-07
381.62720368214275,381.6234304342238,381.62531705818327,9.887261396857614e-06
382.09259203323626,382.09716570952287,382.0948788713796,1.196992989497417e-05
386.5167043321562,386.51122860582916,386.5139664689927,1.416685557361435e-05
387.6279530931798,387.64570344350284,387.63682826834133,4.579013817342559e-05
389.2310754398277,389.22906707398914,389.23007125690845,5.1598291227887246e-06
391.72912656650453,391.72872808971624,391.7289273281104,1.0172253255299896e-06
392.65241559970883,392.6531199437646,392.6527677717367,1.7938073581308286e-06
393.22623000677925,393.2277087230605,393.2269693649199,3.7604579953721367e-06
394.80873118972283,394.7870246537914,394.7978779217571,5.4979878145163156e-05
396.1138904544523,396.1137806765019,396.1138355654771,2.7713734116569907e-07
398.35402566299155,398.3177493551913,398.33588750909144,9.106549818304478e-05
399.99429662775736,399.9866405185942,399.9904685731758,1.9140545822091443e-05
405.65882817667807,405.65868613454563,405.65875715561185,3.50151710186441e-07
406.1107298129807,406.1087349784356,406.1097323957082,4.912045899416976e-06
407.6067804716739,407.606737017788,407.606758744731,1.066073676294393e-07
409.402600914216,409.396407277265,409.3995040957405,1.5128474848948771e-05
411.6762015981099,411.7099309350968,411.69306626660335,8.192500217391524e-05
413.7725335581049,413.7717002764348,413.77211691726984,2.013864146432773e-06
414.61503177910305,414.61248146296964,414.6137566210364,6.1510460015529825e-06
416.1095416307153,416.095379967521,416.10246079911815,3.4033497859177974e-05
418.9706631898154,418.95924646873493,418.96495482927514,2.724945224937397e-05
421.9696348027863,421.97190382804143,421.97076931541386,5.377195103658517e-06
424.1998424177137,424.19850218126646,424.1991722994901,3.1594458865927126e-06
426.1685289547979,426.1614406594737,426.16498480713585,1.663261091000619e-05
430.73298799111217,430.7700755177184,430.7515317544153,8.609587507130126e-05
433.72839788454377,433.71115669882084,433.7197772916823,3.9751111080148964e-05
436.3948258235362,436.3947356742145,436.39478074887535,2.065774303800539e-07
437.5631696161629,437.55910760469874,437.5611386104308,9.283257244251671e-06
438.56451294975705,438.5759027493439,438.57020784955046,2.59699621330751e-05
441.7554198597728,441.7551355026268,441.7552776811998,6.436981488969349e-07
457.8105879345228,457.8238405592073,457.8172142468651,2.8946995570039677e-05
459.596006938803,459.59693372429757,459.5964703315503,2.01651801084611e-06
461.06151504462576,461.05980417482584,461.0606596097258,3.71071916457042e-06
468.36311984759,468.3515855084751,468.35735267803256,2.4626915796899833e-05
471.11073590292017,471.12331988585464,471.11702789438743,2.6710592329671995e-05
473.43307743139934,473.43093898698845,473.4320082091939,4.516888474483096e-06
480.97040624592944,480.9374192519183,480.95391274892387,6.858424880775819e-05
483.375026252213,483.3769169124898,483.3759715823514,3.911358218886407e-06
